item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private
10584208,10752405,N,10847307,N,10050907,N,10041829,N,10778416,N
10585204,10793868,N,10772812,N,10825035,N,10343507,N,10796740,N
10585342,11095923,Y,,N,,N,,N,,N
10587390,10769252,Y,10172750,N,11091727,N,10058192,N,10061675,N
10588436,10769395,Y,10061675,N,10063950,N,10061675,N,10645774,N
10589012,10063950,N,10063950,N,10481046,N,20076005,N,10958533,N
10590618,10788363,N,10710453,N,10421097,N,10421097,N,10788363,N
10591449,11078357,Y,11078357,Y,11071078,Y,10112299,N,20027467,N
10591493,10058192,N,10058192,N,10481046,N,10112665,N,20076005,N
10592262,10907476,Y,10941576,Y,10788363,N,10788363,N,10421097,N
10593270,10063950,N,10063950,N,10061675,N,11126355,N,10061675,N
10593812,20064071,N,20064074,N,10169745,N,10943252,N,10343507,N
10594081,10487758,N,10405236,N,10169745,N,20064078,N,20064078,N
10594675,10769252,Y,20021209,N,10024244,N,10058192,N,10058192,N
10594855,10728643,Y,10058192,N,10779728,N,10487758,N,10487758,N
10594948,10769395,Y,10769395,Y,10078486,N,10807250,N,10807250,N
10596031,11056861,Y,10421097,N,11023420,N,10710453,N,10774631,N
10597087,11095923,Y,11095923,Y,10115603,N,10063950,N,10487758,N
10597088,11095923,Y,10766745,Y,10487758,N,10115603,N,10409327,N
10597676,10169745,N,10568358,N,10659222,N,10710453,N,10943252,N
10598457,10032974,N,10952129,N,10277232,N,10689005,N,11084390,N
10598675,10063275,N,10749654,N,10750470,N,20011984,N,20003476,N
10598703,10598675,N,10421097,N,10031381,N,10012427,N,10031380,N
10601450,10943252,N,10568358,N,10169745,N,10568358,N,10169745,N
10601570,10728643,Y,11095923,Y,20064078,N,10748903,N,20064078,N
10602276,10728643,Y,10058192,N,10487758,N,10487758,N,10058192,N
10604570,10728643,Y,11056854,Y,10769395,Y,10405236,N,10036584,N
10611029,10568358,N,10943393,N,10753190,N,10736423,N,20019983,N
10611174,20021209,N,10078486,N,11023494,N,10958533,N,10012427,N
10612126,10112665,N,10078486,N,10645774,N,10078486,N,10112665,N
10612128,10112665,N,10112665,N,10078486,N,10112665,N,10078486,N
10612345,10481046,N,10061675,N,10553431,N,10024244,N,11120560,N
10612734,10847888,N,10487758,N,10553070,N,,N,,N
10612736,10728643,Y,11095923,Y,20064078,N,20064078,N,10487758,N
10613375,10287922,N,,N,,N,,N,,N
10613385,11095923,Y,11095923,Y,10063950,N,10058192,N,10058192,N
10614093,10728643,Y,11095923,Y,10510897,N,10058192,N,10342875,N
10616448,10728643,Y,10058192,N,10058192,N,10487758,N,10487758,N
10616903,10769395,Y,10769252,Y,10958533,N,10645774,N,10063950,N
10617825,10728643,Y,10063950,N,10063950,N,10058192,N,10645774,N
10618225,10495384,N,10024244,N,10481046,N,10061675,N,10061675,N
10622784,11078357,Y,11071078,Y,10049812,N,10710453,N,10396065,N
10622787,11078357,Y,11134271,Y,10710453,N,10396065,N,10049812,N
10624692,10941576,Y,10357365,N,10659222,N,10282034,N,10098323,N
10625970,10728643,Y,10169745,N,11023420,N,10080880,N,10421097,N
10629356,10511379,N,10012427,N,20064066,N,11023420,N,11023420,N
10629388,11078357,Y,10012427,N,11135358,N,10659222,N,10659222,N
10629759,10629356,N,10012427,N,20064066,N,11023420,N,11023420,N
10631239,11079423,N,10099538,N,10943393,N,10241505,N,10389081,N
10631935,10631239,N,11079423,N,10241505,N,10099538,N,10389081,N
10635318,20064078,N,20064078,N,20061921,N,20064078,N,11017000,N
10635802,11095923,Y,10487758,N,10553070,N,10487758,N,10058192,N
10635807,10728643,Y,11095923,Y,10553070,N,10487758,N,10058192,N
10637455,10907476,Y,11078357,Y,10112299,N,10943393,N,10047925,N
10638363,10421097,N,10169745,N,10568358,N,10098323,N,10568358,N
10639361,10766745,Y,10487758,N,10487758,N,10487758,N,10487758,N
10640616,10728643,Y,10728643,Y,10728643,Y,20076005,N,10287922,N
10642056,10061675,N,10847888,N,20021209,N,10078486,N,10078486,N
10645774,11095923,Y,10481046,N,10058192,N,10481046,N,10645774,N
10645821,10283287,N,10421097,N,20064078,N,10943393,N,10287922,N
10645828,10801177,N,10631239,N,10064133,N,10943393,N,10943393,N
10645992,10546164,N,10050919,N,10343507,N,10287922,N,10283287,N
10645995,10099538,N,10093052,N,10389081,N,11079423,N,10267502,N
10645999,10169745,N,10779728,N,10568358,N,10098323,N,10098323,N
10646000,10389081,N,10277232,N,10631239,N,10099538,N,11079423,N
10646003,10076998,N,20074877,N,10826511,N,20064078,N,20074877,N
10646016,10049681,N,10421097,N,11023420,N,10474720,N,10568358,N
10646856,10169745,N,11023420,N,10568358,N,10710453,N,10631239,N
10646860,10943393,N,10943393,N,10568358,N,10365174,N,11023420,N
10646940,11023420,N,10943393,N,11023420,N,10169745,N,10421097,N
10646983,10941576,Y,10764037,N,10753190,N,10753190,N,10169745,N
10648486,10169745,N,10421097,N,10572501,N,10826511,N,10076998,N
10648487,10099538,N,10049675,N,10099497,N,10093052,N,10631239,N
10650563,10769395,Y,10769395,Y,10024244,N,10553070,N,10481046,N
10650665,10093052,N,10474720,N,10049675,N,10504047,N,10099482,N
10650759,10061675,N,20021209,N,10078486,N,10078486,N,10061675,N
10651838,11095923,Y,10078486,N,20064078,N,10343507,N,10058192,N
10654061,10504765,N,10752405,N,10752405,N,10752405,N,10504765,N
10654337,10098323,N,10598675,N,10169745,N,10082155,N,10574148,N
10654349,10082154,N,10031381,N,10082156,N,10049653,N,10710453,N
10654425,11095923,Y,10078486,N,10058192,N,10405236,N,10058192,N
10656012,10533456,N,10528244,N,10524468,N,10927638,N,10912983,N
10657488,10487758,N,10481046,N,10058192,N,10487758,N,20076005,N
10657665,10098323,N,10995989,N,10421097,N,10568358,N,10995989,N
10658600,11052576,Y,10728250,Y,10964359,N,10364378,N,10097011,N
10658928,11056861,Y,10762937,N,10568358,N,10748903,N,11023420,N
10659221,10357365,N,10474720,N,10659222,N,10093052,N,10049675,N
10659222,11078357,Y,10357365,N,10597676,N,10928677,N,10568358,N
10659224,10357365,N,10659222,N,10098323,N,10093052,N,10049675,N
10660162,20064078,N,10421097,N,20064078,N,20064078,N,20064078,N
10660540,10481046,N,10058192,N,10553070,N,10568358,N,10068011,N
10661124,10487758,N,10487758,N,10487758,N,10487758,N,10487758,N
10662834,11091727,N,,N,,N,,N,,N
10662957,10728643,Y,10728643,Y,,N,,N,,N
10662963,11071078,Y,10728643,Y,10061675,N,,N,,N
10662965,10728643,Y,10728643,Y,,N,,N,,N
10663854,11095923,Y,10958533,N,10568358,N,11023420,N,10098323,N
10663865,10099538,N,10389081,N,11143801,N,10358724,N,10504047,N
10664064,10093052,N,10389081,N,10445161,N,10099538,N,10358724,N
10664719,10906146,Y,20021209,N,10553070,N,10169745,N,10058192,N
10664844,10728643,Y,10906146,Y,10487758,N,10487758,N,10487758,N
10665888,10093052,N,11023420,N,10943393,N,10631239,N,10049675,N
10667516,11056861,Y,11023420,N,,N,,N,,N
10667734,10598675,N,10063275,N,10366590,N,20003476,N,10749654,N
10668574,11095923,Y,10728643,Y,20044175,N,10058192,N,10553070,N
10670742,10941576,Y,10659222,N,11023420,N,11023420,N,11023420,N
10673811,10169745,N,10169745,N,10169745,N,10568358,N,10098323,N
10675367,10753190,N,10047925,N,20013822,N,,N,,N
10675856,10068011,N,10058192,N,10342875,N,,N,,N
10676697,10728839,Y,11095923,Y,10728643,Y,20021209,N,10553070,N
10677206,10343507,N,10825035,N,10304707,N,10772812,N,10796740,N
10677357,10574148,N,10598675,N,10093052,N,10098323,N,10049675,N
10677358,10574148,N,10928677,N,10366590,N,10598675,N,10063275,N
10680501,10769405,Y,11095923,Y,11150370,Y,10807250,N,10774667,N
10682792,10769395,Y,11095923,Y,10481046,N,10958533,N,10058192,N
10683876,11095923,Y,10728643,Y,10481046,N,10487758,N,10058192,N
10685712,10747286,Y,10421097,N,10943393,N,10771731,N,10943393,N
10687680,11095923,Y,10169745,N,20064078,N,20061921,N,20061921,N
10688017,10825035,N,10788388,N,10796740,N,10396064,N,10038031,N
10688443,10943393,N,10169745,N,10580213,N,10098323,N,11023420,N
10689005,10032974,N,10952129,N,10277232,N,11084390,N,10911302,N
10690538,10690538,N,10958533,N,10098323,N,10169745,N,10064133,N
10691333,10698827,N,10078486,N,10098323,N,10112665,N,10112665,N
10691503,11095923,Y,10942149,N,10553070,N,10342875,N,20033114,N
10691561,11095923,Y,10553070,N,10958533,N,10024244,N,10481046,N
10693347,10481046,N,10024244,N,10481046,N,10058192,N,10553070,N
10693361,10063950,N,10063950,N,10061675,N,10061675,N,10061675,N
10693751,11095923,Y,10769252,Y,10553070,N,11023494,N,10958533,N
10693790,10061675,N,10061675,N,10645774,N,10061675,N,10061675,N
10695075,11095923,Y,10515464,N,10098810,N,10169745,N,10058192,N
10695344,10728643,Y,10728643,Y,10728643,Y,10847888,N,10098323,N
10695470,10343507,N,,N,,N,,N,,N
10695571,11056854,Y,10958533,N,,N,,N,,N
10697017,10169745,N,10098323,N,10360972,N,10568358,N,10169745,N
10697339,11056854,Y,11056854,Y,10112665,N,10067650,N,10958533,N
10697340,10906146,Y,10112665,N,10067650,N,10958533,N,10553070,N
10698217,10728643,Y,10958533,N,20076005,N,10063950,N,10058192,N
10698351,10728643,Y,11053150,N,10058192,N,10058192,N,20064078,N
10698433,10098323,N,10169745,N,10568358,N,10343507,N,10082154,N
10698767,10728643,Y,10487758,N,10699690,N,10058192,N,10487758,N
10698776,10698827,N,10847888,N,10699690,N,10078486,N,10699690,N
10698827,10847888,N,10847888,N,10699690,N,10078486,N,10699690,N
10698894,11056861,Y,10728643,Y,10038836,N,10035734,N,10343507,N
10699045,10504765,N,10752405,N,10752405,N,10504765,N,10752405,N
10699297,10847888,N,10068798,N,10698827,N,10847888,N,10169745,N
10699687,10728643,Y,11052538,Y,10068798,N,11126355,N,10698827,N
10699690,10728643,Y,10847888,N,10847888,N,10036584,N,10115603,N
10699854,10943393,N,10943252,N,10943252,N,10943252,N,10943393,N
10699947,10699690,N,10078486,N,10098323,N,10847888,N,10698827,N
10700201,10169745,N,10098323,N,11023420,N,10710453,N,10736423,N
10700405,10698827,N,10847888,N,10699690,N,10078486,N,10058192,N
10700439,10698827,N,10847888,N,10847888,N,10078486,N,10058192,N
10700491,10698827,N,,N,,N,,N,,N
10701159,11095923,Y,10728643,Y,11095923,Y,10568358,N,10487758,N
10701768,10287922,N,20064078,N,20064078,N,10169745,N,10098323,N
10701964,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
10702110,11095923,Y,10487758,N,10487758,N,10487758,N,10058192,N
10703224,10943393,N,10736423,N,10801177,N,10169745,N,10943393,N
10704326,10487758,N,10645774,N,10487758,N,10487758,N,10487758,N
10705613,10766745,Y,11095923,Y,11023494,N,10169745,N,10645774,N
10705614,11095923,Y,10728643,Y,11095923,Y,10645774,N,10405236,N
10706496,10061675,N,10061675,N,10024244,N,11053150,N,10058192,N
10709663,10774631,N,10788363,N,10343507,N,10788363,N,10307100,N
10710453,11078357,Y,11071078,Y,10853740,Y,10396065,N,10049812,N
10710868,10061675,N,20021209,N,10061675,N,10063950,N,10063950,N
10710977,10728643,Y,10728643,Y,10958533,N,10068798,N,10847888,N
10713057,10710453,N,10771731,N,11023420,N,10421097,N,10568358,N
10715051,10766745,Y,10487758,N,20076005,N,10710453,N,10487758,N
10715626,10734972,N,10943393,N,10093052,N,10049675,N,10474720,N
10716494,11071078,Y,11071078,Y,11078357,Y,10098323,N,10912204,N
10716655,10698827,N,,N,,N,,N,,N
10716871,10906146,Y,10553070,N,10024244,N,10058192,N,10553070,N
10717864,10941576,Y,10282034,N,10357365,N,10050648,N,10771735,N
10720005,10728643,Y,11095923,Y,11095923,Y,10343507,N,10690538,N
10720471,11095923,Y,10769252,Y,10769252,Y,10063950,N,11091727,N
10720724,10728643,Y,10487758,N,10487758,N,10487758,N,10058192,N
10720737,10766745,Y,11023494,N,10169745,N,10645774,N,10098323,N
10723099,10024244,N,10061675,N,10061675,N,10061675,N,10061675,N
10723821,10818077,Y,10098323,N,10049812,N,10732852,N,10546160,N
10724156,10805846,Y,10061675,N,10024260,N,10812510,N,10509922,N
10725287,10941576,Y,10568358,N,10731351,N,10047925,N,10169745,N
10726310,10728643,Y,10728643,Y,11095923,Y,11117823,N,10024260,N
10726486,10728643,Y,11095923,Y,10056561,N,10058192,N,10063950,N
10727749,11153989,N,10559422,N,11100207,N,10477987,N,10413906,N
10727930,10728643,Y,10728685,Y,10728250,Y,10766745,Y,10058192,N
10727931,11056854,Y,10769395,Y,10728691,Y,11095923,Y,10481046,N
10727941,11095923,Y,10814742,N,20064080,N,10287922,N,20061921,N
10727952,10728643,Y,10058192,N,10058192,N,10058192,N,10112299,N
10727953,10769359,Y,10728420,Y,11056853,Y,10575482,N,10574148,N
10727956,10728643,Y,11095923,Y,10553070,N,10487758,N,10058192,N
10727958,10728643,Y,11095923,Y,10058192,N,10553070,N,10058192,N
10727974,11095923,Y,10728643,Y,20076005,N,10169745,N,20064078,N
10727977,11095923,Y,10906146,Y,10906146,Y,10058192,N,10058192,N
10727979,10769252,Y,10036223,N,10058192,N,10495384,N,10024244,N
10727982,11056854,Y,10728643,Y,10727979,Y,10063950,N,10645774,N
10727983,10728643,Y,10728643,Y,10728643,Y,10510897,N,11091727,N
10727985,10728643,Y,11095923,Y,10728643,Y,11095923,Y,10058192,N
10727986,10728643,Y,10728643,Y,10942149,N,10958533,N,10058192,N
10727991,10727995,Y,10728250,Y,10049812,N,10759810,N,20062162,N
10727993,10728643,Y,10728643,Y,11091727,N,10942149,N,10058192,N
10727995,10728250,Y,10759810,N,10059455,N,10049812,N,20062162,N
10727996,11095923,Y,10728643,Y,10728643,Y,10779728,N,20064078,N
10727999,10769395,Y,10836144,N,10752405,N,10943393,N,10058192,N
10728000,10934594,Y,10906146,Y,10575482,N,10820583,N,10481046,N
10728003,10728689,Y,10728643,Y,10277232,N,20064078,N,20064080,N
10728005,10728691,Y,10728643,Y,10728000,Y,10481046,N,10553431,N
10728006,10769395,Y,11095923,Y,10728643,Y,10058192,N,10058192,N
10728010,10728643,Y,10169745,N,10287922,N,10058192,N,10098323,N
10728019,11056854,Y,11095923,Y,10481046,N,10958533,N,10553070,N
10728021,11052576,Y,10658600,N,10964359,N,10097011,N,10364378,N
10728022,10728643,Y,20037330,Y,10061675,N,10061675,N,10063950,N
10728024,10728643,Y,11095923,Y,10172750,N,10078486,N,10184989,N
10728026,10728643,Y,11095923,Y,10728643,Y,10728643,Y,10035734,N
10728027,10728643,Y,10728643,Y,10728643,Y,10481046,N,10553070,N
10728029,10769405,Y,10068011,N,10343507,N,10774667,N,10807250,N
10728031,10906146,Y,10769395,Y,10912983,N,10774667,N,10568358,N
10728033,10036584,N,10040875,N,10779728,N,10058192,N,10798543,N
10728034,11095923,Y,10068011,N,10064133,N,10068011,N,20033114,N
10728048,11095923,Y,10728643,Y,10728643,Y,10645774,N,10063950,N
10728069,10068011,N,10063950,N,10343507,N,10487758,N,10078486,N
10728123,10058192,N,10058192,N,10058192,N,10481046,N,10553070,N
10728124,10728643,Y,11095923,Y,11095923,Y,10766745,Y,20033114,N
10728127,11095923,Y,10807250,N,10645774,N,11053150,N,11023494,N
10728132,11095923,Y,10728643,Y,10058192,N,10958533,N,11123164,N
10728134,10728643,Y,10728643,Y,10728643,Y,11095923,Y,10958533,N
10728136,10728643,Y,11095923,Y,10078486,N,20076005,N,20033114,N
10728138,20076005,N,10098323,N,10995989,N,10058192,N,10568358,N
10728141,10728643,Y,10728643,Y,10728643,Y,10728643,Y,10058192,N
10728143,20064066,N,11123164,N,10058192,N,10645774,N,10779728,N
10728172,10728643,Y,10728643,Y,10728643,Y,10958533,N,10515464,N
10728174,10769395,Y,11095923,Y,10769395,Y,10812606,N,10058192,N
10728175,10766745,Y,,N,,N,,N,,N
10728176,11095923,Y,10343507,N,10063950,N,10058192,N,10058192,N
10728177,11095923,Y,11095923,Y,10728643,Y,10728643,Y,10728643,Y
10728179,10728643,Y,10728643,Y,10728643,Y,10063950,N,10958533,N
10728180,10112299,N,10645774,N,10553070,N,10553070,N,10645774,N
10728181,10728643,Y,10728643,Y,10728643,Y,10024244,N,10343507,N
10728183,10728643,Y,10728643,Y,10728643,Y,10058192,N,20021209,N
10728186,11095923,Y,11095923,Y,11095923,Y,11091727,N,10063950,N
10728187,11095923,Y,10405236,N,10058192,N,10169745,N,10287922,N
10728188,11095923,Y,10024244,N,10024244,N,10024244,N,10487758,N
10728222,11095923,Y,11095923,Y,,N,,N,,N
10728224,11095923,Y,11095923,Y,11095923,Y,10058192,N,10058192,N
10728227,11095923,Y,20031327,N,20033114,N,10953737,N,,N
10728236,10728643,Y,10058192,N,10036584,N,10058192,N,10058192,N
10728239,10169745,N,10568358,N,10098323,N,10826511,N,11023420,N
10728248,10728643,Y,10779728,N,10082154,N,10287922,N,10169745,N
10728250,10727995,Y,10759810,N,20062162,N,10059455,N,10049812,N
10728251,10728643,Y,10058192,N,10058192,N,11118837,N,10051215,N
10728301,10728643,Y,10728643,Y,10058192,N,20076005,N,10958533,N
10728305,10728643,Y,10481301,N,10307707,N,10382454,N,10063950,N
10728306,10728668,Y,10036270,N,10206435,N,10226814,N,10078454,N
10728309,10728643,Y,10058192,N,10343507,N,10098323,N,10698827,N
10728311,10728643,Y,10481046,N,10068011,N,10078486,N,10169745,N
10728315,11095923,Y,11095923,Y,10058192,N,10058192,N,10058192,N
10728318,11095923,Y,10728643,Y,10058192,N,10078486,N,11108455,N
10728319,11095923,Y,11095923,Y,10728643,Y,10058192,N,10058192,N
10728321,10728643,Y,11095923,Y,10058192,N,10510897,N,11053150,N
10728322,11095923,Y,10058192,N,10058192,N,10098323,N,10063950,N
10728325,10082365,N,10782251,N,10083401,N,10035734,N,10398694,N
10728333,10906166,Y,11095923,Y,10519002,N,10343507,N,10058192,N
10728337,10728643,Y,10728643,Y,10728643,Y,10728643,Y,10728643,Y
10728342,10728643,Y,11095923,Y,10958533,N,,N,,N
10728343,10728643,Y,10728643,Y,10728643,Y,10058192,N,10172750,N
10728345,10958533,N,10895073,N,10510897,N,11064795,N,20044788,N
10728346,10728643,Y,10958533,N,10798543,N,10169745,N,10958533,N
10728347,10728643,Y,10766745,Y,10814742,N,11053150,N,20069027,N
10728349,10728643,Y,10510897,N,10958533,N,10958533,N,20076005,N
10728350,10728643,Y,11095923,Y,10728643,Y,11095923,Y,10058192,N
10728353,11095923,Y,10958533,N,10058192,N,10058192,N,10058192,N
10728354,10728643,Y,11053150,N,10343507,N,20076005,N,10958533,N
10728356,10728643,Y,11095923,Y,11095923,Y,10728643,Y,10481046,N
10728359,11056854,Y,10728643,Y,10409327,N,10078486,N,10036584,N
10728360,10728643,Y,10728643,Y,10343507,N,20033114,N,10958533,N
10728362,10842128,N,10172750,N,10343507,N,10645774,N,10481046,N
10728370,10728643,Y,10728643,Y,,N,,N,,N
10728371,10728643,Y,10728643,Y,10710453,N,10779728,N,10343507,N
10728373,11095923,Y,11095923,Y,10958533,N,10058192,N,10553070,N
10728377,10728643,Y,10728643,Y,11095923,Y,11095923,Y,11095923,Y
10728381,10728643,Y,11095923,Y,,N,,N,,N
10728383,11095923,Y,10728643,Y,11095923,Y,10169745,N,10058192,N
10728385,11120729,Y,11095923,Y,11095923,Y,10347709,N,10061675,N
10728387,11095923,Y,10728643,Y,10728643,Y,10728643,Y,10287922,N
10728392,10906146,Y,11056861,Y,10172750,N,10568358,N,10169745,N
10728395,10728643,Y,10728643,Y,11095923,Y,10342875,N,10061675,N
10728396,11095923,Y,10728643,Y,11056854,Y,10728643,Y,11056854,Y
10728401,10728643,Y,10063950,N,10035734,N,10058192,N,11091727,N
10728406,10728643,Y,10343507,N,10169745,N,11023420,N,11023420,N
10728407,11095923,Y,10906146,Y,10405236,N,10058192,N,10058192,N
10728410,10728643,Y,11095923,Y,10728643,Y,10058192,N,10172750,N
10728411,10728643,Y,10058192,N,11053150,N,10487758,N,11053150,N
10728413,10728643,Y,10035734,N,10058192,N,20021209,N,10058192,N
10728414,11095923,Y,11095923,Y,11095923,Y,,N,,N
10728415,20021209,N,10172750,N,10040875,N,10058192,N,10058192,N
10728417,11095923,Y,11095923,Y,10728643,Y,10107331,N,10058192,N
10728418,10728685,Y,11095923,Y,11095923,Y,10958533,N,10058192,N
10728419,11095923,Y,10728643,Y,10058192,N,10058192,N,20076005,N
10728420,10728643,Y,10575482,N,10058192,N,10061675,N,10036584,N
10728421,10728643,Y,10728643,Y,10058192,N,10058192,N,10061675,N
10728422,11095923,Y,11095923,Y,10058192,N,10058192,N,20076005,N
10728425,10728643,Y,10728643,Y,10058192,N,10036584,N,20076005,N
10728426,10058192,N,10405236,N,10063950,N,10058192,N,10038836,N
10728427,11095923,Y,11095923,Y,11095923,Y,10728643,Y,10728643,Y
10728429,10063950,N,10568358,N,10343507,N,10169745,N,10343507,N
10728430,11095923,Y,10728643,Y,10942149,N,,N,,N
10728509,10906146,Y,10058192,N,10172750,N,10058192,N,10058192,N
10728511,11095923,Y,10728643,Y,10036273,N,10063950,N,20021209,N
10728521,10728643,Y,10728643,Y,10343507,N,10169745,N,10172750,N
10728522,10546160,N,10082154,N,10050919,N,10779728,N,10778646,N
10728525,10061675,N,11023420,N,11023420,N,11023420,N,11023420,N
10728528,10728643,Y,10058192,N,10056561,N,10364378,N,10036584,N
10728530,11078357,Y,10659222,N,10012427,N,10504765,N,10012427,N
10728533,10941576,Y,10710453,N,10169745,N,10943252,N,20064071,N
10728536,10728643,Y,10421097,N,10287922,N,10343507,N,10062528,N
10728537,11095923,Y,11095923,Y,10728643,Y,10481046,N,10107331,N
10728538,11095923,Y,11095923,Y,10058192,N,20021209,N,10958533,N
10728561,11095923,Y,10343507,N,10058192,N,10343507,N,10058192,N
10728568,10728643,Y,10728643,Y,10699690,N,11126355,N,10068798,N
10728569,10061675,N,20021209,N,10078486,N,10078486,N,10061675,N
10728571,10343507,N,10421097,N,10287922,N,10343507,N,10710453,N
10728577,10728685,Y,10728643,Y,10728643,Y,20076005,N,10958533,N
10728588,10064133,N,10058192,N,20024160,N,10645774,N,10958533,N
10728594,10481046,N,10036584,N,10553070,N,10958533,N,10040875,N
10728596,11095923,Y,10342875,N,10036584,N,10481046,N,10112299,N
10728598,10728643,Y,10728643,Y,10036584,N,20033114,N,10169745,N
10728601,11095923,Y,10766745,Y,10058192,N,10481046,N,11117823,N
10728605,10728643,Y,10728643,Y,10728643,Y,11091727,N,10958533,N
10728608,10728643,Y,10067650,N,11023420,N,10169745,N,20033114,N
10728612,11095923,Y,11095923,Y,10728643,Y,20076005,N,10553070,N
10728617,10728643,Y,10728643,Y,10728643,Y,10728643,Y,10942149,N
10728621,10728643,Y,11095923,Y,10728643,Y,10728643,Y,11095923,Y
10728628,10728250,Y,10727995,Y,10059455,N,10759810,N,10049812,N
10728632,11095923,Y,10728643,Y,11095923,Y,10958533,N,10058192,N
10728635,10728688,Y,10728685,Y,11095923,Y,20035987,N,10058192,N
10728637,11095923,Y,10942149,N,10958533,N,10481046,N,10063950,N
10728638,10728839,Y,10112665,N,20021209,N,10958533,N,10112665,N
10728640,10728643,Y,10728643,Y,10728643,Y,10058192,N,10958533,N
10728643,10728643,Y,10728683,Y,11095923,Y,11095923,Y,10728621,Y
10728645,10728643,Y,10728643,Y,10728643,Y,10058192,N,10487758,N
10728647,10728643,Y,10058192,N,10098323,N,10078486,N,10058192,N
10728668,11095923,Y,11095923,Y,10728643,Y,10058192,N,10481046,N
10728670,10728643,Y,11095923,Y,10728643,Y,11095923,Y,10728643,Y
10728672,11095923,Y,10728643,Y,10728643,Y,11095923,Y,10728643,Y
10728673,10728643,Y,11095923,Y,10058192,N,20033114,N,10063950,N
10728675,10728643,Y,10728643,Y,10958533,N,10058192,N,10058192,N
10728676,10728643,Y,10036584,N,10342875,N,10172750,N,10553070,N
10728677,10728643,Y,10728643,Y,10958533,N,11091727,N,10058192,N
10728680,10728643,Y,10058192,N,10058192,N,10036584,N,10058192,N
10728683,11095923,Y,11095923,Y,10728685,Y,10058192,N,10409327,N
10728685,10728683,Y,11095923,Y,11095923,Y,10728643,Y,10728418,Y
10728688,11095923,Y,10728635,Y,10728643,Y,11095923,Y,20035987,N
10728689,10277232,N,10481046,N,20000319,N,20064078,N,20064080,N
10728691,11095923,Y,10481046,N,10553431,N,20076005,N,10553070,N
10728692,11095923,Y,11095923,Y,20076005,N,10495384,N,20000319,N
10728695,10728643,Y,10481046,N,10553070,N,10481046,N,10481046,N
10728696,10728643,Y,10728643,Y,10728643,Y,11091727,N,10942149,N
10728697,10501396,N,10329848,N,20062382,N,11135358,N,10959626,N
10728698,11119005,N,11118990,N,10477987,N,11119011,N,10577163,N
10728839,10728839,Y,11095923,Y,20021209,N,10058192,N,11023494,N
10728849,10941576,Y,10059527,N,10731351,N,10474720,N,10093052,N
10728862,10941576,Y,10169745,N,10421097,N,10169745,N,10421097,N
10729064,10169745,N,10421097,N,10076998,N,10826511,N,10420857,N
10729994,11078357,Y,10012416,N,10012724,N,11153329,N,10012427,N
10730656,10860682,Y,10169745,N,20064078,N,20064078,N,11053150,N
10730695,10769359,Y,10769355,Y,10734043,N,10061675,N,10746874,N
10731351,10941576,Y,10860682,Y,10762937,N,10658928,N,10568358,N
10732122,20033114,N,10169745,N,10058192,N,10342875,N,10421097,N
10732852,10941576,Y,10059527,N,11119999,N,10734843,N,10574148,N
10732955,11095923,Y,10487758,N,10487758,N,10487758,N,10487758,N
10732962,10169745,N,10098323,N,10568358,N,10287922,N,10779728,N
10732969,10076998,N,10826511,N,10169745,N,10421097,N,20074877,N
10733075,10906146,Y,10487758,N,10058192,N,10481046,N,10058192,N
10733559,20074129,N,11079423,N,10631239,N,10801177,N,10241505,N
10734043,10728643,Y,10061675,N,10730695,N,10061675,N,10746874,N
10734843,10059527,N,10732852,N,10731351,N,10477991,N,10728849,N
10734972,10093052,N,10943393,N,10049675,N,10631239,N,11079423,N
10735139,10766745,Y,11095923,Y,10487758,N,10058192,N,10421097,N
10735257,10169745,N,10710453,N,10943393,N,10474720,N,10788363,N
10735606,10906146,Y,11095923,Y,11091727,N,10058192,N,10342875,N
10735651,11095923,Y,,N,,N,,N,,N
10736243,10941576,Y,20064071,N,10396076,N,20064074,N,10942645,N
10736423,10941576,Y,10421097,N,10995989,N,10219365,N,20064066,N
10737045,10836144,N,10943393,N,10058192,N,10058192,N,10911793,N
10737679,10487758,N,,N,,N,,N,,N
10737682,11095923,Y,10728643,Y,10487758,N,,N,,N
10737775,11023420,N,11123164,N,11023420,N,10943393,N,10958533,N
10737776,10728643,Y,10728643,Y,10728643,Y,10728643,Y,10808471,N
10737814,10169745,N,10098323,N,10080880,N,10112299,N,11023494,N
10737815,10098323,N,10169745,N,10343507,N,10343507,N,10659222,N
10737817,11023420,N,10568358,N,10098323,N,11023420,N,10995989,N
10738060,10058192,N,10058192,N,10063950,N,10058192,N,10169745,N
10738819,10728643,Y,10728643,Y,11095923,Y,11095923,Y,10728643,Y
10740472,10040875,N,10169745,N,10421097,N,10568358,N,10287922,N
10741559,20037330,Y,10741665,Y,11037991,Y,10447705,N,10049556,N
10741613,10769395,Y,10769395,Y,10061675,N,10024244,N,10553070,N
10741665,10843350,Y,11108727,Y,11071078,Y,10853740,Y,20021543,N
10741667,20037330,Y,10941576,Y,10282034,N,20062382,N,10474720,N
10742939,20076005,N,11123164,N,11123164,N,20064066,N,20064066,N
10743174,11078357,Y,10822593,N,20027270,N,11150078,N,10778330,N
