,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
869,10645821,1,0,0,2,0
870,10645828,0,1,0,0,0
871,10645992,0,0,0,0,0
872,10645995,0,0,0,0,0
873,10645999,0,0,0,1,0
874,10646000,0,0,0,0,0
875,10646003,0,1,2,1,0
876,10646016,1,0,0,0,0
877,10646856,1,0,0,0,0
878,10646860,0,0,0,0,0
879,10646940,0,0,0,0,0
880,10646983,0,3,0,1,1
881,10648486,0,1,2,0,0
882,10648487,0,0,0,0,0
883,10650333,0,0,0,0,0
884,10650563,0,0,0,0,0
885,10650665,1,1,0,1,1
886,10651838,0,0,0,0,0
887,10654061,3,3,0,0,0
888,10654337,7,10,10,10,11
889,10654425,0,0,1,0,0
890,10656012,0,1,1,1,1
891,10657488,1,0,1,1,1
892,10657665,0,2,0,0,0
893,10658600,2,1,3,3,3
894,10658928,0,2,4,1,2
895,10659221,0,0,0,0,1
896,10659222,3,5,4,4,6
897,10659224,0,0,0,0,0
898,10660162,0,0,0,0,0
899,10661124,1,0,1,1,0
900,10662834,0,1,0,0,0
901,10662957,0,0,0,1,0
902,10662963,0,0,0,0,0
903,10662965,0,0,0,0,0
904,10663854,0,0,0,0,0
905,10663865,0,0,0,0,0
906,10664064,0,0,0,0,0
907,10664719,0,0,0,0,0
908,10664844,0,0,0,2,2
909,10665888,0,0,0,0,0
910,10667516,0,0,0,0,0
911,10667734,0,0,0,0,0
912,10668574,1,0,0,0,0
913,10670742,0,0,0,0,0
914,10673811,1,0,1,0,0
915,10675367,0,0,0,0,0
916,10675856,1,0,0,0,0
917,10676697,0,3,0,0,0
918,10676908,0,0,1,0,1
919,10677206,0,0,0,0,0
920,10677357,2,5,7,7,7
921,10677358,0,0,0,1,1
922,10680501,0,0,0,1,1
923,10682792,0,1,0,0,0
924,10683876,1,1,3,2,0
925,10685712,0,0,0,0,0
926,10687680,0,0,0,0,0
927,10688017,1,1,3,1,1
928,10688443,0,0,0,0,0
929,10689005,0,0,0,5,4
930,10690538,1,0,0,0,0
931,10690607,1,0,0,0,0
932,10691333,2,3,1,7,1
933,10691503,0,1,0,0,0
934,10691561,1,1,0,0,1
935,10693347,0,0,1,0,1
936,10693361,3,0,1,0,1
937,10693751,2,0,0,0,0
938,10695075,1,0,0,0,0
939,10695344,0,0,0,0,1
940,10695470,0,0,0,0,0
941,10695571,0,0,0,0,0
942,10697017,0,0,0,0,1
943,10697339,1,0,0,0,0
944,10697340,1,0,0,0,0
945,10698217,1,0,0,1,0
946,10698351,0,0,0,0,0
947,10698433,0,1,0,0,0
948,10698767,1,3,0,0,0
949,10698776,2,4,0,3,0
950,10698827,6,1,5,1,2
951,10698894,1,0,0,2,1
952,10699045,0,1,3,2,0
953,10699297,1,0,0,0,0
954,10699687,1,2,0,0,1
955,10699690,0,1,4,0,1
956,10699854,0,0,0,0,0
957,10699947,0,0,0,0,0
958,10700201,0,0,0,0,0
959,10700405,1,2,2,0,2
960,10700439,1,0,3,0,1
961,10700491,1,0,0,0,0
962,10700621,0,0,1,0,0
963,10701159,0,0,1,0,0
964,10701768,0,0,0,0,0
965,10702110,1,0,0,0,0
966,10703224,0,0,0,0,1
967,10704326,0,2,1,0,1
968,10705613,1,0,0,0,0
969,10705614,0,0,0,0,1
970,10706496,0,0,0,0,0
971,10706880,0,0,0,0,1
972,10709663,0,0,0,0,0
973,10710453,7,9,5,6,2
974,10710977,1,0,2,1,0
975,10715051,0,1,0,1,0
976,10715626,0,3,0,0,2
977,10716494,0,0,0,0,0
978,10716655,1,0,0,0,0
979,10716871,1,1,2,0,0
980,10717864,1,0,0,0,1
981,10720005,1,0,0,0,0
982,10720471,2,2,2,0,1
983,10720724,1,1,1,0,0
984,10720737,0,0,0,0,0
985,10723821,0,0,0,1,1
986,10724156,0,0,0,0,0
987,10725287,0,0,0,0,0
988,10726310,2,0,2,1,0
989,10726486,1,0,0,0,0
990,10727284,0,0,0,0,0
991,10727310,1,1,1,0,0
992,10727314,0,0,0,0,0
993,10727322,1,0,5,0,2
994,10727328,0,0,0,0,0
995,10727749,0,0,0,1,0
996,10727930,2,2,3,0,4
997,10727931,1,4,7,5,5
998,10727941,0,2,2,2,3
999,10727952,2,3,2,3,0
1000,10727953,1,3,2,0,3
1001,10727956,0,1,0,1,0
1002,10727958,0,0,0,0,0
1003,10727974,0,0,0,0,0
1004,10727977,9,9,12,8,8
1005,10727979,2,2,4,10,8
1006,10727982,2,2,0,0,2
1007,10727983,0,1,1,1,0
1008,10727985,0,0,0,0,0
1009,10727986,0,2,1,0,1
1010,10727991,2,1,3,2,0
1011,10727993,0,1,0,1,0
1012,10727995,2,1,2,1,7
1013,10727996,1,1,0,2,0
1014,10727999,2,2,1,5,6
1015,10728000,0,2,3,11,11
1016,10728003,0,3,1,3,2
1017,10728005,0,1,2,3,4
1018,10728006,1,1,1,1,1
1019,10728010,0,0,0,0,1
1020,10728019,0,0,0,2,0
1021,10728021,0,1,0,0,0
1022,10728022,0,1,0,3,0
1023,10728024,0,0,0,0,0
1024,10728026,0,0,0,0,0
1025,10728027,1,1,1,1,0
1026,10728029,0,0,0,1,2
1027,10728031,0,1,0,1,0
1028,10728033,0,0,0,1,0
1029,10728034,0,1,2,0,0
1030,10728048,0,0,0,2,4
1031,10728069,1,2,0,1,0
1032,10728123,0,1,1,0,1
1033,10728124,0,1,0,0,0
1034,10728127,2,2,1,2,1
1035,10728132,2,2,0,0,2
1036,10728134,2,1,4,1,0
1037,10728136,1,0,0,0,0
1038,10728138,3,1,0,0,0
1039,10728141,1,0,0,0,0
1040,10728143,4,2,4,2,0
1041,10728172,1,0,0,2,1
1042,10728174,0,0,0,1,0
1043,10728175,0,0,0,0,0
1044,10728176,0,1,0,3,2
1045,10728177,0,0,1,0,1
1046,10728179,0,0,0,0,0
1047,10728180,0,0,0,0,0
1048,10728181,4,1,2,1,0
1049,10728183,3,2,1,0,0
1050,10728186,0,0,0,0,0
1051,10728187,0,0,1,0,0
1052,10728188,0,1,0,4,1
1053,10728222,0,0,0,0,0
1054,10728224,0,0,0,1,0
1055,10728227,0,3,0,0,0
1056,10728236,0,1,2,1,0
1057,10728239,0,0,0,0,0
1058,10728248,1,0,0,0,0
1059,10728250,6,7,9,9,4
1060,10728251,1,1,5,6,4
1061,10728301,1,1,0,0,1
1062,10728305,3,4,2,7,2
1063,10728306,7,5,13,10,10
1064,10728309,0,0,1,0,0
1065,10728311,0,0,1,0,0
1066,10728315,1,1,0,0,0
1067,10728318,2,1,0,2,1
1068,10728319,0,0,0,0,0
1069,10728321,1,0,0,0,1
1070,10728322,5,6,2,8,6
1071,10728325,5,4,8,6,4
1072,10728333,0,1,0,0,2
1073,10728337,6,1,0,0,2
1074,10728342,0,0,0,0,0
1075,10728343,0,0,0,0,0
1076,10728345,2,2,7,5,6
1077,10728346,1,0,0,0,0
1078,10728347,4,0,2,1,0
1079,10728349,3,2,1,1,1
1080,10728350,0,1,0,0,0
1081,10728353,0,0,3,0,1
1082,10728354,1,0,0,3,1
1083,10728356,0,0,2,0,1
1084,10728359,7,3,2,1,1
1085,10728360,1,1,2,1,1
1086,10728362,0,1,1,0,0
1087,10728370,1,0,0,0,0
1088,10728371,0,0,0,0,1
1089,10728373,3,2,2,3,5
1090,10728377,0,0,1,0,0
1091,10728381,0,0,0,0,0
1092,10728383,2,3,0,1,4
1093,10728385,5,3,6,0,0
1094,10728387,0,0,1,1,0
1095,10728392,0,0,0,0,0
1096,10728395,2,0,0,2,2
1097,10728396,1,0,0,0,0
1098,10728401,3,2,1,1,0
1099,10728406,0,0,0,0,0
1100,10728407,1,0,0,0,2
1101,10728410,0,1,3,0,0
1102,10728411,1,1,3,0,1
1103,10728413,0,0,0,1,0
1104,10728414,0,0,0,0,0
1105,10728415,1,1,0,0,1
1106,10728417,5,3,1,1,1
1107,10728418,1,4,3,0,1
1108,10728419,0,0,0,2,1
1109,10728420,2,3,3,3,1
1110,10728421,0,1,0,0,0
1111,10728422,3,4,6,2,2
1112,10728425,0,0,0,0,0
1113,10728426,0,1,0,2,1
1114,10728427,0,0,0,0,0
1115,10728429,0,0,0,0,0
1116,10728430,0,0,0,0,0
1117,10728509,0,0,0,0,0
1118,10728511,0,3,0,1,2
1119,10728521,1,1,0,9,0
1120,10728522,2,8,0,1,1
1121,10728525,2,1,3,3,2
1122,10728528,0,1,0,0,0
1123,10728530,0,0,1,1,0
1124,10728533,1,3,2,3,6
1125,10728536,1,1,0,2,0
1126,10728537,2,5,9,3,3
1127,10728538,0,2,4,2,4
1128,10728561,0,1,0,1,0
1129,10728568,3,1,1,2,1
1130,10728569,0,0,0,0,0
1131,10728571,0,0,0,0,0
1132,10728577,1,0,4,7,3
1133,10728588,0,0,0,0,0
1134,10728594,0,0,0,0,1
1135,10728596,0,0,0,1,0
1136,10728598,0,0,1,0,0
1137,10728601,9,3,2,6,3
1138,10728605,1,0,2,2,0
1139,10728608,0,0,0,0,0
1140,10728612,4,1,4,3,5
1141,10728617,2,1,2,0,1
1142,10728621,1,0,1,1,2
1143,10728628,2,0,4,2,3
1144,10728632,3,2,1,2,2
1145,10728635,5,9,3,1,0
1146,10728637,0,0,0,1,0
1147,10728638,0,1,1,2,1
1148,10728640,1,0,0,0,0
1149,10728643,8,7,12,12,8
1150,10728645,2,1,0,1,2
1151,10728647,0,2,0,1,0
1152,10728668,3,8,12,9,11
1153,10728670,4,0,1,2,2
1154,10728672,1,3,2,3,2
1155,10728673,1,0,1,1,0
1156,10728675,1,0,0,1,1
1157,10728676,0,0,0,0,0
1158,10728677,3,0,1,1,0
1159,10728680,1,1,1,0,0
1160,10728683,21,21,20,14,11
1161,10728685,14,16,15,16,8
1162,10728688,5,2,6,0,4
1163,10728689,9,4,4,8,10
1164,10728691,3,6,3,4,4
1165,10728692,2,7,7,4,5
1166,10728695,2,3,1,1,1
1167,10728696,0,2,0,0,2
1168,10728697,0,0,2,0,0
1169,10728698,7,9,18,9,8
1170,10728839,3,1,1,1,0
1171,10728849,0,0,2,1,0
1172,10728862,1,0,0,0,0
1173,10729064,0,1,1,1,0
1174,10729994,0,1,0,0,1
1175,10730656,0,0,0,0,0
1176,10730695,1,0,0,0,1
1177,10731351,1,2,4,3,0
1178,10732122,0,1,0,0,0
1179,10732852,1,5,1,0,2
1180,10732955,0,0,0,0,0
1181,10732962,0,0,0,0,0
1182,10733017,0,0,0,0,0
1183,10733075,1,0,0,0,0
1184,10733145,0,0,1,0,2
1185,10733559,2,4,1,2,0
1186,10734043,1,0,0,1,1
1187,10734843,0,1,1,1,2
1188,10734887,1,2,2,2,3
1189,10734889,0,1,0,2,1
1190,10734890,0,0,2,0,0
1191,10734972,1,1,0,1,2
1192,10735139,0,1,0,0,0
1193,10735257,0,0,0,0,0
1194,10735606,0,2,0,0,0
1195,10735651,0,0,0,0,0
1196,10735671,1,0,0,0,0
1197,10735672,7,3,5,2,4
1198,10735673,1,0,1,1,0
1199,10735674,1,1,0,2,3
1200,10735675,0,0,0,0,0
1201,10735676,2,3,7,6,9
1202,10735677,5,6,2,5,4
1203,10735678,0,0,0,0,1
1204,10735679,2,5,12,8,10
1205,10735680,0,2,1,3,3
1206,10735681,2,0,1,0,2
1207,10735682,0,0,0,0,0
1208,10735683,2,0,3,2,1
1209,10735684,3,3,3,1,5
1210,10735685,1,1,1,0,1
1211,10735686,0,0,1,0,1
1212,10735687,0,1,0,0,0
1213,10735688,9,8,6,6,5
1214,10735689,1,0,0,2,0
1215,10735690,2,0,5,1,5
1216,10735691,1,0,0,1,0
1217,10735692,0,0,0,0,0
1218,10735693,0,0,0,0,0
1219,10735694,1,0,0,1,1
1220,10735695,1,4,6,3,0
1221,10735696,1,0,1,0,0
1222,10735697,3,6,7,4,4
1223,10735698,0,0,1,0,0
1224,10735699,1,2,3,4,6
1225,10735700,0,2,4,0,3
1226,10735701,1,0,0,0,0
1227,10735702,1,0,1,1,0
1228,10735703,13,8,6,12,9
1229,10735704,17,38,21,11,21
1230,10735705,0,1,0,0,0
1231,10735706,1,0,0,0,1
1232,10735707,0,0,0,1,0
1233,10735708,0,0,0,0,0
1234,10735709,4,3,1,1,7
1235,10735710,1,0,0,1,0
1236,10735711,1,1,2,0,1
1237,10735712,0,0,1,0,0
1238,10735713,0,0,0,0,0
1239,10735714,2,1,4,7,3
1240,10735715,1,0,2,1,0
1241,10735716,0,0,0,0,0
1242,10735717,7,4,2,5,5
1243,10735718,2,3,3,0,1
1244,10735719,0,0,0,0,0
1245,10735720,2,1,0,1,0
1246,10735721,0,0,0,0,0
1247,10735723,0,0,0,0,0
1248,10735729,0,0,1,0,0
1249,10735732,0,0,0,0,0
1250,10735740,0,0,0,0,1
1251,10735743,0,0,0,0,0
1252,10735744,0,0,0,0,0
1253,10735745,0,0,0,0,0
1254,10735746,1,0,1,0,0
1255,10735749,0,0,0,0,0
1256,10735757,0,0,0,0,1
1257,10735760,0,0,0,0,0
1258,10735764,0,0,1,0,0
1259,10735769,2,2,1,4,3
1260,10735770,0,0,1,1,0
1261,10735775,0,1,0,0,6
1262,10735776,0,0,1,0,0
1263,10735777,7,5,7,9,8
1264,10735778,0,1,0,0,0
1265,10735779,0,1,1,1,1
1266,10735780,1,2,2,1,3
1267,10735784,7,6,8,11,6
1268,10735785,0,0,0,1,0
1269,10735786,0,0,2,0,2
1270,10735787,0,0,0,0,0
1271,10735788,0,0,0,0,0
1272,10735789,0,0,0,0,0
1273,10735790,0,0,0,0,0
1274,10735792,0,0,0,0,0
1275,10735793,0,0,0,0,0
1276,10735797,0,0,0,0,0
1277,10735798,0,0,0,0,0
1278,10735799,0,1,0,0,0
1279,10735800,0,0,0,0,0
1280,10735801,0,0,0,0,0
1281,10735802,0,0,0,0,0
1282,10735803,0,0,0,0,0
1283,10735804,0,0,0,0,0
1284,10735805,0,0,0,0,0
1285,10735806,0,0,0,0,0
1286,10735809,0,0,0,0,0
1287,10735810,0,0,0,0,0
1288,10735811,0,0,0,0,0
1289,10735814,0,4,2,1,0
1290,10735815,3,0,1,1,3
1291,10735816,5,2,7,5,5
1292,10735817,4,10,6,9,11
1293,10735819,1,1,1,0,0
1294,10735823,6,6,5,6,3
1295,10735824,2,2,1,2,1
1296,10735825,0,0,0,0,0
1297,10735826,0,0,0,1,0
1298,10735827,1,1,2,1,1
1299,10735828,1,1,0,0,0
1300,10735829,0,0,0,0,1
1301,10735831,0,0,0,0,0
1302,10735832,2,6,1,6,4
1303,10735833,2,1,4,2,3
1304,10735834,0,0,0,0,0
1305,10735835,6,3,8,7,3
1306,10735836,0,0,0,0,1
1307,10735837,1,1,1,3,3
1308,10735838,2,2,1,0,5
1309,10735839,1,3,0,1,4
1310,10735840,1,0,1,0,0
1311,10735841,2,1,2,0,5
1312,10735842,2,0,0,1,3
1313,10735845,1,1,0,0,0
1314,10735846,1,5,6,7,9
1315,10735847,0,1,1,2,2
1316,10735848,32,41,42,28,20
1317,10735849,0,0,0,0,1
1318,10735850,6,6,6,16,6
1319,10735851,3,1,8,4,5
1320,10735852,1,1,0,2,1
1321,10735853,0,0,0,1,0
1322,10735854,2,3,2,6,3
1323,10735857,0,0,0,0,0
1324,10735858,11,27,11,13,6
1325,10735859,1,2,0,1,0
1326,10735861,1,5,4,4,4
1327,10735862,1,0,0,2,1
1328,10735863,0,0,0,0,0
1329,10735864,3,5,2,6,6
1330,10735865,0,0,0,0,0
1331,10735866,11,10,4,4,12
1332,10735868,0,0,0,0,0
1333,10735869,3,1,4,3,4
1334,10735870,1,0,1,0,1
1335,10735871,0,0,0,0,0
1336,10735874,8,8,10,13,9
1337,10735877,0,0,0,0,0
1338,10735878,0,0,0,0,0
1339,10735879,0,1,0,0,1
1340,10735881,0,0,0,0,0
1341,10735882,0,0,0,1,0
1342,10735887,0,0,0,0,0
1343,10735888,2,0,1,0,0
1344,10735889,0,0,0,0,0
1345,10735890,0,1,0,0,0
1346,10735894,0,0,0,0,0
1347,10735896,0,0,0,0,0
1348,10735897,1,0,0,0,0
1349,10735900,0,0,0,0,0
1350,10735901,0,1,0,0,0
1351,10735904,0,0,0,0,0
1352,10735905,0,0,0,0,0
1353,10735906,1,0,0,0,0
1354,10735908,0,0,0,0,0
1355,10735913,2,3,2,2,3
1356,10735914,8,7,0,4,7
1357,10735917,1,1,3,1,5
1358,10735918,8,6,6,1,5
1359,10735921,1,0,0,0,0
1360,10735922,0,0,0,0,0
1361,10735924,0,0,0,0,0
1362,10735925,1,0,1,1,1
1363,10735928,0,0,0,0,0
1364,10735929,0,0,0,0,0
1365,10735930,0,0,0,0,0
1366,10735931,0,0,0,0,0
1367,10735932,0,0,1,0,0
1368,10735933,0,0,0,0,0
1369,10735935,0,0,0,0,0
1370,10735936,0,0,0,0,1
1371,10735937,0,0,0,0,0
1372,10735938,0,0,0,0,0
1373,10735939,0,0,0,0,0
1374,10736423,0,0,0,0,0
1375,10737045,1,2,1,1,0
1376,10737679,1,0,0,0,0
1377,10737682,1,0,0,0,0
1378,10737775,1,2,0,0,0
1379,10737776,0,0,0,0,0
1380,10737814,1,0,0,0,0
1381,10737815,0,1,0,0,0
1382,10737817,0,0,0,0,0
1383,10738060,1,0,0,1,2
1384,10738641,0,0,0,0,0
1385,10738819,1,1,0,0,0
1386,10739581,0,0,0,0,0
1387,10740472,0,0,0,0,0
1388,10741549,0,0,0,0,0
1389,10741550,0,0,0,0,0
1390,10741552,0,0,0,0,0
1391,10741554,0,0,0,0,0
1392,10741559,14,21,17,11,8
1393,10741665,1,7,8,12,8
1394,10741667,8,24,21,24,18
1395,10741678,0,0,0,0,0
1396,10742939,0,0,0,0,1
1397,10743174,2,0,1,0,1
1398,10744424,0,0,0,0,1
1399,10745464,0,2,0,0,0
1400,10745510,2,2,1,1,1
1401,10745531,0,0,0,0,0
1402,10745640,0,3,0,2,1
1403,10745644,0,0,0,1,0
1404,10745646,2,0,1,0,1
1405,10745650,0,0,0,0,0
1406,10745682,1,0,0,0,0
1407,10746480,0,0,0,0,1
1408,10746874,0,4,1,2,1
1409,10747123,0,0,0,0,0
1410,10747256,0,0,0,0,0
1411,10747262,0,0,0,0,0
1412,10747267,0,0,0,0,0
1413,10747272,0,0,0,0,0
1414,10747279,0,0,0,0,0
1415,10747286,1,0,1,0,0
1416,10747303,0,0,0,0,0
1417,10747826,0,1,1,0,4
1418,10747828,0,0,1,0,0
1419,10747846,0,0,0,0,0
1420,10748007,0,0,0,1,0
1421,10748805,0,1,0,0,1
1422,10748806,0,0,0,0,0
1423,10748820,0,1,0,0,0
1424,10748845,0,0,0,0,0
1425,10748903,1,4,6,9,5
1426,10749654,0,4,3,1,3
1427,10750470,0,0,2,3,1
1428,10751166,0,1,1,1,1
1429,10751218,0,0,0,0,0
1430,10751250,0,0,0,0,0
1431,10751251,0,0,0,0,0
1432,10751254,0,0,0,0,0
1433,10751811,1,1,2,4,0
1434,10752002,0,1,0,0,0
1435,10752405,7,1,0,2,0
1436,10752438,0,0,0,0,0
1437,10752690,0,0,0,0,0
1438,10752709,0,0,0,1,0
1439,10752713,0,0,0,0,0
1440,10752727,0,0,0,0,0
1441,10752768,0,0,0,0,0
1442,10752772,0,0,0,0,0
1443,10752776,0,0,0,0,0
1444,10752777,0,0,0,0,0
1445,10752778,0,0,0,0,1
1446,10752783,0,0,0,0,0
1447,10752787,0,0,0,0,0
1448,10753074,0,0,0,0,2
1449,10753190,0,0,3,0,0
1450,10753421,1,0,0,0,0
1451,10753869,0,0,0,0,0
1452,10754424,0,0,0,0,1
1453,10754647,0,0,0,1,0
1454,10754648,1,1,1,0,0
1455,10754651,0,3,4,1,1
1456,10754652,0,0,0,1,1
1457,10754654,0,0,2,0,0
1458,10754656,0,0,0,1,0
1459,10754658,1,1,0,0,0
1460,10754659,0,0,0,0,0
1461,10754663,0,0,0,0,1
1462,10754664,0,0,0,0,0
1463,10754665,0,1,2,2,0
1464,10754668,0,0,0,0,0
1465,10754672,0,1,0,0,0
1466,10754688,0,1,0,1,0
1467,10754706,0,0,0,0,0
1468,10754710,0,0,0,0,0
1469,10754720,0,0,0,0,0
1470,10754723,0,0,0,0,0
1471,10754729,0,0,0,0,0
1472,10754762,0,0,0,0,0
1473,10754764,0,0,0,0,0
1474,10754925,0,0,0,0,0
1475,10755095,1,0,0,0,1
1476,10755096,0,0,0,0,1
1477,10755097,0,0,0,0,0
1478,10755098,2,1,0,0,0
1479,10755099,0,0,1,0,0
1480,10755100,0,0,0,0,0
1481,10755101,2,1,2,2,3
1482,10755102,1,1,2,2,1
1483,10755103,0,0,0,1,0
1484,10755104,3,2,2,2,4
1485,10755105,1,1,0,4,1
1486,10755106,0,0,0,0,1
1487,10755107,0,0,0,0,0
1488,10755108,3,1,1,0,0
1489,10755109,4,2,1,0,0
1490,10755110,0,0,0,0,0
1491,10755111,0,3,3,8,1
1492,10755112,0,0,0,0,0
1493,10755113,0,1,0,0,0
1494,10755114,1,3,0,0,0
1495,10755115,3,0,2,1,0
1496,10755116,0,1,0,0,0
1497,10755117,0,0,0,0,1
1498,10755118,7,11,11,10,12
1499,10755119,6,6,5,4,3
1500,10755120,1,2,4,0,0
1501,10755121,0,0,0,0,0
1502,10755122,2,0,0,1,3
1503,10755123,2,2,12,9,4
1504,10755124,5,5,6,5,5
1505,10755125,0,0,1,0,0
1506,10755126,1,2,1,4,6
1507,10755127,0,0,2,0,0
1508,10755128,11,4,5,7,13
1509,10755129,4,3,4,7,4
1510,10755130,0,0,0,0,0
1511,10755131,1,2,2,5,1
1512,10755132,3,1,1,1,2
1513,10755133,0,0,0,0,0
1514,10755134,4,8,4,9,8
1515,10755135,0,0,0,0,0
1516,10755136,0,0,0,0,1
1517,10755137,0,0,0,0,0
1518,10755138,1,1,0,1,1
1519,10755139,4,1,1,2,0
1520,10755140,0,1,1,0,3
1521,10755141,1,0,1,0,0
1522,10755142,1,0,0,0,1
1523,10755143,0,0,0,0,0
1524,10755144,0,0,0,0,0
1525,10755145,0,1,1,0,0
1526,10755146,1,0,0,0,0
1527,10755147,0,0,0,0,0
1528,10755148,1,0,0,0,1
1529,10755149,0,0,0,0,0
1530,10755150,0,0,0,0,1
1531,10755151,0,0,0,0,1
1532,10755152,1,0,0,0,0
1533,10755153,0,0,0,0,0
1534,10755154,1,0,1,1,0
1535,10755155,0,0,0,1,0
1536,10755156,0,1,0,0,0
1537,10755157,0,0,0,0,0
1538,10755158,0,0,0,1,0
1539,10755159,0,0,0,0,0
1540,10755160,1,0,0,0,0
1541,10755161,0,0,0,0,0
1542,10755162,1,0,0,0,0
1543,10755163,0,0,0,0,1
1544,10755164,2,0,1,0,0
1545,10755165,0,0,0,1,0
1546,10755166,4,0,0,0,1
1547,10755167,0,0,0,0,1
1548,10755168,0,0,0,0,0
1549,10755169,0,0,0,0,0
1550,10755170,1,0,1,0,0
1551,10755171,1,0,0,1,0
1552,10755172,1,0,0,0,0
1553,10755173,0,0,1,0,0
1554,10755174,0,0,0,0,0
1555,10755554,0,0,0,0,0
1556,10755586,0,0,0,0,0
1557,10755587,3,2,1,3,1
1558,10755773,0,0,0,0,0
1559,10755913,0,0,0,0,0
1560,10755915,0,0,0,0,0
1561,10755922,0,0,0,0,0
1562,10756455,4,0,3,2,0
1563,10756706,0,0,0,0,1
1564,10757004,0,0,0,0,0
1565,10757750,0,0,0,0,0
1566,10759781,1,0,0,0,0
1567,10759788,0,0,0,0,0
1568,10759794,0,2,0,0,0
1569,10759795,0,0,0,1,1
1570,10759796,2,2,2,0,1
1571,10759797,0,0,0,0,0
1572,10759810,3,7,3,2,1
1573,10760067,5,3,2,0,3
1574,10760950,0,0,0,0,0
1575,10761463,0,0,0,0,0
1576,10762937,6,2,2,2,2
1577,10763620,2,0,0,1,0
1578,10763622,1,0,0,0,0
1579,10763625,0,0,1,0,1
1580,10763634,2,0,3,2,2
1581,10763638,0,0,0,0,0
1582,10763653,1,1,1,0,0
1583,10763657,0,2,0,1,0
1584,10763666,0,0,0,0,0
1585,10763944,0,1,0,0,0
1586,10764030,0,0,0,0,0
1587,10764037,0,0,0,0,0
1588,10766029,4,3,3,3,1
1589,10766038,2,1,1,1,2
1590,10766041,0,0,0,0,0
1591,10766047,1,2,4,1,0
1592,10766054,0,0,0,1,1
1593,10766056,12,10,4,6,3
1594,10766059,6,6,4,3,1
1595,10766060,3,2,1,2,2
1596,10766064,0,0,1,0,1
1597,10766737,2,0,1,1,0
1598,10766743,1,1,3,1,1
1599,10766745,4,4,1,2,5
1600,10766752,1,0,0,0,0
1601,10766755,1,0,0,0,1
1602,10767063,1,0,0,0,0
1603,10767122,1,0,0,0,1
1604,10767388,1,0,0,1,0
1605,10769219,1,3,0,0,1
1606,10769220,1,1,0,0,0
1607,10769222,0,0,1,6,1
1608,10769224,2,1,1,0,0
1609,10769226,4,1,1,0,1
1610,10769252,5,3,0,2,3
1611,10769253,0,1,0,0,1
1612,10769355,3,4,1,3,5
1613,10769359,3,2,4,4,2
1614,10769362,3,4,4,4,8
1615,10769371,0,0,0,0,0
1616,10769391,3,7,4,2,4
1617,10769395,2,5,0,5,3
1618,10769401,1,0,0,3,0
1619,10769405,3,2,3,2,5
1620,10769875,0,0,0,0,0
1621,10769915,0,0,0,1,0
1622,10769916,0,1,0,0,0
1623,10770803,0,0,0,1,0
1624,10770896,0,0,1,0,0
1625,10770903,0,1,0,1,1
1626,10771103,1,1,1,0,1
1627,10771105,0,1,0,0,4
1628,10771113,0,0,0,0,0
1629,10771117,1,0,0,0,0
1630,10771119,0,0,0,0,0
1631,10771146,0,0,0,1,0
1632,10771487,0,0,0,0,0
1633,10771504,3,2,3,3,1
1634,10771543,0,2,4,1,2
1635,10771559,1,1,0,0,3
1636,10771731,2,0,5,2,2
1637,10771735,1,1,2,4,3
1638,10771995,1,0,0,0,0
1639,10771997,1,0,0,1,0
1640,10772812,2,3,6,2,1
1641,10773379,0,0,0,0,0
1642,10773440,1,2,2,7,2
1643,10773632,0,1,3,0,0
1644,10774184,2,4,1,0,0
1645,10774569,0,0,0,0,0
1646,10774631,2,2,2,2,1
1647,10774667,0,0,0,3,4
1648,10774819,0,0,0,1,0
1649,10774827,0,0,0,0,0
1650,10775449,0,0,0,0,0
1651,10775511,1,1,0,0,1
1652,10775537,0,0,0,0,0
1653,10775639,0,0,0,0,1
1654,10775923,0,0,0,0,0
1655,10776093,0,2,0,5,0
1656,10776094,0,0,0,1,0
1657,10776398,0,0,0,0,0
1658,10776604,1,2,1,0,0
1659,10776969,0,0,1,0,0
1660,10776973,0,0,0,0,0
1661,10777038,0,1,1,2,0
1662,10777269,3,4,0,2,2
1663,10778193,1,0,0,3,5
1664,10778213,0,0,0,0,0
1665,10778330,1,0,0,1,2
1666,10778416,2,0,1,5,3
1667,10778421,0,0,1,0,1
1668,10778525,0,0,0,0,0
1669,10778646,0,0,1,1,2
1670,10778647,0,0,0,0,0
1671,10778652,2,1,0,0,0
1672,10779218,0,0,0,0,0
1673,10779728,3,3,1,1,3
1674,10779946,0,0,0,0,0
1675,10779959,0,1,0,0,0
1676,10781151,1,4,0,1,0
1677,10781169,1,0,0,2,1
1678,10781406,0,1,0,0,2
1679,10781409,7,2,2,8,10
1680,10781777,0,0,1,0,0
1681,10781851,0,0,0,0,0
1682,10781867,0,0,0,1,0
1683,10782020,0,0,0,0,0
1684,10782251,0,5,0,0,0
1685,10782436,0,0,0,0,0
1686,10783320,0,0,0,0,0
1687,10783331,0,2,0,1,0
1688,10783452,0,0,0,0,0
1689,10783835,0,0,0,0,0
1690,10783919,0,0,0,0,0
1691,10784609,0,0,0,0,0
1692,10784714,1,2,1,0,0
1693,10784731,0,0,0,0,0
1694,10784924,0,0,0,0,0
1695,10785888,1,1,0,0,0
1696,10785960,0,0,0,0,0
