,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
869,10645821,1,0,0,1,0
870,10645828,0,0,0,0,0
871,10645992,0,0,0,0,0
872,10645995,0,0,0,0,0
873,10645999,0,0,0,1,0
874,10646000,0,0,0,0,0
875,10646003,1,0,1,0,0
876,10646016,0,0,0,0,0
877,10646856,1,0,0,0,0
878,10646860,0,0,0,0,0
879,10646940,0,0,1,0,0
880,10646983,2,0,0,0,0
881,10648486,1,1,1,2,1
882,10648487,0,0,1,1,0
883,10650333,0,0,0,1,0
884,10650563,0,0,0,0,0
885,10650665,0,1,4,1,1
886,10651838,0,0,0,0,0
887,10654061,6,0,0,0,0
888,10654337,8,9,10,9,8
889,10654425,0,0,0,0,0
890,10656012,0,0,0,1,1
891,10657488,1,0,0,0,1
892,10657665,0,0,0,0,0
893,10658600,0,1,0,0,0
894,10658928,0,0,2,0,2
895,10659221,0,0,0,0,0
896,10659222,0,0,0,0,0
897,10659224,1,0,2,0,0
898,10660162,0,0,0,0,0
899,10661124,0,0,1,1,1
900,10662834,0,0,0,0,0
901,10662957,0,0,0,1,0
902,10662963,0,0,0,0,0
903,10662965,0,0,0,0,0
904,10663854,0,0,0,0,0
905,10663865,0,0,3,0,0
906,10664064,0,1,0,1,1
907,10664719,0,0,0,0,0
908,10664844,1,1,1,2,2
909,10665888,0,0,0,0,0
910,10667516,0,0,0,0,0
911,10667734,0,0,0,0,0
912,10668574,1,1,0,1,0
913,10670742,0,0,0,0,0
914,10673811,0,1,0,0,0
915,10675367,0,0,0,0,0
916,10675856,0,0,0,0,0
917,10676697,0,0,0,0,0
918,10676908,0,0,0,0,0
919,10677206,0,0,0,0,0
920,10677357,1,8,10,9,10
921,10677358,0,0,0,5,0
922,10680501,0,0,0,0,0
923,10682792,1,0,0,1,1
924,10683876,1,1,0,2,1
925,10685712,0,0,0,0,0
926,10687680,0,0,0,0,0
927,10688017,0,1,1,0,0
928,10688443,0,0,0,0,1
929,10689005,0,0,4,1,2
930,10690538,1,0,0,0,0
931,10690607,0,0,1,1,0
932,10691333,1,2,1,0,2
933,10691503,0,1,0,2,0
934,10691561,0,0,0,0,1
935,10693347,1,0,0,0,0
936,10693361,0,1,0,0,0
937,10693751,0,0,0,0,0
938,10695075,0,0,0,0,0
939,10695344,0,0,0,0,0
940,10695470,0,0,0,0,0
941,10695571,0,0,0,0,0
942,10697017,0,1,3,1,2
943,10697339,0,0,1,0,0
944,10697340,0,0,2,0,0
945,10698217,0,0,0,0,0
946,10698351,0,0,0,0,0
947,10698433,0,0,0,0,0
948,10698767,2,0,1,1,0
949,10698776,1,0,0,0,0
950,10698827,0,0,1,0,0
951,10698894,0,0,0,1,0
952,10699045,1,3,1,1,0
953,10699297,0,0,0,1,0
954,10699687,0,2,0,1,2
955,10699690,4,0,0,0,0
956,10699854,0,0,0,0,0
957,10699947,0,0,0,0,0
958,10700201,0,0,0,0,0
959,10700405,0,0,0,0,0
960,10700439,0,1,0,0,0
961,10700491,1,0,0,0,0
962,10700621,0,0,0,0,0
963,10701159,0,0,1,1,0
964,10701768,1,1,0,0,0
965,10702110,2,1,2,2,0
966,10703224,1,1,0,0,0
967,10704326,1,0,0,1,1
968,10705613,0,0,0,1,0
969,10705614,1,0,0,0,2
970,10706496,0,0,0,0,0
971,10706880,0,0,0,0,0
972,10709663,1,0,0,0,0
973,10710453,0,0,3,15,1
974,10710977,1,0,0,0,0
975,10715051,2,0,0,0,0
976,10715626,0,2,3,4,2
977,10716494,0,0,0,0,0
978,10716655,1,0,0,0,0
979,10716871,0,2,2,1,1
980,10717864,1,3,2,2,4
981,10720005,0,1,1,0,0
982,10720471,1,0,0,0,1
983,10720724,0,0,0,1,0
984,10720737,1,0,0,0,0
985,10723821,1,1,1,1,3
986,10724156,0,0,0,1,0
987,10725287,1,0,1,0,3
988,10726310,2,1,0,1,2
989,10726486,0,0,0,0,0
990,10727284,1,3,1,0,0
991,10727310,0,0,0,1,0
992,10727314,0,0,0,0,0
993,10727322,2,1,3,2,0
994,10727328,0,1,0,0,0
995,10727749,0,0,0,0,1
996,10727930,12,8,11,8,6
997,10727931,7,6,5,8,8
998,10727941,10,3,1,5,4
999,10727952,4,1,0,3,0
1000,10727953,0,3,2,1,2
1001,10727956,1,0,1,0,2
1002,10727958,0,0,0,0,0
1003,10727974,0,0,0,0,0
1004,10727977,23,25,17,7,9
1005,10727979,8,6,11,11,9
1006,10727982,3,8,5,6,6
1007,10727983,1,3,1,0,0
1008,10727985,0,0,1,0,0
1009,10727986,7,0,5,2,1
1010,10727991,4,2,8,1,5
1011,10727993,2,0,2,4,1
1012,10727995,0,1,0,1,1
1013,10727996,4,3,0,0,0
1014,10727999,7,17,13,7,9
1015,10728000,2,3,8,10,7
1016,10728003,3,2,3,1,3
1017,10728005,4,2,1,3,6
1018,10728006,4,2,3,0,1
1019,10728010,1,2,0,3,2
1020,10728019,0,9,3,4,4
1021,10728021,0,1,0,0,0
1022,10728022,4,4,5,8,4
1023,10728024,1,1,0,0,0
1024,10728026,1,2,0,0,2
1025,10728027,2,0,0,0,2
1026,10728029,1,3,0,2,0
1027,10728031,2,0,3,0,0
1028,10728033,1,0,0,1,0
1029,10728034,1,2,3,2,2
1030,10728048,3,1,1,2,3
1031,10728069,1,1,0,0,1
1032,10728123,1,1,0,0,0
1033,10728124,0,0,0,0,0
1034,10728127,0,1,1,1,3
1035,10728132,2,3,0,1,2
1036,10728134,0,0,4,1,0
1037,10728136,0,0,0,0,0
1038,10728138,3,0,2,0,2
1039,10728141,0,0,0,0,1
1040,10728143,2,4,3,4,2
1041,10728172,1,0,0,0,0
1042,10728174,0,0,1,0,1
1043,10728175,0,0,0,0,0
1044,10728176,3,3,2,2,0
1045,10728177,0,1,1,2,0
1046,10728179,0,0,0,0,0
1047,10728180,0,0,0,0,0
1048,10728181,4,2,1,0,0
1049,10728183,2,1,1,2,1
1050,10728186,0,0,1,0,0
1051,10728187,0,0,0,0,0
1052,10728188,0,1,0,1,0
1053,10728222,0,0,0,0,0
1054,10728224,0,1,0,0,1
1055,10728227,0,0,1,0,1
1056,10728236,0,0,0,1,0
1057,10728239,0,0,0,0,0
1058,10728248,1,0,1,2,0
1059,10728250,2,7,6,4,4
1060,10728251,4,4,7,8,7
1061,10728301,2,3,1,2,4
1062,10728305,1,0,3,4,3
1063,10728306,11,15,15,11,5
1064,10728309,0,0,0,1,0
1065,10728311,0,0,3,0,1
1066,10728315,1,2,1,0,3
1067,10728318,6,1,3,3,1
1068,10728319,0,1,0,0,0
1069,10728321,0,0,0,0,0
1070,10728322,4,6,6,3,3
1071,10728325,2,1,8,6,3
1072,10728333,0,0,0,0,1
1073,10728337,0,4,3,0,1
1074,10728342,0,0,0,0,0
1075,10728343,0,0,0,1,1
1076,10728345,3,3,3,2,2
1077,10728346,1,0,0,0,0
1078,10728347,2,1,0,0,0
1079,10728349,1,1,1,0,0
1080,10728350,0,0,0,0,0
1081,10728353,0,3,0,0,0
1082,10728354,2,0,1,2,0
1083,10728356,0,0,0,0,0
1084,10728359,5,1,3,0,1
1085,10728360,1,0,3,4,1
1086,10728362,0,1,0,1,0
1087,10728370,0,0,0,0,0
1088,10728371,0,0,0,0,0
1089,10728373,2,0,1,3,0
1090,10728377,0,0,0,0,1
1091,10728381,0,0,0,0,0
1092,10728383,0,1,4,0,1
1093,10728385,2,0,3,1,1
1094,10728387,0,0,2,1,1
1095,10728392,0,0,0,0,0
1096,10728395,0,1,1,2,0
1097,10728396,1,4,2,0,2
1098,10728401,2,0,1,2,2
1099,10728406,0,0,0,0,0
1100,10728407,2,0,1,0,0
1101,10728410,0,1,0,1,0
1102,10728411,3,0,2,1,4
1103,10728413,0,0,0,0,0
1104,10728414,0,0,0,0,0
1105,10728415,0,0,0,1,0
1106,10728417,2,3,1,1,0
1107,10728418,1,1,3,0,1
1108,10728419,1,0,0,1,0
1109,10728420,0,0,1,0,0
1110,10728421,0,0,0,0,0
1111,10728422,5,4,3,3,3
1112,10728425,2,0,1,0,0
1113,10728426,0,1,1,1,1
1114,10728427,0,0,1,0,1
1115,10728429,0,0,0,0,0
1116,10728430,0,0,0,0,0
1117,10728509,0,0,0,0,0
1118,10728511,1,0,2,4,2
1119,10728521,4,4,6,1,3
1120,10728522,4,3,3,5,3
1121,10728525,0,2,2,2,2
1122,10728528,0,2,1,6,3
1123,10728530,0,1,0,0,0
1124,10728533,4,9,7,8,4
1125,10728536,1,2,0,2,0
1126,10728537,4,8,5,1,2
1127,10728538,3,6,2,1,1
1128,10728561,0,1,0,1,0
1129,10728568,0,1,4,2,3
1130,10728569,0,0,0,0,0
1131,10728571,0,0,0,0,0
1132,10728577,1,4,7,2,6
1133,10728588,0,0,0,0,0
1134,10728594,1,0,3,0,0
1135,10728596,0,0,1,0,0
1136,10728598,0,1,1,0,0
1137,10728601,3,1,4,2,4
1138,10728605,0,0,0,0,0
1139,10728608,0,0,0,0,0
1140,10728612,1,2,6,2,3
1141,10728617,3,0,1,1,0
1142,10728621,1,0,0,1,0
1143,10728628,1,4,2,5,2
1144,10728632,2,3,4,2,1
1145,10728635,5,4,4,3,1
1146,10728637,1,0,1,0,0
1147,10728638,0,3,1,0,1
1148,10728640,1,0,0,0,0
1149,10728643,3,6,4,4,6
1150,10728645,1,1,0,1,0
1151,10728647,2,0,1,1,1
1152,10728668,5,11,9,5,7
1153,10728670,2,1,0,1,2
1154,10728672,3,4,4,0,1
1155,10728673,0,0,1,0,1
1156,10728675,0,0,0,0,2
1157,10728676,0,0,0,0,0
1158,10728677,1,1,0,0,0
1159,10728680,1,1,0,0,0
1160,10728683,6,7,9,5,5
1161,10728685,12,8,13,12,10
1162,10728688,0,3,3,0,0
1163,10728689,3,7,3,4,3
1164,10728691,12,4,8,5,10
1165,10728692,2,3,1,1,3
1166,10728695,0,3,5,1,0
1167,10728696,1,1,1,0,1
1168,10728697,1,2,2,7,1
1169,10728698,14,5,7,8,10
1170,10728839,1,2,4,3,2
1171,10728849,0,0,0,1,3
1172,10728862,0,1,0,0,0
1173,10729064,2,1,0,0,3
1174,10729994,1,2,0,0,0
1175,10730656,0,0,0,0,0
1176,10730695,1,0,0,0,0
1177,10731351,0,3,0,1,0
1178,10732122,0,0,0,1,0
1179,10732852,1,0,4,0,2
1180,10732955,0,0,0,0,1
1181,10732962,0,1,1,2,0
1182,10733017,0,0,0,0,0
1183,10733075,0,0,0,0,0
1184,10733145,0,1,3,4,2
1185,10733559,1,3,4,2,3
1186,10734043,0,1,0,1,0
1187,10734843,0,3,1,1,1
1188,10734887,14,7,4,2,4
1189,10734889,1,2,0,1,2
1190,10734890,20,2,5,10,5
1191,10734972,1,2,3,2,0
1192,10735139,0,0,0,0,0
1193,10735257,1,1,1,0,0
1194,10735606,0,0,1,0,0
1195,10735651,0,0,0,0,0
1196,10735671,6,2,0,1,0
1197,10735672,7,1,1,3,1
1198,10735673,0,0,0,3,4
1199,10735674,21,3,2,6,9
1200,10735675,2,2,0,0,0
1201,10735676,5,8,5,5,4
1202,10735677,10,4,2,1,1
1203,10735678,0,3,0,1,0
1204,10735679,7,3,3,3,3
1205,10735680,4,5,4,0,2
1206,10735681,0,4,2,1,2
1207,10735682,3,0,0,0,1
1208,10735683,4,2,2,1,1
1209,10735684,2,3,0,0,2
1210,10735685,2,2,0,0,1
1211,10735686,0,4,2,0,0
1212,10735687,2,5,6,3,2
1213,10735688,5,9,5,6,3
1214,10735689,6,1,0,1,3
1215,10735690,2,0,3,1,1
1216,10735691,1,0,1,0,3
1217,10735692,1,0,0,1,0
1218,10735693,0,3,3,0,0
1219,10735694,0,1,0,0,0
1220,10735695,8,10,4,2,5
1221,10735696,2,1,2,0,0
1222,10735697,2,10,5,3,5
1223,10735698,1,4,5,0,1
1224,10735699,1,2,2,2,1
1225,10735700,4,1,2,3,2
1226,10735701,1,1,0,0,0
1227,10735702,2,1,0,0,1
1228,10735703,5,6,6,4,4
1229,10735704,5,4,11,5,3
1230,10735705,0,1,0,0,2
1231,10735706,0,1,3,0,0
1232,10735707,1,11,8,7,2
1233,10735708,1,2,2,2,1
1234,10735709,5,4,0,2,3
1235,10735710,5,2,0,2,0
1236,10735711,2,2,1,0,1
1237,10735712,1,0,0,0,0
1238,10735713,0,0,0,0,1
1239,10735714,1,2,2,7,1
1240,10735715,2,1,3,5,4
1241,10735716,1,4,6,3,4
1242,10735717,3,0,1,1,0
1243,10735718,2,2,1,5,3
1244,10735719,5,8,5,1,3
1245,10735720,2,0,0,0,0
1246,10735721,0,2,3,4,2
1247,10735723,0,0,0,0,0
1248,10735729,0,1,1,2,2
1249,10735732,0,0,1,1,0
1250,10735740,0,0,1,2,1
1251,10735743,2,1,0,1,0
1252,10735744,0,0,0,0,0
1253,10735745,0,0,0,1,0
1254,10735746,0,3,0,2,3
1255,10735749,0,0,0,0,1
1256,10735757,0,0,0,0,0
1257,10735760,7,2,5,4,4
1258,10735764,1,1,0,1,0
1259,10735769,7,4,6,2,0
1260,10735770,6,1,2,1,1
1261,10735775,0,1,0,0,0
1262,10735776,0,3,1,1,0
1263,10735777,5,9,6,8,6
1264,10735778,0,0,0,0,0
1265,10735779,1,4,1,1,4
1266,10735780,1,3,4,3,3
1267,10735784,4,9,8,1,5
1268,10735785,2,1,3,1,1
1269,10735786,1,1,0,2,1
1270,10735787,2,2,0,2,0
1271,10735788,2,1,0,0,0
1272,10735789,0,1,0,0,0
1273,10735790,0,0,0,0,0
1274,10735792,1,3,2,1,1
1275,10735793,0,1,3,3,7
1276,10735797,1,0,3,1,0
1277,10735798,1,0,0,0,0
1278,10735799,1,0,0,0,0
1279,10735800,0,0,0,0,4
1280,10735801,0,0,0,1,0
1281,10735802,0,0,1,0,0
1282,10735803,1,0,0,0,1
1283,10735804,0,0,1,0,0
1284,10735805,0,0,0,0,0
1285,10735806,0,0,0,0,0
1286,10735809,1,0,0,0,0
1287,10735810,0,0,1,0,0
1288,10735811,1,2,1,2,2
1289,10735814,0,0,1,0,0
1290,10735815,1,3,2,2,1
1291,10735816,1,5,7,6,3
1292,10735817,3,2,10,6,5
1293,10735819,0,0,1,0,0
1294,10735823,4,6,0,3,4
1295,10735824,2,1,4,2,2
1296,10735825,0,0,0,0,1
1297,10735826,1,1,0,2,2
1298,10735827,2,3,1,1,7
1299,10735828,0,0,0,1,1
1300,10735829,7,2,0,2,1
1301,10735831,1,3,2,3,1
1302,10735832,3,2,3,2,4
1303,10735833,0,0,0,0,1
1304,10735834,0,0,0,0,0
1305,10735835,2,6,12,3,3
1306,10735836,0,3,2,2,0
1307,10735837,0,5,9,2,2
1308,10735838,0,0,3,0,0
1309,10735839,1,3,1,2,0
1310,10735840,4,0,2,4,2
1311,10735841,1,1,5,2,3
1312,10735842,0,0,1,0,0
1313,10735845,5,1,4,5,2
1314,10735846,2,2,0,2,1
1315,10735847,0,0,0,0,2
1316,10735848,2,3,7,4,2
1317,10735849,4,1,0,0,0
1318,10735850,1,4,4,4,5
1319,10735851,5,2,2,2,4
1320,10735852,1,2,2,2,0
1321,10735853,0,0,3,2,3
1322,10735854,0,3,4,4,4
1323,10735857,1,0,0,1,1
1324,10735858,1,2,2,2,4
1325,10735859,1,1,1,3,2
1326,10735861,0,0,0,7,7
1327,10735862,0,0,0,0,0
1328,10735863,0,1,0,1,0
1329,10735864,2,3,1,2,1
1330,10735865,0,0,2,0,1
1331,10735866,2,3,3,2,1
1332,10735868,0,0,0,2,0
1333,10735869,1,1,2,1,1
1334,10735870,0,0,0,0,0
1335,10735871,0,0,0,0,0
1336,10735874,1,4,7,4,4
1337,10735877,2,0,0,2,3
1338,10735878,0,0,1,0,1
1339,10735879,0,0,0,0,0
1340,10735881,0,3,1,4,2
1341,10735882,0,0,3,2,1
1342,10735887,0,0,0,2,2
1343,10735888,0,0,0,0,0
1344,10735889,3,1,0,0,0
1345,10735890,3,0,1,1,0
1346,10735894,0,0,0,1,1
1347,10735896,0,0,0,0,0
1348,10735897,0,0,2,1,0
1349,10735900,1,1,0,0,1
1350,10735901,0,0,0,0,1
1351,10735904,2,1,1,0,2
1352,10735905,1,0,1,0,0
1353,10735906,1,1,0,1,0
1354,10735908,0,2,0,1,0
1355,10735913,1,1,2,7,7
1356,10735914,1,4,7,3,5
1357,10735917,2,2,2,9,6
1358,10735918,1,1,0,2,1
1359,10735921,0,0,0,0,0
1360,10735922,0,0,0,0,0
1361,10735924,0,0,0,0,0
1362,10735925,1,4,0,1,0
1363,10735928,2,3,0,0,1
1364,10735929,0,0,0,1,1
1365,10735930,5,0,3,1,2
1366,10735931,0,0,0,0,0
1367,10735932,0,0,1,0,0
1368,10735933,2,3,2,0,0
1369,10735935,0,2,0,0,1
1370,10735936,0,2,0,0,1
1371,10735937,1,0,0,1,1
1372,10735938,0,0,1,0,0
1373,10735939,0,0,0,0,0
1374,10736423,0,0,0,1,0
1375,10737045,0,0,0,2,0
1376,10737679,1,0,0,0,0
1377,10737682,1,0,0,0,0
1378,10737775,0,1,1,0,0
1379,10737776,0,0,1,0,2
1380,10737814,0,0,0,0,1
1381,10737815,0,0,0,0,0
1382,10737817,0,0,0,0,0
1383,10738060,0,0,0,0,0
1384,10738641,0,0,0,0,0
1385,10738819,2,0,1,0,1
1386,10739581,0,0,0,0,0
1387,10740472,0,0,0,0,0
1388,10741549,0,0,0,1,0
1389,10741550,0,0,0,0,0
1390,10741552,0,0,0,0,1
1391,10741554,0,0,0,0,0
1392,10741559,8,12,7,13,8
1393,10741665,3,3,6,9,16
1394,10741667,8,17,18,20,26
1395,10741678,0,0,0,0,0
1396,10742939,1,1,0,2,0
1397,10743174,0,0,0,0,0
1398,10744424,0,0,0,0,0
1399,10745464,2,0,0,0,1
1400,10745510,1,4,1,1,0
1401,10745531,0,0,0,4,2
1402,10745640,1,0,1,0,0
1403,10745644,1,0,0,0,0
1404,10745646,1,1,0,0,0
1405,10745650,0,0,0,0,0
1406,10745682,1,0,0,0,0
1407,10746480,0,0,1,1,0
1408,10746874,0,2,0,0,0
1409,10747123,1,1,0,0,0
1410,10747256,0,0,0,0,0
1411,10747262,0,0,0,0,0
1412,10747267,0,1,0,0,3
1413,10747272,0,0,0,1,0
1414,10747279,0,0,0,0,0
1415,10747286,0,2,0,1,0
1416,10747303,0,0,0,1,0
1417,10747826,0,6,0,0,0
1418,10747828,0,0,0,0,0
1419,10747846,0,0,0,0,0
1420,10748007,0,0,0,0,0
1421,10748805,0,0,2,3,4
1422,10748806,0,0,1,0,0
1423,10748820,0,0,0,0,1
1424,10748845,0,0,0,0,0
1425,10748903,0,0,0,0,0
1426,10749654,0,0,0,0,0
1427,10750470,0,0,0,0,0
1428,10751166,0,1,0,0,0
1429,10751218,0,0,0,0,0
1430,10751250,0,0,0,0,0
1431,10751251,0,0,0,0,0
1432,10751254,0,0,0,0,0
1433,10751811,1,3,4,2,2
1434,10752002,0,0,0,0,0
1435,10752405,0,0,0,0,0
1436,10752438,0,0,0,0,0
1437,10752690,0,0,0,0,1
1438,10752709,0,2,4,2,0
1439,10752713,0,0,1,2,1
1440,10752727,0,0,2,2,2
1441,10752768,0,0,4,0,1
1442,10752772,2,3,3,6,5
1443,10752776,0,0,3,0,1
1444,10752777,0,0,0,0,0
1445,10752778,0,2,1,1,1
1446,10752783,0,0,0,1,1
1447,10752787,0,0,0,1,0
1448,10753074,0,0,0,1,1
1449,10753190,0,1,0,0,0
1450,10753421,1,0,1,0,0
1451,10753869,0,0,0,0,0
1452,10754424,0,0,0,0,0
1453,10754647,1,1,2,0,0
1454,10754648,2,2,1,2,0
1455,10754651,0,0,2,1,3
1456,10754652,0,0,1,0,0
1457,10754654,1,2,1,2,2
1458,10754656,0,0,0,0,0
1459,10754658,2,2,0,1,1
1460,10754659,0,0,0,0,0
1461,10754663,1,0,0,1,0
1462,10754664,0,0,0,0,0
1463,10754665,0,2,3,4,1
1464,10754668,0,0,0,0,0
1465,10754672,1,0,0,0,0
1466,10754688,1,0,1,0,0
1467,10754706,0,0,0,0,0
1468,10754710,0,0,0,0,0
1469,10754720,0,0,1,0,0
1470,10754723,0,0,0,0,0
1471,10754729,0,0,0,0,0
1472,10754762,0,0,0,0,0
1473,10754764,0,0,0,0,0
1474,10754925,0,0,0,0,0
1475,10755095,0,0,0,0,0
1476,10755096,0,0,0,0,0
1477,10755097,0,0,0,0,3
1478,10755098,0,0,0,1,0
1479,10755099,2,8,2,1,1
1480,10755100,0,0,0,0,0
1481,10755101,0,1,2,3,3
1482,10755102,0,0,1,0,0
1483,10755103,0,2,1,4,1
1484,10755104,0,0,1,2,2
1485,10755105,0,0,0,0,0
1486,10755106,1,3,3,1,2
1487,10755107,0,0,0,0,0
1488,10755108,1,1,0,1,0
1489,10755109,0,0,0,1,0
1490,10755110,0,0,0,1,2
1491,10755111,0,0,3,0,3
1492,10755112,0,0,2,7,2
1493,10755113,0,0,0,0,0
1494,10755114,0,0,0,0,0
1495,10755115,0,1,2,3,0
1496,10755116,0,0,0,0,0
1497,10755117,0,2,1,2,3
1498,10755118,1,0,0,0,1
1499,10755119,0,0,0,1,1
1500,10755120,0,0,2,0,1
1501,10755121,2,1,2,5,0
1502,10755122,1,2,4,2,3
1503,10755123,1,3,0,1,2
1504,10755124,1,2,8,3,11
1505,10755125,1,0,1,0,0
1506,10755126,0,3,0,4,2
1507,10755127,0,1,1,2,1
1508,10755128,2,3,3,1,2
1509,10755129,1,0,0,0,1
1510,10755130,1,1,5,0,2
1511,10755131,1,1,3,3,2
1512,10755132,2,1,5,1,4
1513,10755133,0,0,0,0,0
1514,10755134,0,2,2,3,1
1515,10755135,0,1,3,0,0
1516,10755136,0,0,0,0,2
1517,10755137,0,2,0,0,0
1518,10755138,0,0,2,0,0
1519,10755139,0,1,4,4,1
1520,10755140,0,1,1,3,2
1521,10755141,0,1,0,4,0
1522,10755142,0,0,1,3,1
1523,10755143,1,0,0,1,0
1524,10755144,0,0,0,1,1
1525,10755145,0,0,0,0,0
1526,10755146,1,0,0,1,1
1527,10755147,0,0,0,0,2
1528,10755148,0,0,0,0,0
1529,10755149,0,1,1,0,1
1530,10755150,0,1,2,2,1
1531,10755151,2,0,1,0,2
1532,10755152,0,0,0,0,0
1533,10755153,0,0,0,0,1
1534,10755154,2,1,0,0,0
1535,10755155,0,1,1,0,2
1536,10755156,1,0,0,0,0
1537,10755157,1,0,0,1,0
1538,10755158,2,4,4,6,2
1539,10755159,0,0,0,0,0
1540,10755160,0,0,4,3,2
1541,10755161,0,2,1,0,1
1542,10755162,1,0,0,2,0
1543,10755163,0,1,1,1,1
1544,10755164,0,0,0,0,0
1545,10755165,1,0,0,0,0
1546,10755166,0,4,3,1,0
1547,10755167,0,0,1,0,0
1548,10755168,0,0,0,0,3
1549,10755169,0,0,2,0,0
1550,10755170,1,3,1,1,3
1551,10755171,0,3,2,0,0
1552,10755172,0,2,4,7,9
1553,10755173,0,0,0,0,0
1554,10755174,0,0,0,0,0
1555,10755554,0,0,0,0,0
1556,10755586,0,0,0,0,0
1557,10755587,0,0,0,0,0
1558,10755773,0,0,0,0,0
1559,10755913,0,0,0,0,1
1560,10755915,0,0,0,0,0
1561,10755922,0,0,0,0,0
1562,10756455,0,0,1,0,0
1563,10756706,0,0,0,0,0
1564,10757004,0,0,0,0,0
1565,10757750,0,0,0,0,0
1566,10759781,1,0,0,0,0
1567,10759788,0,1,0,0,0
1568,10759794,0,0,1,1,1
1569,10759795,0,1,0,2,0
1570,10759796,1,1,0,0,1
1571,10759797,0,0,0,0,0
1572,10759810,0,0,0,0,0
1573,10760067,4,1,1,5,2
1574,10760950,0,0,0,0,0
1575,10761463,0,0,0,0,0
1576,10762937,0,0,1,1,1
1577,10763620,0,0,0,0,0
1578,10763622,0,0,0,0,0
1579,10763625,0,0,0,0,0
1580,10763634,1,0,0,1,0
1581,10763638,0,0,0,0,0
1582,10763653,1,0,0,0,0
1583,10763657,2,2,0,0,0
1584,10763666,0,0,0,0,0
1585,10763944,0,0,0,1,0
1586,10764030,0,0,0,0,0
1587,10764037,1,0,0,0,0
1588,10766029,1,2,0,6,3
1589,10766038,2,6,2,2,1
1590,10766041,0,0,0,0,0
1591,10766047,1,3,0,1,3
1592,10766054,0,2,4,1,2
1593,10766056,1,5,3,2,3
1594,10766059,1,3,1,2,2
1595,10766060,0,0,1,1,1
1596,10766064,1,1,1,2,0
1597,10766737,1,2,1,0,1
1598,10766743,1,3,2,3,1
1599,10766745,2,10,11,7,4
1600,10766752,0,1,0,3,3
1601,10766755,0,1,0,1,1
1602,10767063,1,0,0,0,0
1603,10767122,0,0,0,0,2
1604,10767388,0,1,0,0,0
1605,10769219,0,0,0,1,1
1606,10769220,0,0,0,3,0
1607,10769222,2,2,2,2,2
1608,10769224,2,2,3,3,1
1609,10769226,3,2,0,0,1
1610,10769252,1,1,1,1,0
1611,10769253,0,1,1,1,0
1612,10769355,4,1,4,7,4
1613,10769359,0,4,2,2,2
1614,10769362,0,2,7,5,7
1615,10769371,0,0,0,3,2
1616,10769391,2,1,0,5,6
1617,10769395,3,1,2,2,3
1618,10769401,0,0,0,1,1
1619,10769405,0,0,0,2,2
1620,10769875,0,1,0,0,0
1621,10769915,0,0,0,0,0
1622,10769916,0,0,0,0,0
1623,10770803,0,0,0,0,0
1624,10770896,2,6,3,3,4
1625,10770903,0,2,1,2,4
1626,10771103,1,0,0,2,1
1627,10771105,0,0,4,0,0
1628,10771113,0,0,0,0,0
1629,10771117,0,0,0,0,1
1630,10771119,0,0,0,0,0
1631,10771146,0,0,0,0,0
1632,10771487,0,0,0,0,0
1633,10771504,0,0,0,0,2
1634,10771543,0,1,1,0,0
1635,10771559,0,1,2,1,1
1636,10771731,0,0,0,2,1
1637,10771735,0,0,2,1,1
1638,10771995,0,0,1,0,0
1639,10771997,0,0,0,0,0
1640,10772812,2,6,6,2,0
1641,10773379,0,0,0,0,0
1642,10773440,0,0,0,1,0
1643,10773632,0,1,0,2,0
1644,10774184,0,2,5,5,0
1645,10774569,1,3,3,2,1
1646,10774631,0,7,2,0,0
1647,10774667,0,2,3,4,2
1648,10774819,0,1,0,0,0
1649,10774827,0,1,2,4,3
1650,10775449,0,0,0,0,0
1651,10775511,1,3,2,1,1
1652,10775537,0,0,2,1,1
1653,10775639,0,0,0,0,1
1654,10775923,0,0,0,0,0
1655,10776093,0,0,0,0,0
1656,10776094,0,0,0,0,0
1657,10776398,0,0,0,0,0
1658,10776604,0,0,0,0,0
1659,10776969,0,0,0,1,0
1660,10776973,0,0,0,0,0
1661,10777038,0,2,0,2,1
1662,10777269,0,1,0,1,1
1663,10778193,2,2,1,3,1
1664,10778213,0,0,0,0,0
1665,10778330,1,0,0,0,1
1666,10778416,0,0,1,0,1
1667,10778421,0,0,0,1,0
1668,10778525,0,0,0,0,0
1669,10778646,0,0,0,0,0
1670,10778647,1,0,0,0,0
1671,10778652,3,2,4,4,0
1672,10779218,0,0,0,0,0
1673,10779728,0,0,0,0,0
1674,10779946,0,0,1,1,0
1675,10779959,0,0,0,3,0
1676,10781151,0,0,0,0,0
1677,10781169,0,0,1,0,0
1678,10781406,0,0,0,0,0
1679,10781409,1,2,7,9,11
1680,10781777,0,0,0,0,0
1681,10781851,0,0,0,0,0
1682,10781867,0,0,0,0,0
1683,10782020,0,0,0,0,0
1684,10782251,0,0,0,1,0
1685,10782436,0,0,0,0,0
1686,10783320,1,0,1,0,0
1687,10783331,1,0,1,3,1
1688,10783452,0,0,0,0,0
1689,10783835,0,0,0,0,0
1690,10783919,0,0,0,0,0
1691,10784609,0,0,0,1,1
1692,10784714,0,0,0,0,0
1693,10784731,0,0,0,0,1
1694,10784924,0,0,0,0,0
1695,10785888,0,0,1,1,0
1696,10785960,0,1,0,0,0
