item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10594081,10487758,10555041,10405236,10169745,20064078,CAT,CAT,CAT,CAT,CAT
10594675,20021209,10058192,10024244,10769252,10058192,CAT,CAT,CAT,CAT,CAT
10594855,10058192,10728643,10779728,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10594948,10783331,10807250,10807250,10769395,10769395,CAT,CAT,CAT,CAT,CAT
10596031,10098323,10421097,11023420,11056861,10710453,CAT,CAT,CAT,CAT,CAT
10597087,11095923,10115603,10063950,10487758,10911713,CAT,CAT,CAT,CAT,CAT
10597088,10487758,11095923,10735784,10058192,10115603,CAT,CAT,CAT,CAT,CAT
10597676,10169745,10572500,10659222,10710453,10943252,CAT,CAT,120,CAT,CAT
10597824,10728643,20064078,20064078,11095923,10169745,CAT,CAT,CAT,CAT,CAT
10598457,10032974,10952129,10277232,10689005,11084390,133,128,132,130,133
10598675,10063275,10749654,10750470,10082155,20011984,252,247,244,440,189
10598703,10598675,10421097,10031381,10012427,10031380,101,CAT,107,102,183
10601450,10943252,10572500,10169745,10572500,10169745,CAT,CAT,CAT,CAT,CAT
10601570,20068722,20064078,20064073,10748903,10728643,162,CAT,111,CAT,CAT
10602276,10058192,10487758,10487758,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10604570,10728643,10405236,11056854,10036584,10769395,CAT,CAT,CAT,CAT,CAT
10611029,10572500,10943393,10753190,10283287,10736423,CAT,CAT,CAT,CAT,CAT
10611174,20021209,10783331,11023494,10958533,10012427,CAT,CAT,CAT,CAT,CAT
10612126,10112665,10783331,10645774,10783331,10112665,CAT,CAT,CAT,CAT,CAT
10612128,10112665,10112665,10783331,10112665,10783331,CAT,CAT,CAT,CAT,CAT
10612345,10481046,10024244,10553431,10024244,11120560,117,CAT,187,109,124
10612734,10847888,10487758,10553070,,,CAT,CAT,CAT,CAT,CAT
10612736,10728643,11095923,20064078,20064078,10098323,CAT,CAT,CAT,CAT,CAT
10613375,10287922,,,,,CAT,CAT,CAT,CAT,CAT
10613385,10063950,11095923,10058192,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10614093,10510897,10058192,10342875,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10616448,10058192,10058192,10487758,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10616903,10958533,10769395,10645774,10063950,10769252,CAT,CAT,CAT,CAT,CAT
10617825,10063950,10063950,10058192,10645774,10728643,CAT,CAT,CAT,CAT,CAT
10618225,10495384,10024244,10481046,10481046,10728000,106,CAT,CAT,CAT,129
10622784,10049812,10710453,10396065,11078357,10654337,181,180,181,153,141
10622787,10710453,10396065,10049812,11078357,10808979,140,140,140,105,CAT
10624692,10357365,10659222,10941576,10282034,10098323,507,363,1105,423,793
10625970,10728643,11023420,10080880,10802527,10421097,CAT,CAT,CAT,CAT,CAT
10629356,10511379,10012427,20064066,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10629388,10012427,11135358,11078357,10659222,10659222,CAT,CAT,CAT,CAT,CAT
10629759,10629356,10012427,20064066,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10631239,11079423,10099538,10943393,10241505,10389081,3446,1629,1494,2560,1564
10631935,10631239,11079423,10241505,10099538,10389081,1725,1577,1321,996,921
10635318,20064078,20064078,20064078,20061921,20064078,CAT,CAT,CAT,CAT,CAT
10635802,10487758,10553070,10487758,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10635807,10553070,10487758,10058192,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10637455,10907476,11078357,20030014,10943393,10043274,CAT,CAT,CAT,CAT,CAT
10638363,10421097,10169745,10572500,10098323,20037330,CAT,CAT,CAT,101,252
10639361,10875462,10766745,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10640616,10728643,10728643,20076005,10287922,10728643,CAT,CAT,CAT,CAT,CAT
10642056,10847888,20021209,10783331,10783331,10343507,CAT,CAT,CAT,CAT,CAT
10645774,10481046,11095923,10058192,10058192,10481046,CAT,CAT,CAT,CAT,CAT
10645821,10421097,10995989,10283287,10421097,20064078,CAT,CAT,CAT,CAT,CAT
10645828,10169745,10421097,10329848,10801177,10995989,CAT,CAT,CAT,CAT,CAT
10645992,10546164,10050919,10343507,10287922,10283287,252,252,252,252,252
10645995,10099538,10093052,10389081,11079423,10267502,162,176,129,176,154
10645999,10169745,10779728,10572500,10098323,10098323,CAT,CAT,CAT,CAT,CAT
10646000,10389081,10277232,10631239,10099538,11079423,502,430,573,358,620
10646003,10169745,10421097,10572500,10076998,10267502,147,144,143,128,100
10646016,10049681,10049675,10309436,10474720,10227691,161,103,100,167,143
10646856,10169745,10421097,11023420,10572500,10710453,CAT,CAT,CAT,CAT,CAT
10646860,10943393,10943393,10572500,10365174,10343507,CAT,CAT,CAT,CAT,CAT
10646940,11023420,10943393,11023420,10169745,10421097,CAT,CAT,CAT,CAT,CAT
10646983,10764037,10753190,10753190,10941576,10043274,CAT,CAT,CAT,CAT,CAT
10648486,10169745,10421097,10420857,10572500,10826511,723,660,317,337,237
10648487,10099538,10049675,10099497,10093052,10631239,875,1068,768,828,1298
10650333,11134296,10036584,10036223,10481046,10058192,CAT,CAT,CAT,CAT,CAT
10650563,10024244,10769395,10024244,10553070,10481046,CAT,CAT,CAT,111,CAT
10650665,10093052,10474720,10049675,10504047,10099482,523,401,364,274,258
10651838,10783331,20064078,11095923,10343507,10058192,CAT,CAT,CAT,CAT,CAT
10654061,10504765,10555041,10555041,10555041,10504765,CAT,CAT,CAT,CAT,CAT
10654337,10396065,10050919,10049812,10710453,10941576,724,538,1001,386,939
10654425,10783331,11095923,10058192,10058192,10405236,CAT,CAT,CAT,CAT,CAT
10656012,10533456,10528244,10524468,10927638,10912983,173,176,168,172,169
10657488,10487758,10481046,10058192,10487758,20076005,CAT,CAT,CAT,CAT,CAT
10657665,10098323,10995989,10421097,10421097,10572500,CAT,CAT,CAT,CAT,CAT
10658600,10964359,10364378,11052576,10797818,10097011,193,177,171,197,194
10658928,10762937,11056861,10568358,10748903,10905268,689,614,488,486,486
10659221,10357365,10474720,10659222,10093052,10049675,402,224,352,220,147
10659222,11078357,10357365,10597676,10928677,10572500,CAT,413,120,135,CAT
10659224,10357365,10659222,10098323,10093052,10049675,301,275,206,183,138
10660162,20064078,10421097,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10661124,10487758,10487758,10487758,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10662834,11091727,,,,,CAT,CAT,CAT,CAT,CAT
10662957,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10662963,11071078,10728643,,,,CAT,CAT,CAT,CAT,CAT
10662965,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10663854,11095923,10958533,10572500,11023420,10802527,CAT,CAT,CAT,CAT,CAT
10663865,10099538,10389081,11143801,10358724,10504047,578,538,353,282,304
10664064,10093052,10389081,10445161,10099538,10358724,216,114,119,109,107
10664719,20021209,10553070,10802527,10906146,10169745,CAT,CAT,CAT,CAT,CAT
10664844,10024244,10911713,10755118,10728643,10911713,CAT,CAT,CAT,CAT,CAT
10665888,10093052,11023420,10943393,10631239,10049675,115,CAT,CAT,CAT,151
10667516,11056861,11023420,20030014,10098323,10943393,CAT,CAT,CAT,CAT,CAT
10667734,10598675,10063275,10366590,20003476,10749654,246,246,246,242,246
10668574,20044175,10058192,10553070,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10670742,10941576,10659222,11023420,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10673811,10169745,10169745,10169745,10572500,10098323,CAT,CAT,CAT,CAT,CAT
10675367,10753190,10043274,20013822,,,CAT,CAT,CAT,CAT,CAT
10675856,10068011,10058192,10342875,,,CAT,CAT,CAT,CAT,CAT
10676697,10728839,20021209,11095923,10728643,10553070,CAT,CAT,CAT,CAT,CAT
10676908,10058192,10728643,11095923,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10677206,20033114,10343507,10834379,10783331,10825035,CAT,CAT,CAT,CAT,CAT
10677357,10574148,10598675,10098323,10082155,10049812,2019,838,1088,853,1082
10677358,10574148,10928677,10366590,10598675,10063275,291,214,218,210,209
10680501,10807250,10769405,10727977,10774667,11095923,147,140,145,148,CAT
10682792,10024248,10481046,10645774,10769395,11095923,104,CAT,CAT,102,CAT
10683876,10481046,10487758,11095923,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10685712,10747286,10421097,10631239,10943393,10283287,CAT,CAT,CAT,CAT,CAT
10687680,20064078,11095923,10169745,10343507,20064078,CAT,CAT,CAT,CAT,CAT
10688017,10825035,10788388,10796740,10101602,10834379,144,126,126,114,128
10688443,10943393,10169745,10580213,10098323,11023420,CAT,CAT,CAT,CAT,CAT
10689005,10032974,10952129,10277232,11084390,11084382,145,139,144,144,143
10690538,10875462,10958533,10098323,10169745,10064133,CAT,CAT,CAT,CAT,CAT
10690607,10343507,10875462,10783331,10728643,10802527,CAT,CAT,CAT,CAT,CAT
10691333,10058192,10698827,10783331,10098323,10802527,CAT,CAT,CAT,112,CAT
10691503,10942149,11095923,10553070,10342875,20033114,CAT,CAT,CAT,CAT,CAT
10691561,10553070,11095923,10958533,10024244,10058192,CAT,CAT,CAT,CAT,CAT
10693347,10481046,10024244,10481046,10058192,10553070,CAT,CAT,CAT,CAT,CAT
10693361,10063950,10063950,10645774,10553431,10766745,CAT,CAT,CAT,105,139
10693751,10553070,11023494,10958533,11095923,10769252,CAT,CAT,CAT,CAT,CAT
10695075,10515464,10098810,11095923,10058192,11023420,CAT,CAT,CAT,CAT,CAT
10695344,10728643,10847888,10728643,10728643,10098323,CAT,CAT,CAT,CAT,CAT
10695470,10343507,,,,,CAT,CAT,CAT,CAT,CAT
10695571,11056854,10958533,,,,CAT,CAT,CAT,CAT,CAT
10697017,10169745,10098323,10360972,10572500,10169745,CAT,CAT,113,CAT,CAT
10697339,10112665,10067650,10958533,11056854,11056854,CAT,CAT,CAT,CAT,CAT
10697340,10112665,10067650,10958533,10906146,10553070,CAT,CAT,CAT,CAT,CAT
10698217,10728643,10958533,20076005,10063950,10058192,CAT,CAT,CAT,CAT,CAT
10698351,10728643,10058192,20064078,10058192,11053150,CAT,CAT,CAT,CAT,CAT
10698433,10098323,10169745,10421097,10572500,10343507,CAT,CAT,CAT,CAT,CAT
10698767,10487758,10699690,10058192,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10698776,10698827,10847888,10699690,10783331,10699690,CAT,CAT,CAT,CAT,CAT
10698827,10847888,10847888,10699690,10783331,10699690,CAT,CAT,CAT,CAT,CAT
10698894,11056861,11125519,10035734,10343507,10728643,CAT,CAT,CAT,CAT,CAT
10699045,10504765,10555041,10555041,10504765,10555041,CAT,CAT,CAT,CAT,CAT
10699297,10847888,10068798,10698827,10847888,10169745,CAT,CAT,CAT,CAT,CAT
10699687,10728643,10068798,11126355,10698827,11052538,CAT,CAT,CAT,CAT,CAT
10699690,10847888,10847888,10728643,10036584,10115603,CAT,CAT,CAT,CAT,CAT
10699854,10943393,10943252,10943252,10943252,10943393,CAT,CAT,CAT,CAT,CAT
10699947,10699690,10783331,10098323,10847888,10698827,CAT,CAT,CAT,CAT,CAT
10700201,10098323,11023420,10710453,10736423,20017743,CAT,CAT,CAT,CAT,CAT
10700405,10698827,10847888,10699690,10783331,10058192,CAT,CAT,CAT,CAT,CAT
10700439,10698827,10847888,10847888,10783331,10058192,CAT,CAT,CAT,CAT,CAT
10700491,10698827,,,,,CAT,CAT,CAT,CAT,CAT
10700621,10098323,10169745,10421097,10098323,10287922,CAT,CAT,CAT,CAT,CAT
10701159,11095923,10728643,11095923,10572500,10487758,CAT,CAT,CAT,CAT,CAT
10701768,10098323,10287922,20064078,20064078,10169745,CAT,CAT,CAT,CAT,CAT
10702110,10735784,10487758,10735784,11095923,10735784,CAT,CAT,CAT,CAT,CAT
10703224,10943393,10736423,10801177,10943393,20064078,CAT,CAT,CAT,CAT,CAT
10704326,10487758,10645774,10487758,10487758,11095923,CAT,CAT,CAT,CAT,CAT
10705613,10024244,11023494,10766745,10169745,10645774,CAT,CAT,CAT,CAT,CAT
10705614,11095923,10728643,11095923,10645774,10405236,CAT,CAT,CAT,CAT,CAT
10706496,10024244,11053150,10058192,10063950,10769395,CAT,CAT,CAT,CAT,CAT
10706880,10287922,10572500,10098323,10802527,10063950,CAT,CAT,CAT,CAT,CAT
10709663,10774631,10834379,10343507,10834379,10307100,CAT,CAT,CAT,CAT,CAT
10710453,10396065,10049812,11071078,11078357,10853740,561,638,611,361,611
10710977,10728643,10958533,10068798,10847888,10728643,CAT,CAT,CAT,CAT,CAT
10715051,10487758,20076005,10766745,10710453,10487758,CAT,CAT,CAT,CAT,CAT
10715626,10734972,10943393,10093052,10049675,10474720,601,392,433,357,382
10716494,11071078,11071078,10098323,10912204,11071078,CAT,CAT,CAT,CAT,CAT
10716655,10698827,,,,,CAT,CAT,CAT,CAT,CAT
10716871,10553070,10906146,10024244,10058192,10553070,CAT,CAT,CAT,CAT,CAT
10717864,10941576,10282034,10357365,10564317,10050648,379,203,178,193,168
10720005,10728643,11095923,11095923,10343507,10875462,CAT,CAT,CAT,CAT,CAT
10720471,10063950,11091727,11095923,10769252,10769252,CAT,CAT,CAT,CAT,CAT
10720724,10487758,10487758,10728643,10487758,10058192,CAT,CAT,CAT,CAT,CAT
10720737,10024244,11023494,10169745,10766745,10645774,CAT,CAT,CAT,CAT,CAT
10723821,10098323,10049812,10732852,10546160,10818077,280,284,305,243,256
10724156,10726310,10024260,10812510,10805846,10509922,142,177,177,160,CAT
10725287,10941576,10568358,10731351,10047925,10169745,243,174,216,190,CAT
10726310,10024260,10788388,10834379,10825035,10796740,342,102,102,101,CAT
10726486,10056561,10728643,11095923,10058192,10063950,CAT,CAT,CAT,CAT,CAT
10727284,10735784,10735784,10727322,10735784,10727322,CAT,CAT,CAT,CAT,CAT
10727310,10727322,10802527,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10727314,10766056,10727322,10727322,10735784,10802527,CAT,CAT,CAT,CAT,CAT
10727322,10727322,10802527,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10727328,10735784,10735784,10727322,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10727749,11153989,10559422,11100207,10477987,10413906,182,159,159,182,159
10727930,10728643,10728685,10728306,10728250,10728577,CAT,111,263,165,108
10727931,11056854,11120560,10024248,10769395,10481046,277,154,169,228,139
10727941,11095923,10814742,20064080,10287922,20061921,CAT,CAT,157,CAT,CAT
10727952,10058192,10063950,10728643,10802527,20076005,CAT,CAT,CAT,CAT,CAT
10727953,10575482,10769359,10574148,10728420,11056853,254,173,176,105,106
10727956,10728643,11095923,10553070,10487758,10058192,CAT,CAT,CAT,CAT,CAT
10727958,10058192,10728643,10553070,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10727974,20076005,10169745,11095923,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10727977,10298253,10036272,10036584,10728683,10058192,579,129,CAT,114,CAT
10727979,10036273,10024248,10068798,10342875,10769252,201,113,CAT,136,CAT
10727982,10727979,10728643,11095923,11056854,10728643,178,CAT,CAT,CAT,CAT
10727983,10728643,10510897,10728643,10058192,11091727,CAT,CAT,CAT,CAT,CAT
10727985,10728643,10058192,10058192,10802527,11095923,CAT,CAT,CAT,CAT,CAT
10727986,10058192,11052576,10728250,10728643,10728643,CAT,180,183,CAT,CAT
10727991,10727995,10049812,10759810,10728250,20062162,283,193,118,140,129
10727993,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10727995,10728250,10759810,10059455,10049812,20062162,128,132,144,164,163
10727996,11095923,10169745,10779728,10728643,20064078,CAT,CAT,CAT,CAT,CAT
10727999,10836144,10555041,10943393,10728006,10769395,CAT,CAT,CAT,107,CAT
10728000,10298253,10934594,10906146,10575482,10820583,403,166,2002,159,146
10728003,10728689,20064079,10277232,20064078,20064080,143,181,135,178,180
10728005,10481046,10553431,10728691,10728643,10645774,466,436,286,118,CAT
10728006,10727999,10342875,10728643,11095923,10769395,107,CAT,CAT,CAT,CAT
10728010,10287922,10058192,10728643,10098323,10728643,CAT,CAT,CAT,CAT,CAT
10728019,11056854,11095923,10481046,10553070,10958533,199,CAT,CAT,CAT,CAT
10728021,10964359,10658600,10097011,10364378,10797818,117,119,122,109,119
10728022,10728643,10063950,10058192,20037330,10741667,CAT,CAT,CAT,116,107
10728024,10172750,10783331,10808979,10728643,10184989,CAT,CAT,CAT,CAT,CAT
10728026,10728643,11095923,10728643,10728643,10035734,CAT,CAT,CAT,CAT,CAT
10728027,10728643,10481046,10728643,10728643,10553070,CAT,134,CAT,CAT,CAT
10728029,10068011,10343507,10727977,10774667,10807250,CAT,CAT,167,163,161
10728031,10912983,10298253,10098323,10042826,10774667,123,199,161,124,125
10728033,10036584,10040875,11095923,10798543,10802527,CAT,CAT,CAT,CAT,CAT
10728034,11095923,10068011,10064133,10574148,10068011,CAT,CAT,CAT,119,CAT
10728048,10645774,11095923,10063950,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728069,10068011,10063950,10343507,10783331,10487758,CAT,CAT,CAT,CAT,CAT
10728123,10058192,10058192,10481046,10553070,10058192,CAT,CAT,CAT,CAT,CAT
10728124,10728643,11095923,11095923,10766745,20033114,CAT,CAT,CAT,CAT,CAT
10728127,11095923,10807250,11091727,10024244,10024244,CAT,CAT,CAT,CAT,CAT
10728132,10058192,10958533,11095923,10728643,11123164,CAT,CAT,CAT,CAT,CAT
10728134,10728643,10728643,10728643,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10728136,10728643,11095923,10783331,20076005,20033114,CAT,CAT,CAT,CAT,CAT
10728138,20076005,10098323,10995989,10058192,10572500,CAT,CAT,CAT,CAT,CAT
10728141,10728643,10728643,10058192,10802527,10728643,CAT,CAT,CAT,CAT,CAT
10728143,20064066,11123164,10875462,10058192,10645774,CAT,CAT,CAT,CAT,CAT
10728172,10958533,10515464,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728174,10769395,10755118,10812606,10911713,10058192,CAT,CAT,CAT,CAT,CAT
10728175,10802527,10766745,,,,CAT,CAT,CAT,CAT,CAT
10728176,10343507,10063950,10058192,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10728177,11095923,11095923,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728179,10875462,10728643,10063950,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10728180,20030014,10645774,10553070,10553070,10645774,CAT,CAT,CAT,CAT,CAT
10728181,10728643,10024244,10728643,10024244,10343507,CAT,CAT,CAT,CAT,CAT
10728183,10728643,10058192,10058192,20021209,10728643,CAT,CAT,CAT,CAT,CAT
10728186,11095923,11095923,11091727,10063950,11095923,CAT,CAT,CAT,CAT,CAT
10728187,10405236,10058192,11095923,10169745,10287922,CAT,CAT,CAT,CAT,CAT
10728188,10024244,10024244,10024244,10058192,10487758,CAT,CAT,CAT,CAT,CAT
10728222,11095923,11095923,,,,CAT,CAT,CAT,CAT,CAT
10728224,10058192,10058192,11095923,10098810,11095923,CAT,CAT,CAT,CAT,CAT
10728227,11095923,20031327,20033114,10953737,,CAT,CAT,CAT,CAT,CAT
10728236,10058192,10036584,10058192,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10728239,10169745,10572500,10098323,10826511,11023420,CAT,CAT,CAT,CAT,CAT
10728248,10779728,10082154,10287922,10728643,10169745,CAT,CAT,CAT,CAT,CAT
10728250,10727995,10759810,20062162,10059455,10049812,128,133,157,150,166
10728251,10058192,10058192,10728643,11118837,10051215,CAT,CAT,CAT,CAT,105
10728301,10058192,10728643,20076005,10958533,10728643,CAT,CAT,CAT,CAT,CAT
10728305,10728643,10024248,10481301,10307707,10382454,CAT,231,219,212,189
10728306,10036270,10298253,10024248,10728643,11120560,260,474,202,CAT,172
10728309,10058192,10728643,10343507,10802527,10098323,CAT,CAT,CAT,CAT,CAT
10728311,10911793,10836144,10728643,20037330,10863215,220,201,CAT,210,175
10728315,10058192,10058192,11095923,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10728318,10058192,10783331,11095923,11108455,10728643,CAT,CAT,CAT,CAT,CAT
10728319,10058192,11095923,11095923,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10728321,10058192,10728643,10510897,11095923,11053150,CAT,CAT,CAT,CAT,CAT
10728322,10058192,10058192,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10728325,10082365,10782251,10083401,10035734,10398694,172,166,138,CAT,105
10728333,10519002,10906166,10036271,11095923,10343507,159,184,119,CAT,CAT
10728337,10728643,10728643,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728342,10728643,11095923,10958533,,,CAT,CAT,CAT,CAT,CAT
10728343,10058192,10728643,10728643,10172750,10058192,CAT,CAT,CAT,CAT,CAT
10728345,10958533,10895073,10510897,11064795,20044788,482,361,289,285,289
10728346,10728643,10958533,10798543,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10728347,10728643,10814742,10024244,10766745,11053150,CAT,CAT,CAT,CAT,CAT
10728349,10510897,10958533,10958533,20076005,10728643,CAT,128,CAT,CAT,CAT
10728350,10728643,11095923,10728643,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10728353,11095923,10958533,10058192,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10728354,10058192,11053150,10343507,20076005,10058192,CAT,CAT,CAT,CAT,CAT
10728356,10728643,11095923,11095923,10802527,10481046,CAT,CAT,CAT,CAT,CAT
10728359,10409327,10728643,10783331,10058192,11056854,CAT,CAT,CAT,CAT,CAT
10728360,10058192,10728643,10343507,20033114,10728643,CAT,CAT,CAT,CAT,CAT
10728362,10728643,10728643,10343507,10645774,10481046,CAT,CAT,CAT,CAT,CAT
10728370,10728643,10728643,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728371,10728643,10728643,10710453,10779728,10098323,CAT,CAT,CAT,CAT,CAT
10728373,10958533,10058192,11095923,10553070,11095923,CAT,CAT,CAT,CAT,CAT
10728377,10728643,10728643,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
10728381,10728643,11095923,10802527,,,CAT,CAT,CAT,CAT,CAT
10728383,11095923,10728643,10728643,11095923,10572500,CAT,CAT,CAT,CAT,CAT
10728385,10645774,10347709,11120729,11095923,10728643,CAT,122,101,CAT,CAT
10728387,10287922,11095923,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728392,10172750,10906146,10802527,10572500,11056861,CAT,CAT,CAT,CAT,CAT
10728395,10510897,10728643,10342875,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10728396,11095923,11056854,10728643,10728643,11056854,CAT,CAT,CAT,CAT,CAT
10728401,10063950,10035734,10058192,10728643,11091727,CAT,CAT,CAT,CAT,CAT
10728406,10728643,10343507,10169745,11023420,10098323,CAT,CAT,CAT,CAT,CAT
10728407,11095923,10405236,10058192,10058192,10906146,CAT,CAT,CAT,CAT,CAT
10728410,10058192,10172750,10728643,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10728411,10058192,11053150,10487758,11053150,10728643,CAT,CAT,CAT,CAT,CAT
10728413,10728643,10058192,10035734,20021209,10058192,CAT,CAT,CAT,CAT,CAT
10728414,10058192,11095923,11095923,11095923,,CAT,CAT,CAT,CAT,CAT
10728415,20021209,10172750,10040875,10058192,10802527,CAT,CAT,CAT,CAT,CAT
10728417,10107331,10058192,11095923,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10728418,10728685,10958533,10058192,11095923,11095923,152,CAT,CAT,CAT,CAT
10728419,10058192,11095923,10728643,10058192,20076005,CAT,CAT,CAT,CAT,CAT
10728420,10575482,10728643,10036584,10058192,10766056,108,CAT,CAT,CAT,CAT
10728421,10058192,10728643,10058192,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728422,10058192,10058192,11095923,20076005,11095923,CAT,CAT,CAT,CAT,CAT
10728425,10058192,10036584,10728643,20076005,10342875,CAT,CAT,CAT,CAT,CAT
10728426,10058192,10405236,10063950,10058192,11125519,CAT,CAT,CAT,CAT,CAT
10728427,11095923,11095923,11095923,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728429,10063950,10058192,10572500,10343507,10169745,CAT,CAT,CAT,CAT,CAT
10728430,11095923,10728643,10942149,,,CAT,CAT,CAT,CAT,CAT
10728509,10058192,10172750,10058192,10058192,10906146,CAT,CAT,CAT,CAT,CAT
10728511,11095923,10036273,10063950,20021209,10728643,CAT,136,CAT,CAT,CAT
10728521,10343507,10728643,10728643,10172750,20064078,CAT,CAT,CAT,CAT,CAT
10728522,10546160,10495384,10082154,10050919,10779728,314,117,236,236,236
10728525,11023420,11023420,11023420,11023420,10771731,CAT,CAT,CAT,CAT,CAT
10728528,10728643,10058192,10728643,10058192,10364378,CAT,CAT,CAT,CAT,118
10728530,10659222,10012427,11078357,10504765,10012427,CAT,CAT,CAT,CAT,CAT
10728533,10169745,10710453,10421097,10943252,10421097,CAT,CAT,CAT,CAT,CAT
10728536,10728643,10169745,10024244,10421097,10287922,CAT,CAT,CAT,CAT,CAT
10728537,11095923,10481046,11095923,10107331,10728643,CAT,CAT,CAT,CAT,CAT
10728538,10058192,10058192,20021209,11095923,10958533,CAT,CAT,CAT,CAT,CAT
10728561,10343507,11095923,10058192,10409327,10343507,CAT,CAT,CAT,CAT,CAT
10728568,10699690,11126355,10068798,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10728569,20021209,10783331,10783331,10169745,10058192,CAT,CAT,CAT,CAT,CAT
10728571,10343507,10421097,10287922,10343507,10710453,CAT,CAT,CAT,CAT,CAT
10728577,10728685,10728643,10727977,20076005,10727930,108,CAT,204,CAT,108
10728588,10064133,10058192,20024160,10645774,10958533,CAT,CAT,CAT,CAT,CAT
10728594,10481046,10036584,10553070,10958533,10040875,CAT,CAT,CAT,CAT,CAT
10728596,11095923,10024244,10342875,10036584,10481046,CAT,CAT,CAT,CAT,CAT
10728598,10454104,11095923,10036584,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10728601,11095923,10058192,10481046,10802527,10058192,CAT,CAT,CAT,CAT,CAT
10728605,11091727,10728643,10728643,10728643,10958533,CAT,CAT,CAT,CAT,CAT
10728608,10728643,10067650,11023420,10169745,20033114,CAT,CAT,CAT,CAT,CAT
10728612,11095923,20076005,10553070,11095923,10728643,275,158,CAT,CAT,CAT
10728617,10728643,10058192,10728643,10942149,10728643,CAT,CAT,CAT,CAT,CAT
10728621,10728643,11095923,10728643,10728643,11095923,101,CAT,CAT,CAT,CAT
10728628,10059455,10759810,10049812,10728250,10727995,144,133,153,116,121
10728632,11095923,10728643,10958533,10058192,10024244,CAT,CAT,CAT,CAT,CAT
10728635,10728688,20035987,10728685,10058192,11095923,125,233,108,CAT,CAT
10728637,10942149,10958533,11095923,10481046,10063950,CAT,CAT,CAT,CAT,CAT
10728638,10112665,10728839,20021209,10958533,10112665,CAT,CAT,CAT,CAT,CAT
10728640,10728643,10728643,10058192,10958533,10728643,CAT,CAT,CAT,CAT,CAT
10728643,10728643,10728683,11095923,11095923,10728621,CAT,111,CAT,CAT,101
10728645,10058192,10728643,10728643,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10728647,10058192,10728643,10098323,10783331,10058192,CAT,CAT,CAT,CAT,CAT
10728668,11095923,10058192,10481046,10645774,11095923,CAT,CAT,CAT,CAT,CAT
10728670,10728643,11095923,10728643,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10728672,11095923,10728643,10728643,11095923,10728643,CAT,CAT,CAT,CAT,CAT
