item_cde,item_cde Description,Recommendation 1,Recommendation 1 Description,Recommendation 2,Recommendation 2 Description,Recommendation 3,Recommendation 3 Description,Recommendation 4,Recommendation 4 Description,Recommendation 5,Recommendation 5 Description
10121227,K6053 TAPE 60MMX600M INTERTAPE 235 LT DUTY REINF NATURAL RUBBER KRAFT 12/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10184989,48X250FT B SINGLE FACE ROLL CORR KR 1RL,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS
10121261,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,10837543,10X10X10 275# BC RSC CORR KR 1EA HD101010DW,10145622,43354 MASKING TAPE 48MMX55M 6.5MIL 3M 2364 SCOTCH HIGH TEMPERATURE PAPER 24/CA,10111684,43355 CARTON SEALING TAPE 72MMX55M SCOTCH 2364 HIGH PERF CREPE PPR RUB TAN 12/CS
10121281,100028695 FIP FILM 19X24 INSTAPACKER PE SILVER 1500/RL,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10287922,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS
10122093,12X10X8 32ECT C RSC CORR KR 1EA,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10396064,085644 STRAPPING 5/8IN .02IN 1920# MAGNUS STEEL PAINTED/WAXED BLK 12/SK,10061675,18X12X12 32ECT C RSC CORR KR 25/BD
10122105,20X20X10 32ECT C RSC CORR KR 1EA,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK
10123682,24X24X24 32ECT C RSC CORR KR 1EA,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA
10125773,15X12X8 32ECT C RSC CORR KR 1EA 15128,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD
10125858,10X6X6 32ECT C RSC CORR KR 25/BD 1066,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD
10130079,10530 BAG 54X44X72 2 MIL LADDAWN LDPE CLEAR 60/RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS
10131304,15X12X10 32ECT C RSC CORR KR 25/BD 151210,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR
10131338,9X6X4 32ECT C RSC CORR KR 25/BD,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,10061675,18X12X12 32ECT C RSC CORR KR 25/BD
10131566,10X10X6 32ECT C RSC CORR KR 25/BD 10106,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,11118837,MCW1620 BAG 16X20 1.5MIL PERF WICKET CLEAR 250/WK 1M/CS,10061675,18X12X12 32ECT C RSC CORR KR 25/BD
10131599,12X10X10 32ECT C RSC CORR KR 25/BD 121010,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD
10132438,PP-2090 STRETCH FILM 20X5000FT 90GA PERFORMANCE PLUS MG PP BLOWN CLEAR 40RL/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK
10133882,69313 STRETCHABLE TAPE 36MMX55M 4MIL SCOTCH 8884 HIGH PERFORMANCE CLEAR 24/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
10134751,31507 DOUBLE CTD FILM TAPE 1/2X360YD 6MIL 3M 476XL PP RUBBER W/EXT LINER CLR 12RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10779728,X7658SK R01 CAN LINER 38X58 1.2MIL 60GL HERITAGE X-LINER REPRO BLK 25/RL 4RL/CS
10135545,250-201W WASTE RECEPTACLE HOSPECO ABS PLASTIC FEMININE HYGIENE WHITE 1/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS
10136044,625654/AMP22080 STRETCH FILM 20X6000FT 80GA BERRY MAX PLUS II MG CLR 40RL/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,,,,,,
10136675,09604 TT DISP 11X6 1/2X6 KC IN-SIGHT SERIES I DBL ROLL CORELESS SMOKE/GRAY 1EA,10710453,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,10287922,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS
10136781,625287AQM120702000 STRETCH FILM 20X6500FT 70GA BERRY MAX I MG BLN CLR 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,,
10136793,09602 14.13X9.75X5.92 KC IN-SIGHT SERIES I CORELSS E-Z LOAD JRT DISP SM/GRY 1DI,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10710453,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,10710453,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS
10136895,085009 STRAPPING 1/2IN .02IN 1170# APEX REGULAR DUTY STEEL PAINTED WAXED BLACK 12/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX
10137017,24X18X18 32ECT C RSC CORR KR 1EA 241818,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS
10137411,100511861/9RN09 SHRINK FILM 12X4370FT 60GA CRYOVAC D940 CF 1/RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS
10137425,100511916/9RN11 SHRINK FILM 14X4370FT 60GA CRYOVAC D940 POLYOLEFIN CF CLEAR 1/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS
10137605,100511829 SHRINK FILM 20X4370FT 60GA CRYOVAC D940 CF RL,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS
10143121,4X3 GENERAL DATA THERMAL TRANSFER LABEL PERM PERF 1900/RL L-TT-40301P,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS,10779728,X7658SK R01 CAN LINER 38X58 1.2MIL 60GL HERITAGE X-LINER REPRO BLK 25/RL 4RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS
10145622,43354 MASKING TAPE 48MMX55M 6.5MIL 3M 2364 SCOTCH HIGH TEMPERATURE PAPER 24/CA,20062456,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,10837543,10X10X10 275# BC RSC CORR KR 1EA HD101010DW,10121261,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS,10111684,43355 CARTON SEALING TAPE 72MMX55M SCOTCH 2364 HIGH PERF CREPE PPR RUB TAN 12/CS,10061675,18X12X12 32ECT C RSC CORR KR 25/BD
10145886,83977-1 TISSUE TAPE 1/2X36YD 2MIL 3M SCOTCH 928 ATG REPOS DBL CTD TRNSLU 72/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS
10145966,100001364 FOAM CUSHIONING 72X550FT 1/8IN SEALED AIR CELL-AIRE CA125 LDPE S24 P12 3/BD,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10038836,24965 FILM TAPE 2X36 YD 4 MIL 3M 5498 SILICONE FREE PTFE 24/CS,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR
10146012,100001349 FOAM CUSHIONING 72X550FT 1/8IN SEALED AIR CELL-AIRE CA125 LDPE S36 P12 2/BD,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10080880,513006 ICE MELT 50 POUND MORGRO SNO-PLOW SODIUM CHLORIDE 1BG,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL
10146040,100003166 FOAM CUSHIONING 72X1250FT 1/16IN CELL-AIRE CA-60 LDPE S24 P12 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10572500,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS
10146176,11 1/4X8 3/4X4 32ECT C RSC CORR KR 1EA 1184,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10061675,18X12X12 32ECT C RSC CORR KR 25/BD
10146769,30597 DBL COATED TAPE 1X540YD 6MIL 3M 476XL POLYPRO RB ADH EXT LINER TRNSLU 6/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS
10147331,15001701 HOT MELT ADHESIVE 31 POUND ADVANTRA PHC9256PI PILLOW 31#/BX,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX
10147332,15001610 HOT MELT ADHESIVE 25 POUND CLARITY PHL4165 PILLOW 25LB/BX,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000
10147340,F4208 CARTON SEALING TAPE 72MMX914M 2.5MIL IPG 9100 BOPP PREMIUM HOT MELT CLEAR 4RL/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS
10147542,46448 CTN SEAL TPE 48MMX914M 1.9MIL 3M SCOTCH 3779 BOPP HM CLR/RD SECURITY MESSAGE 6/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS
10151460,50B-TM ICE MELT 50 POUND SCOTWOOD TRACTION MELT SODIUM CHLORIDE BLEND 1BG,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11023494,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL SCOTCH 311+ BOPP ACRYLIC CLR 6RL/CS
10152191,01032 TOWEL 8.1X12 1 PLY KC SCOTT PAPER CENTER PULL WHITE 700/RL 6/CS,20062162,B76N10 SLEEVE 18IN 1MIL VGUARD LDPE W/ELASTIC WHITE 100/BG 10BG/CS,10759810,Z-CPE-PE43G GOWN 40X46 THE SAFETY ZONE ISOLATION BULK PACKED BLUE 100/CS,10059455,34955 12X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JUMBO ROLL WIPER WH 1100/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS
10152437,12X10X8 32ECT C RSC CORR KR MD 6/4 1EA MD12108,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10396064,085644 STRAPPING 5/8IN .02IN 1920# MAGNUS STEEL PAINTED/WAXED BLK 12/SK,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10805953,220325 SEALANT CARTRIDGE 6OZ SEMCO LDPE 1/4 NPT W/PLUNGER NATURAL 1EA
10153056,GSLW-MN-2 GLOVE LG SAFETY ZONE COTTON/POLY BLENDED MENS LWT KNIT STRING 40DZ/CA,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS
