item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10782436,10755118,10911713,10755118,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10802527,10298253,10735817,10735784,20015114,10735784,325.0,117.0,CAT,CAT,CAT
10845041,10911713,10911713,10911713,10766056,10911713,CAT,CAT,CAT,CAT,CAT
10857471,10755118,10755118,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10872106,10735848,10911713,10911713,10911713,10911713,105.0,CAT,CAT,CAT,CAT
10872523,10766056,10911713,10911713,10911713,10766056,CAT,CAT,CAT,CAT,CAT
10872574,10735817,10911713,10735784,10911713,10755118,105.0,CAT,CAT,CAT,CAT
10876974,10755128,10735704,10911713,10911713,10755118,134.0,110.0,CAT,CAT,CAT
10889835,10911713,10911713,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10889875,10911713,10911713,10911713,10735784,10755118,CAT,CAT,CAT,CAT,CAT
10908694,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10908706,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10911694,10735848,10735676,10735846,10735704,10735850,334.0,138.0,117.0,163.0,160.0
10911695,10735704,10735848,10911699,10735864,10735841,207.0,218.0,234.0,117.0,150.0
10911699,10735848,10735858,10735851,10911713,10735709,462.0,491.0,286.0,296.0,323.0
10911706,10911713,10766056,10735703,10735848,10735837,CAT,CAT,111.0,134.0,120.0
10911710,10735835,10735832,10735695,10735697,10735703,232.0,250.0,217.0,184.0,203.0
10911713,10766056,10911699,10735864,10735869,10735866,CAT,296.0,223.0,285.0,273.0
10911715,10735858,10735848,10735714,10911699,10735861,258.0,194.0,179.0,239.0,281.0
10911717,10911695,10735848,10911713,10911713,10911713,232.0,125.0,CAT,CAT,CAT
10911721,10911699,10735848,10735858,10735851,10735861,397.0,172.0,165.0,114.0,123.0
10911723,10911715,10911713,10911713,10911713,10735784,154.0,CAT,CAT,CAT,CAT
10911726,10911713,10911713,10911713,10735784,10911713,165.0,CAT,CAT,CAT,CAT
10911731,10911713,20015114,10911713,10911713,20015114,CAT,CAT,CAT,CAT,CAT
10911733,10735848,10735874,10911713,10911713,10755118,112.0,119.0,CAT,CAT,CAT
10911735,10911713,10911713,10911713,20015114,10735784,CAT,CAT,CAT,CAT,CAT
10911754,10735914,10735817,10735816,10735913,10911756,588.0,484.0,396.0,427.0,274.0
10911756,10735918,10735874,10735823,10735917,10735786,561.0,711.0,355.0,456.0,251.0
10911757,10911713,10911713,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10911766,10755119,10735838,10911713,10755587,10735677,152.0,169.0,CAT,137.0,127.0
10911804,10735848,10735847,10911694,10755118,10911713,119.0,113.0,128.0,CAT,CAT
10911827,10911713,10911713,10911713,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10911828,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10913033,10913041,10735858,10735848,10911713,10911713,228.0,127.0,107.0,CAT,CAT
10913041,10735848,10735704,10735858,10911699,10735850,302.0,274.0,391.0,335.0,239.0
10913091,10766056,10911713,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10934198,10755118,10755118,10911713,20015114,10911713,CAT,CAT,CAT,CAT,CAT
10947866,10766056,10735784,10735777,10755118,10735784,CAT,CAT,140.0,CAT,CAT
10988683,10735784,10735784,10990077,10766056,10766056,CAT,CAT,CAT,CAT,CAT
10988694,10990077,10990077,10990077,10990077,10755118,CAT,CAT,CAT,CAT,CAT
10988700,10990077,10990077,10990077,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10988714,10766056,10990077,10990077,10802527,10766056,CAT,CAT,CAT,CAT,CAT
10988728,10990077,20015114,10990077,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10988857,10990077,10735784,10735784,10735784,10727322,CAT,CAT,CAT,CAT,CAT
10988858,10990077,10990077,10755118,10990077,20015114,CAT,CAT,CAT,CAT,CAT
10988866,10990077,10990077,10990077,20015114,10735784,CAT,CAT,CAT,CAT,CAT
10988881,10735784,20015114,10990077,10990077,10735784,CAT,CAT,CAT,CAT,CAT
10988882,10990077,10990077,10911713,20015114,10990077,CAT,CAT,CAT,CAT,CAT
10988885,10990077,20015114,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10988910,10735784,10735784,10735784,10735784,10990077,CAT,CAT,CAT,CAT,CAT
10988913,10911713,10766056,10990077,10990077,10766056,CAT,CAT,CAT,CAT,CAT
10988918,10766056,10911713,10766056,10755118,10990077,CAT,CAT,CAT,CAT,CAT
10988950,10911713,10911713,10911713,10766056,10766056,CAT,CAT,CAT,CAT,CAT
10988954,10735784,10735784,10802527,10990077,10735784,CAT,CAT,CAT,CAT,CAT
10988962,10727322,10755118,10990077,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10988963,10755118,10988963,10990077,10990077,20015114,CAT,CAT,CAT,CAT,CAT
10988969,10735784,10735784,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10988971,10735784,10735784,10766056,10735784,10990077,CAT,CAT,CAT,CAT,CAT
10988985,10766056,10735784,10911713,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10988990,10911713,10735784,10735784,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10988992,10990077,10735784,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10988997,10735784,10735784,10990077,10988963,10735784,CAT,CAT,CAT,CAT,CAT
10989000,10755118,10988963,10755118,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10989024,10911713,10911713,20015114,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10989038,10735784,10766056,10766056,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10989043,10911713,10755118,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10989053,10766056,20015114,10735784,10735784,20015114,CAT,CAT,CAT,CAT,CAT
10989142,10766056,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10989162,10911713,10911713,10735784,10755118,10911713,CAT,CAT,CAT,CAT,CAT
10989176,10735784,10735784,10735784,10802527,10802527,CAT,CAT,CAT,CAT,CAT
10989198,10990077,10727322,10802527,10990077,10735784,CAT,CAT,CAT,CAT,CAT
10989199,10990077,10735784,10735784,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10989209,10990077,10911713,10990077,10735784,10990077,CAT,CAT,CAT,CAT,CAT
10989213,10990077,10755118,10755118,10990077,10735784,CAT,CAT,CAT,CAT,CAT
10989234,10727322,10911713,20015114,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10989241,10990077,10802527,,,,CAT,CAT,CAT,CAT,CAT
10989587,10735784,10755118,10755118,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10990062,10735784,10735784,10755118,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10990066,10735784,10735784,10735784,,,CAT,CAT,CAT,CAT,CAT
10990069,10735784,10990077,20015114,10766056,10735784,CAT,CAT,CAT,CAT,CAT
10990072,10990077,10755118,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10990077,20015154,10735823,10735784,10735777,10735784,119.0,118.0,132.0,133.0,CAT
10990079,10990077,10755118,10755118,10990077,10988963,CAT,CAT,CAT,CAT,CAT
10990083,20015114,10735784,10735784,10990077,10735784,CAT,CAT,CAT,CAT,CAT
10990086,20015114,10990077,10735784,10735784,10990077,CAT,CAT,CAT,CAT,CAT
10990091,10990077,10735784,10911713,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10990094,10735784,10990077,10727322,10990077,10735784,CAT,CAT,CAT,CAT,CAT
10990105,10735784,10911713,10911713,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10990114,10735784,10755118,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
10990119,10735784,10735784,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10990121,20015114,20015114,20015114,10735784,10990077,CAT,CAT,CAT,CAT,CAT
10990152,10735784,20015114,10735784,10911713,10988963,CAT,CAT,CAT,CAT,CAT
10990482,10766056,,,,,CAT,CAT,CAT,CAT,CAT
10990849,10990077,10735784,10766056,10766056,10735784,CAT,CAT,CAT,CAT,CAT
10991088,10990077,10735784,10735784,10735784,10990077,CAT,CAT,CAT,CAT,CAT
10991096,10735784,10735784,10766056,10735784,10990077,CAT,CAT,CAT,CAT,CAT
10991101,10735784,10990077,10735784,10735784,10755118,CAT,CAT,CAT,CAT,CAT
10991102,10990077,10766056,20015114,10990077,10735784,CAT,CAT,CAT,CAT,CAT
10991117,10735784,10735784,20015114,20015114,10911713,CAT,CAT,CAT,CAT,CAT
11016184,11136857,11136851,10735777,10735817,10735815,1124.0,1038.0,898.0,876.0,837.0
11107120,10766056,10911713,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
11107163,10766056,10766056,10766056,10766056,10911713,106.0,CAT,CAT,CAT,CAT
11114081,10911713,10755118,10911713,10755118,10911713,CAT,CAT,CAT,CAT,CAT
11120152,10735874,10735823,10735784,10735848,10735918,499.0,301.0,377.0,192.0,293.0
11136846,11136857,11136851,10735777,10735817,10735775,628.0,580.0,535.0,523.0,517.0
11136851,11136857,11136846,10735777,10735817,10735775,1148.0,580.0,833.0,819.0,802.0
11136857,11136851,11136846,10735777,10735817,10735775,1148.0,628.0,927.0,912.0,870.0
11142581,10755118,10755118,10755118,10766056,10755118,CAT,CAT,CAT,CAT,CAT
11142584,10766056,10766056,10766056,10755118,10911713,CAT,CAT,CAT,CAT,CAT
11142595,10766056,10766056,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
11142597,10766056,10911713,10911713,10766056,10911713,CAT,CAT,CAT,CAT,CAT
11150510,10755587,10755118,10911713,10911713,10911713,104.0,CAT,CAT,CAT,CAT
20001992,10766056,10755118,10911713,10766056,10766056,CAT,CAT,CAT,CAT,CAT
20013064,10735784,10735784,10735784,10755118,10911713,CAT,CAT,CAT,CAT,CAT
20015005,20015114,10735784,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
20015114,20015142,20015170,20015154,20015150,20015146,498.0,174.0,351.0,130.0,104.0
20015142,20015114,20015154,10755119,20015170,10735684,498.0,560.0,211.0,140.0,134.0
20015144,20015155,10735918,10735784,10735704,10755128,271.0,230.0,CAT,164.0,163.0
20015145,10735784,10911713,20015114,10911713,10735784,CAT,CAT,CAT,CAT,CAT
20015146,20015114,20015142,10735703,20015174,10755119,104.0,138.0,105.0,155.0,112.0
20015150,20015114,20015154,20015142,20015114,10735784,130.0,218.0,123.0,CAT,CAT
20015154,20015142,10755587,10735784,10755119,20015114,560.0,142.0,398.0,199.0,CAT
20015155,20015144,10735918,10735848,10735823,10755118,271.0,183.0,162.0,158.0,134.0
20015157,20015114,10755118,20015114,10911713,10735784,CAT,CAT,CAT,CAT,CAT
20015158,20015142,20015154,20015114,10735816,10735914,281.0,226.0,175.0,122.0,123.0
20015159,10735784,20015114,20015114,10911713,20015114,CAT,CAT,CAT,CAT,CAT
20015160,10911713,10755118,10755118,10735784,10735784,CAT,CAT,CAT,CAT,CAT
20015163,20015114,20015114,10735784,20015114,10735784,CAT,CAT,CAT,CAT,CAT
20015166,20015114,20015114,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
20015167,20015174,20015154,20015142,10735784,10735816,149.0,220.0,196.0,125.0,149.0
20015168,10755118,10735874,10755118,10911713,20015142,CAT,158.0,CAT,CAT,116.0
20015170,20015114,20015142,10735784,10755118,10735784,174.0,140.0,CAT,CAT,CAT
20015171,20015177,20015154,10735874,20015144,10911713,277.0,223.0,160.0,135.0,CAT
20015174,20015146,20015142,10755119,10735703,10735672,155.0,225.0,150.0,125.0,144.0
20015177,20015154,20015142,10735917,20015171,10735874,304.0,228.0,179.0,277.0,266.0
20015583,10911713,10735784,10735784,10735784,10911713,CAT,CAT,CAT,CAT,CAT
20017153,10766056,10911713,10911713,10755118,10911713,CAT,CAT,CAT,CAT,CAT
20017185,10766056,10766056,10911713,20015114,10911713,CAT,CAT,CAT,CAT,CAT
20017191,10766056,10911713,10766056,10911713,10766056,CAT,CAT,CAT,CAT,CAT
20017288,20015142,10755118,10735784,10755118,10755118,113.0,CAT,CAT,CAT,CAT
20017293,10755118,10911713,10911713,10755118,10911713,CAT,CAT,CAT,CAT,CAT
20017637,20017647,10766056,10755118,10755118,10735784,207.0,CAT,CAT,CAT,CAT
20017645,10911713,20017647,10911713,10911713,10911713,CAT,148.0,CAT,CAT,CAT
20017647,10766056,20017637,20017645,10911713,10735784,106.0,207.0,148.0,CAT,133.0
20017648,10766056,10911713,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
20018262,10911713,10755118,20015114,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20018342,10911713,10911713,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
20020891,10755118,10755118,10755118,20015114,10911713,CAT,CAT,CAT,CAT,CAT
20021724,10911713,10755118,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
20026169,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20026394,20015114,20015114,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
20026413,10735784,10911713,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
20032049,10735784,20015114,10735784,20015114,10911713,CAT,CAT,CAT,CAT,CAT
20032978,10755118,10755118,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
20033039,10755118,10911713,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
20033045,10735784,10735784,10735784,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20033053,10911713,10911713,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
20033066,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20033067,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20033500,10911713,10755118,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20035431,20015114,10735784,10735784,20015114,10735784,CAT,CAT,CAT,CAT,CAT
20037784,10735784,10735784,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
20042631,10911713,10755118,10911713,10735784,10735784,CAT,CAT,CAT,CAT,CAT
20045610,10755118,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20046068,10735784,10735784,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
20051600,10735784,10735784,10755118,10911713,10735784,CAT,CAT,CAT,CAT,CAT
20051601,10911713,10755118,10755118,10755118,10755118,CAT,CAT,CAT,CAT,CAT
20051613,10735784,10735784,20015114,10735784,10755118,CAT,CAT,CAT,CAT,CAT
20051627,10735784,10735784,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
20051634,10735874,10735784,10735784,10735784,10735784,105.0,CAT,CAT,CAT,CAT
20066227,10755118,10911713,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
20066251,10911713,10911713,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
20066492,10735784,10911713,20015114,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20066522,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20066524,10911713,10911713,10755118,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20066581,10911713,20015114,10911713,20015114,10911713,CAT,CAT,CAT,CAT,CAT
20066595,10911713,10911713,10755118,10755118,10755118,CAT,CAT,CAT,CAT,CAT
20066646,10766056,10766056,10911713,10911713,10755118,CAT,CAT,CAT,CAT,CAT
20066647,10911713,10911713,10766056,10911713,10766056,CAT,CAT,CAT,CAT,CAT
20067226,10911713,10755118,10735784,10755118,10911713,CAT,CAT,CAT,CAT,CAT
20068434,10911713,10911713,10911713,10735784,10911713,CAT,CAT,CAT,CAT,CAT
20072862,10911713,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20080776,10755118,20015114,10735784,10911713,10766056,CAT,CAT,CAT,CAT,CAT
20080778,10755118,10735784,10735784,10755118,20015114,CAT,CAT,CAT,CAT,CAT
20080796,10911713,10911713,10735784,10911713,10755118,CAT,CAT,CAT,CAT,CAT
20080800,10735784,10911713,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20080828,10911713,10735784,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20080830,10735784,10735784,10735784,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20080840,10911713,10735784,10735784,10911713,10911713,CAT,CAT,CAT,CAT,CAT
20080849,10911713,10911713,10911713,10911713,10735784,CAT,CAT,CAT,CAT,CAT
20092466,10735784,10735784,10802527,10735784,10735784,CAT,CAT,CAT,CAT,CAT
11142578,10911713,10755118,10735784,20015114,10802527,,,,,
11142582,10911713,10755118,10735784,20015114,10802527,,,,,
11107104,10911713,10755118,10735784,20015114,10802527,,,,,
11107115,10911713,10755118,10735784,20015114,10802527,,,,,
10989054,10911713,10755118,10735784,10766056,20015114,,,,,
10989148,10911713,10755118,10735784,10766056,20015114,,,,,
10989307,10735784,10911713,20015114,10766056,10755118,,,,,
10989315,10735784,10911713,20015114,10766056,10755118,,,,,
10991720,10735784,10911713,20015114,10766056,10755118,,,,,
10991756,10911713,10755118,10735784,10766056,20015114,,,,,
10991778,10911713,10755118,10735784,10766056,20015114,,,,,
10992001,10735784,10911713,20015114,10766056,10755118,,,,,
10916567,10911713,10755118,10735784,20015114,10802527,,,,,
10988877,10735784,10911713,20015114,10766056,10755118,,,,,
10988920,10911713,10755118,10735784,10766056,20015114,,,,,
10988953,10911713,10755118,10735784,10766056,20015114,,,,,
10988964,10911713,10755118,10735784,10766056,20015114,,,,,
10988966,10911713,10755118,10735784,10766056,20015114,,,,,
10991540,10735784,10911713,20015114,10766056,10755118,,,,,
10989594,10735784,10911713,20015114,10766056,10755118,,,,,
10727287,10911713,10735784,10755118,20015114,10766056,,,,,
10727296,10911713,10735784,10755118,20015114,10766056,,,,,
10727303,10911713,10735784,10755118,20015114,10766056,,,,,
10751231,10911713,10755118,20015114,10727322,10735784,,,,,
10769913,10911713,10755118,10735784,20015114,10802527,,,,,
11083099,10911713,10755118,20015114,10802527,10766056,,,,,
10911764,10911713,10755118,20015114,10802527,10766056,,,,,
10735902,10911713,10755118,20015114,10802527,10766056,,,,,
10878068,10735784,10755118,10802527,10911713,20015114,,,,,
10735920,10911713,10755118,20015114,10802527,10766056,,,,,
10735923,10911713,10755118,20015114,10802527,10766056,,,,,
10757002,10911713,10735784,20015114,10766056,10802527,,,,,
10735807,10911713,10755118,20015114,10802527,10766056,,,,,
10735808,10911713,10755118,20015114,10802527,10766056,,,,,
10989278,10735784,10911713,20015114,10766056,10755118,,,,,
10989286,10735784,10911713,20015114,10766056,10755118,,,,,
20014557,10735784,10755118,10802527,10911713,20015114,,,,,
20080844,10911713,10755118,20015114,10802527,10766056,,,,,
20080783,10911713,10735784,20015114,10766056,10802527,,,,,
20046242,10735784,10755118,10802527,10911713,20015114,,,,,
20045342,10735784,10755118,10802527,10911713,20015114,,,,,
20067213,10755118,10735784,20015114,10766056,10802527,,,,,
20067234,10755118,10735784,20015114,10766056,10802527,,,,,
20067387,10755118,10735784,20015114,10766056,10802527,,,,,
20067394,10755118,10735784,20015114,10766056,10802527,,,,,
20066532,10755118,10735784,20015114,10766056,10802527,,,,,
20066541,10755118,10735784,20015114,10766056,10802527,,,,,
20068432,10911713,10755118,10735784,20015114,10802527,,,,,
20073418,10911713,10755118,10735784,20015114,10802527,,,,,
20080854,10911713,10755118,20015114,10802527,10766056,,,,,
20043943,10911713,10735784,20015114,10766056,10802527,,,,,
