item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10454106,10728373,20046533,10036273,10728354,10067401
10454701,10098323,10941576,10082155,10049812,10677357
10455373,10817868,10818100,10098323,10769405,10769362
10456290,10728668,10728672,10098323,20062900,10036270
10457294,10612126,10612128,10342875,10480197,10413394
10459430,10396076,10546160,10574148,10090594,10530352
10459447,10728325,11120560,11091727,10787448,10728696
10461251,10728577,10461257,10347806,10071824,10728538
10461257,11060831,10447705,10728577,10071824,10717864
10461560,10546164,10093052,10396076,10297281,10098323
10463499,10728670,10728250,10728692,10728635,10728511
10464183,20021209,11039474,10728385,10593270,10771559
10464214,10589012,10553429,10968459,10041051,10945399
10466265,10568358,11023420,10748903,10905268,10905269
10466973,10474720,10093052,10099538,10049675,10504047
10467161,10035502,10084522,10727931,10728521,10112665
10468255,10067977,10078573,10814742,10036272,10814704
10469426,10778416,10041829,10050907,10752405,10847307
10472119,10036270,10472296,10024244,10038135,10728251
10472296,10472119,10038135,10024244,,
10472695,20062566,11091092,11052562,10691333,10771105
10473204,10751811,10063090,10298253,10528411,20064064
10474067,10357365,10659222,10098323,10474068,10624692
10474068,10659222,10357365,10941576,10624692,10564317
10474083,10818624,10510897,10398694,11136846,11136857
10474720,10049675,10093052,10504047,11155231,10049674
10474722,10093052,10574148,10049674,10098323,10049675
10477360,20003479,10049675,10805851,10570540,10093052
10477565,10049681,10943261,10224128,10943252,10413694
10477982,10903620,11119999,10360972,20062382,10298253
10477987,10298253,11153989,11119005,10728698,11118990
10477991,10474720,10049675,10049674,10227691,10049681
10477994,10249506,10624692,10754648,10995989,10943261
10478459,11056853,10934517,10552999,20016044,10774667
10479652,10059527,10715626,10098323,10741667,10805274
10479672,10941576,10357365,10050648,10564317,10084953
10479678,10012422,10098323,10928677,10049812,10781406
10479684,10043111,10098323,10928677,10049812,10267502
10480197,10612126,10413394,10049675,10728305,10481301
10480459,20068722,10504047,10741667,10030346,10474720
10480560,10199666,11056859,10698827,10698894,11136851
10481046,10084522,10313097,10024248,10023204,10036271
10481060,10043208,10312241,10447705,10805262,10546160
10481301,10024248,10307707,10382454,10024260,10510897
10482061,11138017,10805428,11083647,10752709,10298253
10483640,10078511,11136857,10509922,10773440,10446521
10483655,11140473,10774184,10772812,10447674,11004517
10484135,10495384,10552999,10035501,10728322,10036223
10487758,10728643,10041298,10728411,10058192,10728645
10487760,11079694,10958533,10728643,10396065,10735851
10488321,10771995,11136857,11136851,10042826,10502968
10488990,10063275,10598675,20003476,10366590,10749654
10489052,10575986,10036270,10805280,10398694,10036272
10491203,10741559,11052545,10398694,10843418,10820278
10491927,10098323,10574148,20037330,10777038,10805846
10492146,10389081,10032876,11144497,10358724,20037330
10492475,20037334,10919698,10809375,10781409,11052562
10492547,10298253,11119005,10728698,10492551,10477987
10492549,11119005,10298253,10728698,11118990,11119011
10492551,11119005,10298253,10728698,11118990,10477987
10492857,10895073,10958533,10728345,10510897,11064795
10494598,10728601,10727977,10728683,10049812,10727986
10495384,20000319,10728692,10481046,10036271,10384132
10495671,10574148,10504858,10396065,10098323,10105196
10495917,10105196,10574148,10396065,10431273,10098323
10497166,11076438,10384132,10495384,10781867,10078511
10499244,10078511,10509922,10155902,10446521,10483640
10499639,10728417,10499652,11116111,10664844,11102330
10499652,10728417,11116111,10487758,10499639,10507243
10499657,20037334,10836805,10012422,10957701,10487758
10499665,10811380,11062196,10082154,10036272,10928512
10499677,10728417,10499652,11116111,10935698,10499639
10500709,10693751,10691561,10728683,10727931,11023494
10501396,20062382,11135358,10298253,10329848,11153989
10501649,20016044,10802527,10726310,10093052,10036223
10501805,10766755,10347709,10728385,10728525,11120729
10502963,20064080,20064079,20068728,20064078,10474720
10502968,10528401,10049812,10895073,10958533,10042857
10504047,20068722,10049675,10099538,10093052,10474720
10504765,10012416,20012592,10012724,10012415,10041829
10504858,10574148,10098323,10340629,10677357,10995989
10504859,10098323,10574148,20037330,10741559,10741665
10506355,10895073,10728692,11075514,20018667,10405236
10506457,10036270,11120560,10834047,11110259,10915704
10507243,10521878,10499652,10487758,10562872,20062049
10507482,10121261,11052530,10049812,10298253,10098323
10508043,10103815,10036550,10172787,10735816,11110259
10508687,10050677,10340629,10728643,10504858,10771559
10509922,11136857,10078511,11136851,10773440,10735777
10509934,10728172,10728143,10728251,10728176,
10510098,20064068,20064067,10741559,20037330,10447705
10510897,11064795,10817811,10895073,11091174,11062543
10511379,10012415,10358724,20061893,20062055,10012422
10512217,10481046,10161190,10553431,20000319,11121642
10513359,10728395,10728337,10878367,10553070,
10513367,10364378,10964359,10728250,10728325,10658600
10513624,10487758,10728643,10041298,10958533,10036270
10514097,10265242,10298253,10805213,10781409,10907916
10514998,10093052,10941576,10546160,10447705,20064079
10515449,10459447,10728325,10787448,10399568,10728415
10515461,10515463,10515464,10728668,10728048,
10515463,10515464,10515461,10728668,10728048,10915696
10515464,10515463,10515461,10728668,10915696,10728048
10516247,10589012,10728685,10325348,10043023,10817868
10516567,10771997,10298253,11087570,10527191,10312241
10517627,11091630,11091628,10769362,10769401,20030311
10518165,10654337,10677357,10805205,10677358,10546164
10519002,10036271,20021209,10036270,11136857,10728333
10519884,20037330,10012416,10357365,10012724,10012427
10519951,10036272,11120624,10082156,10473204,10574148
10521878,10507243,10487758,10562872,10499652,10728417
10522207,10036272,10728143,10298253,10805466,10043468
10522307,10098323,10574148,10093052,10049675,10049674
10523567,10277232,10572500,10042223,10645999,10389081
10523675,20072285,20072287,11075514,10049812,20072299
10524468,10533456,10528244,10927638,10656012,10912983
10525349,10728839,10676697,10728250,10036272,10728698
10525421,20037330,10099499,10389081,10492146,10049674
10526292,10716871,11123778,10728537,10645774,11087571
10526502,10298253,10735861,10735851,10911715,10530092
10527191,10945399,10495384,10120564,10553070,10728692
10528244,10533456,10524468,10656012,10927638,10912983
10528395,10049812,10098323,10012422,10728354,10781406
10528401,10082154,10502968,10101602,10041937,10069614
10528404,10050919,10396076,10654337,11052550,20002264
10528405,10941576,10771735,10050648,10058085,10084953
10528411,10473204,10751811,10049812,10510098,10093052
10529912,10049681,10474720,10805851,10227691,11066490
10530092,20006835,10024244,10481046,10728692,10912983
10530193,10574148,10098323,10677357,10093052,10082155
10530285,10530352,10546160,11100655,10530357,10396076
10530291,10043023,10043110,10860703,10042733,10546164
10530293,10995989,11143801,10099538,10572500,10568358
10530352,10530285,10546160,11100655,10030346,10530357
10530355,10447705,,,,
10530357,10530352,10530285,10546160,11100655,10396076
10530903,10049812,10366590,11121476,10510897,10728345
10531973,10032875,10654337,10082156,10043111,10049812
10532021,10059494,11052559,20062456,10091740,10741667
10532757,10098323,10049812,10928677,10012427,10012422
10533456,10528244,10656012,10524468,10927638,10912983
10533874,10012416,10546160,20012592,10012428,10012724
10534400,10049675,10741665,10474720,10098323,20037330
10535237,11075611,10728069,10763634,11079695,10728029
10536032,10575986,10536037,10728628,,
10536037,10536032,10575986,10728628,,
10536183,10049675,10941576,10546164,10572500,11109702
10536819,10919698,10728003,10728643,10728689,10492475
10538031,10093052,10574148,10423749,10049675,10049674
10538348,10093052,10574148,10677357,10049675,10049674
10538479,10283287,10624692,10298253,10941576,10043023
10538871,10728127,11023494,10728697,10728839,10728698
10540759,10801177,20074129,10631239,10042907,11052559
10541760,10263522,,,,
10542533,10059527,10732852,11119999,10731351,10734972
10543799,10169745,10421097,10572500,10420857,10076998
10544767,10036223,10728522,10024248,10495384,10728643
10545794,10097011,20037330,10347726,10691333,10036271
10546063,20018326,10155336,10083522,10912983,10759796
10546160,10050919,10779728,10546164,10283287,10343507
10546164,10343507,10050919,10287922,10283287,10042222
10546402,10728420,10691333,10056561,11075521,10728006
10547271,10560067,11157487,10554403,10366590,10049812
10547407,20015154,10911754,20066647,10466973,10735836
10547863,10727996,10646003,11100197,20064078,20064079
10548527,10121261,10112665,10287642,10366590,10413394
10549549,11091628,11091629,11091630,10769405,20030311
10552999,10495384,10812510,10035501,10812535,10934517
10553070,10769359,11121642,10769391,10481046,10802527
10553168,10326941,10267502,20037330,10036553,10510098
10553429,10313097,10084522,10068011,10481046,10589012
10553431,10481046,10728691,10728005,20000319,10728643
10553432,20037330,11037991,10741559,10805266,10036270
10553625,10802527,10927638,10145966,10071825,10446521
10554403,10366590,10049812,11157487,10559967,10042223
10555041,10910970,10912204,,,
10559048,11081672,10728691,10036270,10728685,10024244
10559422,11153989,10024248,10477987,10413906,11100207
10559699,10561435,10059527,10012427,10601450,11056871
10559967,10554403,10366590,11157487,10049812,10560098
10560067,10547271,11157487,20037330,10741559,11144307
10560098,10554403,10366590,11157487,10559967,10049812
10561388,10568358,10748903,10905263,10905268,10905269
10561422,10597676,10942870,10928677,10097190,10659222
10561435,10559699,10059527,10601450,10042907,10734972
10561454,20068722,10030346,10474720,10741667,10744424
10562613,10474720,10504047,10912443,20037330,10100476
10562872,10806712,10487758,10728683,10521878,10499652
10563810,10477991,10731351,10805851,10734843,10957713
10564317,10050648,10058085,10084953,10801628,10282034
10564473,10103815,10508043,10061066,10342875,10728127
10564475,10769405,11091629,11091630,10057742,11091628
10566462,10447705,10741559,10049556,20037330,11157483
10568358,11023420,10905269,10905268,10748903,10778193
10569016,11121642,10553431,10481046,10728643,20000319
10570540,10572503,10093052,10049675,10474720,10943252
10571419,10737775,10957780,20017440,10957751,10818053
10572133,20076005,11095923,10970350,10915696,11119747
10572484,10771117,10727953,10728362,10728612,20043632
10572500,10169745,10421097,10076998,10420857,10826511
10572501,10169745,10421097,10572500,10076998,10826511
10572503,10570540,10093052,10943252,10943261,10499244
10573468,10741667,10561388,20037330,11052559,10277232
10574148,10098323,10677357,10093052,10049675,10049674
10574527,10912401,10398694,10728143,10728577,10727977
10574994,10071824,11062194,10036271,20021209,11110121
10574998,10769252,10769226,10638363,10464214,20037330
10575482,10298253,10934594,10820583,10728420,10872574
10575986,10489052,10964359,10911710,10036270,10112665
10576587,10912443,10935972,10995989,10098323,10574148
10576621,10690538,,,,
10577039,10728689,10727996,10727977,20061921,
10577120,10778193,11067941,10277232,10041874,10383421
10577163,11119005,10298253,10728698,11118990,10477987
10580144,10169745,10421097,10572500,10076998,10826511
10580213,11153989,11066584,11066567,10132650,10631239
10580781,10778416,10499244,10943252,10049812,10447705
10580842,10720471,10286596,10121261,10038135,10735779
10580855,10329042,10546063,10155902,10728000,10831675
10581428,20062129,20062124,10042795,20062127,20068453
10583076,10943252,10943261,10928677,10601450,10522307
10584208,10752405,10847307,10050907,10041829,10778416
10585204,10793868,10847885,10772812,10847897,10825035
10585342,10298253,10728696,,,
10586941,10112667,10112665,10688017,10805431,10042856
10587390,10735824,10172750,11091848,11107163,10763625
10588596,10728183,10727930,11128976,10904666,
10589012,10720471,10024248,10593270,10036271,10481046
10590618,11066567,20037330,10358724,10049675,10445161
10591449,10837578,10837576,11052545,11071078,11072864
10591493,10036270,10036272,10495384,10114043,11062194
10592262,11066584,11066567,10907476,10267502,10941576
10593270,10693361,10589012,11108865,10024248,11091727
10593812,20064071,20064073,20064074,10574148,20002264
10594081,10635802,11065986,10405236,10601570,20062058
10594675,20021209,10036271,10094467,10769252,10036273
10594855,10058192,10728601,10961173,11116111,10664844
10594948,10398694,10807250,10812504,10769395,10769355
10596031,20037330,10445161,10058605,11056860,10741667
10597087,10728685,10115603,10693361,10597088,20032978
10597088,10597087,10728685,10735816,10727952,10115603
10597676,10928677,10942870,10659222,10097190,10943252
10597824,10728601,20064078,20064080,10728250,10049812
10598457,10032974,10952129,10277232,10689005,11084390
10598675,10063275,10749654,10750470,10082155,20011984
10598703,10598675,11111560,10031381,10012427,10031380
10601450,10943252,10943261,10928677,10583076,10325348
10601570,20068722,20064074,20064073,10105196,11120729
10602276,10058192,10616448,10657488,10728373,10041298
10604570,10728401,10771543,11056849,10036550,10769391
10611029,11138017,10043023,11119635,10564317,10646983
10611174,10059431,10398694,11023494,10998527,10012422
10612126,10612128,10691333,10413394,10751166,10112664
10612128,10612126,10112665,10691333,10112663,10751166
10612345,10481046,10024248,10553431,10024244,11120560
10612734,10698767,10823332,10912983,,
10612736,10728601,10728250,20064079,20064077,10396065
10613375,10645821,,,,
10613385,10589012,11094003,10727977,10728005,10728698
10614093,10887787,10036270,10347806,10728643,10728251
10616448,10058192,10041298,10602276,10657488,10728373
10616903,20046533,10769391,10984091,10734043,10730695
10617825,10575986,10589012,10036270,11120560,10728322
10618225,10495384,10024244,10384132,10756455,10728000
10622784,10049812,10710453,10396065,11078357,10654337
10622787,10710453,10396065,10049812,11078357,10945022
10624692,10357365,10659222,10941576,10282034,10098323
10625970,10695075,10957191,10151460,10802527,10224128
10629356,10629759,10012415,20061273,10776093,10309436
10629388,10012416,10012724,20012592,10357365,10659222
10629759,10629356,10012415,20061273,10776093,10309436
10631239,11079423,10099538,10943393,10241505,10389081
10631935,10631239,11079423,10241505,10099538,10389081
10635318,20062048,20064078,20064077,20061893,20062051
10635802,10635807,10683876,10594081,10728685,10727953
10635807,10683876,10635802,10727953,10728373,10728685
10637455,11114501,10836809,11052564,11108998,10048312
10638363,10049675,10297281,10885072,10098323,20037330
10639361,10262407,10766743,10735846,10735826,10735936
10640616,10728677,11120620,10710977,10805454,10728354
10642056,10844714,10121261,10145622,10111684,10473204
10645774,10495384,10728689,10036273,10036271,10481046
10645821,10654337,10298224,10042792,10677357,20064071
10645828,10169745,10421097,10733145,10801177,10420857
10645992,10546164,10050919,10343507,10287922,10283287
10645995,10099538,10093052,10389081,11079423,10267502
10645999,10277232,10523567,10572500,10042223,10389081
10646000,10389081,10277232,10631239,10099538,11079423
10646003,10169745,10421097,10572500,10076998,10267502
10646016,10049681,10049675,10309436,10474720,10227691
10646856,10781409,20037331,10805207,11108424,10760067
10646860,10477991,10563810,10943261,10365174,20003476
10646940,10063275,10818077,10043111,10574148,10677357
10646983,10942373,11119635,10753190,10941576,10048312
10648486,10169745,10421097,10420857,10572500,10826511
10648487,10099538,10049675,10099497,10093052,10631239
10650333,20018326,10036550,10036223,10495384,10727982
10650563,10024248,10769391,10024244,10553070,10481046
10650665,10093052,10474720,10049675,10504047,10099482
10651838,10398694,20061283,10728250,10059455,10727995
10654061,10928548,20008421,11105437,10699045,10886998
10654337,10396065,10050919,10049812,10710453,10941576
10654425,20001001,11021753,10036273,10036271,10405236
10656012,10533456,10528244,10524468,10927638,10912983
10657488,10733075,10495384,10058192,10616448,11062194
10657665,10389081,10698433,10673811,10654337,11157483
10658600,10964359,10364378,11052576,10797818,10097011
10658928,10762937,11056861,10568358,10748903,10905268
10659221,10357365,10474720,10659222,10093052,10049675
10659222,20012592,10357365,10597676,10928677,10942870
10659224,10357365,10659222,10098323,10093052,10049675
10660162,20064071,10546160,20064073,20064070,20064074
10661124,10720724,10594081,10635807,10635802,10878425
10662834,11090973,,,,
10662957,10728385,10823913,,,
10662963,10843338,10488321,,,
10662965,10728181,10728401,,,
10663854,10728537,11097301,10754665,10805223,10802527
10663865,10099538,10389081,11143801,10358724,10504047
10664064,10093052,10389081,10445161,10099538,10358724
10664719,10121261,10527191,10298253,10548527,10340629
10664844,10023180,10735851,10755118,10728417,10735861
10665888,10093052,10805191,11079423,10631239,10049675
10667516,11056866,10805283,11052567,20068722,10818100
10667734,10598675,10063275,10366590,20003476,10749654
10668574,10215023,10727982,10693347,10728691,10728668
10670742,10941576,10357365,10050648,10058085,10084953
10673811,10032876,10657665,10093052,11157483,10389081
10675367,10728862,10047925,10087263,,
10675856,10196834,10036272,10347726,,
10676697,10728839,10059431,10728698,10728638,10525349
10676908,10071828,10728123,10728683,10068525,20072762
10677206,10726310,10788388,10834379,10830564,10825035
10677357,10574148,10598675,10098323,10082155,10049812
10677358,10574148,10928677,10366590,10598675,10063275
10680501,10807250,10769405,10727977,10774667,10728683
10682792,10024248,10481046,11120560,10769395,10728691
10683876,10612345,10635807,10728685,10728373,10727953
10685712,10747286,10677357,10631239,11079423,10042795
10687680,20064079,10728689,10277232,10067977,20064078
10688017,10825035,10788388,10796740,10101602,10834379
10688443,20013427,10574148,10580213,10098323,10957191
10689005,10032974,10952129,10277232,11084390,11084382
10690538,10576621,10895073,10042223,10574148,10050907
10690607,10473204,10341452,10642056,10728643,10298253
10691333,10036271,10698827,10751166,10098323,11136851
10691503,11150346,10728306,10995895,10347845,10348094
10691561,10693751,10728683,10727931,10024244,10727979
10693347,10495384,10024244,10618225,10728000,10553070
10693361,10796040,10593270,11120560,10553431,10766745
10693751,10691561,10500709,10727931,10728683,10769222
10695075,10625970,10098810,10728537,10727983,10957191
10695344,10728417,10698767,10728187,10728419,20037330
10695470,10528405,,,,
10695571,11056853,11097301,,,
10697017,10928677,10098323,10360972,11155231,10504047
10697339,10697340,10108206,10727931,11056855,11056851
10697340,10697339,10108206,10727931,10906145,10553070
10698217,11120620,10958533,11062196,10168114,10071824
10698351,10728617,10728005,20062049,10727999,10023733
10698433,10389081,10657665,10654337,10729064,10473204
10698767,10612734,10699690,10041298,10823332,10695344
10698776,10698827,10700405,10700439,10691333,10035634
10698827,10698776,10700405,10700439,10691333,10035634
10698894,11056859,10199666,10480560,10502968,20002055
10699045,10928548,10654061,11105437,10886998,10753074
10699297,10700405,10078790,10698827,10698776,10277232
10699687,10728568,10068798,10947264,10698827,11052534
10699690,11126587,10698767,10728183,10036547,10851675
10699854,10477987,10559422,11100207,11153989,11158448
10699947,10700439,10691333,10366590,10698776,10698827
10700201,10098323,10778652,10097190,10646983,11134604
10700405,10698827,10698776,10700439,10691333,10036270
10700439,10698827,10698776,10700405,10691333,10036270
10700491,10716655,,,,
10700621,10098323,10574148,10546164,10396065,10530193
10701159,11021746,11120729,10728537,10943261,10657488
10701768,20037330,10805481,20064073,20064071,10049812
10702110,10735816,10735139,10911754,10979227,10735914
10703224,10733559,10752002,10801177,20074129,20062053
10704326,10923053,11120560,10923055,10923057,11075514
10705613,10024248,10226814,10078454,10093052,20034092
10705614,10915692,10728635,10728685,10876619,10405236
10706496,10024244,10023749,10036270,10168114,10769359
10706880,10805466,10943261,10389531,10298253,10286596
10709663,10774631,11066567,10082270,11066584,10307100
10710453,10396065,10049812,11071078,11078357,10853740
10710977,11120620,10958533,10388956,10698776,10640616
10715051,10698217,11062196,10766743,10741667,10639361
10715626,10734972,10943393,10093052,10049675,10474720
10716494,10843350,10843418,10396065,10912204,10843354
10716655,10700491,,,,
10716871,10526292,11123778,10024244,11102146,10553070
10717864,10941576,10282034,10357365,10564317,10050648
10720005,10728418,10728685,10728683,10114969,10778193
10720471,10589012,10580842,11095923,10769252,10769253
10720724,10661124,10878425,10728422,10635807,10147542
10720737,10024248,10226814,10093052,10078454,20034092
10723821,10098323,10049812,10732852,10546160,10818077
10724156,10726310,10024260,10812510,10805846,10446521
10725287,10941576,10568358,10731351,10047925,10049812
10726310,10024260,10788388,10834379,10825035,10796740
10726486,10056561,10728422,10728538,10727979,10771559
10727284,10735777,10735914,10727310,10735784,10727322
10727310,10727322,11136857,10735672,10735858,10735846
10727314,10766029,10727310,10727322,10735816,10802527
10727322,10727310,11136857,10735874,10735784,10735823
10727328,10735784,10735777,10727322,10755111,10735848
10727749,11153989,10559422,11100207,10477987,10413906
10727930,10728643,10728685,10728306,10728250,10728577
10727931,11056854,11120560,10024248,10769395,10481046
10727941,10728698,10814742,20064080,10805336,10814704
10727952,10036271,10063950,10728680,10802527,10738060
10727953,10575482,10769359,10574148,10728420,11056853
10727956,10728373,10728685,10683876,10635807,10727953
10727958,10727953,10728138,10683876,10727956,10728685
10727974,10738060,10340629,10728538,10727952,10728373
10727977,10298253,10036272,10969882,10728683,10728005
10727979,10036273,10024248,10069016,10342875,10769252
10727982,10727979,10728315,10728689,11056849,10845145
10727983,10728143,10510897,10728356,10727977,11092818
10727985,10728349,10727977,10727979,10298253,10728306
10727986,10727977,11052576,10728250,10728601,10728411
10727991,10727995,10049812,10759810,10728250,20062162
10727993,10735851,10735861,10735711,10735676,10911715
10727995,10728250,10759810,10059455,10049812,20062162
10727996,10728689,10741559,10646003,10728188,20064080
10727999,10836144,10737045,10863215,10728006,10769405
10728000,10298253,10934594,10906146,10575482,10820583
10728003,10728689,20064079,10277232,20064078,20064080
10728005,10481046,10553431,10728691,10728643,20000319
10728006,10727999,10347845,10728420,10728683,10769405
10728010,10805431,20083097,10728643,20037330,10728668
10728019,11056854,10728685,10481046,10553431,10727931
10728021,10964359,10658600,10097011,10364378,10797818
10728022,10728349,10822734,10727986,20037330,10741667
10728024,10136895,10398694,10912401,10728668,10827295
10728026,10728673,10728305,10728677,10728643,10480560
10728027,10794234,10481046,11120620,10728401,10553431
10728029,11075611,11079695,10727977,10774667,10807250
10728031,10912983,10298253,10098323,10042826,10774667
10728033,10969882,10331664,10728538,10022692,10298253
10728034,10728306,10263887,10050907,10574148,11082235
10728048,20033624,10728683,10409548,10728621,10728322
10728069,11075611,10535237,11079695,10728029,11128967
10728123,10058192,10071824,10481046,10553431,10676908
10728124,10728321,10728685,10728691,10937514,10348094
10728127,10728685,10812510,11091691,10024260,10101602
10728132,10075023,10998530,11095923,10728134,11123163
10728134,10728347,10728132,10728356,10998530,10728511
10728136,11137957,10728683,10398694,11062194,10347407
10728138,11121638,10383421,10995989,10058192,11010279
10728141,10728640,10728617,10426338,11136851,10728612
10728143,20064065,10791795,10875462,10058192,20000319
10728172,11097301,10509934,10728143,10728360,10728177
10728174,10769391,10755118,10309521,10735717,10945271
10728175,10298253,10105655,,,
10728176,10343507,10286596,10036270,10728683,10036272
10728177,10728683,10728685,10728387,10728172,10728668
10728179,10875462,10728383,10575986,10727952,10742939
10728180,11052562,10464214,10927638,10912983,20000319
10728181,10728183,10024260,20025650,10024248,10323010
10728183,10728181,10036271,10058192,20021209,10728371
10728186,10728683,10728692,11091174,10796040,10728533
10728187,10405236,10058192,10728685,10574148,10961705
10728188,10912269,11007625,11009895,10727996,10992845
10728222,11075516,10728306,,,
10728224,10058192,10036272,10728250,10098810,10728538
10728227,11087572,20015834,10347407,10411561,
10728236,20083097,10036584,10040884,10059435,10728643
10728239,10781409,11010275,20037330,11032897,10287865
10728248,10779728,10082154,10778646,10728143,10050919
10728250,10727995,10759810,20062162,10059455,10049812
10728251,10036270,10036272,10728668,11118837,10051215
10728301,10036270,10728668,10964359,10364378,10728325
10728305,10728383,10024248,10481301,10307707,10382454
10728306,10036270,10298253,10024248,10728643,11120560
10728309,10058192,10728426,10447705,10298253,10366590
10728311,10911793,10836144,10728628,20037330,10863215
10728315,10727982,10036270,10728689,10058192,10036272
10728318,10036270,10398694,11094003,11108455,11002683
10728319,10058192,10728511,10728537,10728596,10071824
10728321,10945271,10728124,10946264,10728538,10130079
10728322,10041298,10058192,20033112,10728306,10728537
10728325,10082365,10782251,10083401,10035734,10398694
10728333,10519002,10906166,10036271,10728683,10082270
10728337,11101271,11098919,10132438,10892019,10728568
10728342,10728337,10728522,10727930,,
10728343,10041298,10728373,11120731,10508043,10036271
10728345,10958533,10895073,10510897,11064795,20044788
10728346,10728345,10958533,11071675,10728522,10292632
10728347,10728134,20062176,10024248,10766745,10023749
10728349,10510897,10958533,10895073,11064795,10728345
10728350,10728347,11075517,10728635,10728577,10728306
10728353,10728683,10895073,10036272,10036273,10727977
10728354,10036271,11085789,10528395,10710977,10036273
10728356,10728134,10728511,10728695,11136851,10495384
10728359,10904533,10728360,10398694,10036270,11056849
10728360,10036272,10728359,10097011,20033114,10728645
10728362,10728370,10728359,10481301,10552999,10478459
10728370,10728359,10728362,10728360,10728601,10728337
10728371,10728632,10728183,10741667,10805836,20037330
10728373,20046533,10036273,10728685,10683876,11075514
10728377,10728670,10728643,10728683,10728685,10728688
10728381,10728385,10728533,10298253,,
10728383,10728305,10728420,10728385,11075517,11133601
10728385,11039474,10347709,11120729,10728525,10728395
10728387,10781169,10728683,10728177,10728643,10728176
10728392,10136895,10906145,10802527,10491927,11056867
10728395,10513359,10728385,10347709,11120729,10728525
10728396,10728536,11056848,11120729,10728395,11056852
10728401,10604570,10404214,10041298,10728413,11117050
10728406,11087570,10042857,10340629,10805288,20037330
10728407,20014469,10405236,10036270,10036272,10906146
10728410,10036272,10172787,11126603,10728521,10778421
10728411,10058192,10802421,10487758,20001431,10728643
10728413,10728401,10041298,10404214,20021209,10036270
10728414,10036271,10884250,10728698,10728536,
10728415,10121261,10172787,10035614,10071825,10802527
10728417,10107331,10069547,10728685,10728537,11120620
10728418,10728685,10801495,10041298,10728683,11113631
10728419,20004530,10728685,10728418,10036270,20076005
10728420,10575482,11087570,10546402,10728005,10872574
10728421,10036272,11120614,10036270,10728359,10728349
10728422,10058192,10036270,10728683,10748007,11153373
10728425,10038134,10786457,10728422,20076005,10342875
10728426,10058192,10405236,10063950,10036270,10133882
10728427,10728685,11075521,10728306,10728426,10728172
10728429,10063950,10727952,10504858,10473204,10049812
10728430,10728301,10728422,10388144,,
10728509,10036270,10508043,10727995,10727991,10906148
10728511,11095923,10036273,10796040,11117270,10728356
10728521,10090594,10728322,10728410,10172787,20064078
10728522,10546160,10495384,10082154,10050919,10779728
10728525,10050648,10058085,10084953,10801628,10771735
10728528,10728322,10058192,11120644,10728577,10364378
10728530,10357365,10012416,20012592,10629388,10012415
10728533,10050919,10396076,20002264,10942645,10654337
10728536,10728396,10169745,10024257,10546160,10530285
10728537,10728685,10384132,10728683,10107331,10728322
10728538,10036270,10036271,20021209,11150391,10932742
10728561,10510098,10785888,10035504,10882575,10063090
10728568,10699687,10947264,10068798,11098919,10728337
10728569,10121261,10145622,10111684,20062456,10036273
10728571,10530352,10546160,10530285,10530357,10396076
10728577,10728685,10728643,10727977,10738060,10727930
10728588,10043210,10036272,20024160,11081672,10727931
10728594,10481046,10969882,10553431,20046533,10414880
10728596,10728683,10024257,10342875,10036550,10495384
10728598,10454104,10728683,10036550,10058192,10036270
10728601,11095923,10058192,10481046,10802527,10036270
10728605,10972217,10745640,11087571,10830394,11097302
10728608,10728601,10067650,10049556,10031380,10480197
10728612,11095923,20076005,11119747,10728683,10728617
10728617,10728612,10036271,11087571,10767388,10728675
10728621,10728643,11094324,10728349,10728645,10728689
10728628,10059455,10759810,10049812,10728250,10727995
10728632,10728685,10728325,10795655,10036272,10024260
10728635,10728688,20035987,10728685,10036270,10915692
10728637,11150374,11097301,10728683,10756455,10796040
10728638,10112665,10728839,10059431,10958533,10112663
10728640,10728141,10728635,10728577,11097302,10728672
10728643,10728670,10728683,10728688,11094324,10728621
10728645,11115404,10728668,10728643,10487758,10728621
10728647,10036270,20062900,10098323,10688017,10038135
10728668,10728683,10036270,10495384,11120560,10728689
10728670,10728643,10728683,10728377,10728685,10745640
10728672,10728688,10728635,10728668,20035987,10456290
10728673,11120560,10728000,10298253,10348093,10036271
10728675,10728617,11147076,10058192,10041298,11034977
10728676,10036550,10342875,10024248,10728181,10508043
10728677,10640616,20046533,10297779,10727977,11092684
10728680,10076144,10036270,10796224,10036272,11087570
10728683,10728688,10036272,10728692,10728685,11158946
10728685,10728683,11095923,10728688,10728670,10728418
10728688,10728683,10728635,20035987,10728643,11095923
10728689,10277232,10481046,20000319,20064079,20064078
10728691,10481046,10553431,11095923,20076005,11119747
10728692,11095923,20076005,10495384,20000319,10728683
10728695,10481046,10553431,10298253,10495384,10612345
10728696,11091727,10298253,10728672,10459447,10728668
10728697,20062382,10298253,10501396,10329848,11135358
10728698,10298253,11119005,11118990,10477987,11119011
10728839,10059431,10676697,10036270,10728698,10024248
10728849,10941576,10059527,10731351,10474720,10093052
10728862,10049812,10941576,10677357,10093052,10546160
10729064,10169745,10421097,10420857,10572500,10076998
10729994,10012416,10012724,20012592,11153329,10012427
10730656,10169745,10023733,10729064,20064079,20064078
10730695,10734043,10746874,10769362,10769359,10769355
10731351,10762937,10941576,10658928,10568358,11023420
