item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private
10988700,10990077,Y,10990077,Y,10990077,Y,10735784,Y,10735784,Y
10988714,10766056,Y,10990077,Y,10990077,Y,10802527,Y,10766056,Y
10988728,10990077,Y,20015114,Y,10990077,Y,10911713,Y,10911713,Y
10988857,10990077,Y,10735784,Y,10735784,Y,10735784,Y,10727322,Y
10988858,10990077,Y,10990077,Y,10755118,Y,10990077,Y,20015114,Y
10988866,10990077,Y,10990077,Y,10990077,Y,20015114,Y,10735784,Y
10988881,10735784,Y,20015114,Y,10990077,Y,10990077,Y,10735784,Y
10988882,10990077,Y,10990077,Y,10911713,Y,20015114,Y,10990077,Y
10988885,10990077,Y,20015114,Y,10735784,Y,10735784,Y,10735784,Y
10988910,10735784,Y,10735784,Y,10735784,Y,10735784,Y,10990077,Y
10988913,10911713,Y,10766056,Y,10990077,Y,10990077,Y,10766056,Y
10988918,10766056,Y,10911713,Y,10766056,Y,10755118,Y,10990077,Y
10988950,10911713,Y,10911713,Y,10911713,Y,10766056,Y,10766056,Y
10988954,10735784,Y,10735784,Y,10802527,Y,10990077,Y,10735784,Y
10988962,10727322,Y,10755118,Y,10990077,Y,10735784,Y,10735784,Y
10988963,10755118,Y,10988963,Y,10990077,Y,10990077,Y,20015114,Y
10988969,10735784,Y,10735784,Y,10735784,Y,10735784,Y,10735784,Y
10988971,10735784,Y,10735784,Y,10766056,Y,10735784,Y,10990077,Y
10988985,10766056,Y,10735784,Y,10911713,Y,10755118,Y,10911713,Y
10988990,10911713,Y,10735784,Y,10735784,Y,10911713,Y,10735784,Y
10988992,10990077,Y,10735784,Y,10735784,Y,10735784,Y,10735784,Y
10988997,10735784,Y,10735784,Y,10990077,Y,10988963,Y,10735784,Y
10989000,10755118,Y,10988963,Y,10755118,Y,10755118,Y,10755118,Y
10989024,10911713,Y,10911713,Y,20015114,Y,10911713,Y,10735784,Y
10989038,10735784,Y,10766056,Y,10766056,Y,10735784,Y,10911713,Y
10989043,10911713,Y,10755118,Y,10911713,Y,10911713,Y,10911713,Y
10989053,10766056,Y,20015114,Y,10735784,Y,10735784,Y,20015114,Y
10989142,10766056,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10989162,10911713,Y,10911713,Y,10735784,Y,10755118,Y,10911713,Y
10989176,10735784,Y,10735784,Y,10735784,Y,10802527,Y,10802527,Y
10989198,10990077,Y,10727322,Y,10802527,Y,10990077,Y,10735784,Y
10989199,10990077,Y,10735784,Y,10735784,Y,10911713,Y,10735784,Y
10989209,10990077,Y,10911713,Y,10990077,Y,10735784,Y,10990077,Y
10989213,10990077,Y,10755118,Y,10755118,Y,10990077,Y,10735784,Y
10989234,10727322,Y,10911713,Y,20015114,Y,10911713,Y,10755118,Y
10989241,10990077,Y,10802527,Y,,N,,N,,N
10989587,10735784,Y,10755118,Y,10755118,Y,10735784,Y,10911713,Y
10990062,10735784,Y,10735784,Y,10755118,Y,10735784,Y,10735784,Y
10990066,10735784,Y,10735784,Y,10735784,Y,,N,,N
10990069,10735784,Y,10990077,Y,20015114,Y,10766056,Y,10735784,Y
10990072,10990077,Y,10755118,Y,10911713,Y,10911713,Y,10911713,Y
10990077,20015154,Y,10735823,Y,10735784,Y,10735777,Y,10735784,Y
10990079,10990077,Y,10755118,Y,10755118,Y,10990077,Y,10988963,Y
10990083,20015114,Y,10735784,Y,10735784,Y,10990077,Y,10735784,Y
10990086,20015114,Y,10990077,Y,10735784,Y,10735784,Y,10990077,Y
10990091,10990077,Y,10735784,Y,10911713,Y,10735784,Y,10911713,Y
10990094,10735784,Y,10990077,Y,10727322,Y,10990077,Y,10735784,Y
10990105,10735784,Y,10911713,Y,10911713,Y,10735784,Y,10911713,Y
10990114,10735784,Y,10755118,Y,10911713,Y,10911713,Y,10755118,Y
10990119,10735784,Y,10735784,Y,10735784,Y,10735784,Y,10735784,Y
10990121,20015114,Y,20015114,Y,20015114,Y,10735784,Y,10990077,Y
10990152,10735784,Y,20015114,Y,10735784,Y,10911713,Y,10988963,Y
10990482,10766056,Y,,N,,N,,N,,N
10990849,10990077,Y,10735784,Y,10766056,Y,10766056,Y,10735784,Y
10991088,10990077,Y,10735784,Y,10735784,Y,10735784,Y,10990077,Y
10991096,10735784,Y,10735784,Y,10766056,Y,10735784,Y,10990077,Y
10991101,10735784,Y,10990077,Y,10735784,Y,10735784,Y,10755118,Y
10991102,10990077,Y,10766056,Y,20015114,Y,10990077,Y,10735784,Y
10991117,10735784,Y,10735784,Y,20015114,Y,20015114,Y,10911713,Y
11016184,10735777,Y,10735817,Y,10735815,Y,11136857,N,11136851,N
11107120,10766056,Y,10911713,Y,10911713,Y,10911713,Y,10735784,Y
11107163,10766056,Y,10766056,Y,10766056,Y,10766056,Y,10911713,Y
11114081,10911713,Y,10755118,Y,10911713,Y,10755118,Y,10911713,Y
11120152,10735874,Y,10735823,Y,10735784,Y,10735848,Y,10735918,Y
11136846,10735777,Y,10735817,Y,10735775,Y,11136857,N,11136851,N
11136851,10735777,Y,10735817,Y,10735775,Y,11136857,N,11136846,N
11136857,10735777,Y,10735817,Y,10735775,Y,11136851,N,11136846,N
11142581,10755118,Y,10755118,Y,10755118,Y,10766056,Y,10755118,Y
11142584,10766056,Y,10766056,Y,10766056,Y,10755118,Y,10911713,Y
11142595,10766056,Y,10766056,Y,10911713,Y,10911713,Y,10911713,Y
11142597,10766056,Y,10911713,Y,10911713,Y,10766056,Y,10911713,Y
11150510,10755587,Y,10755118,Y,10911713,Y,10911713,Y,10911713,Y
20001992,10766056,Y,10755118,Y,10911713,Y,10766056,Y,10766056,Y
20013064,10735784,Y,10735784,Y,10735784,Y,10755118,Y,10911713,Y
20015005,20015114,Y,10735784,Y,10735784,Y,10735784,Y,10735784,Y
20015114,20015142,Y,20015170,Y,20015154,Y,20015150,Y,20015146,Y
20015142,20015114,Y,20015154,Y,10755119,Y,20015170,Y,10735684,Y
20015144,20015155,Y,10735918,Y,10735784,Y,10735704,Y,10755128,Y
20015145,10735784,Y,10911713,Y,20015114,Y,10911713,Y,10735784,Y
20015146,20015114,Y,20015142,Y,10735703,Y,20015174,Y,10755119,Y
20015150,20015114,Y,20015154,Y,20015142,Y,20015114,Y,10735784,Y
20015154,20015142,Y,10755587,Y,10735784,Y,10755119,Y,20015114,Y
20015155,20015144,Y,10735918,Y,10735848,Y,10735823,Y,10755118,Y
20015157,20015114,Y,10755118,Y,20015114,Y,10911713,Y,10735784,Y
20015158,20015142,Y,20015154,Y,20015114,Y,10735816,Y,10735914,Y
20015159,10735784,Y,20015114,Y,20015114,Y,10911713,Y,20015114,Y
20015160,10911713,Y,10755118,Y,10755118,Y,10735784,Y,10735784,Y
20015163,20015114,Y,20015114,Y,10735784,Y,20015114,Y,10735784,Y
20015166,20015114,Y,20015114,Y,10911713,Y,10911713,Y,10755118,Y
20015167,20015174,Y,20015154,Y,20015142,Y,10735784,Y,10735816,Y
20015168,10755118,Y,10735874,Y,10755118,Y,10911713,Y,20015142,Y
20015170,20015114,Y,20015142,Y,10735784,Y,10755118,Y,10735784,Y
20015171,20015177,Y,20015154,Y,10735874,Y,20015144,Y,10911713,Y
20015174,20015146,Y,20015142,Y,10755119,Y,10735703,Y,10735672,Y
20015177,20015154,Y,20015142,Y,10735917,Y,20015171,Y,10735874,Y
20015583,10911713,Y,10735784,Y,10735784,Y,10735784,Y,10911713,Y
20017153,10766056,Y,10911713,Y,10911713,Y,10755118,Y,10911713,Y
20017185,10766056,Y,10766056,Y,10911713,Y,20015114,Y,10911713,Y
20017191,10766056,Y,10911713,Y,10766056,Y,10911713,Y,10766056,Y
20017288,20015142,Y,10755118,Y,10735784,Y,10755118,Y,10755118,Y
20017293,10755118,Y,10911713,Y,10911713,Y,10755118,Y,10911713,Y
20017637,20017647,Y,10766056,Y,10755118,Y,10755118,Y,10735784,Y
20017645,10911713,Y,20017647,Y,10911713,Y,10911713,Y,10911713,Y
20017647,10766056,Y,20017637,Y,20017645,Y,10911713,Y,10735784,Y
20017648,10766056,Y,10911713,Y,10911713,Y,10911713,Y,10735784,Y
20018262,10911713,Y,10755118,Y,20015114,Y,10911713,Y,10911713,Y
20018342,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10755118,Y
20020891,10755118,Y,10755118,Y,10755118,Y,20015114,Y,10911713,Y
20021724,10911713,Y,10755118,Y,10911713,Y,10911713,Y,10755118,Y
20026169,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
20026394,20015114,Y,20015114,Y,10911713,Y,10911713,Y,10735784,Y
20026413,10735784,Y,10911713,Y,10735784,Y,10735784,Y,10735784,Y
20032049,10735784,Y,20015114,Y,10735784,Y,20015114,Y,10911713,Y
20032978,10755118,Y,10755118,Y,10911713,Y,10911713,Y,10735784,Y
20033039,10755118,Y,10911713,Y,10911713,Y,10911713,Y,10755118,Y
20033045,10735784,Y,10735784,Y,10735784,Y,10911713,Y,10911713,Y
20033053,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10755118,Y
20033066,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
20033067,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
20033500,10911713,Y,10755118,Y,10755118,Y,10911713,Y,10911713,Y
20035431,20015114,Y,10735784,Y,10735784,Y,20015114,Y,10735784,Y
20037784,10735784,Y,10735784,Y,10735784,Y,10735784,Y,10735784,Y
20042631,10911713,Y,10755118,Y,10911713,Y,10735784,Y,10735784,Y
20045610,10755118,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
20046068,10735784,Y,10735784,Y,10735784,Y,10735784,Y,10735784,Y
20051600,10735784,Y,10735784,Y,10755118,Y,10911713,Y,10735784,Y
20051601,10911713,Y,10755118,Y,10755118,Y,10755118,Y,10755118,Y
20051613,10735784,Y,10735784,Y,20015114,Y,10735784,Y,10755118,Y
20051627,10735784,Y,10735784,Y,10735784,Y,10735784,Y,10735784,Y
20051634,10735874,Y,10735784,Y,10735784,Y,10735784,Y,10735784,Y
20066227,10755118,Y,10911713,Y,10911713,Y,10911713,Y,10755118,Y
20066251,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10755118,Y
20066492,10735784,Y,10911713,Y,20015114,Y,10911713,Y,10911713,Y
20066522,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
20066524,10911713,Y,10911713,Y,10755118,Y,10911713,Y,10911713,Y
20066581,10911713,Y,20015114,Y,10911713,Y,20015114,Y,10911713,Y
20066595,10911713,Y,10911713,Y,10755118,Y,10755118,Y,10755118,Y
20066646,10766056,Y,10766056,Y,10911713,Y,10911713,Y,10755118,Y
20066647,10911713,Y,10911713,Y,10766056,Y,10911713,Y,10766056,Y
20067226,10911713,Y,10755118,Y,10735784,Y,10755118,Y,10911713,Y
20068434,10911713,Y,10911713,Y,10911713,Y,10735784,Y,10911713,Y
20072862,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
20080776,10755118,Y,20015114,Y,10735784,Y,10911713,Y,10766056,Y
20080778,10755118,Y,10735784,Y,10735784,Y,10755118,Y,20015114,Y
20080796,10911713,Y,10911713,Y,10735784,Y,10911713,Y,10755118,Y
20080800,10735784,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
20080828,10911713,Y,10735784,Y,10911713,Y,10911713,Y,10911713,Y
20080830,10735784,Y,10735784,Y,10735784,Y,10911713,Y,10911713,Y
20080840,10911713,Y,10735784,Y,10735784,Y,10911713,Y,10911713,Y
20080849,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10735784,Y
20092466,10735784,Y,10735784,Y,10802527,Y,10735784,Y,10735784,Y
11142578,10911713,Y,10802527,Y,11016184,Y,,N,,N
11142582,10911713,Y,10802527,Y,11016184,Y,,N,,N
11107104,10911713,Y,10802527,Y,11016184,Y,,N,,N
11107115,10911713,Y,10802527,Y,11016184,Y,,N,,N
10989054,10911713,Y,10802527,Y,11016184,Y,,N,,N
10989148,10911713,Y,10802527,Y,11016184,Y,,N,,N
10989307,10911713,Y,10802527,Y,11016184,Y,,N,,N
10989315,10911713,Y,10802527,Y,11016184,Y,,N,,N
10991720,10911713,Y,10802527,Y,11016184,Y,,N,,N
10991756,10911713,Y,10802527,Y,11016184,Y,,N,,N
10991778,10911713,Y,10802527,Y,11016184,Y,,N,,N
10992001,10911713,Y,10802527,Y,11016184,Y,,N,,N
10916567,10911713,Y,10802527,Y,11016184,Y,,N,,N
10988877,10911713,Y,10802527,Y,11016184,Y,,N,,N
10988920,10911713,Y,10802527,Y,11016184,Y,,N,,N
10988953,10911713,Y,10802527,Y,11016184,Y,,N,,N
10988964,10911713,Y,10802527,Y,11016184,Y,,N,,N
10988966,10911713,Y,10802527,Y,11016184,Y,,N,,N
10991540,10911713,Y,10802527,Y,11016184,Y,,N,,N
10989594,10911713,Y,10802527,Y,11016184,Y,,N,,N
10727287,10911713,Y,10802527,Y,11016184,Y,,N,,N
10727296,10911713,Y,10802527,Y,11016184,Y,,N,,N
10727303,10911713,Y,10802527,Y,11016184,Y,,N,,N
10751231,10911713,Y,10802527,Y,11016184,Y,,N,,N
10769913,10911713,Y,10802527,Y,11016184,Y,,N,,N
11083099,10802527,Y,10766056,Y,11016184,Y,,N,,N
10911764,10802527,Y,10766056,Y,11016184,Y,,N,,N
10735902,10802527,Y,10766056,Y,11016184,Y,,N,,N
10878068,10911713,Y,10802527,Y,11016184,Y,,N,,N
10735920,10802527,Y,10766056,Y,11016184,Y,,N,,N
10735923,10802527,Y,10766056,Y,11016184,Y,,N,,N
10757002,10911713,Y,10766056,Y,11016184,Y,,N,,N
10735807,10802527,Y,10766056,Y,11016184,Y,,N,,N
10735808,10802527,Y,10766056,Y,11016184,Y,,N,,N
10989278,10911713,Y,10802527,Y,11016184,Y,,N,,N
10989286,10911713,Y,10802527,Y,11016184,Y,,N,,N
20014557,10911713,Y,10802527,Y,11016184,Y,,N,,N
20080844,10802527,Y,10766056,Y,11016184,Y,,N,,N
20080783,10911713,Y,10766056,Y,11016184,Y,,N,,N
20046242,10911713,Y,10802527,Y,11016184,Y,,N,,N
20045342,10911713,Y,10802527,Y,11016184,Y,,N,,N
20067213,10802527,Y,10766056,Y,11016184,Y,,N,,N
20067234,10802527,Y,10766056,Y,11016184,Y,,N,,N
20067387,10802527,Y,10766056,Y,11016184,Y,,N,,N
20067394,10802527,Y,10766056,Y,11016184,Y,,N,,N
20066532,10802527,Y,10766056,Y,11016184,Y,,N,,N
20066541,10802527,Y,10766056,Y,11016184,Y,,N,,N
20068432,10911713,Y,10802527,Y,11016184,Y,,N,,N
20073418,10911713,Y,10802527,Y,11016184,Y,,N,,N
20080854,10802527,Y,10766056,Y,11016184,Y,,N,,N
20043943,10911713,Y,10766056,Y,11016184,Y,,N,,N
