item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10509934,10728643,10728643,11095923,10728643,,CAT,CAT,CAT,CAT,CAT
10510098,10741559,20037330,10447705,11023420,10943393,162,160,139,CAT,CAT
10510897,11064795,10817811,10895073,11091727,10515464,226,171,235,CAT,CAT
10511379,10012427,10710453,20061921,20064078,10012427,CAT,CAT,CAT,CAT,CAT
10512217,10481046,10987066,10553070,10645774,20076005,CAT,CAT,CAT,CAT,CAT
10513367,10958533,20076005,11095923,10063950,10728643,CAT,CAT,CAT,CAT,CAT
10513624,10487758,10728643,10058192,10958533,10058192,CAT,CAT,CAT,CAT,CAT
10514097,10265242,11023420,10169745,20061921,20061921,CAT,CAT,CAT,CAT,CAT
10514998,10098323,10169745,10710453,10710453,10659222,CAT,CAT,CAT,CAT,CAT
10515449,10942149,10728643,11053150,10788363,10728643,CAT,CAT,CAT,CAT,CAT
10515461,10515464,10515464,10728643,10766745,,CAT,CAT,CAT,CAT,CAT
10515463,10515464,10515464,10728643,10766745,11095923,CAT,CAT,CAT,CAT,CAT
10515464,10515464,10515464,10728643,11095923,10766745,CAT,CAT,CAT,CAT,CAT
10516247,10063950,11095923,10169745,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10516567,10061675,10080880,10553070,10728643,10098323,CAT,CAT,CAT,CAT,CAT
10517627,11091727,11091727,10769395,10769395,10728643,CAT,CAT,CAT,CAT,CAT
10518165,10677357,10805205,10421097,10421097,10287922,129,123,CAT,CAT,CAT
10519002,20021209,10058192,10728333,10343507,10906166,CAT,CAT,152,CAT,142
10519884,10012427,10659222,10012427,11135358,11078357,CAT,CAT,CAT,CAT,CAT
10519951,10058192,10728643,10710453,10343507,10169745,CAT,CAT,CAT,CAT,CAT
10521878,10487758,10487758,10487758,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10522207,10058192,10728643,10287922,20021209,11023420,CAT,CAT,CAT,CAT,CAT
10522307,10093052,10098323,10049675,10049674,10677357,192,172,184,150,264
10523567,10169745,10568358,10098323,10287922,10098323,CAT,CAT,CAT,CAT,CAT
10523675,11017000,11017000,11095923,10169745,11017000,CAT,CAT,CAT,CAT,CAT
10524468,10533456,10528244,10927638,10656012,10912983,230,237,223,168,222
10525349,10728839,10728839,11095923,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10525421,11023420,10098323,10169745,10943393,10631239,CAT,CAT,CAT,CAT,CAT
10526292,10553070,10906146,11095923,10645774,10061675,CAT,CAT,CAT,CAT,CAT
10526502,10645774,10553070,10112299,10058192,10906146,CAT,CAT,CAT,CAT,CAT
10527191,10945399,10495384,10112665,10553070,11095923,103,164,CAT,194,CAT
10528244,10533456,10524468,10656012,10927638,10912983,235,237,176,228,227
10528395,10049812,10012422,10728643,10098323,10781406,131,151,CAT,119,106
10528401,10082154,10502968,10041937,10069614,10012415,256,210,200,181,214
10528404,10050919,10396076,10112299,10942645,10941576,121,118,CAT,121,CAT
10528405,10941576,10771735,10050648,10058085,10084953,348,348,243,243,243
10528411,10343507,10659222,10169745,10510098,10093052,CAT,CAT,CAT,112,105
10529912,10710453,10169745,10287922,10421097,10788363,CAT,CAT,CAT,CAT,CAT
10530092,20006835,10024244,10481046,11095923,10553070,122,166,CAT,CAT,CAT
10530193,10574148,10098323,10421097,10169745,10082155,188,165,CAT,CAT,108
10530285,10530352,10546160,11100655,10530357,10396076,214,214,186,200,199
10530291,10943393,11023420,10860703,10283287,10421097,CAT,CAT,CAT,CAT,CAT
10530293,10995989,10421097,11023420,10568358,10511379,CAT,CAT,CAT,CAT,CAT
10530352,10530285,10546160,11100655,10030346,10530357,214,215,187,238,200
10530357,10530352,10530285,10546160,11100655,10396076,200,200,200,178,187
10530903,10049812,10366590,20076005,10510897,10728643,128,123,CAT,CAT,CAT
10531973,10710453,11023420,10169745,10421097,10728643,CAT,CAT,CAT,CAT,CAT
10532021,11023420,10112299,10710453,10343507,11117153,CAT,CAT,CAT,CAT,CAT
10532757,10098323,10049812,10928677,10012427,10012422,204,194,179,251,155
10533456,10528244,10656012,10524468,10927638,10912983,235,173,230,228,230
10533874,10012427,11078357,10012427,11135358,11078357,CAT,CAT,CAT,CAT,CAT
10534400,10049675,10474720,10098323,10049681,10805274,132,159,CAT,121,128
10535237,10068011,10766745,10343507,10078486,10487758,CAT,CAT,CAT,CAT,CAT
10536032,10063950,10068011,10728643,,,CAT,CAT,CAT,CAT,CAT
10536037,10068011,10063950,10728643,,,CAT,CAT,CAT,CAT,CAT
10536183,10049675,10941576,10568358,10098323,10169745,141,165,CAT,CAT,CAT
10536819,10752405,10058192,10728643,11095923,10287922,CAT,CAT,CAT,CAT,CAT
10538031,10093052,10423749,10049675,10049674,10098323,606,532,344,250,339
10538348,10093052,10677357,10049675,10049674,10574148,368,333,303,288,249
10538479,10283287,10169745,10941576,10624692,10043023,CAT,CAT,270,237,256
10538871,11023494,11095923,10728839,11095923,10287922,CAT,CAT,CAT,CAT,CAT
10540759,10801177,20074129,10631239,10042907,11052559,618,531,505,324,180
10541760,11023420,,,,,CAT,CAT,CAT,CAT,CAT
10542533,10059527,10732852,11119999,10731351,10734972,541,467,364,378,265
10543799,10169745,10421097,10076998,10826511,20074877,885,915,738,563,556
10544767,10061675,10036223,10061675,10481046,11095923,CAT,135,CAT,CAT,CAT
10545794,10343507,10098323,10342875,10078486,20064078,CAT,CAT,CAT,CAT,CAT
10546063,11134296,10058192,10553070,10058192,10487758,CAT,CAT,CAT,CAT,CAT
10546160,10050919,10779728,10546164,10283287,10343507,570,470,345,289,262
10546164,10343507,10050919,10287922,10283287,10042222,252,268,252,281,263
10546402,10728643,10078486,10056561,11095923,10958533,CAT,CAT,CAT,CAT,CAT
10547271,10287922,10568358,10287922,10098323,10169745,CAT,CAT,CAT,CAT,CAT
10547407,10421097,10766745,,,,CAT,CAT,CAT,CAT,CAT
10547863,10058192,10779728,20064078,11095923,10958533,CAT,CAT,CAT,CAT,CAT
10548527,20021209,10112665,10112665,10645774,10098323,CAT,CAT,CAT,CAT,CAT
10549549,11091727,11091727,11091727,10769395,10728643,CAT,CAT,CAT,CAT,CAT
10552999,10481046,10807250,10058192,10807250,10063950,CAT,CAT,CAT,CAT,CAT
10553070,10769359,20076005,10769391,10481046,10081801,240,CAT,503,439,230
10553168,10343507,10710453,10036584,10710453,10343507,CAT,CAT,CAT,CAT,CAT
10553429,10313097,10084522,10068011,10481046,10063950,276,260,352,229,CAT
10553431,10481046,10728691,10728005,20000319,10728643,732,310,385,134,176
10553432,11095923,10098323,10169745,11023420,10058192,CAT,CAT,CAT,CAT,CAT
10553625,10553070,10115603,10058192,11095923,10036223,CAT,CAT,CAT,CAT,CAT
10554403,10098323,10568358,10169745,10559967,10098323,CAT,CAT,CAT,115,CAT
10559422,11153989,10477987,10413906,11100207,11158448,173,173,154,173,172
10559699,10568358,10943393,10012427,10943252,11117153,CAT,CAT,CAT,CAT,CAT
10559967,10554403,10098323,10568358,10169745,10287922,115,CAT,CAT,CAT,CAT
10560067,10287922,10568358,10645774,10574148,10105196,CAT,CAT,CAT,135,127
10560098,10287922,10098323,10568358,10287922,10169745,CAT,CAT,CAT,CAT,CAT
10561388,10568358,10860682,10748903,11023420,10762937,655,499,482,482,481
10561422,10659222,10568358,10169745,10710453,10659222,CAT,CAT,CAT,CAT,CAT
10561435,10943252,10943393,10943252,10771731,10631239,CAT,CAT,CAT,CAT,CAT
10561454,10169745,10169745,10710453,10343507,10943393,CAT,CAT,CAT,CAT,CAT
10562613,10474720,10504047,10287922,10770903,10421097,156,104,CAT,138,CAT
10562872,10487758,10487758,11095923,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10563810,10477991,10731351,10287922,10287922,10734843,271,224,CAT,CAT,224
10564473,10112665,10172750,11023494,10342875,10728643,CAT,CAT,CAT,CAT,CAT
10566462,10447705,10741559,10049556,20037330,11157483,149,145,141,147,147
10568358,11023420,10748903,10778193,10396065,10340629,492,487,414,129,165
10569016,20076005,10553070,10481046,10728643,10645774,CAT,CAT,CAT,CAT,CAT
10570540,10572503,10093052,10474720,10049675,10943252,191,369,302,337,120
10572133,20076005,10842128,11095923,11095923,10553070,CAT,CAT,CAT,CAT,CAT
10572484,10728643,10058192,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10572500,10169745,10421097,10076998,10826511,10389081,2261,2092,1436,998,798
10572501,10169745,10421097,10076998,10826511,10572500,698,661,705,581,533
10572503,10570540,10093052,10943252,10943261,10499244,191,244,152,123,100
10573468,10741667,10561388,11052559,10277232,10383421,245,221,142,174,154
10574148,10098323,10677357,10093052,10049675,10049674,2636,1521,759,386,267
10574527,10078486,10728643,10058192,10058192,10343507,CAT,CAT,CAT,CAT,CAT
10574994,10058192,20076005,20021209,10061675,10906146,CAT,CAT,CAT,CAT,CAT
10574998,10769252,10769252,10287922,10645774,10287922,CAT,CAT,CAT,CAT,CAT
10575482,10934594,10820583,10728420,10728000,10058192,231,192,109,158,CAT
10575986,10489052,20076005,10036270,10063950,10112665,113,CAT,179,CAT,CAT
10576587,10912443,10995989,10098323,10169745,10568358,CAT,CAT,CAT,CAT,CAT
10576621,10690538,,,,,CAT,CAT,CAT,CAT,CAT
10577039,11095923,10058192,20061921,,,CAT,CAT,CAT,CAT,CAT
10577120,10690538,10577120,10169745,10659222,10098323,CAT,CAT,CAT,CAT,CAT
10577163,11119005,10728698,11118990,10477987,11119011,248,248,245,248,237
10580144,10169745,10421097,10076998,10572500,10826511,726,706,673,542,472
10580213,11153989,11066584,11066567,10093052,10631239,121,490,458,959,826
10580781,11023420,10943252,10943252,10169745,10343507,CAT,CAT,CAT,CAT,CAT
10580842,10063950,10063950,20021209,10058192,11091727,CAT,CAT,CAT,CAT,CAT
10580855,10509922,10553070,10509922,10553070,10509922,CAT,CAT,CAT,CAT,CAT
10581428,20064078,20064078,10283287,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10583076,10943252,10568358,10169745,10943252,10169745,CAT,CAT,CAT,CAT,CAT
10584208,10752405,10847307,10050907,10041829,10778416,181,181,181,181,181
10585204,10793868,10772812,10825035,10343507,10796740,CAT,CAT,CAT,CAT,CAT
10585342,11095923,,,,,CAT,CAT,CAT,CAT,CAT
10587390,10172750,11091727,10058192,10769252,10061675,CAT,CAT,CAT,CAT,CAT
10588436,10061675,10063950,10769395,10061675,10645774,CAT,CAT,CAT,CAT,CAT
10589012,10063950,10063950,10481046,20076005,10958533,CAT,CAT,CAT,CAT,CAT
10590618,10788363,10710453,10421097,10421097,10788363,CAT,CAT,CAT,CAT,CAT
10591449,11078357,11078357,10112299,11071078,20027467,CAT,CAT,CAT,CAT,CAT
10591493,10058192,10058192,10481046,10112665,20076005,CAT,CAT,CAT,CAT,CAT
10592262,10788363,10788363,10907476,10941576,10421097,CAT,CAT,CAT,CAT,CAT
10593270,10063950,10063950,10061675,11126355,10061675,CAT,CAT,CAT,CAT,CAT
10593812,20064071,20064074,10169745,10943252,10343507,102,100,CAT,CAT,CAT
10594081,10487758,10405236,10169745,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10594675,20021209,10024244,10769252,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10594855,10058192,10779728,10487758,10728643,10487758,CAT,CAT,CAT,CAT,CAT
10594948,10078486,10807250,10807250,10769395,10769395,CAT,CAT,CAT,CAT,CAT
10596031,10421097,11023420,11056861,10710453,10774631,CAT,CAT,CAT,CAT,CAT
10597087,11095923,10115603,10063950,10487758,11095923,CAT,CAT,CAT,CAT,CAT
10597088,10487758,11095923,10115603,10766745,10409327,CAT,CAT,CAT,CAT,CAT
10597676,10169745,10568358,10659222,10710453,10943252,CAT,CAT,119,CAT,CAT
10598457,10032974,10952129,10277232,10689005,11084390,133,128,132,130,133
10598675,10063275,10749654,10750470,20011984,20003476,252,247,244,189,243
10598703,10598675,10421097,10031381,10012427,10031380,101,CAT,107,102,183
10601450,10943252,10568358,10169745,10568358,10169745,CAT,CAT,CAT,CAT,CAT
10601570,20064078,10728643,10748903,11095923,20064078,CAT,CAT,CAT,CAT,CAT
10602276,10058192,10487758,10487758,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10604570,10728643,10405236,11056854,10036584,10769395,CAT,CAT,CAT,CAT,CAT
10611029,10568358,10943393,10753190,10736423,20019983,CAT,CAT,CAT,CAT,CAT
10611174,20021209,10078486,11023494,10958533,10012427,CAT,CAT,CAT,CAT,CAT
10612126,10112665,10078486,10645774,10078486,10112665,CAT,CAT,CAT,CAT,CAT
10612128,10112665,10112665,10078486,10112665,10078486,CAT,CAT,CAT,CAT,CAT
10612345,10481046,10061675,10553431,10024244,11120560,116,CAT,185,108,125
10612734,10847888,10487758,10553070,,,CAT,CAT,CAT,CAT,CAT
10612736,10728643,11095923,20064078,20064078,10487758,CAT,CAT,CAT,CAT,CAT
10613375,10287922,,,,,CAT,CAT,CAT,CAT,CAT
10613385,10063950,11095923,10058192,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10614093,10510897,10058192,10342875,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10616448,10058192,10058192,10487758,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10616903,10958533,10769395,10645774,10063950,10769252,CAT,CAT,CAT,CAT,CAT
10617825,10063950,10063950,10058192,10645774,10728643,CAT,CAT,CAT,CAT,CAT
10618225,10495384,10024244,10481046,10061675,10061675,106,CAT,CAT,CAT,CAT
10622784,10049812,10710453,10396065,11078357,11071078,170,169,170,146,123
10622787,10710453,10396065,10049812,11078357,11134271,132,132,132,100,CAT
10624692,10357365,10659222,10941576,10282034,10098323,506,363,1089,422,781
10625970,10728643,10169745,11023420,10080880,10421097,CAT,CAT,CAT,CAT,CAT
10629356,10511379,10012427,20064066,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10629388,10012427,11135358,11078357,10659222,10659222,CAT,CAT,CAT,CAT,CAT
10629759,10629356,10012427,20064066,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10631239,11079423,10099538,10943393,10241505,10389081,3111,1622,1466,2517,1546
10631935,10631239,11079423,10241505,10099538,10389081,1634,1572,1318,992,919
10635318,20064078,20064078,20061921,20064078,11017000,CAT,CAT,CAT,CAT,CAT
10635802,10487758,10553070,10487758,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10635807,10553070,10487758,10058192,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10637455,10907476,11078357,10112299,10943393,10047925,CAT,CAT,CAT,CAT,CAT
10638363,10421097,10169745,10568358,10098323,10568358,CAT,CAT,CAT,100,CAT
10639361,10766745,10487758,10487758,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10640616,10728643,10728643,20076005,10287922,10728643,CAT,CAT,CAT,CAT,CAT
10642056,10061675,10847888,20021209,10078486,10078486,CAT,CAT,CAT,CAT,CAT
10645774,10481046,11095923,10058192,10481046,10645774,CAT,CAT,CAT,CAT,CAT
10645821,10283287,10421097,20064078,10943393,10287922,CAT,CAT,CAT,CAT,CAT
10645828,10801177,10631239,10064133,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10645992,10546164,10050919,10343507,10287922,10283287,252,252,252,252,252
10645995,10099538,10093052,10389081,11079423,10267502,161,175,129,175,153
10645999,10169745,10779728,10568358,10098323,10098323,CAT,CAT,CAT,CAT,CAT
10646000,10389081,10277232,10631239,10099538,11079423,489,430,573,358,620
10646003,10076998,20074877,10826511,20064078,20074877,107,CAT,CAT,CAT,CAT
10646016,10049681,10421097,11023420,10474720,10568358,144,CAT,CAT,150,CAT
10646856,10169745,11023420,10568358,10710453,10631239,CAT,CAT,CAT,CAT,CAT
10646860,10943393,10943393,10568358,10365174,11023420,CAT,CAT,CAT,CAT,CAT
10646940,11023420,10943393,11023420,10169745,10421097,CAT,CAT,CAT,CAT,CAT
10646983,10764037,10753190,10753190,10941576,10169745,CAT,CAT,CAT,CAT,CAT
10648486,10169745,10421097,10572501,10826511,10076998,396,360,177,216,283
10648487,10099538,10049675,10099497,10093052,10631239,873,1067,768,828,1295
10650563,10769395,10024244,10553070,10481046,10769395,CAT,CAT,110,CAT,CAT
10650665,10093052,10474720,10049675,10504047,10099482,520,401,364,272,258
10650759,10061675,20021209,10078486,10078486,10061675,CAT,CAT,CAT,CAT,CAT
10651838,10078486,20064078,11095923,10343507,10058192,CAT,CAT,CAT,CAT,CAT
10654061,10504765,10752405,10752405,10752405,10504765,CAT,CAT,CAT,CAT,CAT
10654337,10098323,10598675,10169745,10082155,10574148,192,177,CAT,150,283
10654349,10082154,10031381,10082156,10049653,10710453,154,112,162,112,CAT
10654425,10078486,11095923,10058192,10405236,10058192,CAT,CAT,CAT,CAT,CAT
10656012,10533456,10528244,10524468,10927638,10912983,173,176,168,172,169
10657488,10487758,10481046,10058192,10487758,20076005,CAT,CAT,CAT,CAT,CAT
10657665,10098323,10995989,10421097,10568358,10995989,CAT,CAT,CAT,CAT,CAT
10658600,10964359,10364378,11052576,10097011,10728250,189,173,169,190,148
10658928,10762937,11056861,10568358,10748903,11023420,683,608,484,482,482
10659221,10357365,10474720,10659222,10093052,10049675,400,222,351,219,147
10659222,11078357,10357365,10597676,10928677,10568358,CAT,411,119,135,CAT
10659224,10357365,10659222,10098323,10093052,10049675,301,275,206,183,138
10660162,20064078,10421097,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10660540,10481046,10058192,10553070,10568358,10068011,CAT,CAT,CAT,CAT,CAT
10661124,10487758,10487758,10487758,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10662834,11091727,,,,,CAT,CAT,CAT,CAT,CAT
10662957,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10662963,11071078,10061675,10728643,,,CAT,CAT,CAT,CAT,CAT
10662965,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10663854,11095923,10958533,10568358,11023420,10098323,CAT,CAT,CAT,CAT,CAT
10663865,10099538,10389081,11143801,10358724,10504047,577,537,353,282,304
10664064,10093052,10389081,10445161,10099538,10358724,216,114,119,109,107
10664719,20021209,10553070,10906146,10169745,10058192,CAT,CAT,CAT,CAT,CAT
10664844,10728643,10487758,10487758,10487758,10906146,CAT,CAT,CAT,CAT,CAT
10665888,10093052,11023420,10943393,10631239,10049675,116,CAT,CAT,CAT,152
10667516,11056861,11023420,,,,CAT,CAT,CAT,CAT,CAT
10667734,10598675,10063275,10366590,20003476,10749654,246,246,246,242,246
10668574,20044175,10058192,10553070,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10670742,10941576,10659222,11023420,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10673811,10169745,10169745,10169745,10568358,10098323,CAT,CAT,CAT,CAT,CAT
10675367,10753190,10047925,20013822,,,CAT,CAT,CAT,CAT,CAT
10675856,10068011,10058192,10342875,,,CAT,CAT,CAT,CAT,CAT
10676697,10728839,20021209,11095923,10728643,10553070,CAT,CAT,CAT,CAT,CAT
10677206,10343507,10825035,10304707,10772812,10796740,CAT,CAT,CAT,CAT,CAT
10677357,10574148,10598675,10093052,10098323,10049675,1521,837,738,735,439
10677358,10574148,10928677,10366590,10598675,10063275,287,214,218,210,209
10680501,10807250,10769405,10774667,11095923,11150370,147,140,148,CAT,136
10682792,10481046,10769395,11095923,10958533,10058192,CAT,102,CAT,CAT,CAT
10683876,10481046,10487758,11095923,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10685712,10747286,10421097,10943393,10771731,10943393,CAT,CAT,CAT,CAT,CAT
10687680,11095923,10169745,20064078,20061921,20061921,CAT,CAT,CAT,CAT,CAT
10688017,10825035,10788388,10796740,10396064,10038031,144,126,126,CAT,CAT
10688443,10943393,10169745,10580213,10098323,11023420,CAT,CAT,CAT,CAT,CAT
10689005,10032974,10952129,10277232,11084390,10911302,145,139,144,144,133
10690538,10690538,10958533,10098323,10169745,10064133,CAT,CAT,CAT,CAT,CAT
10691333,10698827,10078486,10098323,10112665,10112665,CAT,CAT,108,CAT,CAT
10691503,10942149,11095923,10553070,10342875,20033114,CAT,CAT,CAT,CAT,CAT
10691561,10553070,11095923,10958533,10024244,10481046,CAT,CAT,CAT,CAT,CAT
10693347,10481046,10024244,10481046,10058192,10553070,CAT,CAT,CAT,CAT,CAT
10693361,10063950,10063950,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10693751,10553070,11023494,10958533,11095923,10769252,CAT,CAT,CAT,CAT,CAT
10693790,10061675,10061675,10645774,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10695075,10515464,10098810,11095923,10169745,10058192,CAT,CAT,CAT,CAT,CAT
10695344,10728643,10847888,10728643,10728643,10098323,CAT,CAT,CAT,CAT,CAT
10695470,10343507,,,,,CAT,CAT,CAT,CAT,CAT
10695571,11056854,10958533,,,,CAT,CAT,CAT,CAT,CAT
10697017,10169745,10098323,10360972,10568358,10169745,CAT,CAT,111,CAT,CAT
10697339,10112665,10067650,10958533,11056854,11056854,CAT,CAT,CAT,CAT,CAT
10697340,10112665,10067650,10958533,10906146,10553070,CAT,CAT,CAT,CAT,CAT
10698217,10728643,10958533,20076005,10063950,10058192,CAT,CAT,CAT,CAT,CAT
10698351,10728643,11053150,10058192,10058192,20064078,CAT,CAT,CAT,CAT,CAT
10698433,10098323,10169745,10568358,10343507,10082154,CAT,CAT,CAT,CAT,CAT
10698767,10487758,10699690,10058192,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10698776,10698827,10847888,10699690,10078486,10699690,CAT,CAT,CAT,CAT,CAT
10698827,10847888,10847888,10699690,10078486,10699690,CAT,CAT,CAT,CAT,CAT
10698894,11056861,10038836,10035734,10343507,10728643,CAT,CAT,CAT,CAT,CAT
10699045,10504765,10752405,10752405,10504765,10752405,CAT,CAT,CAT,CAT,CAT
10699297,10847888,10068798,10698827,10847888,10169745,CAT,CAT,CAT,CAT,CAT
10699687,10728643,10068798,11126355,10698827,11052538,CAT,CAT,CAT,CAT,CAT
10699690,10847888,10847888,10728643,10036584,10115603,CAT,CAT,CAT,CAT,CAT
10699854,10943393,10943252,10943252,10943252,10943393,CAT,CAT,CAT,CAT,CAT
10699947,10699690,10078486,10098323,10847888,10698827,CAT,CAT,CAT,CAT,CAT
10700201,10169745,10098323,11023420,10710453,10736423,CAT,CAT,CAT,CAT,CAT
10700405,10698827,10847888,10699690,10078486,10058192,CAT,CAT,CAT,CAT,CAT
10700439,10698827,10847888,10847888,10078486,10058192,CAT,CAT,CAT,CAT,CAT
10700491,10698827,,,,,CAT,CAT,CAT,CAT,CAT
10701159,11095923,10728643,11095923,10568358,10487758,CAT,CAT,CAT,CAT,CAT
10701768,10287922,20064078,20064078,10169745,10098323,CAT,CAT,CAT,CAT,CAT
10701964,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10702110,11095923,10487758,10487758,10487758,10058192,CAT,CAT,CAT,CAT,CAT
10703224,10943393,10736423,10801177,10169745,10943393,CAT,CAT,CAT,CAT,CAT
10704326,10487758,10645774,10487758,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10705613,11023494,10766745,10169745,10645774,11095923,CAT,CAT,CAT,CAT,CAT
10705614,11095923,10728643,11095923,10645774,10405236,CAT,CAT,CAT,CAT,CAT
10706496,10061675,10061675,10024244,11053150,10058192,CAT,CAT,CAT,CAT,CAT
10709663,10774631,10788363,10343507,10788363,10307100,CAT,CAT,CAT,CAT,CAT
10710453,10396065,10049812,11078357,11071078,10853740,438,498,332,461,583
10710868,10061675,20021209,10061675,10063950,10063950,CAT,CAT,CAT,CAT,CAT
10710977,10728643,10958533,10068798,10847888,10728643,CAT,CAT,CAT,CAT,CAT
10713057,10710453,10771731,11023420,10421097,10568358,CAT,CAT,CAT,CAT,CAT
10715051,10487758,20076005,10766745,10710453,10487758,CAT,CAT,CAT,CAT,CAT
10715626,10734972,10943393,10093052,10049675,10474720,595,392,431,354,381
10716494,11071078,10098323,10912204,11071078,11078357,CAT,CAT,CAT,CAT,CAT
10716655,10698827,,,,,CAT,CAT,CAT,CAT,CAT
10716871,10553070,10906146,10024244,10058192,10553070,CAT,CAT,CAT,CAT,CAT
10717864,10941576,10282034,10357365,10050648,10771735,380,202,178,168,191
10720005,10728643,11095923,11095923,10343507,10690538,CAT,CAT,CAT,CAT,CAT
10720471,10063950,11091727,11095923,10769252,10769252,CAT,CAT,CAT,CAT,CAT
10720724,10487758,10487758,10728643,10487758,10058192,CAT,CAT,CAT,CAT,CAT
10720737,11023494,10169745,10766745,10645774,10098323,CAT,CAT,CAT,CAT,CAT
10723099,10024244,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10723821,10098323,10049812,10732852,10818077,10546160,273,249,302,256,237
10724156,10061675,10024260,10812510,10805846,10509922,CAT,174,174,158,CAT
10725287,10941576,10568358,10731351,10047925,10169745,243,174,216,190,CAT
10726310,10728643,11117823,10728643,10024260,11095923,CAT,121,CAT,114,CAT
10726486,10056561,10728643,11095923,10058192,10063950,CAT,CAT,CAT,CAT,CAT
10727749,11153989,10559422,11100207,10477987,10413906,182,159,159,182,159
10727930,10728643,10728685,10728250,10766745,10058192,CAT,112,160,CAT,CAT
10727931,11056854,10769395,10481046,10728691,11095923,275,216,133,146,CAT
10727941,11095923,10814742,20064080,10287922,20061921,CAT,CAT,157,CAT,CAT
10727952,10058192,10728643,10058192,10058192,10112299,CAT,CAT,CAT,CAT,CAT
10727953,10575482,10769359,10574148,10728420,11056853,254,173,176,106,106
10727956,10728643,11095923,10553070,10487758,10058192,CAT,CAT,CAT,CAT,CAT
10727958,10058192,10728643,10553070,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10727974,20076005,10169745,11095923,10728643,20064078,CAT,CAT,CAT,CAT,CAT
10727977,10058192,10058192,11095923,10906146,10906146,CAT,CAT,CAT,CAT,CAT
10727979,10769252,10036223,10058192,10495384,10024244,CAT,156,CAT,148,CAT
10727982,11056854,10728643,10063950,10727979,10645774,CAT,CAT,CAT,125,CAT
10727983,10728643,10510897,10728643,11091727,10728643,CAT,CAT,CAT,CAT,CAT
10727985,10728643,10058192,11095923,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10727986,10728643,10942149,10728643,10958533,10058192,CAT,CAT,CAT,CAT,CAT
10727991,10727995,10049812,10759810,10728250,20062162,278,192,117,140,128
10727993,11091727,10728643,10942149,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10727995,10728250,10759810,10059455,10049812,20062162,128,131,143,163,162
10727996,11095923,10779728,10728643,10728643,20064078,CAT,CAT,CAT,CAT,CAT
10727999,10836144,10752405,10943393,10769395,10058192,CAT,CAT,CAT,CAT,CAT
10728000,10934594,10575482,10820583,10906146,10481046,165,158,145,1640,188
10728003,10728689,10277232,20064078,20064080,10728643,142,134,178,180,CAT
10728005,10481046,10553431,10728691,10728643,10728000,415,385,280,117,569
10728006,10058192,10769395,11095923,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10728010,10169745,10287922,10058192,10728643,10098323,CAT,CAT,CAT,CAT,CAT
10728019,11056854,11095923,10481046,10958533,10553070,196,CAT,CAT,CAT,CAT
10728021,10658600,10964359,10097011,10364378,11052576,117,115,120,107,104
10728022,10061675,10728643,10061675,10063950,20037330,CAT,CAT,CAT,CAT,119
10728024,10172750,10078486,10728643,10184989,11095923,CAT,CAT,CAT,CAT,CAT
10728026,10728643,11095923,10728643,10728643,10035734,CAT,CAT,CAT,CAT,CAT
10728027,10728643,10481046,10728643,10728643,10553070,CAT,132,CAT,CAT,CAT
10728029,10068011,10343507,10774667,10807250,10769405,CAT,CAT,162,160,147
10728031,10912983,10774667,10568358,10906146,10769395,107,109,CAT,CAT,CAT
