,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10447705,10546160,10546160,20037330,20037330,10366590
10450149,10024248,10226814,10024248,10226814,10906146
10451591,20037330,20037330,10445161,10445161,10389081
10454104,10728598,10728598,20068685,20068685,10728048
10454106,10067401,10067401,10727977,10727977,10769405
10454701,10941576,10941576,10098323,10098323,10082155
10455373,10817868,10818100,10098323,10769405,10098323
10456290,10041051,10041051,10098323,10098323,10042792
10457294,10612126,10612126,10612128,10612128,10342875
10459430,10366590,10366590,10090594,10090594,10546160
10459447,10727931,10727931,10728325,10728325,10787448
10461251,10728577,10728577,10461257,10461257,10347806
10461257,10802527,10959471,10802527,10959471,11060831
10461560,10941576,10941576,10297281,10297281,10093052
10463499,10728250,10728250,10728670,10728670,10728692
10464183,10155902,10155902,10580855,10580855,10728000
10464214,10769355,10769355,10769395,10769395,10553429
10466265,11056876,11056876,11056861,11056861,10568358
10466973,10474720,10474720,10093052,10093052,10504047
10467161,10035502,10035502,10093052,10759794,10093052
10468255,10067977,10067977,10078573,10078573,10036272
10469426,10778416,10041829,10050907,10645992,10504765
10472119,10024244,10024244,10472296,10472296,10036270
10472296,10472119,10472119,10038135,10038135,10024244
10472695,20062566,20062566,11091092,11091092,10323092
10473204,10298253,10298253,10098323,10098323,20064079
10474067,10941576,10941576,10624692,10624692,10098323
10474068,10941576,10941576,10624692,10624692,10659222
10474083,10323092,10323092,10818624,10818624,10031381
10474720,10049675,10049675,10049674,10049674,10941576
10474722,10093052,10093052,10574148,10574148,10049674
10477360,10624692,10624692,10093052,10093052,10677357
10477565,11079423,11079423,10099538,10099538,10383421
10477982,10360972,10360972,11119999,11119999,10059527
10477987,11153989,11153989,10298253,10298253,10413906
10477991,10941576,10941576,10732852,10732852,10728849
10477994,20062048,20062048,20062049,10098323,10477991
10478459,11056853,11056853,10934517,10934517,10774667
10479652,10059527,10059527,10741667,10741667,10715626
10479672,10941576,10941576,10357365,10357365,10564317
10479678,11119999,11119999,10098323,10098323,10928677
10479684,10941576,10941576,10732852,10732852,10098323
10480197,10728305,10728305,10481301,10481301,10024248
10480459,20068722,20068722,10030346,10030346,10817134
10480560,10817280,10049812,10049812,10817280,10042223
10481046,10068011,10068011,10553431,10553431,10728005
10481060,10012422,10012422,10546160,10062528,10530285
10481301,10024248,10024248,10024260,10024260,10728305
10482061,11138017,10805428,10805428,11138017,11083647
10483640,10509922,10509922,10446521,10446521,10078511
10483655,11140473,11140473,10447674,10772812,10774184
10484135,10036223,10036223,10728522,10728522,10495384
10487758,10728643,10728643,10513624,10513624,10958533
10487760,10735851,10735851,10396065,10735861,10735861
10488321,10771995,10771995,10502968,10502968,10042826
10488990,10093052,10093052,10082154,10082154,10941576
10489052,10036270,10036270,10575986,10575986,11109179
10491203,20064065,10741559,10843418,20064065,10741559
10491927,10941576,10574148,10574148,10941576,10098323
10492146,10389081,10389081,20037330,20037330,10941576
10492475,10781409,10781409,10919698,10919698,10728305
10492547,10477987,11153989,10298253,11087376,10577163
10492549,10477987,11153989,10298253,11087376,10577163
10492551,10477987,11153989,10298253,11087376,10728698
10492857,10049812,10049812,10298253,10042857,10298253
10494598,10728601,10727986,10727977,10049812,10728683
10495384,10024244,10024244,10384132,10384132,10068011
10495671,10574148,10574148,10504858,10504858,10396065
10495917,10574148,10574148,10941576,10941576,10396065
10497166,10384132,10384132,11076438,11076438,10078511
10499244,10078511,10078511,10509922,10509922,10155902
10499639,10728417,10728417,10664844,10499652,10499652
10499652,10728417,10728417,11116111,11116111,10499639
10499657,20037334,20037334,10836805,10836805,11083647
10499665,10811380,10811380,10082154,10082154,10173573
10499677,10728417,10499652,10728417,10499652,11116111
10500709,10693751,10693751,10727931,10068011,10691561
10501396,20062382,20062382,11153989,11153989,10477987
10501649,10093052,10093052,10802527,10802527,20016044
10501805,10347709,10347709,10728385,10728385,10728525
10502963,20064080,20064080,20064079,20064079,20064078
10502968,10528401,10528401,10082154,10012415,10012415
10504047,10474720,10474720,10049675,10049675,11079423
10504765,10012415,10012415,10012416,10779959,10012416
10504858,10574148,10574148,10098323,10098323,10340629
10504859,10574148,10098323,10098323,10574148,20037330
10506355,11075514,11075514,10728692,10728692,10405236
10506457,10915704,11120731,11120731,10915704,10728354
10507243,20062049,20062049,20062048,20062051,10521878
10507482,10049812,10049812,10098323,10098323,10067650
10508043,20037330,20037330,10805836,10366590,10741559
10508687,10504858,10340629,10050677,10805255,10050677
10509922,10446521,10446521,10483640,10483640,10078511
10509934,10728143,10728143,10728172,10728172,10728251
10510098,10049812,10049812,10366590,10366590,20037330
10510897,10042857,10042857,10728345,10728345,10049812
10511379,10012415,10012415,20061893,20061893,10012427
10512217,10481046,10481046,10553431,10553431,10728643
10513359,10878367,10878367,10553070,10553070,10728395
10513367,10797818,10797818,10727986,10574148,10364378
10513624,10487758,10487758,10728643,10728643,10958533
10514097,10265242,10265242,10781409,10781409,20037330
10514998,10093052,10093052,10546160,10546160,10447705
10515449,10036223,10904663,10036223,10904663,10727931
10515461,10728668,10728668,10515463,10515463,10515464
10515463,10728668,10728668,10515464,10515464,10515461
10515464,10728668,10515463,10515463,10728668,10728048
10516247,10031380,10325348,10031380,10325348,10728685
10516567,10312241,10312241,10805274,10805274,10118393
10517627,10769362,10769362,10769355,10769355,10769395
10518165,10082156,10082156,10042795,10042795,10654337
10519002,10728333,10728333,10906166,10906166,10036271
10519884,20037330,20037330,10574148,10574148,10741667
10519951,10082156,10082156,10473204,10473204,10504858
10521878,10507243,10507243,10499652,10499652,10728417
10522207,10728143,10728143,10036272,10805466,10036272
10522307,10677357,10677357,10098323,10098323,10574148
10523567,10805836,10805836,10941576,10941576,20068722
10523675,20037330,20037330,10601570,10601570,10093052
10524468,10528244,10528244,10533456,10533456,10945064
10525349,10728250,10728250,10728839,10036272,10853039
10525421,20037330,20037330,10099482,10099482,10103477
10526292,11123778,11123778,10024244,10024244,10728537
10526502,10067650,10067650,10906182,10906182,10727999
10527191,10728000,10728000,10553070,10553070,10495384
10528244,10524468,10524468,10533456,10533456,10945064
10528395,10012422,10012422,10049812,10049812,10098323
10528401,10082154,10082154,10101602,10101602,10012415
10528404,10366590,10366590,20064073,20064073,20064071
10528405,10941576,10771735,10941576,10771735,10093052
10528411,10043023,10043023,10941576,10941576,10510098
10529912,10049681,10049681,10805851,10805851,10474720
10530092,10024244,10024244,20006835,20006835,10728251
10530193,10574148,10574148,10098323,10098323,10654337
10530285,10546160,10530352,10546160,10530352,10062528
10530291,10043023,10043023,10860703,10860703,10538479
10530293,10572500,10995989,10572500,10995989,10099538
10530352,10030346,10030346,11083647,11083647,10546160
10530355,10447705,10447705,,,
10530357,10546160,10530285,10530352,10530285,10530352
10530903,10049812,10049812,10366590,10366590,10574148
10531973,10654337,10082156,10082156,10654337,10650665
10532021,10741667,10741667,20062456,20062456,11052559
10532757,10012427,10012427,10098323,10098323,10049812
10533456,10528244,10528244,10945064,10945064,10912983
10533874,10546160,10546160,10941576,10941576,10093052
10534400,10474720,10474720,10741665,10741665,20037330
10535237,11075611,11075611,10093052,10093052,10389081
10536032,10575986,10575986,10728628,10728628,10536037
10536037,10536032,10536032,10575986,10575986,10728628
10536183,10941576,10941576,10049675,10049675,10805836
10536819,10919698,10919698,10728003,10728003,10728643
10538031,10093052,10093052,10423749,10423749,10941576
10538348,10093052,10093052,10574148,10574148,10677357
10538479,10941576,10941576,10043023,10043023,10771735
10538871,10728697,10728127,10728697,10728127,10728698
10540759,10801177,10801177,10631239,10631239,20074129
10541760,10263522,10263522,,,
10542533,10059527,10059527,10732852,10732852,10731351
10543799,10421097,10421097,10169745,10169745,10076998
10544767,10036223,10036223,10728522,10728522,10727979
10545794,20037330,10347726,10347726,20037330,10769355
10546063,10677357,10677357,20018326,20018326,10553070
10546160,10941576,10941576,10093052,10093052,10098323
10546164,10941576,10941576,10396076,10396076,10082155
10546402,10474720,10474720,20064071,10727999,10099499
10547271,11157487,11157487,10554403,10554403,10560067
10547407,20015154,20015154,10911754,20066647,10466973
10547863,10727996,20064079,20064078,10646003,10646003
10548527,10121261,10121261,10528244,10528244,10366590
10549549,10769405,10769362,10769362,10769405,10934558
10552999,10812535,10812510,10812535,10812510,10495384
10553070,10068011,10068011,10769391,10769391,10728000
10553168,20037330,20037330,10510098,10510098,10741559
10553429,10068011,10068011,10313097,10313097,10084522
10553431,10481046,10481046,10728005,10728005,10263887
10553432,20037330,20037330,10741559,10741559,11037991
10553625,10145966,10145966,10071825,10071825,10036223
10554403,20064078,20064078,20064079,20064079,10574148
10555041,10910970,10910970,10912204,10912204,
10559048,10728691,10728691,11081672,11081672,10036270
10559422,10907476,10907476,10477987,10477987,11100207
10559699,10561435,10561435,10754654,10754654,10734972
10559967,10574148,10574148,20064078,20064078,20064079
10560067,20037330,20037330,10574148,10574148,10105196
10560098,10574148,10574148,20064078,20064078,10098323
10561388,10568358,10568358,20064065,20064065,10941576
10561422,10098323,10098323,10012724,10942870,10012724
10561435,10559699,10559699,10734972,10734972,10601450
10561454,20068722,20068722,10030346,10030346,10818106
10562613,10941576,10941576,10474720,10474720,10770903
10562872,10806712,10806712,20062048,20062048,20062049
10563810,10477991,10477991,10734843,10734843,10731351
10564317,10941576,10941576,10050648,10050648,10943393
10564473,10342875,10342875,10061066,10061066,10998527
10564475,10769362,10769362,10769405,10769405,10347412
10566462,20037330,20037330,10741559,10741559,10447705
10568358,10561388,10561388,20064065,20064065,10941576
10569016,10553431,10553431,10481046,10481046,10728643
10570540,10093052,10093052,10049675,10049675,10474720
10571419,10737775,10737775,10957780,10957780,10818053
10572133,11095923,11095923,20076005,20076005,10970350
10572484,10728612,10771117,10728612,10771117,10728525
10572500,10169745,10169745,10421097,10421097,10076998
10572501,10169745,10169745,10421097,10421097,10572500
10572503,10941576,10941576,20037330,20037330,10093052
10573468,10805836,10805836,20037330,20037330,10741667
10574148,10098323,10098323,10941576,10941576,10677357
10574527,10766737,10766737,10398694,10398694,10912401
10574994,10728511,10728511,10023749,10023749,11150370
10574998,20037330,10805355,10638363,10638363,10805355
10575482,11056850,11056850,10727953,10727953,10298253
10575986,10036270,10036270,20061927,20061927,10959463
10576587,10098323,10098323,10574148,10574148,10805241
10576621,10690538,10690538,,,
10577039,20061921,10728689,10728689,20061921,10727996
10577120,11067941,11067941,10778193,10041874,10778193
10577163,10477987,10477987,10728698,11119005,10728698
10580144,10169745,10169745,10421097,10421097,10572500
10580213,10941576,10941576,10093052,10093052,10445161
10580781,10778416,10778416,10499244,10499244,10943252
10580842,10298253,10298253,10155336,10155336,10121261
10580855,10329042,10329042,10155902,10155902,10728000
10581428,10042795,20062127,20062124,20062129,20062124
10583076,10928677,10928677,10943252,10943252,10943261
10584208,10778416,10041829,10041829,10050907,10645992
10585204,11131131,10825035,10788388,10796740,10825035
10585342,10298253,10298253,10728696,10728696,
10586941,10396065,10805431,10995989,10396065,10805431
10587390,10769226,10769226,10735824,10769252,10735824
10588596,10728183,10728183,10904666,10904666,10727930
10589012,10553070,10553070,10728250,10728250,10298253
10590618,11066567,11066567,11066584,10445161,10445161
10591449,10504765,10504765,11071076,10843418,10779959
10591493,10036270,10036270,10036272,10495384,10114043
10592262,11066584,11066567,11066567,11066584,10267502
10593270,10766745,10766745,10728305,10728305,10693361
10593812,20064073,20064073,20064070,20064071,20064070
10594081,20061921,10523675,20062056,20062057,10601570
10594675,10036271,10036271,20021209,20021209,10024244
10594855,10546164,10735704,10546164,10735704,10735676
10594948,10769355,10769355,10769395,10769395,10727999
10596031,20037330,20037330,10445161,10445161,10058605
10597087,10735718,20032978,10597088,10735718,10597088
10597088,10597087,10597087,10727952,10727952,10805205
10597676,10012416,10012416,10012724,10012724,10546160
10597824,20064079,20064080,20064080,20064079,20064078
10598457,10032974,11084390,10032974,11084390,10277232
10598675,10677357,10677357,10941576,10941576,10098323
10598703,10031380,10031380,10654337,10654337,10012712
10601450,10012712,10012712,10943252,10943261,10943261
10601570,10941576,10941576,20068722,20068722,20064073
10602276,10616448,10616448,10058192,10058192,10657488
10604570,10727982,10727982,10771543,10771543,11056849
10611029,11138017,10043023,11119635,10564317,10646983
10611174,10059431,10059431,10012422,10012422,10728026
10612126,10612128,10612128,10098323,10098323,10413394
10612128,10612126,10612126,10098323,10098323,10775511
10612345,10728000,10728000,10728005,10728005,10059312
10612734,10698767,10698767,10823332,10823332,10912983
10612736,10702110,10702110,10732955,10732955,10639361
10613375,10645821,10645821,,,
10613385,11094003,11094003,10728005,10728005,10728318
10614093,10347806,10347806,10036270,10036270,10056561
10616448,10058192,10058192,10041298,10041298,10602276
10616903,10769391,10734043,10730695,10730695,10734043
10617825,10036223,10036223,10728668,10727999,10728668
10618225,10728000,10728000,10495384,10495384,10904666
10622784,10396065,10049812,10049812,10396065,10710453
10622787,10710453,10396065,10049812,10049812,10396065
10624692,10941576,10941576,10093052,10093052,10098323
10625970,10012415,10012415,10695075,10695075,10224128
10629356,10012415,10012415,10629759,10629759,20061273
10629388,10012416,10012416,10012724,10012724,10012415
10629759,10012415,10012415,10836800,10836800,20061273
10631239,11079423,11079423,10241505,10241505,11136701
10631935,10631239,10631239,11079423,11079423,10241505
10635318,20062048,20064078,20064077,20061893,20062051
10635802,10238040,10238040,10683876,10683876,10635807
10635807,10683876,10683876,10728373,10728373,10098323
10637455,11114501,11114501,11108998,11108998,10059527
10638363,20037330,20037330,10941576,10941576,10741559
10639361,10766743,10766743,10715051,10715051,10612736
10640616,10805454,10805454,11120620,11120620,10710977
10642056,10741559,10741559,20037330,20037330,10043489
10645774,10342875,10342875,10495384,10495384,10036273
10645821,10677357,10677357,10654337,10042792,10042792
10645828,10733145,10733145,10059527,10059527,10542533
10645992,20064071,20064071,20064074,20064074,10941576
10645995,10093052,11079423,10093052,11079423,10631239
10645999,10098323,10098323,10445161,10445161,10389081
10646000,11079423,11079423,10631239,10631239,10389081
10646003,10169745,10169745,10421097,10421097,10572500
10646016,10941576,10941576,10043271,10043271,10366590
10646856,10631239,10781409,10631239,10781409,10805207
10646860,10477991,10477991,20003476,10563810,11023420
10646940,10063275,10063275,10818077,10818077,10778652
10646983,10941576,10941576,10048312,10048312,10519884
10648486,10169745,10169745,10421097,10421097,10572500
10648487,11079423,11079423,10631239,10631239,10049675
10650333,10727982,10036550,10036550,10727982,10727979
10650563,10553070,10553070,10769391,10769391,10769395
10650665,10093052,10093052,10941576,10941576,10474720
10651838,10398694,10049812,10098323,20061283,10728250
10654061,10928548,10928548,10699045,11105437,10699045
10654337,10042792,10042792,10049812,10049812,10941576
10654425,20001001,20001001,10036273,11021753,10036273
10656012,10528244,10528244,10533456,10533456,10927638
10657488,10733075,10733075,10058192,10616448,10058192
10657665,10389081,10389081,10673811,10673811,11157483
10658600,10957196,10797818,10957196,10797818,10727986
10658928,10762937,10762937,10941576,10941576,20064065
10659221,10357365,10357365,10659222,10659222,10624692
10659222,10357365,10357365,10624692,10624692,10941576
10659224,10357365,10357365,10659222,10659222,10624692
10660162,20064071,10093052,20064071,10093052,20064073
10661124,10735780,10735913,10735780,10735913,10635807
10662834,11090973,11090973,,,
10662957,10728385,10728385,10823913,10823913,
10662963,10488321,10843338,10488321,10843338,
10662965,10728401,10728401,10728181,10728181,
10663854,10754665,10754665,10574148,10574148,10677357
10663865,11079423,11079423,10631239,10631239,10099538
10664064,10093052,10093052,10049675,10049675,10771731
10664719,10121261,10121261,10528244,10528244,10805241
10664844,10546164,10546164,10093052,10735679,10093052
10665888,10049675,10049675,10093052,10093052,10445161
10667516,11056866,10818100,10805283,11052567,20068722
10667734,10574148,10049812,10366590,10598675,10546160
10668574,10728691,10728691,10036223,10036223,10727982
10670742,10941576,10941576,10297281,10297281,10043023
10673811,10657665,10657665,10389081,10389081,11157483
10675367,10728862,10728862,10047925,10087263,10087263
10675856,10196834,10196834,10036272,10347726,10347726
10676697,10728839,10728839,10728698,10728698,10059431
10676908,10728123,10728123,10023749,10071828,10023749
10677206,10788388,10788388,10726310,10834379,10834379
10677357,10574148,10574148,10941576,10941576,10098323
10677358,10574148,10574148,10941576,10941576,10677357
10680501,10774667,10774667,10807250,10807250,10727977
10682792,10024248,10024248,10769395,10769395,10728000
10683876,10728000,10728000,10263887,10263887,10612345
10685712,10747286,10747286,10677357,10631239,11079423
10687680,10778330,20064079,20064078,20064077,20064080
10688017,10447705,10447705,10825035,10825035,10834379
10688443,20013427,20013427,10574148,10574148,10098323
10689005,10032974,10032974,10277232,10277232,11084390
10690538,10263887,10263887,10050907,10050907,11082235
10690607,10473204,10473204,10341452,10341452,10298253
10691333,10098323,10098323,20037325,20037325,10340629
10691503,11150346,11150346,10728306,10728306,10347845
10691561,10068011,10068011,10727979,10727979,10693751
10693347,10728000,10728000,10495384,10495384,10527191
10693361,10766745,10766745,10553431,10553431,11120560
10693751,10691561,10691561,10727931,10727931,10068011
10695075,10625970,10625970,10012415,10012415,10224128
10695344,10698767,10698767,20037330,10728417,20037330
10695470,10528405,10528405,,,
10695571,11056853,11056853,11097301,11097301,
10697017,10059527,10059527,10360972,10360972,11119999
10697339,10697340,10697340,10108206,10108206,10727931
10697340,10697339,10697339,10108206,10108206,10727931
10698217,10546063,10546063,10553070,10553070,10702110
10698351,10728005,10728005,10727999,10727999,20062049
10698433,10389081,10389081,10657665,10657665,10031381
10698767,20037330,10695344,20037330,10695344,10612734
10698776,10698827,10698827,10366590,10366590,10447705
10698827,10447705,10447705,10366590,10366590,11010275
10698894,10049812,10049812,10817280,10042223,10817153
10699045,10928548,10928548,10654061,10654061,11105437
10699297,10700405,10700405,10447705,10447705,10366590
10699687,10728568,10728568,10032876,10032876,10389081
10699690,10851675,10851675,10851678,10851678,10878125
10699854,10477987,10559422,11100207,11153989,11158448
10699947,10817868,10805213,10805213,10817868,11083647
10700201,10778652,10097190,10646983,10778652,10097190
10700405,10698827,10698827,10447705,10447705,11010275
10700439,10698827,10698827,10366590,10366590,10447705
10700491,10716655,10716655,,,
10700621,10546164,10546164,10941576,11010266,11010266
10701159,10766047,10735817,10766047,10735817,10766029
10701768,10574148,10574148,11010202,11010202,10049812
10702110,10979227,10979227,10732955,10612736,10732955
10703224,10733559,10733559,10752002,10752002,10801177
10704326,10923053,10923053,11120560,10923055,10923055
10705613,10024248,10024248,10226814,10226814,11010279
10705614,10915692,10915692,10728635,10728635,10728685
10706496,10728301,10728301,10023749,10769359,10023749
10706880,10805466,10805466,10943261,10943261,10389531
10709663,10774631,20064071,10774631,20064071,10801177
10710453,10049812,10049812,11134271,11134271,10853740
10710977,10640616,10640616,10805454,10805454,11120620
10715051,10766743,10766743,10639361,10639361,11117165
10715626,10734972,10734972,10728849,10728849,10093052
10716494,10049812,10843418,10049812,10843418,10843354
10716655,10700491,10700491,,,
10716871,10024244,10024244,11102146,11102146,10298253
10717864,10941576,10941576,10093052,10093052,10624692
10720005,10728685,10728685,10728418,10728418,10474720
10720471,10727979,10727979,10769252,10769252,10769253
10720724,10661124,10147542,10147542,10661124,10728422
10720737,10024248,10906146,10024248,10226814,10906146
10723821,10941576,10941576,10732852,10732852,10093052
10724156,10024260,10812510,10024260,10812510,10805846
10725287,10941576,10941576,10731351,10731351,10047925
10726310,10024260,10024260,10812510,10812510,10724156
10726486,10728538,10728538,11097301,10727979,10727979
10727284,10727322,10727322,10727310,10727310,10735913
10727310,10727322,10727322,10735777,10735777,10735784
10727314,10727310,10727310,10298253,10298253,10036223
10727322,10735817,10735817,10727328,10727328,10298253
10727328,10727322,10727322,10735777,10735777,10735784
10727749,10477987,10477987,11153989,11153989,10413906
10727930,10769355,10769355,10728306,10728306,20037325
10727931,11056854,11056854,10727930,10727930,10769395
10727941,20064079,20064079,20064078,20064078,20064080
10727952,10093052,10093052,20037330,20037330,20064078
10727953,10575482,10575482,20064079,20064079,20064078
10727956,10728373,10728373,10728685,10728685,10041051
10727958,10727979,10727979,10727953,10727953,10728138
10727974,10340629,10727952,10727952,10340629,11075611
10727977,10298253,10298253,10774667,10774667,20037330
10727979,10769395,10769395,10036223,10036223,10727977
10727982,10727979,10727979,20037330,20037330,10728000
10727983,10727977,10727977,10728143,10728143,10574148
10727985,10727977,10727977,11150370,11150370,20037330
10727986,10797818,10957196,10957196,10797818,10658600
10727991,10727995,10727995,20064080,20064080,20064079
10727993,10298253,10298253,10928398,10928398,10935938
10727995,10727991,10727991,10049812,10049812,20062162
10727996,10727991,10727991,10741559,10741559,20037330
10727999,10298253,10298253,20037330,20037330,10728698
10728000,10906146,10906146,10756455,10756455,10728005
10728003,20064079,20064079,20064080,20064080,20064078
10728005,10728000,10728000,10481046,10481046,10553431
10728006,10727999,10727999,20064078,20064078,20064071
10728010,11097301,11097301,20037330,20037330,10082365
10728019,11056854,11056854,10036223,10036223,10727931
10728021,10298253,10298253,10097011,10097011,10658600
10728022,10727999,10727999,10098810,10098810,10906145
10728024,10136895,10136895,10398694,10398694,10728668
10728026,10728673,10728673,10727999,10727999,10348093
10728027,10481046,10481046,10553431,10553431,10728005
10728029,10727977,10727977,10774667,10774667,10807250
10728031,10298253,10298253,10728306,10728306,10098323
10728033,10049675,10961173,10049675,10961173,10058192
10728034,10574148,10574148,10728031,10728031,10751811
10728048,10093052,10093052,10049674,10906146,10906146
10728069,11075611,11075611,10093052,10389081,10093052
10728123,10058192,10058192,10553431,10481046,10481046
10728124,10906145,10937514,10906145,10937514,10728685
10728127,10728306,10728306,10812510,10812510,10024260
10728132,10728134,10728134,10998530,10998530,10098323
10728134,10728132,10728132,10998530,10998530,10728689
10728136,10728697,10728697,10553070,10553070,10398694
10728138,11010279,11010279,11121638,11121638,10383421
10728141,10426338,10426338,10366590,11136851,10728612
10728143,20000319,20000319,10495384,10495384,10904666
10728172,10677357,10677357,10325348,10325348,10447705
10728174,20037325,20037325,10727977,10741559,10727977
10728175,10298253,10298253,10105655,10105655,
10728176,10343507,10343507,20062456,20062456,10012422
10728177,10728683,10728683,10728685,10728685,20062055
10728179,10727952,10875462,10727952,10875462,10728383
10728180,11052562,11052562,20037330,10927638,10927638
10728181,10024260,10024260,10727930,10727930,10323010
10728183,10347845,10347845,10036271,10036271,10049812
10728186,10728683,10728683,20037325,20037325,10727952
10728187,10098323,10098323,10574148,10574148,20064070
10728188,10912269,10912269,11007625,11007625,10727996
10728222,11075516,11075516,10728306,10728306,
10728224,10058192,10058192,10728250,10728250,10036272
10728227,11087572,11087572,20015834,20015834,10347407
10728236,20083097,20083097,10036584,10040884,10040884
10728239,10781409,10781409,11010275,11010275,20037330
10728248,10396065,10396065,10082154,10082154,10779728
10728250,10298253,10298253,10553070,10553070,10068011
10728251,10298253,10298253,10024244,10024244,10396065
10728301,11052546,11052546,10042795,10042795,20037330
10728305,10024260,10024260,10024248,20064073,10024248
10728306,10906146,10906146,10298253,10298253,10093052
10728309,10447705,10447705,10366590,10366590,10698827
10728311,10911793,10911793,20037330,20037330,10049812
10728315,10728689,10728689,10727982,10727982,10347408
10728318,10728533,10728533,10036270,11094003,10036270
10728319,10058192,10058192,10728511,10728511,10728537
10728321,10130079,10130079,10945271,10945271,10347391
10728322,10098323,10098323,10090594,10090594,20064079
10728325,10082365,10082365,10782251,10782251,10078144
10728333,10906166,10906166,10519002,10519002,10036271
10728337,11101271,11101271,10726310,10726310,10892019
10728342,10728522,10728522,10727930,10727930,10728337
10728343,10906145,10728373,10906145,10728373,10726310
10728345,10958533,10958533,10049812,10049812,10895073
10728346,10728522,10728522,10447705,10447705,10728345
10728347,10766745,10766745,10169745,10169745,10023749
10728349,10958533,10958533,10049812,10049812,10042857
10728350,10728347,10728347,11075517,11075517,10728635
10728353,10895073,10895073,10728683,10728683,20064071
10728354,20037330,20037330,10093052,10093052,20064064
10728356,10728538,10728538,10298253,10298253,10728695
10728359,10238040,10238040,10474720,10474720,10769362
10728360,10097011,10097011,10677357,10677357,10727977
10728362,10481301,10481301,10727977,10727977,10728370
10728370,10728359,10728359,10728360,10728360,10728362
10728371,10805836,10805836,10741667,10741667,20037330
10728373,20046533,20046533,10036273,10036273,10728685
10728377,10728643,10728643,10728670,10728670,10728685
10728381,10728533,10728533,10298253,10728385,10298253
10728383,10728305,10728305,10366590,10366590,10340629
10728385,10347709,10347709,10093052,10093052,11120729
10728387,10781169,10781169,10728683,10728683,10728003
10728392,20037330,10906145,10491927,10491927,10906145
10728395,10347709,10347709,10728385,10728385,10728533
10728396,11056848,11056848,11056852,11056852,10728395
10728401,10098323,10098323,10366590,10340629,10340629
10728406,10340629,10340629,20037330,10042857,10805288
10728407,10906146,10906146,11106549,11106549,11113631
10728410,10728306,10728306,10728301,10728301,10728521
10728411,10058192,10058192,10487758,10802421,10487758
10728413,10340629,10340629,10366590,10366590,10098323
10728414,10728698,10036271,10728536,10036271,10728536
10728415,10071825,10071825,10802527,10802527,10035614
10728417,10107331,10107331,11116111,11116111,10728685
10728418,10728685,10728685,10720005,10720005,10728683
10728419,20004530,20004530,10728685,10728685,10728418
10728420,20064079,20064078,20064078,20064079,20064077
10728421,10036272,10728385,10036272,10728385,11120614
10728422,10058192,10058192,10741559,10741559,10098323
10728425,10042856,10042856,10447705,10082154,10082154
10728426,10063950,10063950,10095834,10095834,10405236
10728427,10728685,10728685,10728426,10728426,11075521
10728429,10473204,10049812,10049812,10473204,10063950
10728430,10728301,10728301,10728422,10388144,10388144
10728509,10036270,10508043,10727991,10831675,10727995
10728511,10036273,10036273,11150370,11150370,10298253
10728521,10090594,10090594,20064078,20064078,20064079
10728522,10546160,10546160,10941576,10941576,10082154
10728525,10528405,10528405,10941576,10941576,20037330
10728528,10364378,10364378,11150370,11150370,10151460
10728530,10048312,10012428,10012415,10357365,10659221
10728533,10101602,10101602,10082154,10082154,10727977
10728536,10727977,10727977,10366590,10546160,10062528
10728537,20037330,20037330,10941576,10941576,11123778
10728538,10298253,10298253,20037330,20037330,10741559
10728561,10510098,10063090,10329042,10100689,10100689
10728568,10937592,10937592,10032876,10032876,10389081
10728569,20037330,10043489,10818094,10343507,10043489
10728571,10546160,10062528,10530285,10062528,10530285
10728577,10727977,10727977,10941576,10941576,10012415
10728588,10043210,10043210,10036272,10036272,10727931
10728594,10481046,10481046,10036273,10553431,10553431
10728596,10527191,10527191,11079694,11079694,10728683
10728598,10454104,10454104,20068685,20068685,10574148
10728601,20064079,20064079,20064080,20064080,20064078
10728605,11087571,11087571,10745640,10745640,10727931
10728608,10067650,10067650,10728601,10495671,10049556
10728612,11095923,11095923,20076005,20076005,10298253
10728617,10728612,10728612,10036271,10036271,10767388
10728621,10728643,10728643,11094324,11094324,10754925
10728628,10098323,10098323,10049812,10049812,20062162
10728632,10728685,10728685,20037330,20037330,10728325
10728635,20035987,20035987,10728688,10728688,10728685
10728637,11150374,11150374,11097301,11097301,10728683
10728638,10072327,10072327,10347407,10347407,10038137
10728640,10728635,10728577,10728577,10728635,11097302
10728643,10481046,10481046,10298253,10298253,10553431
10728645,11115404,11115404,10728643,10728643,10487758
10728647,10098323,10098323,20062900,10688017,20062900
10728668,10298253,10298253,10728306,10728306,10941576
10728670,10728643,10728643,10728685,10728685,20035987
10728672,10728635,10728635,10728688,10728688,20035987
10728673,11120560,11120560,10728000,10728000,10298253
10728675,10341188,10341188,10728617,10728617,10058192
10728676,10342875,10036550,10527191,10036550,10342875
10728677,10640616,10640616,10727977,10727977,10297779
10728680,10076144,10076144,10298253,10298253,20037330
10728683,10941576,10941576,10098323,10098323,20064078
10728685,10727979,10727979,10298253,10298253,10728000
10728688,10728635,10728635,20035987,20035987,10728672
10728689,10941576,10941576,10481046,10481046,20000319
10728691,10481046,10481046,10553431,10553431,10728005
10728692,11095923,11095923,10495384,10495384,20076005
10728695,10553070,10553070,11056854,11056854,10036223
10728696,10036270,10036270,10098323,10098323,10340629
