,item_cde,description
974,10043468,N8213 CARTON SEALING TAPE 48MMX100M 2MIL INTERTAPE 500 NAT RUBBR CLR 36RL/CS
975,10049455,01770 TOWEL 9.3X10 1/2 1PLY SANI-PREP SINGLEFOLD DAIRY WHT 200/PK 12PK/CS
976,10049575,SB-3032 CAN LINER 33X39 1.3 MIL SHIELDS LDPE BLACK 250/CS
977,10049648,47046 SEAT COVER 1/2-FOLD 1PLY GP PACIFIC BLUE BASIC PAPER WHITE 5000/CS
978,10049653,23000 TOWEL 3.6X10.1 2PLY PACIFIC BLUE SELECT PREMIUM C-FOLD WHITE 120/PK 1440/CS
979,10049674,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS
980,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS
981,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS
982,10049683,20204 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD WHITE 250/PK 4000/CS
983,10049693,26401 ROLL TOWEL 7.87X350FT 1PLY PACIFIC BLUE BASIC ECONOMY HARDWOUND BROWN 12/CS
984,10049694,23504 TOWEL 5.625X9.2 1PLY PACIFIC BLUE BASIC ECONOMY S-FOLD BROWN 250/PK 4000/CS
985,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS
986,10050643,MFG KRAFT WRAP 24X900FT 40# RECY PPR KR 1RL
987,10050648,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS
988,10050677,07304 TOILET TISSUE 3.55X750FT 2PLY KC SCOTT ESSENTIAL JRT XT SOFT WH 12/CS
989,10050907,01320 TOWEL 8X15 1 PLY KC KLEENEX PREMIERE CENTER-PULL WHITE 250/RL 4/CS
990,10050908,01010 TOWEL 8X15 2 PLY KC SCOTT CENTER FLOW WHITE 500SHTS/RL 4RL/CS
991,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS
992,10051215,02068 TOWEL 8X400 FT 1 PLY TRADITION HARD ROLL WHITE 12/CS
993,10056561,SB12SD BUCKLE 3/8IN-1/2IN POLYCHEM STEEL SILVER 1000/CS
994,10057742,HBH122060 STRETCH FILM 12X2000 FT 60GA SIGMA CLASSIC PROGRAM BLOWN HAND 4/CS
995,10058085,S374614N CAN LINER 37X46 40-45 GL CAP 14 MIC INTEPLAST HD NATURAL 25/10RL/CS
996,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS
997,10059431,N8245 CARTON SEALING TAPE 48MMX100M 1.6MIL IPG 570 GEN PURPSE RUB CLR 36/CS
998,10059435,F4091-05 CARTON SEALING TAPE 48MMX1828M 1.85 MIL INTERTAPE 7100 CLEAR 4/CS
999,10059455,34955 12X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JUMBO ROLL WIPER WH 1100/CS
1000,10060537,C2140240 KRAFT WRAP 24X900FT 40# RECY PPR KR 1RL
1001,10061066,519060 VOID FILL 29 1/2X900FT 43#/43# PPRPLUS CLASSIC 2PLY KR 1RL
1002,10061675,18X12X12 32ECT C RSC CORR KR 25/BD
1003,10062172,G8198 CARTON SEALING TAPE 48MMX1371M 2MIL INTERTAPE 400 ACRYLIC CLEAR 6/CS
1004,10063090,05816 WIPER 16.4X9.8 KC WYPALL ECONOMIZER L30 LIGHT DUTY WHITE 120/BX 720/CS
1005,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS
1006,10063993,SB-25 CAN LINER 40X46 1.35 MIL SHIELDS LDPE BLACK 175/CS
1007,10064054,SB-10 CAN LINER 24X23 .9 MIL SHIELDS LDPE BLACK 500/CS
1008,10064055,SB-16 CAN LINER 24X32 .9 MIL SHIELDS LDPE BLACK 500/CS
1009,10064120,SB-48 CAN LINER 22X20X47 1.7 MIL SHIELDS LDPE BLACK 100/CS
1010,10064133,28125 ROLL TOWEL 7.8X12 1PLY GP SOFPULL JUNIOR CAPACITY CENTERPULL WHITE 8/CS
1011,10064361,Z8048MN CAN LINER 40X48 12 MIC HDPE 40-45GL CAP HERITAGE NAT 250/CS
1012,10065002,100511917/9RN29 SHRINK FILM 20X3500FT 75GA CRYOVAC D940 CF 1/CS
1013,10067401,72MMX450FT INTERT 235 PACKER PRDE REINFCD PPR WTR ACTIV TAPE VEG NAT 10/CS K6044
1014,10067455,PC4060 STRAPPING 1/2X3900FT 3X5 1/2 600# HG PET CORD BONDED WHITE 4/CS
1015,10067458,PC2030 STRAPPING 1/4X7800FT 3X5 1/2 350# HG PET BONDED WHITE 4/CS
1016,10067650,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS
1017,10067977,05925 FOODSERVICE WIPER 12 1/2X23 1/2 KIMBERLY CLARK WYPALL WHITE 150/BX 300/CS
1018,10067997,100022085 BAG 12X15 1/2 3/16IN SEALED AIR PC220 POLYE BUBBLE W/LIP&TAPE 200/CS
1019,10068011,100022161 BUBBLE BAG 8X11 1/2+1IN LIP 3/16IN BUBBLE WRAP MP POLYE LIP&TAPE 450/CS
1020,10068024,100002248 CUSH 48X300FT 3/16IN SEALED AIR BUBBLE WRAP RPC220 POLY S12 P12 4/BD
1021,10068038,100002216 CUSH 12X100FT 5/16IN SEALED AIR BUBBLE WRAP RTR PT220 POLYE P12 1/CS
1022,10068132,100001216 FOAM CUSHIONING 72X2000FT 1/32IN SEALED AIR CELL-AIRE CA30 LDPE WH 1BD
1023,10068525,F4090-05 CT SEALING TAPE 48MMX914M 1.9 MIL INTERTAPE 7100 HOT MELT RUB CLR 6/CS
1024,10068798,48576 FLATBACK TAPE 72MMX55M 6.5MIL SCOTCH 2517 PAPER RUBBER ADHE MED BROWN 12/CS
1025,10069016,84460 CARTON SEALING TAPE 72MMX55M 6.5MIL INTERTAPE 539 KRFT FLATBACK NAT 16/CS
1026,10069117,18X12X10 32ECT C RSC CORR KR 1EA
1027,10069195,F4110-05 CT SEALING TAPE 72MMX914M 1.85MIL INTERTAPE 7100 HOT MELT RUB CLR 4/CS
1028,10069277,100039719 CHEMICAL 55 GALLON SEALED AIR INSTAPAK INSTAFILL B 470LB/DR
1029,10069421,06006 WIPER 9X15 KIMBERLY CLARK WETTASK HYDROKNIT WHITE 275/RL 550/CS
1030,10069547,F4053 CT SEALING TAPE 96MMX66M 1.6MIL INTERTAPE 6100LPT HOT MELT RUB CLR 18/CS
1031,10069548,70MMX450FT INTERTAPE 233 REINFORCED PPR WTR ACTIVATED TAPE VEG NAT 10/CS K8069
1032,10069550,26X38 22PT CHIPBOARD SHEET UNCOATED NATURAL 91/BD C116
1033,10069732,L-TT-40201P THERMAL TRANSFER LABEL 4X2 P ACRYLIC ADH PERF WHITE 3000/RL 4RL/CS
1034,10071825,F4195 CTN SEALING TAPE 48MMX914M 2.5MIL INTERTAPE 9100 HDTY HOT MLT RUB CLR 6/CS
1035,10071828,F4185 CARTON SEALING TAPE 48MMX55M 2.5MIL INTERTAPE 9100 HD HOT MLT RB CLR 36/CS
1036,10071830,48MMX914M 3MIL INTERTAPE 1100 XHDTY CTN SEALING TAPE HOT MELT RUB CLR 6/CS F4220
1037,10072327,K8450 WATER ACTIVATED TAPE 3X450FT INTERTAPE 270 REINFORCED VEG NATURAL 10/CS
1038,10072331,48MMX914M 1.95MIL INTERTAPE 7151QT CARTON SEAL TAPE HOT MELT RUBB CLR 6/CS F4319
1039,10072728,100039700 FOAM COMPONENT B 15GAL SEALED AIR INSTAPAK IP40W LD PU 130# 1DR
1040,10074409,RG300.43 FILAMENT TAPE 48MMX54.8M 4MIL INTERTAPE GENERAL PURPOSE CLEAR 24/CS
1041,10074946,100021717 CUSH 48X300FT 3/16IN SEAL AIR BBL MASK BMC120 POLY S12 P12 W/ADH 4/BD
1042,10075008,100511914/9RN63 SHRINK FILM 10X4370FT 60GA SA D940P7 CF PRF 1 1/2IN FRM FLD 2/CS
1043,10075023,F4171 CARTON SEALING TAPE 72MMX1371M 2.2MIL INTERTAPE 8100 HOT MELT RUB CLR 4/CS
1044,10075744,F5110-05 CT SEALING TAPE 72MMX914M 1.85MIL INTERTAPE 7100 HOT MELT RUB TAN 4/CS
1045,10075943,F4200 CARTON SEALING TAPE 72MMX55M 2.5MIL INTERTAPE 9100 HOT MELT RUB CLR 24/CS
1046,10076144,F4310-QT CT SEALING TAPE 48MMX1828M 1.95MIL INTERTAPE 7151QT HOT MELT CLR 4/CS
1047,10076827,F4036-05 CARTON SEALING TAPE 48MMX1828M 1.6MIL IPG 6100 HOT MLT RUB CLEAR 4/CS
1048,10077096,33570-60 SHOP TOWEL 8.8X16.8 1PLY KC KIMTEX HEAVY DUTY POP-UP BLUE 100/BX 500/CS
1049,10078133,14X14X6 32ECT C RSC CORR KR 25/BD 14146
1050,10078144,F4155 CARTON SEALING TAPE 48MMX914M 2.2MIL INTERTAPE 8100 HOT MELT RUB CLR 6/CS
1051,10078225,G8195 CARTON SEALING TAPE 48MMX914M 2.1MIL IPG 400 POLYPRO ACRYLIC CLEAR 6/CS
1052,10078454,K7001 WATER ACTIVATED TAPE 72MMX500FT IPG 240 REINFORCE PPR STARCH ADH NAT 6/CS
1053,10078486,36MMX54.8M INTERTAPE 515 GENERAL PURPOSE PAPER MASKING TAPE KRAFT 24/CS 70934
1054,10078511,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD
1055,10078573,Z8048VN R01 CAN LINER 40X48 16MIC HERITAGE HDPE 40-45 GAL CAP NAT 25/RL 250/CS
1056,10078790,84464 FLATBACK TAPE 72MMX54.8M 7.5MIL INTERTAPE 534 KRAFT NATURAL 16/CS
1057,10079130,20325 RUBBER BAND 1 POUND #32 ALLIANCE RUBBER PREMIUM PALE CREPE GOLD 10LB/CS
1058,10081067,U31302436M NEWSPRINT 24X36 30# PPR WH 50#/BD 833/BD
1059,10081801,8X6X4 32ECT C RSC CORR KR 25/BD
1060,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS
1061,10082155,01804 TOWEL 9.2X9.4 1PLY KC SCOTT ESSENTIAL EMBOSSED M-FOLD WHITE 250/PK 4000/CS
1062,10082156,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS
1063,10082270,41041 WIPER 11.1X16.8 KC WYPALL X80 HYDROKNIT BRAG BOX BLUE 160/CS
1064,10082365,48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL TAPE HOT MELT TAN 36/CS F5210
1065,10083401,F4150 CT SEALING TAPE 48MMX100M INTERTAPE 8100 SUPER PRODCTN HOT MELT CLR 36/CS
1066,10084090,100517895/9RN66 SHRINK FILM 16X4370FT 60GA SA D940P10 CF 1 1/2IN FRM FLD 1/CS
1067,10084522,3660A BAG 10X13 2MIL LADDAWN ZIPLOCK LDPE CLEAR 100/BX 1000/CS
1068,10084953,S303716N CAN LINER 30X37 16MIC INTEPLAST HDPE 20-30 GAL CAP NATURAL 25/RL 500/CS
1069,10087263,56330020 VACUUM CLEANER 28IN ADVANCE CARPETRIEVER 28 LARGE AREA UPRIGHT BLK/GRY 1MA
1070,10087817,100518312/9RN64 SHRINK FILM 12X4370FT 60GA D940P7 CF PRF 1 1/2IN FRM FLD 1/CS
1071,10088671,1.012-024.0 VACUUM CLEANER 12IN KARCHER SENSOR XP 1200W UPRIGHT BRUSH TYPE GRY/BLK 1MA
1072,10088921,F4170 CARTON SEALING TAPE 72MMX914M 2.2MIL INTERTAPE 8100 HOT MELT RUB CLR 4/CS
1073,10090520,24325 RUBBER BAND 1 POUND #32 ALLIANCE RUBBER STERLING NATURAL 10LB/CS
1074,10090594,41043 TOWEL 12 1/2X13.4 KC WYPALL SHOPPRO X80 SHOP JUMBO ROLL BLUE 475/RL 1RL/CS
1075,10092804,44000 TOWEL 8 1/4X12 2PLY GP PREFERENCE PAPER PERFED C-PULL WH 520/RL 6RL/CS
1076,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS
1077,10094467,3795A BAG 13X18 4 MIL LADDAWN LDPE RECLOSABLE CLEAR 500/CS
1078,10095252,12X8X6 32ECT C RSC CORR KR 25/BD 1286
1079,10095258,14X10X10 32ECT C RSC CORR KR 25/BD 141010
1080,10095276,40X48 32ECT SHEET CORR KR 1EA SP40
1081,10095301,8X8X8 32ECT C RSC CORR KR 25/BD 888
1082,10095615,PC3045W STRAPPING 3/8X5250FT 3X5 1/2 450# WOVEN CORD PET WH 4/CS
1083,10095783,704 SANDWICH BAG 6X3/4X6 1/2 BROWN PPR DRYWAXED WHITE 1M/PK 6M/CS
1084,10095834,100032508 48X375FT 5/16IN SEALED AIR BUBBLE WRAP PTL100 POLYE CUSH S12 P12 4/B
1085,10095914,35002400/RMF-61HY MEAT FILM 24X5000FT 62GA AEP HI YIELD RESINITE CLEAR 1RL
1086,10096148,C2140240NS KRAFT WRAP 24X900FT 40# RECY KR NO SHRINK 1RL
1087,10097011,35015-60 TOWEL 9.8X13.4 KC WYPALL TERI X50 4PLY RFCD JUM ROLL WHT 1100/RL 1RL/CS
1088,10097138,100002144 CUSH 48X250FT 1/2IN BUBBLE WRAP PD230AS POLYE ANTISTATIC S24 P12 2/BD
1089,10097190,01840 TOWEL 9.4X9.25 1PLY M-FOLD KC TRADITION EMBOSSED WHITE 250/PK 4000/CS
1090,10097505,24X24X12 32ECT C RSC CORR KR 10/BD 242412
1091,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS
1092,10099462,Z4824RN R01 CAN LINER 24X24 6MIC HERITAGE BAG HDPE 8-10 GAL NAT 50/RL 1000/CS
1093,10099473,Z4833RN R01 CAN LINER 24X33 6 MIC HERITAGE HDPE 12-16GL CAP NAT 50/RL 1000/CS
1094,10099480,Z6037LN R01 CAN LINER 30X37 8 MIC HERITAGE HDPE 20-30 GL CAP NAT 25/RL 500/CS
1095,10099482,Z6037MN R01 CAN LINER 30X37 10MIC 20-30GL HERITAGE BAG HDPE NATURAL 25/RL 500/CS
1096,10099497,Z6640MN R01 CAN LINER 33X40 12MIC HERITAGE HDPE 33GAL CAP NAT 25/RL 500/CS
1097,10099499,Z6640VN R01 CAN LINER 33X40 16MIC 33GL HERITAGE BAG HDPE NATURAL 25/RL 250/CS
1098,10099522,Z7660HN R01 CAN LINER 38X60 14 MIC HERITAGE HDPE 60 GL CAP NAT 25 BAGS/RL 200/CS
1099,10099538,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS
1100,10099540,Z8648MNR01 CAN LINER 43X48 12 MIC HERITAGE HDPE 56 GAL CAP NAT 25 BAGS/RL 200/CS
1101,10099547,Z8648XNR01 CAN LINER 43X48 17MIC 56GL HERITAGE HDPE NATURAL 25BG/RL 200/CS
1102,10099567,A7450PX CAN LINER 37X50 1.3 MIL HERITAGE LLDPE 44GAL CAP SOILED LINEN BLU 150/CS
1103,10099575,A8046PR R CAN LINER 40X46 1.3MIL HERITAGE LLDPE INFECT WASTE RED 25/RL 200/CS
1104,10099678,12X9X4 32ECT C RSC CORR KR 1EA
1105,10100284,70092 FOAM CUSHIONING 48X350FT 3/16IN SEALED AIR CELL-AIRE CA185 LDPE S24 WH 2/BD
1106,10100437,H6036MC CAN LINER 30X36 .5MIL HERITAGE BAG LLDPE 20-30 GAL CAP CLEAR 250/CS
1107,10100461,H7658HC CAN LINER 38X58 .70MIL HERITAGE BAG LLDPE 60 GAL CAP CLEAR 200/CS
1108,10100476,H8046SC CAN LINER 40X46 1.1MIL HERITAGE BAG LLDPE 40-45 GAL CAP CLEAR 125/CS
1109,10100571,U8046HC CAN LINER 40X46 1 MIL HERITAGE BAG LLDPE 40-45 GAL CAP CLEAR 250/CS
1110,10100689,100021734 CUSHIONING 48X300FT 3/16IN SAIR AIRCAP COLD SEAL RCSC120 S12 P12 4/BD
1111,10102146,100005221 FOAM CUSHIONING 48X600FT 1/16IN SEAL AIR CELLU-MASK CM60 LDPE S12 P12 4/BD
1112,10102230,K3811 WATER ACTIVATED TAPE 70MMX500FT IPG 233 REINFORCED PAPER VEG NAT 6/CS
1113,10102292,100002513 CUSH 48X750FT 3/16IN SEALED AIR BUBBLE WRAP LITE PCL100 POLYE P12 1BD
1114,10103464,20X16X14 44ECT C RSC CORR KR 1EA
1115,10103477,Z4833LN R01 CAN LINER 24X33 8MIC 12-16GL HERITAGE HDPE NATURAL 50/RL 1000/CS
1116,10103542,100001310 FOAM CUSHIONING 72X1250FT 1/16IN SEALED AIR CELL-AIRE CA60 LDPE S36 2/BD
1117,10104012,100039712 FOAM COMPONENT A 275GAL INSTAPAK ULTRALITE LIQUID FOAM IN PLACE 1TE
1118,10105326,72MMX914M 3MIL IPG 780 POLYESTER CARTON SEALING TAPE HOT MELT RUB CLR 4/CS F8300
1119,10105561,100045905 FOAM COMPONENT B 275GAL SEALED AIR ULTRALITE BLITE-275 1TE
1120,10105568,100039677 FOAM COMPONENT B 15GAL 130LB SEALED AIR INSTAPAK GFLEX 1DR
1121,10105654,K6052 WATER ACTIVATED TAPE 72MMX500FT INTERTAPE 235 REINFORCED NATURAL 6/CS
1122,10105655,K6904 WATER ACTIVATED TAPE 3X450FT IPG 235 PLAIN REINFORCED PPR VEG NAT 10/CS
1123,10105960,NC280 CARTON SEALING TAPE 72MMX100M 2.8MIL IPG 520 CLEAR RUBBER ADH 24/CS
1124,10106743,100039691 FOAM COMPONENT B 275GAL SEALED AIR INSTAPAK IP50W PU 1TE
1125,10106931,07005 TOILET TISSUE 3.78X2300FT 1 PLY KC SCOTT CORELESS JRT JR WHITE 12/CS
1126,10107533,300841 SANDWICH WRAP 14X16 PAPERCON TH1416 THERMO FOIL 500/PK 1000/CS
1127,10108621,14X6X6 32ECT C RSC CORR KR 25/BD
1128,10109279,12MMX110M 2.7MIL TESA NOPI GEN DUTY TENS POLYPRO PALLET TAPE BLK 144/CS 4090
1129,10111684,43355 CARTON SEALING TAPE 72MMX55M SCOTCH 2364 HIGH PERF CREPE PPR RUB TAN 12/CS
1130,10112663,100039675 CHEMICAL 55GAL SEALED AIR INSTAPAK GFLEX A 550#/DR
1131,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR
1132,10114125,10230 BAG 54X44X72 1.5 MIL LADDAWN LLDPE CLEAR 75/RL
1133,10114969,34965-50 WIPER 12 1/2X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JRT BLU 1100/CS
1134,10115095,LX15B STRETCH FILM 15X2000FT .3MIL AEP PRE-STRETCH XTREME BLOWN 2SC CLEAR 126/SK
1135,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD
1136,10116905,100039717 FOAM COMPONENT B 275GAL SEALED AIR INSTAPAK PU 1TE
1137,10120400,24X12X12 200# C RSC CORR KR 1EA 241212
1138,10120564,100039679 FOAM COMPONENT B 275GAL SEALED AIR INSTAPAK GFLEX LD PU 1TE
1139,10120964,100039705 FOAM COMPONENT B 55GAL SEALED AIR INSTAPAK 75WB 470#/DR
1140,10121227,K6053 TAPE 60MMX600M INTERTAPE 235 LT DUTY REINF NATURAL RUBBER KRAFT 12/CS
1141,10121261,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS
1142,10122093,12X10X8 32ECT C RSC CORR KR 1EA
1143,10122105,20X20X10 32ECT C RSC CORR KR 1EA
1144,10123682,24X24X24 32ECT C RSC CORR KR 1EA
1145,10125773,15X12X8 32ECT C RSC CORR KR 1EA 15128
1146,10125858,10X6X6 32ECT C RSC CORR KR 25/BD 1066
1147,10130079,10530 BAG 54X44X72 2 MIL LADDAWN LDPE CLEAR 60/RL
1148,10131304,15X12X10 32ECT C RSC CORR KR 25/BD 151210
1149,10131338,9X6X4 32ECT C RSC CORR KR 25/BD
1150,10131566,10X10X6 32ECT C RSC CORR KR 25/BD 10106
1151,10131599,12X10X10 32ECT C RSC CORR KR 25/BD 121010
1152,10132438,PP-2090 STRETCH FILM 20X5000FT 90GA PERFORMANCE PLUS MG PP BLOWN CLEAR 40RL/SK
1153,10133016,A12080 FILM STRETCH MACHINE WRAP 20X6000FT 80GA 40RL/SK
1154,10133882,69313 STRETCHABLE TAPE 36MMX55M 4MIL SCOTCH 8884 HIGH PERFORMANCE CLEAR 24/CS
1155,10134751,31507 DOUBLE CTD FILM TAPE 1/2X360YD 6MIL 3M 476XL PP RUBBER W/EXT LINER CLR 12RL/CS
1156,10136895,085009 STRAPPING 1/2IN .02IN 1170# APEX REGULAR DUTY STEEL PAINTED WAXED BLACK 12/SK
1157,10137017,24X18X18 32ECT C RSC CORR KR 1EA 241818
1158,10137411,100511861/9RN09 SHRINK FILM 12X4370FT 60GA CRYOVAC D940 CF 1/RL
1159,10137425,100511916/9RN11 SHRINK FILM 14X4370FT 60GA CRYOVAC D940 POLYOLEFIN CF CLEAR 1/CS
1160,10137605,100511829 SHRINK FILM 20X4370FT 60GA CRYOVAC D940 CF RL
1161,10143121,4X3 GENERAL DATA THERMAL TRANSFER LABEL PERM PERF 1900/RL L-TT-40301P
1162,10145622,43354 MASKING TAPE 48MMX55M 6.5MIL 3M 2364 SCOTCH HIGH TEMPERATURE PAPER 24/CA
1163,10145886,83977-1 TISSUE TAPE 1/2X36YD 2MIL 3M SCOTCH 928 ATG REPOS DBL CTD TRNSLU 72/CS
1164,10145966,100001364 FOAM CUSHIONING 72X550FT 1/8IN SEALED AIR CELL-AIRE CA125 LDPE S24 P12 3/BD
1165,10146012,100001349 FOAM CUSHIONING 72X550FT 1/8IN SEALED AIR CELL-AIRE CA125 LDPE S36 P12 2/BD
1166,10146040,100003166 FOAM CUSHIONING 72X1250FT 1/16IN CELL-AIRE CA-60 LDPE S24 P12 WH 3/BD
1167,10146176,11 1/4X8 3/4X4 32ECT C RSC CORR KR 1EA 1184
1168,10146769,30597 DBL COATED TAPE 1X540YD 6MIL 3M 476XL POLYPRO RB ADH EXT LINER TRNSLU 6/CS
1169,10147340,F4208 CARTON SEALING TAPE 72MMX914M 2.5MIL IPG 9100 BOPP PREMIUM HOT MELT CLEAR 4RL/CS
1170,10147542,46448 CTN SEAL TPE 48MMX914M 1.9MIL 3M SCOTCH 3779 BOPP HM CLR/RD SECURITY MESSAGE 6/CS
1171,10152191,01032 TOWEL 8.1X12 1 PLY KC SCOTT PAPER CENTER PULL WHITE 700/RL 6/CS
1172,10152437,12X10X8 32ECT C RSC CORR KR MD 6/4 1EA MD12108
1173,10153056,GSLW-MN-2 GLOVE LG SAFETY ZONE COTTON/POLY BLENDED MENS LWT KNIT STRING 40DZ/CA
1174,10153613,1.008-022.0 CARPET EXTRACTOR 7GAL KARCHER CADET 7 COMPACT BLK/GRY 1MA
1175,10155271,2715 CARRYOUT CONTAINER 9 1/16X7 1/16X5 SOUTHERN SBS PICNIC BARN WHITE 125/CS
1176,10155336,F4240 TAPE 72MMX914M 3MIL IPG 1100 CARTON SEAL MACHINE GRADE CLR 4/CS
1177,10155902,100002522 CUSH 48X300FT 3/16IN SEALED AIR BUBBLE WRAP RPCL100 POLYE P12 S12 4/BD
1178,10158181,100038753 FOAM CUSHIONING 72X450FT 1/8IN SEALED AIR CELL-AIRE CA125 LDPE TRIMED 1BD
1179,10160043,100022059 BAG 18X23 1/2 3/16IN SEALED AIR PC220 POLYE BUBBLE W/LIP&TAPE 100/CS
1180,10161190,3635A BAG 8X10 2 MIL LADDAWN LDPE RECLOSABLE CLEAR 1000/CS
1181,10161191,3675A BAG 13X15 2 MIL LADDAWN LDPE RECLOSABLE CLEAR 1000/CS
1182,10165625,100080319 FOAM COMPONENT B 275GAL INSTAPAK GFLEX QS PU FOAM CLEAR 2200LB/TE
1183,10165767,100039676 FOAM COMPONENT A 275GAL SEALED AIR INSTAPAK GFLEX LD PU 2750#/TOTE
1184,10166376,100001335 FOAM CUSHIONING 72X750FT 3/32IN SEALED AIR CELL-AIRE CA90 LDPE S24 WH 3/BD
1185,10168114,L-TT-40651P LABEL 4X6 1/2 GNRL D THERMAL TRAN PPR PERM PERF W-OUT 930/RL 3720/CS
1186,10169294,DS-5000 SEAT COVER HOSPITAL SPECIALTY DISCREET 1/2FOLD TOILET 250/PK 5M/CA
1187,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS
1188,10169765,84462 FLATBACK TAPE 4X60YD 7MIL 36# INTERTAPE 539 MEDIUM GRADE KRFT NAT RB 12/CA
1189,10172750,085203 STRAPPING 5/8IN .02IN 1460# APEX REGULAR DUTY STEEL PAINTED/WAX BLK 12/SK
1190,10172787,085206 STRAPPING 3/4IN .02IN 1750# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK
1191,10176147,100021703 CUSH 48X300FT 3/16IN AIRCAP COLD SEAL RCSC120 POLYE S12 P6 4/BD
1192,10176974,SB-3340 CAN LINER 33X40 2MIL SHIELDS LDPE BLACK 200/CA
1193,10180010,K2420P001 TAPE 3 3/16X450FT INTERTAPE 270 REINFORCED PRTD RED ALERT NAT 10/CA
1194,10180707,10820 BAG 51X49X85 4 MIL LADDAWN LLDPE CLEAR 25/RL
1195,10180734,12X10X4 32ECT C RSC CORR KR 25/BD 12104
1196,10180737,11 1/4X8 3/4X12 32ECT C RSC CORR KR 25/BD 11812
1197,10182373,46449 CT SEALING TAPE 72MMX100M 3M SCOTCH 3779 RED SECURITY MESSAGE CLEAR 24/CA
1198,10182986,10850 BAG 52X48X96 4MIL LDPE/LLDPE BOTTOM SEAL CLEAR 25/RL
1199,10187330,WSL4046R CAN LINER 40X46 1.3MIL 45GL INTEPLAST LLDPE BIOHAZARD RED 20/RL 100/CS
1200,10187543,48280 TOILET TISSUE 4.5X8.3 KC KLEENEX HYGIENIC INTERFOLD WHI 250/PK 36PKS/CS
1201,10189834,WSN04 PALLET NETTING 20X3000FT WESTERN PLASTICS WRAPNET II LLDPE CLEAR 1/CA
1202,10190720,565 BAG 14X20 2MIL LDPE/LLDPE CLEAR 1000/CS
1203,10190912,49570 EDGE PROTECTOR 2X72 2# PROFLEX PROFILE LDPE U-STYLE WH 42/CS
1204,10196834,100022060 BAG 15X17 1/2 3/16IN SEALED AIR PC220 POLYE BUBBLE W/LIP&TAPE 150/CS
1205,10199006,06053 TOWEL 12 1/2X23 1/2 KC WYPALL X50 1/4 FOLD FOODSERVICE WHITE 200/CS
1206,10199666,89403 TEFLON TAPE 2X36YD 4MIL NITTO 923S PTFE SILICONE ADH ORA 12RL/CA
1207,10206435,14X14X4 32ECT C RSC CORR KR 25/BD
1208,10206445,20X14X10 32ECT C RSC CORR KR 20/BD 201410
1209,10208267,L-DT-40601F DIRECT THERMAL LABEL 4X6 PPR PERM ADHE FANFOLD WHITE 5000/CS
1210,10208894,16X12X10 32ECT C RSC CORR KR 25/BD 161210
1211,10213139,20X12X12 32ECT C RSC CORR KR 1EA
1212,10215023,97056 FOAM TAPE 3/4X36YD 45MIL 95# 3M 5952 VHB DBL CTD ACRYL 12/CS
1213,10218980,U30R0000S12X12X VCI SHEET 12X12 UNIWRAP 30MPI DC MULTI-METAL KRAFT 4M/CS
