item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10455373,10943393,10943393,10098323,10769395,10769395,CAT,CAT,CAT,CAT,CAT
10456290,10728643,10728643,10098323,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10457294,10112665,10112665,10342875,20033114,10645774,CAT,CAT,CAT,CAT,CAT
10459246,11095923,10728643,10063950,10287922,10728643,CAT,CAT,CAT,CAT,CAT
10459430,10396076,10546160,10574148,10090594,10530352,166.0,216.0,201.0,243.0,134.0
10459447,10728643,10645774,11091727,11053150,11095923,CAT,CAT,CAT,CAT,CAT
10461251,10058192,10487758,10342875,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10461257,10038836,10342875,10343507,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10461560,10421097,10169745,10297281,10710453,10421097,CAT,CAT,110.0,CAT,CAT
10463499,10728643,11095923,11095923,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10464183,20021209,10645774,10728643,10061675,10063950,CAT,CAT,CAT,CAT,CAT
10464214,10063950,10553070,10063950,10036223,10553070,CAT,CAT,CAT,CAT,CAT
10466265,10568358,11023420,10748903,11052536,11056861,508.0,487.0,484.0,481.0,514.0
10466973,10474720,10093052,10099538,10049675,10504047,467.0,401.0,345.0,311.0,381.0
10467161,10058192,10024244,10061675,10958533,11095923,CAT,CAT,CAT,CAT,CAT
10468255,10343507,11023420,10814742,10058192,20061921,CAT,CAT,CAT,CAT,CAT
10469426,10778416,10041829,10050907,10752405,10847307,128.0,128.0,128.0,128.0,128.0
10472119,10058192,10024244,10024244,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10472296,10024244,10058192,10024244,,,CAT,CAT,CAT,CAT,CAT
10472695,10942149,11091727,10112299,10078486,10728643,CAT,CAT,CAT,CAT,CAT
10473204,10751811,10063090,10343507,10847888,20064064,186.0,110.0,CAT,CAT,177.0
10474067,10357365,10659222,10098323,10474068,10624692,309.0,275.0,367.0,332.0,438.0
10474068,10659222,10357365,10941576,10624692,10943393,345.0,340.0,419.0,391.0,308.0
10474083,10036584,10510897,10078486,10847888,10343507,CAT,CAT,CAT,CAT,CAT
10474720,10049675,10093052,10504047,11155231,10049674,2328.0,1408.0,1380.0,903.0,1596.0
10474722,10093052,10574148,10049674,10098323,10049675,134.0,123.0,119.0,CAT,113.0
10477360,10343507,10421097,10287922,10572500,10169745,CAT,CAT,CAT,CAT,CAT
10477565,10710453,10572500,10421097,10943252,10064133,CAT,CAT,CAT,CAT,CAT
10477982,10903620,11119999,10360972,20062382,10778330,275.0,434.0,443.0,201.0,197.0
10477987,11153989,11119005,10728698,11118990,10577163,913.0,263.0,320.0,248.0,248.0
10477991,10474720,10049675,10049674,10227691,10049681,288.0,290.0,241.0,248.0,112.0
10477994,10287922,10624692,10572500,10995989,10572500,CAT,CAT,CAT,CAT,CAT
10478459,11056854,10906146,10645774,10645774,10063950,CAT,CAT,CAT,CAT,CAT
10479652,10059527,10715626,10098323,10741667,10805274,205.0,150.0,CAT,153.0,144.0
10479672,10941576,10357365,10050648,10084953,10659222,246.0,188.0,168.0,157.0,157.0
10479678,10012422,10098323,10928677,10049812,10781406,126.0,136.0,131.0,120.0,118.0
10479684,10043111,10098323,10928677,10049812,10710453,259.0,310.0,296.0,288.0,CAT
10480197,10112665,10645774,10421097,10728305,10481301,CAT,CAT,CAT,156.0,155.0
10480459,10098323,10169745,10710453,10169745,10169745,CAT,CAT,CAT,CAT,CAT
10480560,10038836,11056861,10698827,10698827,10343507,CAT,CAT,CAT,CAT,CAT
10481046,10081801,10084522,10313097,11134296,11134296,283.0,229.0,229.0,CAT,CAT
10481060,10169745,10098323,10343507,11023420,10546160,CAT,CAT,CAT,CAT,123.0
10481301,10307707,10382454,10024260,10510897,10728305,216.0,195.0,220.0,CAT,219.0
10482061,10572500,10287922,20074877,10943393,10169745,CAT,CAT,CAT,CAT,CAT
10483640,10078511,10509922,10773440,10446521,10155902,1292.0,1325.0,1262.0,1318.0,1257.0
10483655,11004517,10772812,10078486,20062021,11004517,CAT,CAT,CAT,CAT,CAT
10484135,10481046,10645774,10058192,10728643,10036223,CAT,CAT,CAT,CAT,CAT
10487758,10058192,10728643,10728643,10058192,10728643,CAT,110.0,CAT,CAT,CAT
10487760,10343507,10958533,10728643,10098323,10778330,CAT,CAT,CAT,CAT,CAT
10488321,10728643,10169745,10343507,10421097,10287922,CAT,CAT,CAT,CAT,CAT
10488990,10063275,10598675,20003476,10366590,10749654,126.0,126.0,123.0,126.0,126.0
10489052,10575986,10036270,10805280,10078486,10036272,113.0,114.0,105.0,CAT,106.0
10491203,10741559,10112299,10078486,10843418,10943393,100.0,CAT,CAT,100.0,CAT
10491927,10098323,10574148,10815546,20037330,10777038,381.0,426.0,298.0,243.0,114.0
10492146,10389081,10032876,10169745,10358724,20037330,390.0,155.0,CAT,156.0,324.0
10492475,10064133,10919698,10809375,10781409,10112299,CAT,150.0,134.0,236.0,CAT
10492547,11119005,10728698,10492551,10477987,11119011,114.0,114.0,109.0,114.0,112.0
10492549,10287922,11095923,10287922,10287922,10943393,CAT,CAT,CAT,CAT,CAT
10492551,11119005,10728698,11118990,10477987,20064065,178.0,178.0,175.0,178.0,147.0
10492857,10958533,10958533,10728643,10510897,20076005,CAT,CAT,CAT,CAT,CAT
10494598,10728643,10058192,11095923,10169745,10058192,CAT,CAT,CAT,CAT,CAT
10495384,20000319,10728692,10481046,10384132,11120560,249.0,169.0,303.0,496.0,186.0
10495671,10574148,10504858,10396065,10098323,10748903,251.0,171.0,130.0,103.0,CAT
10495917,10105196,10574148,10396065,10431273,10098323,205.0,341.0,252.0,176.0,230.0
10497166,10481046,10481046,10481046,10487758,10906146,CAT,CAT,CAT,CAT,CAT
10499244,10078511,10509922,10155902,10446521,10483640,845.0,832.0,831.0,830.0,831.0
10499639,10728643,10487758,10487758,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10499652,10728643,10487758,10487758,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10499657,10064133,11078357,10012427,10779728,10487758,CAT,CAT,CAT,CAT,CAT
10499665,10487758,20076005,10082154,10058192,10487758,CAT,CAT,CAT,CAT,CAT
10499677,10728643,10487758,10487758,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10500709,10553070,10553070,11095923,10958533,11023494,CAT,CAT,CAT,CAT,CAT
10501396,20062382,11135358,10329848,11153989,10959626,322.0,219.0,218.0,298.0,218.0
10501649,10645774,20033114,10169745,10036223,10172750,CAT,CAT,CAT,CAT,CAT
10501805,10766745,10342875,10728643,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10502963,20064080,20064079,10421097,20064078,10169745,210.0,186.0,CAT,170.0,CAT
10502968,10528401,10049812,10895073,10958533,10042857,210.0,153.0,116.0,116.0,124.0
10503958,10061675,10061675,10061675,10112665,10061675,CAT,CAT,CAT,CAT,CAT
10504047,20068722,10049675,10099538,10093052,10474720,123.0,1309.0,674.0,826.0,1380.0
10504765,10012416,20012592,10012724,10012415,10041829,312.0,149.0,288.0,314.0,304.0
10504858,10574148,10098323,10340629,10677357,10995989,1180.0,882.0,429.0,276.0,137.0
10504859,10098323,10574148,20037330,10741559,10710453,174.0,173.0,122.0,111.0,CAT
10506355,10958533,11095923,11095923,10063950,10405236,CAT,CAT,CAT,CAT,CAT
10506457,10058192,10645774,10728643,11091727,11023494,CAT,CAT,CAT,CAT,CAT
10506509,10024244,10024244,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
10507243,10487758,10487758,10487758,10487758,20064078,CAT,CAT,CAT,CAT,CAT
10507482,20021209,10112299,10049812,10098323,10068011,CAT,CAT,161.0,104.0,CAT
10508043,10112665,10036584,10172750,11091727,10058192,CAT,CAT,CAT,CAT,CAT
10508687,10098323,10061675,10169745,10728643,10572500,CAT,CAT,CAT,CAT,CAT
10509922,10078511,10773440,10155902,10446521,10483640,1304.0,1271.0,1263.0,1341.0,1325.0
10509934,10728643,10728643,11095923,10728643,,CAT,CAT,CAT,CAT,CAT
10510098,20064068,20064067,10741559,20037330,10447705,127.0,126.0,204.0,210.0,139.0
10510897,11064795,10817811,10895073,11091727,10515464,226.0,171.0,235.0,CAT,CAT
10511379,10012427,10710453,20061921,20064078,10012427,CAT,CAT,CAT,CAT,CAT
10512217,10481046,10987066,10553070,10645774,20076005,CAT,CAT,CAT,CAT,CAT
10513367,10958533,20076005,11095923,10063950,10728643,CAT,CAT,CAT,CAT,CAT
10513624,10487758,10728643,10058192,10958533,10058192,CAT,CAT,CAT,CAT,CAT
10514097,10265242,11023420,10169745,20061921,11023420,CAT,CAT,CAT,CAT,CAT
10514998,10093052,10941576,10546160,10447705,20064078,160.0,104.0,110.0,107.0,CAT
10515449,10942149,10728643,11053150,10788363,10728643,CAT,CAT,CAT,CAT,CAT
10515461,10515464,10515464,10728643,10766745,,CAT,CAT,CAT,CAT,CAT
10515463,10515464,10515464,10728643,10766745,11095923,CAT,CAT,CAT,CAT,CAT
10515464,10515464,10515464,10728643,11095923,10766745,CAT,CAT,CAT,CAT,CAT
10516247,10063950,11095923,10169745,10943393,10943393,CAT,CAT,CAT,CAT,CAT
10516567,10061675,10080880,10553070,10728643,10098323,CAT,CAT,CAT,CAT,CAT
10517627,11091727,11091727,10769395,10769395,10728643,CAT,CAT,CAT,CAT,CAT
10518165,10654337,10677357,10805205,10421097,10421097,199.0,131.0,124.0,CAT,CAT
10519002,20021209,10058192,10728333,10343507,10906166,CAT,CAT,156.0,CAT,146.0
10519884,20037330,10012427,10659222,10012427,11135358,514.0,CAT,CAT,CAT,CAT
10519951,10058192,10728643,10710453,10343507,10169745,CAT,CAT,CAT,CAT,CAT
10521878,10487758,10487758,10487758,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10522207,10058192,10728643,10287922,20021209,11023420,CAT,CAT,CAT,CAT,CAT
10522307,10098323,10574148,10093052,10049675,10049674,217.0,208.0,197.0,188.0,154.0
10523567,10169745,10572500,10098323,10287922,10098323,CAT,CAT,CAT,CAT,CAT
10523675,11017000,11017000,11095923,10169745,11017000,CAT,CAT,CAT,CAT,CAT
10524468,10533456,10528244,10927638,10656012,10912983,230.0,237.0,223.0,168.0,222.0
10525349,10728839,10728839,11095923,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10525421,20037330,11023420,10098323,10169745,10943393,146.0,CAT,CAT,CAT,CAT
10526292,10553070,10906146,11095923,10645774,10061675,CAT,CAT,CAT,CAT,CAT
10526502,10645774,10553070,10058192,10112299,10906146,CAT,CAT,CAT,CAT,CAT
10527191,10945399,10495384,10112665,10553070,11095923,103.0,164.0,CAT,194.0,CAT
10528244,10533456,10524468,10656012,10927638,10912983,235.0,237.0,176.0,228.0,227.0
10528395,10049812,10098323,10012422,10728643,10781406,150.0,138.0,152.0,CAT,107.0
10528401,10082154,10502968,10041937,10069614,10012415,257.0,210.0,200.0,181.0,214.0
10528404,10050919,10396076,10654337,10112299,20002264,121.0,118.0,121.0,CAT,121.0
10528405,10941576,10771735,10050648,10058085,10084953,348.0,348.0,243.0,243.0,243.0
10528411,10343507,10659222,10169745,10510098,10093052,CAT,CAT,CAT,112.0,105.0
10529912,10710453,10169745,10287922,10421097,10788363,CAT,CAT,CAT,CAT,CAT
10530092,20006835,10024244,10481046,11095923,10553070,122.0,166.0,CAT,CAT,CAT
10530193,10574148,10098323,10421097,10169745,10082155,188.0,165.0,CAT,CAT,108.0
10530285,10530352,10546160,11100655,10530357,10396076,214.0,214.0,186.0,200.0,199.0
10530291,10943393,11023420,10860703,10283287,10421097,CAT,CAT,CAT,CAT,CAT
10530293,10995989,10421097,11023420,10572500,10511379,CAT,CAT,CAT,CAT,CAT
10530352,10530285,10546160,11100655,10030346,10530357,214.0,215.0,187.0,238.0,200.0
10530355,10343507,,,,,CAT,CAT,CAT,CAT,CAT
10530357,10530352,10530285,10546160,11100655,10396076,200.0,200.0,200.0,178.0,187.0
10530903,10049812,10366590,20076005,10510897,10728643,129.0,123.0,CAT,CAT,CAT
10531973,10421097,10710453,11023420,10169745,10421097,CAT,CAT,CAT,CAT,CAT
10532021,11023420,10112299,10169745,10112299,10710453,CAT,CAT,CAT,CAT,CAT
10532757,10098323,10049812,10928677,10012427,10012422,205.0,195.0,180.0,252.0,156.0
10533456,10528244,10656012,10524468,10927638,10912983,235.0,173.0,230.0,228.0,230.0
10533874,10012427,10546160,11078357,10012427,11135358,CAT,247.0,CAT,CAT,CAT
10534400,10049675,10741665,10474720,10098323,20037330,132.0,145.0,162.0,CAT,143.0
10535237,10068011,10766745,10343507,10078486,10487758,CAT,CAT,CAT,CAT,CAT
10536032,10063950,10068011,10728643,,,CAT,CAT,CAT,CAT,CAT
10536037,10068011,10063950,10728643,,,CAT,CAT,CAT,CAT,CAT
10536183,10049675,10941576,10421097,10572500,10572500,142.0,171.0,CAT,CAT,CAT
10536819,10752405,10058192,10728643,11095923,10287922,CAT,CAT,CAT,CAT,CAT
10538031,10093052,10574148,10423749,10049675,10049674,622.0,427.0,537.0,353.0,261.0
10538348,10093052,10574148,10677357,10049675,10049674,375.0,361.0,335.0,307.0,292.0
10538479,10283287,10169745,10941576,10624692,10043023,CAT,CAT,270.0,237.0,256.0
10538871,10728643,11023494,11095923,10728839,11095923,CAT,CAT,CAT,CAT,CAT
10540759,10801177,20074129,10631239,10042907,11052559,619.0,534.0,549.0,324.0,180.0
10541760,11023420,,,,,CAT,CAT,CAT,CAT,CAT
10542533,10059527,10732852,11119999,10731351,10734972,541.0,472.0,364.0,378.0,265.0
10543799,10169745,10421097,10572500,10420857,10076998,1224.0,1247.0,744.0,564.0,751.0
10544767,10061675,10036223,10728522,10061675,10481046,CAT,135.0,101.0,CAT,CAT
10545794,10343507,10098323,10342875,10078486,20064078,CAT,CAT,CAT,CAT,CAT
10546063,11134296,10058192,10058192,10553070,10487758,CAT,CAT,CAT,CAT,CAT
10546160,10050919,10779728,10546164,10283287,10343507,593.0,470.0,458.0,299.0,268.0
10546164,10343507,10050919,10287922,10283287,10042222,252.0,275.0,252.0,311.0,263.0
10546402,10728643,10078486,10056561,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10547271,10287922,10572500,10287922,10098323,10169745,CAT,CAT,CAT,CAT,CAT
10547407,10421097,10766745,,,,CAT,CAT,CAT,CAT,CAT
10547863,10058192,10779728,20064078,20064078,11095923,CAT,CAT,CAT,CAT,CAT
10548527,20021209,10112665,10112665,10645774,10098323,CAT,CAT,CAT,CAT,CAT
10549549,11091727,11091727,11091727,10769395,10728643,CAT,CAT,CAT,CAT,CAT
10552999,10481046,10807250,10058192,10807250,10063950,CAT,CAT,CAT,CAT,CAT
10553070,10769359,20076005,10769391,10481046,10081801,240.0,CAT,503.0,439.0,230.0
10553168,10343507,10710453,10098323,10036584,10421097,CAT,CAT,CAT,CAT,CAT
10553429,10313097,10084522,10068011,10481046,10063950,276.0,260.0,353.0,229.0,CAT
10553431,10481046,10728691,10728005,20000319,10728643,736.0,310.0,433.0,134.0,176.0
10553432,11095923,10098323,10169745,11023420,10058192,CAT,CAT,CAT,CAT,CAT
10553625,10553070,10115603,10058192,10509922,11095923,CAT,CAT,CAT,CAT,CAT
10554403,10098323,10169745,10572500,10559967,10098323,CAT,CAT,CAT,117.0,CAT
10559422,11153989,10477987,10413906,11100207,11158448,173.0,173.0,154.0,173.0,172.0
10559699,10572500,10943393,10012427,10943252,11117153,CAT,CAT,CAT,CAT,CAT
10559967,10554403,10098323,10572500,10169745,10287922,117.0,CAT,CAT,CAT,CAT
10560067,10287922,10572500,20037330,10741559,10645774,CAT,CAT,147.0,112.0,CAT
10560098,10287922,10098323,10572500,10287922,10169745,CAT,CAT,CAT,CAT,CAT
10561388,10568358,10860682,10748903,11023420,10762937,657.0,500.0,483.0,483.0,482.0
10561422,10659222,10572500,10169745,10710453,10659222,CAT,CAT,CAT,CAT,CAT
10561435,10943252,10943393,10943252,10771731,10631239,CAT,CAT,CAT,CAT,CAT
10561454,10098323,10169745,10169745,10710453,10343507,CAT,CAT,CAT,CAT,CAT
10562613,10474720,10504047,20037330,10287922,10741559,157.0,104.0,135.0,CAT,120.0
10562872,10487758,10487758,11095923,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10563810,10477991,10731351,10805851,10287922,10734843,282.0,226.0,110.0,CAT,230.0
10564473,10112665,10172750,11023494,10342875,10728643,CAT,CAT,CAT,CAT,CAT
10566462,10447705,10741559,10049556,20037330,11157483,149.0,149.0,141.0,153.0,147.0
10568358,11023420,10748903,10778193,10396065,10340629,493.0,488.0,415.0,234.0,261.0
10569016,20076005,10553070,10481046,10728643,10645774,CAT,CAT,CAT,CAT,CAT
10570540,10572503,10093052,10474720,10049675,10943252,190.0,371.0,302.0,338.0,120.0
10572133,20076005,10842128,11095923,11095923,10553070,CAT,CAT,CAT,CAT,CAT
10572484,10728643,10058192,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10572500,10169745,10421097,10076998,10420857,10826511,3077.0,2875.0,2023.0,1271.0,1437.0
10572501,10169745,10421097,10572500,10076998,10826511,1172.0,1109.0,851.0,744.0,600.0
10572503,10570540,10093052,10943252,10943261,10499244,190.0,244.0,152.0,123.0,100.0
10573468,10741667,10561388,20037330,11052559,10277232,247.0,222.0,260.0,144.0,174.0
10574148,10098323,10677357,10093052,10049675,10049674,3508.0,2010.0,1045.0,663.0,374.0
10574527,10078486,10728643,10058192,10058192,10343507,CAT,CAT,CAT,CAT,CAT
10574994,10058192,20076005,20021209,10061675,10906146,CAT,CAT,CAT,CAT,CAT
10574998,10769252,10769252,10287922,10645774,10098323,CAT,CAT,CAT,CAT,CAT
10575482,10934594,10820583,10728420,10728000,10058192,231.0,192.0,109.0,158.0,CAT
10575986,10489052,20076005,10036270,10063950,10112665,113.0,CAT,179.0,CAT,CAT
10576587,10912443,10995989,10098323,10169745,10572500,CAT,CAT,CAT,CAT,CAT
10576621,10690538,,,,,CAT,CAT,CAT,CAT,CAT
10577039,11095923,10058192,10058192,20061921,,CAT,CAT,CAT,CAT,CAT
10577120,10690538,10577120,10169745,10659222,10098323,CAT,CAT,CAT,CAT,CAT
10577163,11119005,10728698,11118990,10477987,11119011,248.0,248.0,245.0,248.0,237.0
10580144,10169745,10421097,10572500,10076998,10826511,984.0,979.0,771.0,696.0,485.0
10580213,11153989,11066584,11066567,10631239,10093052,121.0,492.0,459.0,867.0,960.0
10580781,11023420,10943252,10943252,10169745,10343507,CAT,CAT,CAT,CAT,CAT
10580842,10063950,10063950,20021209,10058192,11091727,CAT,CAT,CAT,CAT,CAT
10580855,10509922,10553070,10906146,10058192,10509922,CAT,CAT,CAT,CAT,CAT
10581428,20064078,20064078,10283287,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10583076,10943252,10572500,10169745,10943252,10169745,CAT,CAT,CAT,CAT,CAT
10584208,10752405,10847307,10050907,10041829,10778416,181.0,181.0,181.0,181.0,181.0
10585204,10793868,10772812,10825035,10343507,10796740,CAT,CAT,CAT,CAT,CAT
10585342,11095923,,,,,CAT,CAT,CAT,CAT,CAT
10587390,10172750,11091727,10058192,10769252,10061675,CAT,CAT,CAT,CAT,CAT
10588436,10061675,10063950,10769395,10061675,10645774,CAT,CAT,CAT,CAT,CAT
10589012,10063950,10063950,10481046,20076005,10958533,CAT,CAT,CAT,CAT,CAT
10590618,10788363,10098323,10710453,10421097,10421097,CAT,CAT,CAT,CAT,CAT
10591449,11078357,11078357,10112299,11071078,20027467,CAT,CAT,CAT,CAT,CAT
10591493,10058192,10058192,10481046,10112665,20076005,CAT,CAT,CAT,CAT,CAT
10592262,10788363,10788363,10907476,10710453,10941576,CAT,CAT,CAT,CAT,CAT
10593270,10063950,10063950,10061675,11126355,10061675,CAT,CAT,CAT,CAT,CAT
10593812,20064071,20064073,20064074,10169745,10421097,102.0,104.0,100.0,CAT,CAT
10594081,10487758,10405236,10169745,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10594675,20021209,10024244,10769252,10058192,10058192,CAT,CAT,CAT,CAT,CAT
10594855,10058192,10728643,10779728,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10594948,10078486,10807250,10807250,10769395,10769395,CAT,CAT,CAT,CAT,CAT
10596031,10098323,10421097,11023420,11056861,10710453,CAT,CAT,CAT,CAT,CAT
10597087,11095923,10115603,10063950,10487758,11095923,CAT,CAT,CAT,CAT,CAT
10597088,10487758,11095923,10058192,10115603,10766745,CAT,CAT,CAT,CAT,CAT
10597676,10169745,10572500,10659222,10710453,10943252,CAT,CAT,119.0,CAT,CAT
10598457,10032974,10952129,10277232,10689005,11084390,133.0,128.0,132.0,130.0,133.0
10598675,10063275,10749654,10750470,10082155,20011984,252.0,247.0,244.0,440.0,189.0
10598703,10598675,10421097,10031381,10012427,10031380,101.0,CAT,107.0,102.0,183.0
10601450,10943252,10572500,10169745,10572500,10169745,CAT,CAT,CAT,CAT,CAT
10601570,20068722,20064078,20064073,10748903,10728643,161.0,CAT,110.0,CAT,CAT
10602276,10058192,10487758,10487758,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10604570,10728643,10405236,11056854,10036584,10769395,CAT,CAT,CAT,CAT,CAT
10611029,10572500,10943393,10753190,10736423,20019983,CAT,CAT,CAT,CAT,CAT
10611174,20021209,10078486,11023494,10958533,10012427,CAT,CAT,CAT,CAT,CAT
10612126,10112665,10078486,10645774,10078486,10112665,CAT,CAT,CAT,CAT,CAT
10612128,10112665,10112665,10078486,10112665,10078486,CAT,CAT,CAT,CAT,CAT
10612345,10481046,10061675,10553431,10024244,11120560,116.0,CAT,185.0,108.0,125.0
10612734,10847888,10487758,10553070,,,CAT,CAT,CAT,CAT,CAT
10612736,10728643,11095923,20064078,20064078,10098323,CAT,CAT,CAT,CAT,CAT
10613375,10287922,,,,,CAT,CAT,CAT,CAT,CAT
10613385,10063950,11095923,10058192,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10614093,10510897,10058192,10342875,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10616448,10058192,10058192,10487758,10487758,10728643,CAT,CAT,CAT,CAT,CAT
10616903,10958533,10769395,10645774,10063950,10769252,CAT,CAT,CAT,CAT,CAT
10617825,10063950,10063950,10058192,10645774,10728643,CAT,CAT,CAT,CAT,CAT
10618225,10495384,10024244,10481046,10061675,10061675,106.0,CAT,CAT,CAT,CAT
10622784,10049812,10710453,10396065,11078357,10654337,170.0,169.0,170.0,146.0,134.0
10622787,10710453,10396065,10049812,11078357,11134271,132.0,132.0,132.0,100.0,CAT
10624692,10357365,10659222,10941576,10282034,10098323,506.0,363.0,1101.0,423.0,790.0
10625970,10728643,10169745,11023420,10080880,10421097,CAT,CAT,CAT,CAT,CAT
10629356,10511379,10012427,20064066,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10629388,10012427,11135358,11078357,10659222,10659222,CAT,CAT,CAT,CAT,CAT
10629759,10629356,10012427,20064066,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10631239,11079423,10099538,10943393,10241505,10389081,3434.0,1622.0,1488.0,2551.0,1562.0
10631935,10631239,11079423,10241505,10099538,10389081,1721.0,1574.0,1318.0,992.0,920.0
10635318,20064078,20064078,20064078,20061921,20064078,CAT,CAT,CAT,CAT,CAT
10635802,10487758,10553070,10487758,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10635807,10553070,10487758,10058192,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10637455,10907476,11078357,10112299,10943393,10048312,CAT,CAT,CAT,CAT,CAT
10638363,10421097,10169745,10572500,10098323,20037330,CAT,CAT,CAT,101.0,252.0
10639361,10766745,10487758,10487758,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10640616,10728643,10728643,20076005,10287922,10728643,CAT,CAT,CAT,CAT,CAT
10642056,10061675,10847888,20021209,10078486,10078486,CAT,CAT,CAT,CAT,CAT
10645774,10481046,11095923,10058192,10481046,10645774,CAT,CAT,CAT,CAT,CAT
10645821,10421097,10995989,10283287,10421097,20064078,CAT,CAT,CAT,CAT,CAT
10645828,10169745,10421097,10801177,10995989,10631239,CAT,CAT,CAT,CAT,CAT
10645992,10546164,10050919,10343507,10287922,10283287,252.0,252.0,252.0,252.0,252.0
10645995,10099538,10093052,10389081,11079423,10267502,161.0,175.0,129.0,175.0,153.0
10645999,10169745,10779728,10572500,10098323,10098323,CAT,CAT,CAT,CAT,CAT
10646000,10389081,10277232,10631239,10099538,11079423,501.0,430.0,573.0,358.0,620.0
10646003,10169745,10421097,10572500,10076998,10710453,145.0,142.0,141.0,126.0,CAT
10646016,10049681,10421097,11023420,10474720,10227691,152.0,CAT,CAT,158.0,134.0
10646856,10169745,11023420,10572500,10710453,10631239,CAT,CAT,CAT,CAT,CAT
10646860,10943393,10943393,10572500,10365174,10343507,CAT,CAT,CAT,CAT,CAT
10646940,11023420,10943393,11023420,10169745,10421097,CAT,CAT,CAT,CAT,CAT
10646983,10764037,10753190,10753190,10941576,10169745,CAT,CAT,CAT,CAT,CAT
10648486,10169745,10421097,10420857,10572500,10826511,721.0,658.0,316.0,335.0,236.0
10648487,10099538,10049675,10099497,10093052,10631239,873.0,1067.0,768.0,828.0,1295.0
10650563,10769395,10024244,10553070,10481046,10769395,CAT,CAT,110.0,CAT,CAT
10650665,10093052,10474720,10049675,10504047,10099482,522.0,401.0,363.0,273.0,258.0
10650759,10061675,20021209,10078486,10078486,10061675,CAT,CAT,CAT,CAT,CAT
10651838,10078486,20064078,11095923,10343507,10058192,CAT,CAT,CAT,CAT,CAT
10654061,10504765,10752405,10752405,10752405,10504765,CAT,CAT,CAT,CAT,CAT
10654337,10396065,10050919,10049812,10710453,10941576,694.0,538.0,969.0,359.0,934.0
10654349,10082154,10031381,10082156,10049653,10710453,155.0,112.0,163.0,112.0,CAT
10654425,10078486,11095923,10058192,10405236,10058192,CAT,CAT,CAT,CAT,CAT
10656012,10533456,10528244,10524468,10927638,10912983,173.0,176.0,168.0,172.0,169.0
10657488,10487758,10481046,10058192,10487758,20076005,CAT,CAT,CAT,CAT,CAT
10657665,10098323,10995989,10421097,10421097,10572500,CAT,CAT,CAT,CAT,CAT
10658600,10964359,10364378,11052576,10097011,10728250,189.0,173.0,169.0,190.0,148.0
10658928,10762937,11056861,10568358,10748903,11023420,686.0,611.0,485.0,483.0,483.0
10659221,10357365,10474720,10659222,10093052,10049675,400.0,222.0,351.0,220.0,147.0
10659222,11078357,10357365,10597676,10928677,10572500,CAT,411.0,119.0,135.0,CAT
10659224,10357365,10659222,10098323,10093052,10049675,301.0,275.0,206.0,183.0,138.0
10660162,20064078,10421097,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10660540,10481046,10058192,10553070,10572500,10068011,CAT,CAT,CAT,CAT,CAT
10661124,10487758,10487758,10487758,10487758,10487758,CAT,CAT,CAT,CAT,CAT
10662834,11091727,,,,,CAT,CAT,CAT,CAT,CAT
10662957,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10662963,11071078,10061675,10728643,,,CAT,CAT,CAT,CAT,CAT
10662965,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
10663854,11095923,10958533,10572500,11023420,10098323,CAT,CAT,CAT,CAT,CAT
10663865,10099538,10389081,11143801,10358724,10504047,577.0,537.0,353.0,282.0,304.0
10664064,10093052,10389081,10445161,10099538,10358724,215.0,114.0,119.0,109.0,107.0
10664719,20021209,10553070,10906146,10169745,10728643,CAT,CAT,CAT,CAT,CAT
10664844,10728643,10487758,10487758,10487758,10906146,CAT,CAT,CAT,CAT,CAT
10665888,10093052,11023420,10943393,10631239,10049675,116.0,CAT,CAT,CAT,151.0
