,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
586,10431273,10710453,10105196,10574148,10396065,10495917
587,10433148,10736423,10112299,10098323,10943393,20019983
588,10433331,10024244,10987066,10112665,,
589,10433973,10421097,10815546,11023420,10098323,
590,10434716,10941576,10343507,10169745,10421097,
591,10438217,10098323,10169745,10710453,,
592,10438753,10421097,11023420,10287922,10454701,
593,10442036,11095923,10058192,10812606,10409327,
594,10443789,10105196,10495917,10396065,10574148,10431273
595,10444672,10645774,10063950,10061675,10942149,
596,10444719,10860682,11095923,11023420,10112299,20061921
597,10445161,10358724,10099538,10389081,10267502,10093052
598,10445233,10049812,10366590,10895073,10958533,10042857
599,10446521,10078511,10509922,10773440,10155902,10483640
600,10447361,10024244,10172750,10343507,10061675,
601,10447674,10772812,10078486,11004517,20062021,
602,10447705,10598675,10063275,10366590,10749654,20003476
603,10450149,11023494,10024244,11126355,10058192,10063950
604,10451591,20037330,10389081,10043111,10267502,10059411
605,10454104,11095923,10728643,20037325,10766745,10058192
606,10454106,10728643,10766745,10958533,10058192,
607,10454701,10941576,10098323,10082155,10049812,10677357
608,10455373,10769395,10943393,10098323,,
609,10456290,10728643,10098323,10058192,,
610,10457294,10112665,10342875,20033114,10645774,
611,10459246,11095923,10728643,10063950,10287922,
612,10459430,10396076,10546160,10574148,10090594,10530352
613,10459447,10728643,11095923,10645774,11091727,11053150
614,10461251,11095923,10058192,10487758,10342875,
615,10461257,10038836,10342875,10343507,10058192,
616,10461560,10421097,10169745,10297281,10710453,
617,10463499,10728643,11095923,,,
618,10464183,10728643,20021209,10645774,10061675,10063950
619,10464214,10063950,10553070,10036223,,
620,10466265,11052536,11056861,10568358,11023420,10748903
621,10466973,10474720,10093052,10099538,10049675,10504047
622,10467161,11095923,10058192,10024244,10061675,10958533
623,10468255,10343507,11023420,10814742,10058192,20061921
624,10469426,10778416,10041829,10050907,10752405,10847307
625,10472119,11095923,10058192,10024244,,
626,10472296,10024244,10058192,,,
627,10472695,10728643,10942149,11091727,10112299,10078486
628,10473204,10751811,10063090,10343507,10847888,20064064
629,10474067,10357365,10659222,10098323,10474068,10624692
630,10474068,10941576,10659222,10357365,10624692,10943393
631,10474083,10036584,10510897,10078486,10847888,10343507
632,10474720,10049675,10093052,10504047,11155231,10049674
633,10474722,10093052,10574148,10049674,10098323,10049675
634,10477360,10343507,10421097,10287922,10572500,10169745
635,10477565,10710453,10572500,10421097,10943252,10064133
636,10477982,10903620,11119999,10360972,20062382,10778330
637,10477987,10728698,11153989,11119005,11118990,10577163
638,10477991,10474720,10049675,10049674,10227691,10049681
639,10477994,10287922,10624692,10572500,10995989,
640,10478459,11056854,10906146,10645774,10063950,
641,10479652,10741667,10805274,10059527,10715626,10098323
642,10479672,10941576,10357365,10050648,10084953,10659222
643,10479678,10012422,10098323,10928677,10049812,10781406
644,10479684,10043111,10098323,10928677,10049812,10710453
645,10480197,10728305,10112665,10645774,10421097,10481301
646,10480459,10098323,10169745,10710453,,
647,10480560,11056861,10038836,10698827,10343507,
648,10481046,10081801,10084522,10313097,11134296,
649,10481060,10169745,10098323,10343507,11023420,10546160
650,10481301,10728305,10307707,10382454,10024260,10510897
651,10482061,10572500,10287922,20074877,10943393,10169745
652,10483640,10078511,10509922,10773440,10446521,10155902
653,10483655,11004517,10772812,10078486,20062021,
654,10484135,10728643,10481046,10645774,10058192,10036223
655,10487758,10728643,10058192,,,
656,10487760,10728643,10343507,10958533,10098323,10778330
657,10488321,10728643,10169745,10343507,10421097,10287922
658,10488990,10063275,10598675,20003476,10366590,10749654
659,10489052,10805280,10575986,10036270,10078486,10036272
660,10491203,10741559,10843418,10112299,10078486,10943393
661,10491927,20037330,10098323,10574148,10815546,10777038
662,10492146,20037330,10389081,10032876,10169745,10358724
663,10492475,10781409,10064133,10919698,10809375,10112299
664,10492547,10728698,11119005,10492551,10477987,11119011
665,10492549,11095923,10287922,10943393,,
666,10492551,10728698,11119005,11118990,10477987,20064065
667,10492857,10728643,10958533,10510897,20076005,
668,10494598,10728643,11095923,10058192,10169745,
669,10495384,10728692,20000319,10481046,10384132,11120560
670,10495671,10574148,10504858,10396065,10098323,10748903
671,10495917,10105196,10574148,10396065,10431273,10098323
672,10497166,10906146,10481046,10487758,,
673,10499244,10078511,10509922,10155902,10446521,10483640
674,10499639,10728643,10487758,,,
675,10499652,10728643,10487758,,,
676,10499657,11078357,10064133,10012427,10779728,10487758
677,10499665,10487758,20076005,10082154,10058192,
678,10499677,10728643,10487758,,,
679,10500709,11095923,10553070,10958533,11023494,
680,10501396,20062382,11135358,10329848,11153989,10959626
681,10501649,10645774,20033114,10169745,10036223,10172750
682,10501805,10766745,10728643,11095923,10342875,
683,10502963,20064080,20064079,10421097,20064078,10169745
684,10502968,10528401,10049812,10895073,10958533,10042857
685,10503958,10061675,10112665,,,
686,10504047,20068722,10049675,10099538,10093052,10474720
687,10504765,10012416,20012592,10012724,10012415,10041829
688,10504858,10574148,10098323,10340629,10677357,10995989
689,10504859,20037330,10741559,10098323,10574148,10710453
690,10506355,11095923,10958533,10063950,10405236,
691,10506457,10728643,10058192,10645774,11091727,11023494
692,10506509,10024244,10061675,,,
693,10507243,10487758,20064078,,,
694,10507482,20021209,10112299,10049812,10098323,10068011
695,10508043,10112665,10036584,10172750,11091727,10058192
696,10508687,10728643,10098323,10061675,10169745,10572500
697,10509922,10078511,10773440,10155902,10446521,10483640
698,10509934,10728643,11095923,,,
699,10510098,10741559,20037330,20064068,20064067,10447705
700,10510897,11064795,10817811,10895073,11091727,10515464
701,10511379,10012427,10710453,20061921,20064078,
702,10512217,10481046,10987066,10553070,10645774,20076005
703,10513367,11095923,10728643,10958533,20076005,10063950
704,10513624,10728643,10487758,10058192,10958533,
705,10514097,10265242,11023420,10169745,20061921,
706,10514998,10941576,10093052,10546160,10447705,20064078
707,10515449,10728643,10942149,11053150,10788363,
708,10515461,10728643,10766745,10515464,,
709,10515463,10728643,10766745,11095923,10515464,
710,10515464,10728643,11095923,10766745,,
711,10516247,11095923,10063950,10169745,10943393,
712,10516567,10728643,10061675,10080880,10553070,10098323
713,10517627,10769395,10728643,11091727,,
714,10518165,10805205,10654337,10677357,10421097,
715,10519002,10728333,10906166,20021209,10058192,10343507
716,10519884,20037330,10012427,10659222,11135358,
717,10519951,10728643,10058192,10710453,10343507,10169745
718,10521878,10728643,10487758,,,
719,10522207,10728643,10058192,10287922,20021209,11023420
720,10522307,10098323,10574148,10093052,10049675,10049674
721,10523567,10169745,10572500,10098323,10287922,
722,10523675,11095923,11017000,10169745,,
723,10524468,10533456,10528244,10927638,10656012,10912983
724,10525349,10728839,11095923,10058192,,
725,10525421,20037330,11023420,10098323,10169745,10943393
726,10526292,10906146,11095923,10553070,10645774,10061675
727,10526502,10906146,10645774,10553070,10058192,10112299
728,10527191,11095923,10945399,10495384,10112665,10553070
729,10528244,10533456,10524468,10656012,10927638,10912983
730,10528395,10728643,10049812,10098323,10012422,10781406
731,10528401,10082154,10502968,10041937,10069614,10012415
732,10528404,10050919,10396076,10654337,10112299,20002264
733,10528405,10941576,10771735,10050648,10058085,10084953
734,10528411,10343507,10659222,10169745,10510098,10093052
735,10529912,10710453,10169745,10287922,10421097,10788363
736,10530092,11095923,20006835,10024244,10481046,10553070
737,10530193,10574148,10098323,10421097,10169745,10082155
738,10530285,10530352,10546160,11100655,10530357,10396076
739,10530291,10860703,10943393,11023420,10283287,10421097
740,10530293,10995989,10421097,11023420,10572500,10511379
741,10530352,10530285,10546160,11100655,10030346,10530357
742,10530355,10343507,,,,
743,10530357,10530352,10530285,10546160,11100655,10396076
744,10530903,10728643,10049812,10366590,20076005,10510897
745,10531973,10421097,10710453,11023420,10169745,
746,10532021,11023420,10112299,10169745,10710453,
747,10532757,10098323,10049812,10928677,10012427,10012422
748,10533456,10528244,10656012,10524468,10927638,10912983
749,10533874,11078357,10012427,10546160,11135358,
750,10534400,10741665,20037330,10049675,10474720,10098323
751,10535237,10766745,10068011,10343507,10078486,10487758
752,10536032,10728643,10063950,10068011,,
753,10536037,10728643,10068011,10063950,,
754,10536183,10941576,10049675,10421097,10572500,
755,10536819,10728643,11095923,10752405,10058192,10287922
756,10538031,10093052,10574148,10423749,10049675,10049674
757,10538348,10093052,10574148,10677357,10049675,10049674
758,10538479,10941576,10283287,10169745,10624692,10043023
759,10538871,10728643,11095923,10728839,11023494,
760,10540759,11052559,10801177,20074129,10631239,10042907
761,10541760,11023420,,,,
762,10542533,10059527,10732852,11119999,10731351,10734972
763,10543799,10169745,10421097,10572500,10420857,10076998
764,10544767,10728522,10061675,10036223,10481046,
765,10545794,10343507,10098323,10342875,10078486,20064078
766,10546063,11134296,10058192,10553070,10487758,
767,10546160,10050919,10779728,10546164,10283287,10343507
768,10546164,10343507,10050919,10287922,10283287,10042222
769,10546402,10728643,11095923,10078486,10056561,10058192
770,10547271,10287922,10572500,10098323,10169745,
771,10547407,10766745,10421097,,,
772,10547863,11095923,10058192,10779728,20064078,
773,10548527,20021209,10112665,10645774,10098323,
774,10549549,10769395,10728643,11091727,,
775,10552999,10481046,10807250,10058192,10063950,
776,10553070,10769359,10769391,20076005,10481046,10081801
777,10553168,10343507,10710453,10098323,10036584,10421097
778,10553429,10313097,10084522,10068011,10481046,10063950
779,10553431,10728691,10728005,10728643,10481046,20000319
780,10553432,11095923,10098323,10169745,11023420,10058192
781,10553625,11095923,10553070,10115603,10058192,10509922
782,10554403,10098323,10169745,10572500,10559967,
783,10559422,11153989,10477987,10413906,11100207,11158448
784,10559699,10572500,10943393,10012427,10943252,11117153
785,10559967,10554403,10098323,10572500,10169745,10287922
786,10560067,20037330,10741559,10287922,10572500,10645774
787,10560098,10287922,10098323,10572500,10169745,
788,10561388,10860682,10568358,10748903,11023420,10762937
789,10561422,10659222,10572500,10169745,10710453,
790,10561435,10943252,10943393,10771731,10631239,
791,10561454,10098323,10169745,10710453,10343507,
792,10562613,20037330,10741559,10474720,10504047,10287922
793,10562872,11095923,10487758,,,
794,10563810,10805851,10477991,10731351,10287922,10734843
795,10564473,10728643,10112665,10172750,11023494,10342875
796,10566462,10741559,20037330,10447705,10049556,11157483
797,10568358,11023420,10748903,10778193,10396065,10340629
798,10569016,10728643,20076005,10553070,10481046,10645774
799,10570540,10572503,10093052,10474720,10049675,10943252
800,10572133,11095923,20076005,10842128,10553070,
801,10572484,10728643,11095923,10058192,,
802,10572500,10169745,10421097,10076998,10420857,10826511
803,10572501,10169745,10421097,10572500,10076998,10826511
804,10572503,10570540,10093052,10943252,10943261,10499244
805,10573468,10741667,20037330,11052559,10561388,10277232
806,10574148,10098323,10677357,10093052,10049675,10049674
807,10574527,10728643,10078486,10058192,10343507,
808,10574994,10906146,10058192,20076005,20021209,10061675
809,10574998,10769252,10287922,10645774,10098323,
810,10575482,10934594,10728420,10728000,10820583,10058192
811,10575986,10489052,20076005,10036270,10063950,10112665
812,10576587,10912443,10995989,10098323,10169745,10572500
813,10576621,10690538,,,,
814,10577039,11095923,10058192,20061921,,
815,10577120,10690538,10169745,10659222,10098323,
816,10577163,10728698,11119005,11118990,10477987,11119011
817,10580144,10169745,10421097,10572500,10076998,10826511
818,10580213,11153989,11066584,11066567,10631239,10093052
819,10580781,11023420,10943252,10169745,10343507,
820,10580842,10063950,20021209,10058192,11091727,
821,10580855,10906146,10509922,10553070,10058192,
822,10581428,20064078,10283287,,,
823,10583076,10943252,10572500,10169745,,
824,10584208,10752405,10847307,10050907,10041829,10778416
825,10585204,10793868,10772812,10825035,10343507,10796740
826,10585342,11095923,,,,
827,10587390,10769252,10172750,11091727,10058192,10061675
828,10588436,10769395,10061675,10063950,10645774,
829,10589012,10063950,10481046,20076005,10958533,
830,10590618,10788363,10098323,10710453,10421097,
831,10591449,11078357,11071078,10112299,20027467,
832,10591493,10058192,10481046,10112665,20076005,
833,10592262,10907476,10941576,10788363,10710453,
834,10593270,10063950,10061675,11126355,,
835,10593812,20064071,20064073,20064074,10169745,10421097
836,10594081,10487758,10405236,10169745,20064078,
837,10594675,10769252,20021209,10024244,10058192,
838,10594855,10728643,10058192,10779728,10487758,
839,10594948,10769395,10078486,10807250,,
840,10596031,11056861,10098323,10421097,11023420,10710453
841,10597087,11095923,10115603,10063950,10487758,
842,10597088,11095923,10766745,10487758,10058192,10115603
843,10597676,10169745,10572500,10659222,10710453,10943252
844,10598457,10032974,10952129,10277232,10689005,11084390
845,10598675,10063275,10749654,10750470,10082155,20011984
846,10598703,10598675,10421097,10031381,10012427,10031380
847,10601450,10943252,10572500,10169745,,
848,10601570,20068722,10728643,20064078,20064073,10748903
849,10602276,10728643,10058192,10487758,,
850,10604570,10728643,11056854,10769395,10405236,10036584
851,10611029,10572500,10943393,10753190,10736423,20019983
852,10611174,20021209,10078486,11023494,10958533,10012427
853,10612126,10112665,10078486,10645774,,
854,10612128,10112665,10078486,,,
855,10612345,10481046,10061675,10553431,10024244,11120560
856,10612734,10847888,10487758,10553070,,
857,10612736,10728643,11095923,20064078,10098323,
858,10613375,10287922,,,,
859,10613385,11095923,10063950,10058192,,
860,10614093,10728643,11095923,10510897,10058192,10342875
861,10616448,10728643,10058192,10487758,,
862,10616903,10769395,10769252,10958533,10645774,10063950
863,10617825,10728643,10063950,10058192,10645774,
864,10618225,10495384,10024244,10481046,10061675,
865,10622784,11078357,10049812,10710453,10396065,10654337
866,10622787,11078357,11134271,10710453,10396065,10049812
867,10624692,10941576,10357365,10659222,10282034,10098323
868,10625970,10728643,10169745,11023420,10080880,10421097
869,10629356,10511379,10012427,20064066,11023420,
870,10629388,11078357,10012427,11135358,10659222,
871,10629759,10629356,10012427,20064066,11023420,
872,10631239,11079423,10099538,10943393,10241505,10389081
873,10631935,10631239,11079423,10241505,10099538,10389081
874,10635318,20064078,20061921,,,
875,10635802,11095923,10487758,10553070,10058192,
876,10635807,10728643,11095923,10553070,10487758,10058192
877,10637455,10907476,11078357,10112299,10943393,10048312
878,10638363,20037330,10421097,10169745,10572500,10098323
879,10639361,10766745,10487758,,,
880,10640616,10728643,20076005,10287922,,
881,10642056,10061675,10847888,20021209,10078486,
882,10645774,11095923,10481046,10058192,,
883,10645821,10421097,10995989,10283287,20064078,
884,10645828,10169745,10421097,10801177,10995989,10631239
885,10645992,10546164,10050919,10343507,10287922,10283287
886,10645995,10099538,10093052,10389081,11079423,10267502
887,10645999,10169745,10779728,10572500,10098323,
888,10646000,10389081,10277232,10631239,10099538,11079423
889,10646003,10169745,10421097,10572500,10076998,10710453
890,10646016,10049681,10421097,11023420,10474720,10227691
891,10646856,10169745,11023420,10572500,10710453,10631239
892,10646860,10943393,10572500,10365174,10343507,
893,10646940,11023420,10943393,10169745,10421097,
894,10646983,10941576,10764037,10753190,10169745,
895,10648486,10169745,10421097,10420857,10572500,10826511
896,10648487,10099538,10049675,10099497,10093052,10631239
897,10650563,10769395,10024244,10553070,10481046,
898,10650665,10093052,10474720,10049675,10504047,10099482
899,10650759,10061675,20021209,10078486,,
900,10651838,11095923,10078486,20064078,10343507,10058192
901,10654061,10504765,10752405,,,
902,10654337,10941576,10396065,10050919,10049812,10710453
903,10654349,10082154,10031381,10082156,10049653,10710453
904,10654425,11095923,10078486,10058192,10405236,
905,10656012,10533456,10528244,10524468,10927638,10912983
906,10657488,10487758,10481046,10058192,20076005,
907,10657665,10098323,10995989,10421097,10572500,
908,10658600,11052576,10728250,10964359,10364378,10097011
909,10658928,11056861,10762937,10568358,10748903,11023420
910,10659221,10357365,10474720,10659222,10093052,10049675
911,10659222,11078357,10357365,10597676,10928677,10572500
912,10659224,10357365,10659222,10098323,10093052,10049675
913,10660162,20064078,10421097,,,
914,10660540,10481046,10058192,10553070,10572500,10068011
915,10661124,10487758,,,,
916,10662834,11091727,,,,
917,10662957,10728643,,,,
918,10662963,11071078,10728643,10061675,,
919,10662965,10728643,,,,
920,10663854,11095923,10958533,10572500,11023420,10098323
921,10663865,10099538,10389081,11143801,10358724,10504047
922,10664064,10093052,10389081,10445161,10099538,10358724
923,10664719,10906146,10728643,20021209,10553070,10169745
924,10664844,10728643,10906146,10487758,,
925,10665888,10093052,11023420,10943393,10631239,10049675
926,10667516,11056861,11023420,10169745,10112299,10098323
927,10667734,10598675,10063275,10366590,20003476,10749654
928,10668574,11095923,10728643,20044175,10058192,10553070
929,10670742,10941576,10659222,11023420,,
930,10673811,10169745,10572500,10098323,,
931,10675367,10753190,10048312,20013822,,
932,10675856,10068011,10058192,10342875,,
933,10676697,10728839,11095923,10728643,20021209,10553070
934,10677206,20033114,10343507,10825035,10304707,10772812
935,10677357,10574148,10598675,10098323,10082155,10049812
936,10677358,10574148,10928677,10366590,10598675,10063275
937,10680501,10769405,10727977,11095923,10807250,10774667
938,10682792,10769395,11095923,10481046,10645774,10958533
939,10683876,11095923,10728643,10481046,10487758,10058192
940,10685712,10747286,10169745,10421097,10631239,10943393
941,10687680,11095923,20064078,10169745,10343507,
942,10688017,10825035,10788388,10796740,10396064,10038031
943,10688443,10943393,10169745,10580213,10098323,11023420
944,10689005,10032974,10952129,10277232,11084390,10911302
945,10690538,10958533,10098323,10169745,10064133,
946,10691333,10698827,10078486,10098323,10112665,
947,10691503,11095923,10942149,10553070,10342875,20033114
948,10691561,11095923,10553070,10958533,10058192,10024244
949,10693347,10481046,10024244,10058192,10553070,
950,10693361,10063950,10061675,,,
951,10693751,11095923,10769252,10553070,11023494,10958533
952,10693790,10061675,10645774,,,
953,10695075,11095923,10515464,10098810,10169745,10058192
954,10695344,10728643,10847888,10098323,,
955,10695470,10343507,,,,
956,10695571,11056854,10958533,,,
957,10697017,10169745,10098323,10360972,10572500,
958,10697339,11056854,10112665,10067650,10958533,
959,10697340,10906146,10112665,10067650,10958533,10553070
960,10698217,10728643,10958533,20076005,10063950,10058192
961,10698351,10728643,10058192,20064078,11053150,
962,10698433,10098323,10169745,10421097,10572500,10343507
963,10698767,10728643,10487758,10699690,10058192,
964,10698776,10698827,10847888,10699690,10078486,
965,10698827,10847888,10699690,10078486,,
966,10698894,11056861,10728643,10038836,10035734,10343507
967,10699045,10504765,10752405,,,
968,10699297,10847888,10068798,10698827,10169745,
969,10699687,10728643,11052538,10068798,11126355,10698827
970,10699690,10728643,10847888,10036584,10115603,
971,10699854,10943393,10943252,,,
972,10699947,10699690,10078486,10098323,10847888,10698827
973,10700201,10169745,10098323,11023420,10710453,10736423
974,10700405,10698827,10847888,10699690,10078486,10058192
975,10700439,10698827,10847888,10078486,10058192,
976,10700491,10698827,,,,
977,10701159,11095923,10728643,10572500,10487758,
978,10701768,10098323,10287922,20064078,10169745,
979,10701964,10061675,,,,
980,10702110,11095923,10487758,10058192,,
981,10703224,10943393,10736423,10801177,10169745,
982,10704326,11095923,10487758,10645774,,
983,10705613,10766745,11095923,11023494,10169745,10645774
984,10705614,11095923,10728643,10645774,10405236,
985,10706496,10061675,10024244,11053150,10058192,
986,10709663,10774631,10788363,10343507,10307100,
987,10710453,11071078,11078357,10853740,10396065,10049812
988,10710868,10061675,20021209,10063950,,
989,10710977,10728643,10958533,10068798,10847888,
990,10713057,10710453,10771731,11023420,10421097,10572500
991,10715051,10766745,10487758,20076005,10710453,
992,10715626,10734972,10943393,10093052,10049675,10474720
993,10716494,11071078,10098323,10912204,,
994,10716655,10698827,,,,
995,10716871,10906146,10553070,10024244,10058192,
996,10717864,10941576,10282034,10357365,10050648,10771735
997,10720005,10728643,11095923,10343507,10690538,
998,10720471,11095923,10769252,10063950,11091727,
999,10720724,10728643,10487758,10058192,,
1000,10720737,10766745,11023494,10169745,10645774,10098323
1001,10723099,10024244,10061675,,,
1002,10723821,10818077,10098323,10049812,10732852,10546160
1003,10724156,10805846,10726310,10061675,10024260,10812510
1004,10725287,10941576,10568358,10731351,10047925,10169745
1005,10726310,10024260,10788388,10825035,10796740,10038031
1006,10726486,10728643,11095923,10056561,10058192,10063950
1007,10727749,11153989,10559422,11100207,10477987,10413906
1008,10727930,10728643,10728685,10728306,10728250,10728577
1009,10727931,11056854,10769395,10728691,11120560,10481046
1010,10727941,11095923,10814742,20064080,10287922,20061921
1011,10727952,10728643,10063950,20076005,10058192,
1012,10727953,10769359,10728420,11056853,10575482,10574148
1013,10727956,10728643,11095923,10553070,10487758,10058192
1014,10727958,10728643,11095923,10058192,10553070,
1015,10727974,11095923,10728643,20076005,10169745,10058192
1016,10727977,10728683,10728643,10036272,10036584,10774667
1017,10727979,10061675,10036273,10068798,10342875,11053150
1018,10727982,10727979,10728643,10728689,11056854,
1019,10727983,10728643,10510897,10058192,11091727,
1020,10727985,10728643,11095923,10058192,,
1021,10727986,11052576,10728250,10728643,10058192,
1022,10727991,10727995,10728250,10049812,10759810,20062162
1023,10727993,10728643,10058192,10942149,11091727,
1024,10727995,10728250,10759810,10059455,10049812,20062162
1025,10727996,11095923,10728643,10169745,10779728,10058192
1026,10727999,10728006,10769395,10836144,10752405,10943393
1027,10728000,10934594,10906146,10575482,10820583,11120560
1028,10728003,10728689,20064079,10277232,20064078,20064080
1029,10728005,10728691,10728643,10481046,10553431,10645774
1030,10728006,10727999,10728643,11095923,10769395,10342875
1031,10728010,10728643,10169745,10287922,10058192,10098323
1032,10728019,11056854,11095923,10481046,10958533,10553070
1033,10728021,11052576,10658600,10964359,10097011,10364378
1034,10728022,10728643,20037330,10061675,10063950,
1035,10728024,10728643,11095923,10172750,10078486,10184989
1036,10728026,10728643,11095923,10035734,,
1037,10728027,10728643,10481046,10553070,,
1038,10728029,10727977,10068011,10343507,10774667,10807250
1039,10728031,10912983,10098323,10042826,10061675,10774667
1040,10728033,10036584,10040875,10798543,10779728,10058192
1041,10728034,11095923,10068011,10064133,10574148,
1042,10728048,11095923,10728643,10645774,10063950,
1043,10728069,10068011,10063950,10343507,10487758,10078486
1044,10728123,10058192,10481046,10553070,,
1045,10728124,10728643,11095923,10766745,20033114,
1046,10728127,11095923,10807250,11091727,10024244,10796740
1047,10728132,11095923,10728643,10058192,10958533,11123164
1048,10728134,10728643,11095923,10958533,,
1049,10728136,10728643,11095923,10078486,20076005,20033114
1050,10728138,20076005,10098323,10995989,10058192,10572500
1051,10728141,10728643,10058192,,,
1052,10728143,20064066,11123164,10058192,10645774,10779728
1053,10728172,10728643,10958533,10515464,,
1054,10728174,10769395,11095923,10812606,10058192,
1055,10728175,10766745,,,,
1056,10728176,11095923,10343507,10063950,10058192,
1057,10728177,11095923,10728643,,,
1058,10728179,10728643,10063950,10058192,10958533,
1059,10728180,10112299,10645774,10553070,,
1060,10728181,10728643,10024244,10343507,,
1061,10728183,10728643,10058192,20021209,,
1062,10728186,11095923,11091727,10063950,,
1063,10728187,11095923,10405236,10058192,10169745,10287922
1064,10728188,10024244,10058192,10487758,,
1065,10728222,11095923,,,,
1066,10728224,11095923,10058192,10098810,,
1067,10728227,11095923,20031327,20033114,10953737,
1068,10728236,10728643,10058192,10036584,,
1069,10728239,10169745,10572500,10098323,10826511,11023420
1070,10728248,10728643,10779728,10082154,10287922,10169745
1071,10728250,10727995,10759810,20062162,10059455,10049812
1072,10728251,10728643,10058192,11118837,10051215,
1073,10728301,10728643,10058192,20076005,10958533,
1074,10728305,10728643,10481301,10307707,10382454,10063950
1075,10728306,10728643,10906146,10036270,10206435,11120560
1076,10728309,10728643,10058192,10343507,10098323,10698827
1077,10728311,10728643,20037330,10911793,10836144,10863215
1078,10728315,11095923,10058192,,,
1079,10728318,11095923,10728643,10058192,10078486,11108455
1080,10728319,11095923,10728643,10058192,,
1081,10728321,10728643,11095923,10058192,10510897,11053150
1082,10728322,11095923,10058192,,,
1083,10728325,10082365,10782251,10083401,10035734,10398694
1084,10728333,10906166,11095923,10519002,10343507,10058192
1085,10728337,10728643,,,,
1086,10728342,10728643,11095923,10958533,,
1087,10728343,10728643,10058192,10172750,,
1088,10728345,10958533,10895073,10510897,11064795,20044788
1089,10728346,10728643,11095923,10958533,10798543,10058192
1090,10728347,10728643,10766745,10814742,11053150,20069027
1091,10728349,10728643,10510897,10958533,20076005,
1092,10728350,10728643,11095923,10058192,,
1093,10728353,11095923,10958533,10058192,,
1094,10728354,10728643,11053150,10343507,20076005,10958533
1095,10728356,10728643,11095923,10481046,,
1096,10728359,10728643,11056854,10409327,10078486,10058192
1097,10728360,10728643,10058192,10343507,20033114,
1098,10728362,10728643,10842128,10172750,10343507,
1099,10728370,10728643,,,,
1100,10728371,10728643,10710453,10779728,10098323,
1101,10728373,11095923,10958533,10058192,10553070,
1102,10728377,10728643,11095923,,,
1103,10728381,10728643,11095923,,,
1104,10728383,11095923,10728643,10169745,,
1105,10728385,11120729,11095923,10645774,10347709,10061675
1106,10728387,11095923,10728643,10287922,,
1107,10728392,10906146,11056861,10172750,10572500,10169745
1108,10728395,10728643,11095923,10342875,10061675,
1109,10728396,11095923,10728643,11056854,,
1110,10728401,10728643,10063950,10035734,10058192,11091727
1111,10728406,10728643,10343507,10169745,11023420,10098323
1112,10728407,11095923,10906146,10405236,10058192,
1113,10728410,10728643,11095923,10058192,10172750,
1114,10728411,10728643,10058192,11053150,10487758,
1115,10728413,10728643,10035734,10058192,20021209,
1116,10728414,11095923,,,,
1117,10728415,20021209,10172750,10040875,10058192,
1118,10728417,11095923,10728643,10107331,10058192,
1119,10728418,10728685,11095923,10958533,10058192,
1120,10728419,11095923,10728643,10058192,20076005,
1121,10728420,10728643,10575482,10036584,10058192,10061675
1122,10728421,10728643,10058192,10061675,,
1123,10728422,11095923,10058192,20076005,,
1124,10728425,10728643,10058192,10036584,20076005,10342875
1125,10728426,10058192,10405236,10063950,10038836,
1126,10728427,11095923,10728643,,,
1127,10728429,10063950,10058192,10572500,10343507,10169745
1128,10728430,11095923,10728643,10942149,,
1129,10728509,10906146,10058192,10172750,,
1130,10728511,11095923,10728643,10036273,10063950,20021209
1131,10728521,10728643,10343507,10169745,10172750,
1132,10728522,10546160,10495384,10082154,10050919,10779728
1133,10728525,10061675,11023420,,,
1134,10728528,10728643,10058192,10364378,10056561,
1135,10728530,11078357,10659222,10012427,10504765,
1136,10728533,10710453,10169745,10421097,10943252,
1137,10728536,10728643,10169745,10421097,10287922,10343507
1138,10728537,11095923,10728643,10481046,10107331,
1139,10728538,11095923,10058192,20021209,10958533,
1140,10728561,11095923,10343507,10058192,,
1141,10728568,10728643,10699690,11126355,10068798,
1142,10728569,10061675,20021209,10078486,,
1143,10728571,10343507,10421097,10287922,10710453,
1144,10728577,10728685,10728643,10727977,10727930,20076005
1145,10728588,10064133,10058192,20024160,10645774,10958533
1146,10728594,10481046,10036584,10553070,10958533,10040875
1147,10728596,11095923,10342875,10036584,10481046,10112299
1148,10728598,11095923,10454104,10036584,10058192,
1149,10728601,11095923,10058192,10481046,,
1150,10728605,10728643,11091727,10958533,,
1151,10728608,10728643,10067650,11023420,10169745,20033114
1152,10728612,11095923,10728643,20076005,10553070,
1153,10728617,10728643,10942149,,,
1154,10728621,10728643,11095923,,,
1155,10728628,10728250,10727995,10059455,10759810,10049812
1156,10728632,11095923,10728643,10958533,10058192,10024244
1157,10728635,10728688,10728685,11095923,20035987,10058192
1158,10728637,11095923,10942149,10958533,10481046,10063950
1159,10728638,10728839,10112665,20021209,10958533,
1160,10728640,10728643,10058192,10958533,,
1161,10728643,10728683,11095923,10728621,,
1162,10728645,10728643,10058192,10487758,,
1163,10728647,10728643,10058192,10098323,10078486,
1164,10728668,11095923,10058192,10481046,11120560,
1165,10728670,10728643,11095923,,,
1166,10728672,11095923,10728643,,,
1167,10728673,10728643,10645774,10058192,20033114,10063950
1168,10728675,10728643,10958533,10058192,,
1169,10728676,10728643,10036584,10342875,10172750,10553070
1170,10728677,10728643,10958533,10058192,11091727,
1171,10728680,10728643,10058192,10036584,,
