item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10454106,10067401,10727977,10769405,11097301,11023494
10454701,10941576,10098323,10082155,10049812,10677357
10455373,10817868,10818100,10098323,10769405,10769362
10456290,10041051,10098323,10042792,10340629,10012422
10457294,10612126,10612128,10342875,10480197,10413394
10459430,10366590,10090594,10546160,10098323,10574148
10459447,10727931,10728325,10787448,10553070,11091727
10461251,10728577,10461257,10347806,10728538,10071824
10461257,10802527,10959471,11060831,20037325,10447705
10461560,10941576,10297281,10093052,10445161,10907476
10463499,10728250,10728670,10728692,10728635,10728511
10464183,10155902,10580855,10728000,10329042,10728385
10464214,10769355,10769395,10553429,10589012,10298253
10466265,11056876,11056861,10568358,11023420,10748903
10466973,10474720,10093052,10504047,11079423,10099538
10467161,10035502,10093052,10759794,20059882,10807250
10468255,10067977,10078573,10036272,10766752,10099482
10469426,10778416,10041829,10050907,10645992,10504765
10472119,10024244,10472296,10036270,10728251,10038135
10472296,10472119,10038135,10024244,,
10472695,20062566,11091092,10323092,10677357,10727991
10473204,10298253,10098323,20064079,20064078,10366590
10474067,10941576,10624692,10098323,10474068,10564317
10474068,10941576,10624692,10659222,10357365,10564317
10474083,10323092,10818624,10031381,10802527,10624692
10474720,10049675,10049674,10941576,10093052,10504047
10474722,10093052,10574148,10049674,10677357,10049675
10477360,10624692,10093052,10677357,10049675,10098323
10477565,11079423,10099538,10383421,10631239,10277232
10477982,10360972,11119999,10059527,10903620,10477987
10477987,11153989,10298253,10413906,20062382,10329848
10477991,10941576,10732852,10728849,10049675,10474720
10477994,20062048,20062049,10098323,10477991,20062051
10478459,11056853,10934517,10774667,10552999,10023749
10479652,10059527,10741667,10715626,20037330,10805274
10479672,10941576,10357365,10564317,10050648,10282034
10479678,11119999,10098323,10928677,10012422,10012427
10479684,10941576,10732852,10098323,10928677,10049812
10480197,10728305,10481301,10024248,10307707,10382454
10480459,20068722,10030346,10817134,10818106,10819742
10480560,10817280,10049812,10042223,10817153,11056859
10481046,10068011,10553431,10728005,10553070,10263887
10481060,10012422,10546160,10062528,10530285,10530352
10481301,10024248,10024260,10728305,10307707,10382454
10482061,11138017,10805428,11083647,10752709,10298253
10483640,10509922,10446521,10078511,10773440,10155902
10483655,11140473,10447674,10772812,10774184,11004517
10484135,10036223,10728522,10495384,10105655,10727979
10487758,10728643,10513624,10958533,10728411,10041298
10487760,10735851,10396065,10735861,11079694,10735854
10488321,10771995,10502968,10042826,10938466,10546160
10488990,10093052,10082154,10941576,10546160,10574148
10489052,10036270,10575986,11109179,10959463,10036272
10491203,20064065,10741559,10843418,20062157,20062159
10491927,10941576,10574148,10098323,20037330,10677357
10492146,10389081,20037330,10941576,20064080,10049675
10492475,10781409,10919698,10728305,10727991,20072483
10492547,10477987,11153989,10298253,11087376,10577163
10492549,10477987,11153989,10298253,11087376,10577163
10492551,10477987,11153989,10298253,11087376,10728698
10492857,10049812,10298253,10042857,10741559,10728345
10494598,10728601,10727986,10727977,10049812,10728683
10495384,10024244,10384132,10068011,10298253,10078511
10495671,10574148,10504858,10396065,20064079,20037327
10495917,10574148,10941576,10396065,10098323,20064079
10497166,10384132,11076438,10078511,10495384,10822593
10499244,10078511,10509922,10155902,10483640,10446521
10499639,10728417,10664844,10499652,11116111,10728577
10499652,10728417,11116111,10499639,10664844,10499677
10499657,20037334,10836805,11083647,10957701,10624692
10499665,10811380,10082154,10173573,10928512,11062196
10499677,10728417,10499652,11116111,10499639,10935698
10500709,10693751,10727931,10068011,10691561,10728683
10501396,20062382,11153989,10477987,10728697,10298253
10501649,10093052,10802527,20016044,10050907,10097926
10501805,10347709,10728385,10728525,11120729,11056852
10502963,20064080,20064079,20064078,10063993,10474720
10502968,10528401,10082154,10012415,10101602,10041937
10504047,10474720,10049675,11079423,10631239,10943393
10504765,10012415,10012416,10779959,10041829,10012428
10504858,10574148,10098323,10340629,10941576,10677357
10504859,10574148,10098323,20037330,10340629,10741559
10506355,11075514,10728692,10405236,10701768,20018667
10506457,10915704,11120731,10728354,11120620,11120560
10507243,20062049,20062048,20062051,10521878,10499652
10507482,10049812,10098323,10067650,10406140,10298253
10508043,20037330,10805836,10366590,10741559,10728306
10508687,10504858,10340629,10050677,10805255,20037325
10509922,10446521,10483640,10078511,10773440,10155902
10509934,10728143,10728172,10728251,10728176,
10510098,10049812,10366590,20037330,10741559,11157483
10510897,10042857,10728345,10049812,10366590,10958533
10511379,10012415,20061893,10012427,10012712,10358724
10512217,10481046,10553431,10728643,10161190,20000319
10513359,10878367,10553070,10728395,10728337,
10513367,10797818,10727986,10574148,10364378,10097011
10513624,10487758,10728643,10958533,10041298,10036270
10514097,10265242,10781409,20037330,10572501,10814854
10514998,10093052,10546160,10447705,10941576,20064079
10515449,10036223,10904663,10727931,10769391,10728325
10515461,10728668,10515463,10515464,10728048,
10515463,10728668,10515464,10515461,10728048,10728697
10515464,10728668,10515463,10728048,10728697,10915696
10516247,10031380,10325348,10728685,20037331,11138017
10516567,10312241,10805274,10118393,11083647,11087570
10517627,10769362,10769355,10769395,10769405,10934558
10518165,10082156,10042795,10654337,10093052,10941576
10519002,10728333,10906166,10036271,10082270,10238040
10519884,20037330,10574148,10741667,10941576,20064078
10519951,10082156,10473204,10504858,10574148,10677358
10521878,10507243,10499652,10728417,10562872,20062048
10522207,10728143,10036272,10805466,10298253,10735707
10522307,10677357,10098323,10574148,10093052,10049675
10523567,10805836,10941576,20068722,10910970,10801177
10523675,20037330,10601570,10093052,20061921,20062057
10524468,10528244,10533456,10945064,10927638,10912983
10525349,10728250,10728839,10036272,10853039,10728698
10525421,20037330,10099482,10103477,10098323,10941576
10526292,11123778,10024244,10728537,11008086,10645774
10526502,10067650,10906182,10727999,10804447,10574148
10527191,10728000,10553070,10495384,10036550,10342875
10528244,10524468,10533456,10945064,10927638,10912983
10528395,10012422,10049812,10098323,10928677,10781406
10528401,10082154,10101602,10012415,10502968,10041937
10528404,10366590,20064073,20064071,10042792,20064074
10528405,10941576,10771735,10093052,11083647,20064080
10528411,10043023,10941576,10510098,10624692,10093052
10529912,10049681,10805851,10474720,10941576,11084996
10530092,10024244,20006835,10728251,10658600,10012427
10530193,10574148,10098323,10654337,10805851,10082155
10530285,10546160,10530352,10062528,10030346,10530357
10530291,10043023,10860703,10538479,10042733,10043110
10530293,10572500,10995989,10099538,10043110,11143801
10530352,10030346,11083647,10546160,10530285,10062528
10530355,10447705,,,,
10530357,10546160,10530285,10530352,10062528,10030346
10530903,10049812,10366590,10574148,10031381,10050912
10531973,10654337,10082156,10650665,10043111,10049812
10532021,10741667,20062456,11052559,10059494,10091740
10532757,10012427,10098323,10049812,10928677,11119999
10533456,10528244,10945064,10912983,10524468,10927638
10533874,10546160,10941576,10093052,10677357,10818077
10534400,10474720,10741665,20037330,10049675,10805274
10535237,11075611,10093052,10389081,10728069,10728029
10536032,10575986,10728628,10536037,,
10536037,10536032,10575986,10728628,,
10536183,10941576,10049675,10805836,10093052,10445161
10536819,10919698,10728003,10728643,20064079,20064078
10538031,10093052,10423749,10941576,10574148,10396076
10538348,10093052,10574148,10677357,10049675,10049674
10538479,10941576,10043023,10771735,10624692,10564317
10538871,10728697,10728127,10728698,10805336,10728839
10540759,10801177,10631239,20074129,11079423,10093052
10541760,10263522,,,,
10542533,10059527,10732852,10731351,11119999,10728849
10543799,10421097,10169745,10076998,10572500,10826511
10544767,10036223,10728522,10727979,10495384,10105655
10545794,20037330,10347726,10769355,10097011,10528395
10546063,10677357,20018326,10553070,10728251,10698217
10546160,10941576,10093052,10098323,10082155,10396076
10546164,10941576,10396076,10082155,10098323,10093052
10546402,10474720,20064071,10727999,10099499,20064073
10547271,11157487,10554403,10560067,10574148,10366590
10547407,20015154,10911754,20066647,10466973,10735836
10547863,10727996,20064079,20064078,10646003,20062395
10548527,10121261,10528244,10366590,10805475,10805241
10549549,10769405,10769362,10934558,10347412,10769395
10552999,10812535,10812510,10495384,10036223,10727930
10553070,10068011,10769391,10728000,10481046,10298253
10553168,20037330,10510098,10741559,10805836,10728538
10553429,10068011,10313097,10084522,10495384,10553070
10553431,10481046,10728005,10263887,10068011,10728691
10553432,20037330,10741559,11037991,10741667,10805266
10553625,10145966,10071825,10036223,10802527,10446521
10554403,20064078,20064079,10574148,10559967,10396065
10555041,10910970,10912204,,,
10559048,10728691,11081672,10036270,10728685,10024244
10559422,10907476,10477987,11100207,11153989,11158448
10559699,10561435,10754654,10734972,10601450,10059527
10559967,10574148,20064078,20064079,20064080,10554403
10560067,20037330,10574148,10105196,10396065,10495917
10560098,10574148,20064078,10098323,10559967,20064079
10561388,10568358,20064065,10941576,11056876,20064064
10561422,10098323,10012724,10942870,10546160,10012416
10561435,10559699,10734972,10601450,10267502,10042907
10561454,20068722,10030346,10818106,10817998,11066549
10562613,10941576,10474720,10770903,20037330,10741559
10562872,10806712,20062048,20062049,10728683,10499652
10563810,10477991,10734843,10731351,10728849,10732852
10564317,10941576,10050648,10943393,10624692,10093052
10564473,10342875,10061066,10998527,10728127,10728577
10564475,10769362,10769405,10347412,10934558,11091629
10566462,20037330,10741559,10447705,11157483,10049556
10568358,10561388,20064065,10941576,20064064,11056876
10569016,10553431,10481046,10728643,20000319,10263887
10570540,10093052,10049675,10474720,10631239,10504047
10571419,10737775,10957780,10818053,10957751,11097301
10572133,11095923,20076005,10970350,10915692,10915696
10572484,10728612,10771117,10728525,20043632,10906145
10572500,10169745,10421097,10076998,10826511,10420857
10572501,10169745,10421097,10572500,10076998,10826511
10572503,10941576,20037330,10093052,20064078,10741559
10573468,10805836,20037330,10741667,10561388,10042907
10574148,10098323,10941576,10677357,20064078,20064079
10574527,10766737,10398694,10912401,10728024,10728143
10574994,10728511,10023749,11150370,10071824,10769355
10574998,20037330,10805355,10638363,10728521,10347726
10575482,11056850,10727953,10298253,10934594,10078511
10575986,10036270,20061927,10959463,10805280,11109179
10576587,10098323,10574148,10805241,10805851,10530193
10576621,10690538,,,,
10577039,20061921,10728689,10727996,10727977,
10577120,11067941,10778193,10041874,10572500,10277232
10577163,10477987,10728698,11119005,10298253,11153989
10580144,10169745,10421097,10572500,10076998,10826511
10580213,10941576,10093052,10445161,10631239,11079423
10580781,10778416,10499244,10943252,10059531,10049812
10580842,10298253,10155336,10121261,10727977,11120620
10580855,10329042,10155902,10728000,10314387,10905942
10581428,10042795,20062127,20062124,20062129,20068453
10583076,10928677,10943252,10943261,10601450,10032876
10584208,10778416,10041829,10050907,10645992,10752405
10585204,11131131,10825035,10788388,10796740,10834379
10585342,10298253,10728696,,,
10586941,10396065,10805431,10995989,10042856,10049812
10587390,10769226,10735824,10769252,10172750,11091848
10588596,10728183,10904666,10727930,11128976,
10589012,10553070,10728250,10298253,10067997,10196834
10590618,11066567,11066584,10445161,20037330,10043111
10591449,10504765,11071076,10843418,10779959,10842149
10591493,10036270,10036272,10495384,10114043,11062194
10592262,11066584,11066567,10267502,10445161,10907476
10593270,10766745,10728305,10693361,10769395,10812510
10593812,20064073,20064070,20064071,20064074,10574148
10594081,20061921,10523675,20062056,20062057,10601570
10594675,10036271,20021209,10024244,10041298,10727979
10594855,10546164,10735704,10735676,10664844,20062456
10594948,10769355,10769395,10727999,10238040,10728698
10596031,20037330,10445161,10058605,10741665,10777269
10597087,10735718,20032978,10597088,10728411,20033039
10597088,10597087,10727952,10805205,10735816,20062456
10597676,10012416,10012724,10546160,10012415,10012427
10597824,20064079,20064080,20064078,20061927,20064077
10598457,10032974,11084390,10277232,10689005,11084382
10598675,10677357,10941576,10098323,10546160,10574148
10598703,10031380,10654337,10012712,10187543,10031381
10601450,10012712,10943252,10943261,10093052,10366590
10601570,10941576,20068722,20064073,20064074,20064071
10602276,10616448,10058192,10657488,10728373,10041298
10604570,10727982,10771543,11056849,10727979,10728685
10611029,11138017,10043023,11119635,10564317,10646983
10611174,10059431,10012422,10728026,10624692,10398694
10612126,10612128,10098323,10413394,10108206,10775511
10612128,10612126,10098323,10775511,10108206,10413394
10612345,10728000,10728005,10059312,10068011,10263887
10612734,10698767,10823332,10912983,,
10612736,10702110,10732955,10639361,20064079,20064080
10613375,10645821,,,,
10613385,11094003,10728005,10728318,10728533,10727977
10614093,10347806,10036270,10056561,10472119,10728251
10616448,10058192,10041298,10602276,10657488,10728373
10616903,10769391,10734043,10730695,10769355,10769362
10617825,10036223,10728668,10727999,10098323,10340629
10618225,10728000,10495384,10904666,10527191,10024244
10622784,10396065,10049812,10710453,11078357,11134271
10622787,10710453,10396065,10049812,11134271,11078357
10624692,10941576,10093052,10098323,20037330,10574148
10625970,10012415,10695075,10224128,10727999,10957191
10629356,10012415,10629759,20061273,10057884,10776093
10629388,10012416,10012724,10012415,10012428,20012592
10629759,10012415,10836800,20061273,10057884,10629356
10631239,11079423,10241505,11136701,10631935,10093052
10631935,10631239,11079423,10241505,10099538,11136701
10635318,20062048,20064078,20064077,20061893,20062051
10635802,10238040,10683876,10635807,10728685,10728373
10635807,10683876,10728373,10098323,10574148,10727953
10637455,11114501,11108998,10059527,10723821,11052564
10638363,20037330,10941576,10741559,10560067,10396065
10639361,10766743,10715051,10612736,10732955,10702110
10640616,10805454,11120620,10710977,10728677,10957701
10642056,10741559,20037330,10043489,10754651,10728698
10645774,10342875,10495384,10036273,10526292,10728689
10645821,10677357,10654337,10042792,10049812,10818083
10645828,10733145,10059527,10542533,10049648,10943252
10645992,20064071,20064074,10941576,10396065,10546164
10645995,10093052,11079423,10631239,10099538,10241505
10645999,10098323,10445161,10389081,11152963,10099538
10646000,11079423,10631239,10389081,10445161,10241505
10646003,10169745,10421097,10572500,10210270,10076998
10646016,10941576,10043271,10366590,10396076,10574148
10646856,10631239,10781409,10805207,10631935,10941576
10646860,10477991,20003476,10563810,11023420,20068725
10646940,10063275,10818077,10778652,10043111,10941576
10646983,10941576,10048312,10519884,20064070,20064071
10648486,10169745,10421097,10572500,10420857,10076998
10648487,11079423,10631239,10049675,10241505,10099482
10650333,10727982,10036550,10727979,10036223,10105655
10650563,10553070,10769391,10769395,10024244,10024248
10650665,10093052,10941576,10474720,10297281,10049675
10651838,10398694,10049812,10098323,20061283,10728250
10654061,10928548,10699045,11105437,10886998,20008421
10654337,10042792,10049812,10941576,10574148,10093052
10654425,20001001,10036273,11021753,10805283,10405236
10656012,10528244,10533456,10927638,10945064,10912983
10657488,10733075,10058192,10616448,10495384,10602276
10657665,10389081,10673811,11157483,20023040,10031381
10658600,10957196,10797818,10727986,10097011,10964359
10658928,10762937,10941576,20064065,11056861,20064064
10659221,10357365,10659222,10624692,10941576,10474068
10659222,10357365,10624692,10941576,10659221,10474068
10659224,10357365,10659222,10624692,10659221,10941576
10660162,20064071,10093052,20064073,20064070,20064074
10661124,10735780,10735913,10635807,10911754,10735784
10662834,11090973,,,,
10662957,10728385,10823913,,,
10662963,10488321,10843338,,,
10662965,10728401,10728181,,,
10663854,10754665,10574148,10677357,10210270,20037325
10663865,11079423,10631239,10099538,10093052,10389081
10664064,10093052,10049675,10771731,10445161,11079423
10664719,10121261,10528244,10805241,10548527,10366590
10664844,10546164,10093052,10735679,10735861,10735851
10665888,10049675,10093052,10445161,10546160,10805191
10667516,11056866,10818100,10805283,11052567,20068722
10667734,10574148,10049812,10366590,10598675,10546160
10668574,10728691,10036223,10727982,11120560,20037333
10670742,10941576,10297281,10043023,10093052,10741667
10673811,10657665,10389081,11157483,10050643,10093052
10675367,10728862,10047925,10087263,,
10675856,10196834,10036272,10347726,,
10676697,10728839,10728698,10059431,10728638,10525349
10676908,10728123,10023749,10071828,10728683,10298253
10677206,10788388,10726310,10834379,10830564,10825035
10677357,10574148,10941576,10098323,10049812,10082155
10677358,10574148,10941576,10677357,10049812,10546160
10680501,10774667,10807250,10727977,10769405,11150370
10682792,10024248,10769395,10728000,10728005,10481046
10683876,10728000,10263887,10612345,10059312,10728005
10685712,10747286,10677357,10631239,11079423,10042795
10687680,10778330,20064079,20064078,20064077,20064080
10688017,10447705,10825035,10834379,11131131,10788388
10688443,20013427,10574148,10098323,10248396,10580213
10689005,10032974,10277232,11084390,11084382,10952129
10690538,10263887,10050907,11082235,10347412,10574148
10690607,10473204,10341452,10298253,10049675,10959463
10691333,10098323,20037325,10340629,10347726,10447705
10691503,11150346,10728306,10347845,10347726,10995895
10691561,10068011,10727979,10693751,10024244,10727931
10693347,10728000,10495384,10527191,10049674,10728005
10693361,10766745,10553431,11120560,10796040,10593270
10693751,10691561,10727931,10068011,10500709,10906146
10695075,10625970,10012415,10224128,10727999,10957191
10695344,10698767,20037330,10728417,10728187,10728003
10695470,10528405,,,,
10695571,11056853,11097301,,,
10697017,10059527,10360972,11119999,10928677,10098323
10697339,10697340,10108206,10727931,11056855,11056851
10697340,10697339,10108206,10727931,11056851,11056855
10698217,10546063,10553070,10702110,10728251,20064073
10698351,10728005,10727999,20062049,20062050,20064070
10698433,10389081,10657665,10031381,10654337,10729064
10698767,20037330,10695344,10612734,10823332,10728187
10698776,10698827,10366590,10447705,11010275,10700439
10698827,10447705,10366590,11010275,11083647,10698776
10698894,10049812,10817280,10042223,10817153,11056859
10699045,10928548,10654061,11105437,10886998,10753074
10699297,10700405,10447705,10366590,10805213,10698827
10699687,10728568,10032876,10389081,11052534,10904706
10699690,10851675,10851678,10878125,20037330,20062456
10699854,10477987,10559422,11100207,11153989,11158448
10699947,10817868,10805213,11083647,10447705,10366590
10700201,10778652,10097190,10646983,10098323,11134604
10700405,10698827,10447705,11010275,10366590,10700439
10700439,10698827,10366590,10447705,11010275,10698776
10700491,10716655,,,,
10700621,10546164,10941576,11010266,10574148,10297281
10701159,10766047,10735817,10766029,10735823,10766745
10701768,10574148,11010202,10049812,20064073,10754665
10702110,10979227,10732955,10612736,10639361,10735816
10703224,10733559,10752002,10801177,11134604,10646940
10704326,10923053,11120560,10923055,10923057,11075514
10705613,10024248,10226814,11010279,10906146,10078454
10705614,10915692,10728635,10728685,10728410,10728301
10706496,10728301,10023749,10769359,10766745,10527191
10706880,10805466,10943261,10389531,10298253,10286596
10709663,10774631,20064071,10801177,10307100,11066567
10710453,10049812,11134271,10853740,11071078,10396065
10710977,10640616,10805454,11120620,10728354,10298253
10715051,10766743,10639361,11117165,10698217,10911756
10715626,10734972,10728849,10093052,10941576,10943393
10716494,10049812,10843418,10843354,10843350,10396065
10716655,10700491,,,,
10716871,10024244,11102146,10298253,10553070,11123778
10717864,10941576,10093052,10624692,20037330,10474720
10720005,10728685,10728418,10474720,10114969,10728683
10720471,10727979,10769252,10769253,10769391,10728685
10720724,10661124,10147542,10728422,10635807,10878418
10720737,10024248,10906146,10226814,10728306,20062035
10723821,10941576,10732852,10093052,10049812,10098323
10724156,10024260,10812510,10805846,10726310,10769355
10725287,10941576,10731351,10047925,10728849,10568358
10726310,10024260,10812510,10724156,10802527,10728306
10726486,10728538,11097301,10727979,10727982,10347396
10727284,10727322,10727310,10735913,10911699,10735864
10727310,10727322,10735777,10735784,10735816,10727328
10727314,10727310,10298253,10036223,10348093,10735814
10727322,10735817,10727328,10298253,10735874,10911754
10727328,10727322,10735777,10735784,10735770,10990077
10727749,10477987,11153989,10413906,10559422,11100207
10727930,10769355,10728306,20037325,10024257,10727931
10727931,11056854,10727930,10769395,10728698,10298253
10727941,20064079,20064078,20064080,10727930,20064077
10727952,10093052,20037330,20064078,20064077,10766745
10727953,10575482,20064079,20064078,20064077,10574148
10727956,10728373,10728685,10041051,10727977,10574148
10727958,10727979,10727953,10728138,10050919,20037330
10727974,10340629,10727952,11075611,11079695,10093052
10727977,10298253,10774667,20037330,10098323,10728306
10727979,10769395,10036223,10727977,10769359,10036273
10727982,10727979,20037330,10728000,10049812,10728311
10727983,10727977,10728143,10574148,20064079,10298253
10727985,10727977,11150370,20037330,20037325,10741559
10727986,10797818,10957196,10658600,10097011,10964359
10727991,10727995,20064080,20064079,10049812,20037325
10727993,10298253,10928398,10935938,10727991,10727977
10727995,10727991,10049812,20062162,10098323,10049556
10727996,10727991,10741559,20037330,20064080,10728188
10727999,10298253,20037330,10728698,10728022,10728306
10728000,10906146,10756455,10728005,10553070,10298253
10728003,20064079,20064080,20064078,20064077,20061927
10728005,10728000,10481046,10553431,10728691,10769359
10728006,10727999,20064078,20064071,10024244,20064080
10728010,11097301,20037330,10082365,10728325,10078144
10728019,11056854,10036223,10727931,10728306,20064079
10728021,10298253,10097011,10658600,10797818,10957196
10728022,10727999,10098810,10906145,20037325,20037330
10728024,10136895,10398694,10728668,10728533,10728034
10728026,10728673,10727999,10348093,10480197,10904663
10728027,10481046,10553431,10728005,20000319,10728000
10728029,10727977,10774667,10807250,11150370,10769405
10728031,10298253,10728306,10098323,10727977,10941576
10728033,10049675,10961173,10058192,10728601,10298253
10728034,10574148,10728031,10751811,10473204,10263887
10728048,10093052,10049674,10906146,10298253,10728698
10728069,11075611,10093052,10389081,10728029,11079695
10728123,10058192,10553431,10481046,10071824,10340629
10728124,10906145,10937514,10728685,10727952,10728691
10728127,10728306,10812510,10024260,10447705,10812535
10728132,10728134,10998530,10098323,10030346,11095923
10728134,10728132,10998530,10728689,10347726,10075023
10728136,10728697,10553070,10398694,11062194,11137957
10728138,11010279,11121638,10383421,10343507,10995989
10728141,10426338,10366590,11136851,10728612,11120730
10728143,20000319,10495384,10904666,10041298,10574148
10728172,10677357,10325348,10447705,10727977,10036272
10728174,20037325,10727977,10741559,20037330,10805283
10728175,10298253,10105655,,,
10728176,10343507,20062456,10012422,20061921,10098323
10728177,10728683,10728685,20062055,10728387,10728176
10728179,10727952,10875462,10728383,10298253,10575986
10728180,11052562,20037330,10927638,10805355,10059455
10728181,10024260,10727930,10323010,10130079,10024248
10728183,10347845,10036271,10049812,10058192,20021209
10728186,10728683,20037325,10727952,10741667,10012422
10728187,10098323,10574148,20064070,20064071,20064073
10728188,10912269,11007625,10727996,10727991,10781409
10728222,11075516,10728306,,,
10728224,10058192,10728250,10036272,10728538,10737776
10728227,11087572,20015834,10347407,10411561,
10728236,20083097,10036584,10040884,10059435,10082154
10728239,10781409,11010275,20037330,11032897,10287865
10728248,10396065,10082154,10779728,10778646,20037325
10728250,10298253,10553070,10068011,10727986,10098323
10728251,10298253,10024244,10396065,10051215,10727977
10728301,11052546,10042795,20037330,10097011,10658600
10728305,10024260,10024248,20064073,10082155,10042733
10728306,10906146,10298253,10093052,10727977,10098323
10728309,10447705,10366590,10698827,11010275,11083647
10728311,10911793,20037330,10049812,10836144,10863215
10728315,10728689,10727982,10347408,10340629,20062062
10728318,10728533,10036270,11094003,10727977,10093052
10728319,10058192,10728511,10728537,10728596,10071824
10728321,10130079,10945271,10347391,10727930,10728124
10728322,10098323,10090594,20064079,10574148,20064078
10728325,10082365,10782251,10078144,10083401,10398694
10728333,10906166,10519002,10036271,10082270,10459430
10728337,11101271,10726310,10892019,10038135,10728533
10728342,10728522,10727930,10728337,,
10728343,10906145,10728373,10726310,10090594,10041298
10728345,10958533,10049812,10895073,11075514,10366590
10728346,10728522,10447705,10728345,10958533,10340629
10728347,10766745,10169745,10023749,20062176,10528405
10728349,10958533,10049812,10042857,10366590,11075514
10728350,10728347,11075517,10728635,10728577,10728306
10728353,10895073,10728683,20064071,20064074,20064073
10728354,20037330,10093052,20064064,20064065,10036271
10728356,10728538,10298253,10728695,10727983,10495384
10728359,10238040,10474720,10769362,10012422,20037330
10728360,10097011,10677357,10727977,10474720,10298253
10728362,10481301,10727977,10728370,10024257,10552999
10728370,10728359,10728360,10728362,10728601,10728396
10728371,10805836,10741667,20037330,10728632,20037331
10728373,20046533,10036273,10728685,10683876,11075514
10728377,10728643,10728670,10728685,10728698,10728683
10728381,10728533,10298253,10728385,,
10728383,10728305,10366590,10340629,10805274,11133601
10728385,10347709,10093052,11120729,10224128,10728533
10728387,10781169,10728683,10728003,10728643,10728177
10728392,20037330,10906145,10491927,10727977,10093052
10728395,10347709,10728385,10728533,11120729,10728525
10728396,11056848,11056852,10728395,11056854,10728536
10728401,10098323,10366590,10340629,10728413,10504859
10728406,10340629,20037330,10042857,10805288,10805205
10728407,10906146,11106549,11113631,20014469,10405236
10728410,10728306,10728301,10728521,10705614,10778421
10728411,10058192,10487758,10802421,20001431,10958533
10728413,10340629,10366590,10098323,10728401,10473204
10728414,10728698,10036271,10728536,10884250,
10728415,10071825,10802527,10035614,10036270,10727977
10728417,10107331,11116111,10728685,10499639,10067401
10728418,10728685,10720005,10728683,10474720,10114969
10728419,20004530,10728685,10728418,20076005,11095923
10728420,20064079,20064078,20064077,10805288,10575482
10728421,10036272,10728385,11120614,11138017,10340629
10728422,10058192,10741559,10098323,10728683,10727979
10728425,10042856,10447705,10082154,10728683,10042826
10728426,10063950,10095834,10405236,10728537,10036270
10728427,10728685,10728426,11075521,10728306,10727930
10728429,10473204,10049812,10063950,10504858,10041937
10728430,10728301,10728422,10388144,,
10728509,10036270,10508043,10727991,10831675,10727995
10728511,10036273,11150370,10298253,10023749,20064071
10728521,10090594,20064078,20064079,20064080,20064070
10728522,10546160,10941576,10082154,10050919,10779728
10728525,10528405,10941576,20037330,10741559,10766745
10728528,10364378,11150370,10151460,10728577,10312246
10728530,10048312,10012428,10012415,10357365,10659221
10728533,10101602,10082154,10727977,10012415,10528401
10728536,10727977,10366590,10546160,10062528,10530285
10728537,20037330,10941576,11123778,10024244,11008086
10728538,10298253,20037330,10741559,10348091,11097301
10728561,10510098,10063090,10329042,10100689,10785888
10728568,10937592,10032876,10389081,11052534,10904706
10728569,20037330,10043489,10818094,10343507,10906145
10728571,10546160,10062528,10530285,10530352,10396076
10728577,10727977,10941576,10012415,10098323,10781409
10728588,10043210,10036272,10727931,10727930,10210270
10728594,10481046,10036273,10553431,10068011,20046533
10728596,10527191,11079694,10728683,10342875,10036550
10728598,10454104,20068685,10574148,20033114,10036550
10728601,20064079,20064080,20064078,10802527,10728306
10728605,11087571,10745640,10727931,10972217,10830394
10728608,10067650,10728601,10495671,10049556,10906145
10728612,11095923,20076005,10298253,10574148,10970350
10728617,10728612,10036271,10767388,10041298,10727986
10728621,10728643,11094324,10754925,10728689,10728349
10728628,10098323,10049812,20062162,10049556,10059455
10728632,10728685,20037330,10728325,10115603,10067997
10728635,20035987,10728688,10728685,10915692,10728672
10728637,11150374,11097301,10728683,10342875,11088216
10728638,10072327,10347407,10038137,10934465,10112665
10728640,10728635,10728577,11097302,10728672,10728638
10728643,10481046,10298253,10553431,10728005,10728683
10728645,11115404,10728643,10487758,10781409,10513624
10728647,10098323,20062900,10688017,10036270,10041051
10728668,10298253,10728306,10941576,10036270,10348093
10728670,10728643,10728685,20035987,10728698,10727977
10728672,10728635,10728688,20035987,10012422,10093052
10728673,11120560,10728000,10298253,10728026,10348093
10728675,10341188,10728617,10058192,11147076,11034977
10728676,10342875,10036550,10527191,10347412,10751811
10728677,10640616,10727977,10297779,10727931,10727953
10728680,10076144,10298253,20037330,10727952,10727977
10728683,10941576,10098323,20064078,20064079,10728685
10728685,10727979,10298253,10728000,10728418,10727977
10728688,10728635,20035987,10728672,10728683,10728685
10728689,10941576,10481046,20000319,20064078,20064079
10728691,10481046,10553431,10728005,10728000,10263887
10728692,11095923,10495384,20076005,10036223,10481046
10728695,10553070,11056854,10036223,10481046,10727931
10728696,10036270,10098323,10340629,10041051,10907476
10728697,20062382,10501396,11153989,10477987,10298253
10728698,10298253,10906146,10477987,11153989,11119005
10728839,10727930,10093052,10727991,10802527,10727999
10728849,10941576,10059527,10731351,10093052,10049675
10728862,10731351,10941576,10677357,10093052,10049812
10729064,10169745,10421097,10076998,10572500,10389081
10729994,11153329,11153332,11153335,10098323,20078837
10730656,10957701,10729064,10169745,10814694,20064079
10730695,10734043,10769362,10769359,10727930,10769391
10731351,10941576,10728849,10762937,20064065,10059527
