,item_cde,recommended_item_cde_1,recommended_item_cde_2,recommended_item_cde_3,recommended_item_cde_4,recommended_item_cde_5
101,10767001,"['10728643', '20002055', '10728668', '20002047', '10728635']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10783331', '10078486', '20001001', '10943147', '10844276']","['10958533', '10727931', '10727941', '11015991', '20046533']"
102,10769913,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10802527', '10298253', '10301632', '20092466', '10302459']"
103,10771310,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
104,10773241,"['10504765', '10843709', '10851392', '10629388', '10491203']","['11135358', '10012724', '11084390', '10012712', '11084382']","['10219365', '10238040', '10032974', '10077927', '10729994']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10343507', '10473204', '10528401', '10447705', '10042857']"
105,10773431,"['10728643', '20002055', '10728668', '20002047', '10728635']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']"
106,10773479,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10728643', '20002055', '10728668', '20002047', '10728635']"
107,10774079,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
108,10780390,"['10728643', '20002055', '10728668', '20002047', '10728635']","['10875462', '10690538', '10341452', '10778193', '10576621']","['20064066', '20062382', '20064065', '20064064', '20062386']","['11095923', '10728683', '10728685', '10728306', '10728692']","['20076005', '11121642', '10964359', '11064795', '11121638']"
109,10788944,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
110,10790641,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10572500', '10568358', '10943261', '10076998', '11160268']"
111,10791672,"['10036584', '10728019', '10728022', '10786457', '10036550']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10798543', '11071675', '10022692', '11077591', '10235632']","['10287922', '10805851', '11119005', '10778646', '10249506']"
112,10792086,"['10169745', '10049812', '10574148', '10093052', '10050919']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10287922', '10805851', '11119005', '10778646', '10249506']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']"
113,10793667,"['10343507', '10473204', '10528401', '10447705', '10042857']","['10783331', '10078486', '20001001', '10943147', '10844276']",['10825035'],"['10024244', '10877999', '10024260', '11053226', '10024248']","['10834379', '11136832', '11131131', '10788363', '10987880']"
114,10797400,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10766056', '10766059', '10766038', '10766060', '10766029']","['20015114', '20015142', '20015154', '20015144', '20015146']"
115,10797960,"['10219365', '10238040', '10032974', '10077927', '10729994']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10421097', '10049675', '10546160', '10546164', '10445161']"
116,10806009,"['10572500', '10568358', '10943261', '10076998', '11160268']","['10943393', '10477987', '11079423', '11108998', '10777269']","['11023420', '10099538', '20039761', '10805274', '10805283']","['20064066', '20062382', '20064065', '20064064', '20062386']","['20030014', '10112299', '11052578', '11052530', '11052562']"
117,10806102,"['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']"
118,10806245,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10766745', '10766743', '10766755', '10766737', '10937514']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10343507', '10473204', '10528401', '10447705', '10042857']"
119,10806657,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
120,10806813,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
121,10807739,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10098323', '10396065', '20037330', '10366590', '10389081']"
122,10813603,"['10343507', '10473204', '10528401', '10447705', '10042857']","['20064066', '20062382', '20064065', '20064064', '20062386']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']"
123,10813611,"['10343507', '10473204', '10528401', '10447705', '10042857']","['20064066', '20062382', '20064065', '20064064', '20062386']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']"
124,10815126,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10068011', '10059312', '10263887', '10067997', '11017425']","['10024244', '10877999', '10024260', '11053226', '10024248']"
125,10815942,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10631239', '10731351', '11152963', '11160485', '10107339']","['10941576', '10210270', '10043271', '10169294', '10049648']"
126,10823233,"['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']"
127,10824099,"['10343507', '10473204', '10528401', '10447705', '10042857']","['10783331', '10078486', '20001001', '10943147', '10844276']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10834379', '11136832', '11131131', '10788363', '10987880']"
128,10830388,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
129,10830390,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
130,10834322,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
131,10839063,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10283287', '10042792', '10042795', '20037327', '10042733']","['11078357', '11108727', '20012592', '11153332', '11145381']"
132,10843036,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10098323', '10396065', '20037330', '10366590', '10389081']"
133,10849714,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
134,10851392,"['11078357', '11108727', '20012592', '11153332', '11145381']","['11071078', '10853740', '20021543', '11073932', '10843350']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10012427', '10012415', '10012422', '10012428', '10012416']","['20064078', '20064079', '20064080', '20064071', '20064073']"
135,10858853,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10766056', '10766059', '10766038', '10766060', '10766029']","['20015114', '20015142', '20015154', '20015144', '20015146']"
136,10859238,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10343507', '10473204', '10528401', '10447705', '10042857']","['20030014', '10112299', '11052578', '11052530', '11052562']"
137,10870505,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10098323', '10396065', '20037330', '10366590', '10389081']"
138,10875497,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10098323', '10396065', '20037330', '10366590', '10389081']"
139,10875499,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10728643', '20002055', '10728668', '20002047', '10728635']"
140,10877762,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
141,10878252,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10068011', '10059312', '10263887', '10067997', '11017425']","['10024244', '10877999', '10024260', '11053226', '10024248']"
142,10878599,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
143,10883619,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
144,10884106,"['10058192', '10036272', '10036273', '10036270', '10041298']","['20033114', '10347412', '10348093', '10480197', '10726310']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10036584', '10728019', '10728022', '10786457', '10036550']"
145,10886997,"['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']"
146,10887343,"['10343507', '10473204', '10528401', '10447705', '10042857']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10783331', '10078486', '20001001', '10943147', '10844276']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']"
147,10888157,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10911713', '10735848', '10911699', '10735864', '10735866']"
148,10890657,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10911713', '10735848', '10911699', '10735864', '10735866']"
149,10892642,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10098323', '10396065', '20037330', '10366590', '10389081']"
150,10894095,"['10343507', '10473204', '10528401', '10447705', '10042857']","['20064066', '20062382', '20064065', '20064064', '20062386']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10943393', '10477987', '11079423', '11108998', '10777269']"
151,10896086,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10958533', '10727931', '10727941', '11015991', '20046533']"
152,10900196,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10098323', '10396065', '20037330', '10366590', '10389081']"
153,10900475,"['10343507', '10473204', '10528401', '10447705', '10042857']","['10783331', '10078486', '20001001', '10943147', '10844276']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10834379', '11136832', '11131131', '10788363', '10987880']"
154,10908356,"['20061921', '10814704', '20061927', '20062161', '20061893']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['20069027', '20061935', '20061940', '20062745', '10767122']"
155,10911764,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
156,10911823,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10766056', '10766059', '10766038', '10766060', '10766029']","['10802527', '10298253', '10301632', '20092466', '10302459']"
157,10912211,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10943393', '10477987', '11079423', '11108998', '10777269']"
158,10912822,"['10728643', '20002055', '10728668', '20002047', '10728635']","['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10958533', '10727931', '10727941', '11015991', '20046533']"
159,10916567,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10755118', '10755128', '10755131', '10755134', '10755129']","['20015114', '20015142', '20015154', '20015144', '20015146']","['10802527', '10298253', '10301632', '20092466', '10302459']"
160,10921255,"['10058192', '10036272', '10036273', '10036270', '10041298']",,,,
161,10927435,"['10943393', '10477987', '11079423', '11108998', '10777269']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10631239', '10731351', '11152963', '11160485', '10107339']"
162,10928402,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
163,10928429,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
164,10930764,"['11078357', '11108727', '20012592', '11153332', '11145381']","['11071078', '10853740', '20021543', '11073932', '10843350']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10710453', '10741667', '10082155', '10396076', '10598675']","['10098323', '10396065', '20037330', '10366590', '10389081']"
165,10933677,"['10911713', '10735848', '10911699', '10735864', '10735866']","['10755118', '10755128', '10755131', '10755134', '10755129']","['10735784', '10735874', '10735777', '10735823', '10911754']","['10766056', '10766059', '10766038', '10766060', '10766029']","['20015114', '20015142', '20015154', '20015144', '20015146']"
166,10934509,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
167,10934514,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
168,10934521,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
169,10935960,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
170,10936894,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10911713', '10735848', '10911699', '10735864', '10735866']"
171,10937872,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
172,10951084,"['11023420', '10099538', '20039761', '10805274', '10805283']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']"
173,10953539,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10169745', '10049812', '10574148', '10093052', '10050919']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']"
174,10955464,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10169745', '10049812', '10574148', '10093052', '10050919']"
175,10956973,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10098323', '10396065', '20037330', '10366590', '10389081']"
176,10966836,"['10728643', '20002055', '10728668', '20002047', '10728635']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10098323', '10396065', '20037330', '10366590', '10389081']"
177,10969158,"['10555041', '11065986', '10752405', '10919698', '11105437']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['20064078', '20064079', '20064080', '20064071', '20064073']","['10287922', '10805851', '11119005', '10778646', '10249506']"
178,10975159,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
179,10976615,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10068011', '10059312', '10263887', '10067997', '11017425']","['10024244', '10877999', '10024260', '11053226', '10024248']"
180,10976889,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10068011', '10059312', '10263887', '10067997', '11017425']","['10024244', '10877999', '10024260', '11053226', '10024248']"
181,10977415,"['10572500', '10568358', '10943261', '10076998', '11160268']","['10943393', '10477987', '11079423', '11108998', '10777269']","['11023420', '10099538', '20039761', '10805274', '10805283']","['20064066', '20062382', '20064065', '20064064', '20062386']","['20030014', '10112299', '11052578', '11052530', '11052562']"
182,10982353,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10553070', '11119747', '10553431', '10530092', '10912983']"
183,10983705,"['10553070', '11119747', '10553431', '10530092', '10912983']","['10063950', '10575986', '10589012', '10593270', '10409548']","['10067650', '10108206', '10112104', '10121281', '10072725']","['10766745', '10766743', '10766755', '10766737', '10937514']","['10058192', '10036272', '10036273', '10036270', '10041298']"
184,10984025,"['10867720', '10585204', '10848852', '10276364', '10740472']","['10847888', '10847885', '10847897', '10474083', '11126587']","['10783331', '10078486', '20001001', '10943147', '10844276']",['10772812'],"['10834379', '11136832', '11131131', '10788363', '10987880']"
185,10984382,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
186,10986349,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
187,10987256,"['10219365', '10238040', '10032974', '10077927', '10729994']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10421097', '10049675', '10546160', '10546164', '10445161']"
188,10988862,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10766745', '10766743', '10766755', '10766737', '10937514']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10343507', '10473204', '10528401', '10447705', '10042857']"
189,10992150,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10958533', '10727931', '10727941', '11015991', '20046533']"
190,10998737,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10343507', '10473204', '10528401', '10447705', '10042857']","['10098323', '10396065', '20037330', '10366590', '10389081']"
191,11006750,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10728643', '20002055', '10728668', '20002047', '10728635']"
192,11007941,"['10728643', '20002055', '10728668', '20002047', '10728635']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10906146', '10078511', '10100689', '10155902', '10906145']"
193,11008458,"['11023420', '10099538', '20039761', '10805274', '10805283']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10710453', '10741667', '10082155', '10396076', '10598675']"
194,11010287,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10826511', '10747123', '11032897', '10747267', '10747303']"
195,11010707,"['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10710453', '10741667', '10082155', '10396076', '10598675']","['11023420', '10099538', '20039761', '10805274', '10805283']","['10169745', '10049812', '10574148', '10093052', '10050919']"
196,11014124,"['10783331', '10078486', '20001001', '10943147', '10844276']",['10772812'],"['20062021', '20062025', '20062033', '20062035', '20062039']","['10038031', '10747826', '10038032', '10747828', '10691503']","['10834379', '11136832', '11131131', '10788363', '10987880']"
197,11016051,"['10058192', '10036272', '10036273', '10036270', '10041298']","['10481046', '10756455', '20006835', '10495384', '10384132']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10802527', '10298253', '10301632', '20092466', '10302459']"
198,11020054,"['10943393', '10477987', '11079423', '11108998', '10777269']","['10943252', '11153989', '10942645', '10572503', '10943189']","['10802527', '10298253', '10301632', '20092466', '10302459']","['20064066', '20062382', '20064065', '20064064', '20062386']","['10659222', '10751811', '10357365', '10597676', '10477982']"
199,11021191,"['10572500', '10568358', '10943261', '10076998', '11160268']","['10943393', '10477987', '11079423', '11108998', '10777269']","['11023420', '10099538', '20039761', '10805274', '10805283']","['20064066', '20062382', '20064065', '20064064', '20062386']","['20030014', '10112299', '11052578', '11052530', '11052562']"
200,11024988,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10728643', '20002055', '10728668', '20002047', '10728635']","['20033114', '10347412', '10348093', '10480197', '10726310']","['10553070', '11119747', '10553431', '10530092', '10912983']","['10058192', '10036272', '10036273', '10036270', '10041298']"
201,11033788,"['10343507', '10473204', '10528401', '10447705', '10042857']","['10783331', '10078486', '20001001', '10943147', '10844276']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10834379', '11136832', '11131131', '10788363', '10987880']"
202,11036846,"['10036584', '10728019', '10728022', '10786457', '10036550']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']","['10798543', '11071675', '10022692', '11077591', '10235632']","['10287922', '10805851', '11119005', '10778646', '10249506']"
