,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
1085,10728360,V00163 STRETCH FILM 30X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10097011,35015-60 TOWEL 9.8X13.4 KC WYPALL TERI X50 4PLY RFCD JUM ROLL WHT 1100/RL 1RL/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.05935483870967742,0.04903225806451613,0.04645161290322581,0.04387096774193548,0.04
1086,10728362,V00164 STRETCH FILM 20X4750FT 100GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10481301,39005 WIPER 12X13 KIMBERLY CLARK CONTROL WHITE 84/PK 1008/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10728370,V00165 STRETCH FILM 30X4750FT 100GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10024257,F41215K ZIPPER BAG 12X15 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10552999,475678 KRAFT PAPER 12X2400FT 30# PREGIS GEOSPEED QUANTUM XF KRAFT 1RL,0.07865168539325842,0.056179775280898875,0.056179775280898875,0.0449438202247191,0.0449438202247191
1087,10728370,V00165 STRETCH FILM 30X4750FT 100GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10728359,V00162 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10728360,V00163 STRETCH FILM 30X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10728362,V00164 STRETCH FILM 20X4750FT 100GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,10728396,V00176 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,0.48148148148148145,0.2222222222222222,0.18518518518518517,0.037037037037037035,0.037037037037037035
1088,10728371,V00166 STRETCH FILM 20X4000FT 115GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10728632,V00234 STRETCH FILM 20X5000FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 50/SK,20037331,V00355 BATH TISSUE 4.2X3 3/4 2 PLY RELIABLE BRAND STD WHITE 500SH/RL 96RL/CS DISC,0.264,0.248,0.168,0.072,0.056
1089,10728373,V00167 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20046533,53635 CARTON SEALING TAPE 72MMX100M 3M 311+ HI TACK ACRYL CLR 24RL/CS 7100253843,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10683876,100802554 FILM 10X8X5900FT SEALED AIR FILL-AIR EXTREME SELECT 200 HD P8 BULK 1RL,11075514,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,0.045037531276063386,0.03836530442035029,0.030025020850708923,0.02418682235195997,0.021684737281067557
1090,10728377,V00169 STRETCH FILM 20X7500FT 57GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728670,V00243 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,0.1910828025477707,0.18471337579617833,0.12101910828025478,0.09554140127388536,0.08280254777070063
1091,10728381,V00170 STRETCH FILM 30X7500FT 57GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10728385,V00172 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,,Not Found,,Not Found,0.5,0.25,0.25,,
1092,10728383,V00171 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10805274,V01618 CAN LINER 40X48 16MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 250/CS,11133601,5294-02 HAND SOAP 2000ML GOJO PURELL HEALTHY BAK E2 FMX-20 FOAM FRAG FREE 2/CS,0.059640522875817,0.04738562091503268,0.032679738562091505,0.03104575163398693,0.026143790849673203
1093,10728385,V00172 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10347709,MA1245W7200 STRAPPING 1/2X7200FT .024IN 450# FLEXBAND MG PP 8X8 EMBOSSED WH 1CX,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,11120729,V04844 STRETCH FILM 20X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10224128,19880/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE BASIC STD EMBOSS WH 550/RL 80/CS,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.0838487972508591,0.07697594501718213,0.06941580756013746,0.061168384879725084,0.054982817869415807
1094,10728387,V00173 STRETCH FILM 20X6500FT 71GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10781169,TM385815B CAN LINER 38X58 1.5 MIL 60 GL REVOLUTION LDPE FLAT PCK STAR BLK 100/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10728003,V00287 CT SEALING TAPE 48MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 6/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728177,V00116 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,0.20930232558139536,0.09302325581395349,0.09302325581395349,0.06976744186046512,0.06976744186046512
1095,10728392,V00174 STRETCH FILM 30X6500FT 71GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,10491927,91591 SKIN CLEANSER 1200ML KLEENEX LUXURY FOAM FRAGRANCE AND DYE FREE 2/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.06349206349206349,0.06349206349206349
1096,10728395,V00175 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10347709,MA1245W7200 STRAPPING 1/2X7200FT .024IN 450# FLEXBAND MG PP 8X8 EMBOSSED WH 1CX,10728385,V00172 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,11120729,V04844 STRETCH FILM 20X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728525,V00204 STRETCH FILM 12X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.06716417910447761,0.06609808102345416,0.05223880597014925,0.046908315565031986,0.04051172707889126
1097,10728396,V00176 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,11056848,V04437 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 250/CS,11056852,V04441 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PREM POLYE S/S WH 1C 100/CS,10728395,V00175 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,10728536,V00208 STRETCH FILM 18X1500FT 90GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.11486486486486487,0.0945945945945946,0.08783783783783784,0.07432432432432433,0.060810810810810814
1098,10728401,V00177 STRETCH FILM 20X5000FT 91GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10728413,V00185 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 20/SK,10504859,91594 SKIN CLEANSER 1200ML KC KLEENEX LUXURY FOAM ANTIMICROBIAL REFILL CLR 2/CS,0.046255506607929514,0.04405286343612335,0.04405286343612335,0.039647577092511016,0.03854625550660793
1099,10728406,V00180 STRETCH FILM 20X7000FT 45GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 50/SK,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10042857,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS,10805288,V01621 CAN LINER 43X48 22MIC RELIABLE BRAND HDPE 50-56GL NATURAL 25/RL 150/CS,10805205,V01603 CAN LINER 24X33 8MIC RELIABLE BRAND HDPE 10-16GL NATURAL 50/RL 1000/CS,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091
1100,10728407,V00181 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,11106549,1645678/XH120181476 STRETCH FILM 18X1476FT 47GA XH LLDPE HG CAST CLEAR 4RL/CS,11113631,XXH120112000 CN1 STRETCH FILM 11X2000FT 47GA REVOLUTION LLDPE HANDWRAP CLR 4/CS,20014469,1805057 STRETCH HOOD FILM 47 1/4X30X6250FT 4MIL BERRY SH100 PE UVI CLR 1LB,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,0.1276595744680851,0.10106382978723404,0.09574468085106383,0.06648936170212766,0.061170212765957445
1101,10728410,V00183 STRETCH FILM 20X7500FT 57GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728301,V00137 STRETCH FILM 12X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728521,V00202 STRETCH FILM 18X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10705614,100757369 SHRINK FILM 16X3750FT 70GA CRYOVAC CT305 POLYOLEFIN CF CLEAR 1RL/CS,10778421,QC12080 STRETCH FILM 20X1000FT 79GA BERRY PALLETECH LLDPE CLEAR 4RL/CS,0.10849056603773585,0.09433962264150944,0.08018867924528301,0.07075471698113207,0.07075471698113207
1102,10728411,V00184 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10802421,CPM12102 BAG 12X26X10 1.2MIL LLDPE CLEAR 575/RL,20001431,CPM20751 BAG 20 3/4X14X30 1.3MIL LLDPE BLUE 425/RL,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,0.056714471968709254,0.043676662320730114,0.043676662320730114,0.0423728813559322,0.039765319426336376
1103,10728413,V00185 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 20/SK,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10366590,07805-40 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT JRT SPACE SAVER WHITE 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10728401,V00177 STRETCH FILM 20X5000FT 91GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,0.10023866348448687,0.09785202863961814,0.09307875894988067,0.08591885441527446,0.081145584725537
1104,10728414,V00186 STRETCH FILM 20X6000FT 71GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10728536,V00208 STRETCH FILM 18X1500FT 90GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10884250,1347999 STRETCH FILM 15 1/2X1500FT 32GA FORTITUDE LLDPE HG CAST CLEAR 4RL/CS,,Not Found,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,
1105,10728415,V00187 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK,10071825,F4195 CTN SEALING TAPE 48MMX914M 2.5MIL INTERTAPE 9100 HDTY HOT MLT RUB CLR 6/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10035614,04299 ADHESIVE TRANSFER TAPE 2X60YD 2MIL 3M 465 ACRYLIC ADH CLEAR 24/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,0.13559322033898305,0.1016949152542373,0.06779661016949153,0.05084745762711865,0.05084745762711865
1106,10728417,V00188 STRETCH FILM 20X12500FT 37GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10107331,518958 LOOSE FILL CUBIC FOOT STOROPACK RENATURE STARCH BIO TUBE WHITE BULK 1CF,11116111,100771324 SHRINK FILM 30X6250FT 42GA CRYOVAC CT-303 PO 10-1.5IN PERF CF CLR 1RL,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10499639,100579239 SHRINK FILM 10X8750FT 30GA CRYOVAC CT301 CF CLEAR 2RL/CS,10067401,72MMX450FT INTERT 235 PACKER PRDE REINFCD PPR WTR ACTIV TAPE VEG NAT 10/CS K6044,0.04939626783754116,0.04061470911086718,0.03402854006586169,0.02854006586169045,0.026344676180021953
1107,10728418,V00189 STRETCH FILM 20X11000FT 42GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10720005,100745170 SHRINK FILM 18X6250FT 42GA CRYOVAC CT303 CF 1/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10114969,34965-50 WIPER 12 1/2X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JRT BLU 1100/CS,0.10368349249658936,0.047748976807639835,0.03819918144611187,0.034106412005457026,0.03342428376534789
1108,10728419,V00190 STRETCH FILM 30X11000FT 42GA MG VERITIV TUFFLEX ULTRA C1S CAST 20/SK,20004530,104314 CARTON SEALING TAPE 48MMX1500M 1.6MIL HP 100 BOPP HOT MELT ADH CLR 6RL/CS,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728418,V00189 STRETCH FILM 20X11000FT 42GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.16666666666666666,0.136986301369863,0.07990867579908675,0.07534246575342465,0.0684931506849315
1109,10728420,V00191 STRETCH FILM 20X10250FT 45GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064077,A18A11 EXAM GLOVE SM 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10805288,V01621 CAN LINER 43X48 22MIC RELIABLE BRAND HDPE 50-56GL NATURAL 25/RL 150/CS,10575482,476250 VOID FILLER 12X1700FT 45# PREGIS GEOSPEED QUANTUM HD RC PAPER KRFT 1RL,0.029304979253112033,0.029304979253112033,0.029045643153526972,0.028008298755186723,0.028008298755186723
1110,10728421,V00192 STRETCH FILM 30X10250FT 45GA MG VERITIV TUFFLEX ULTRA C1S CAST 20/SK,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10728385,V00172 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,11120614,V04838 STRETCH FILM 20X11500FT 40GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,11138017,V04900 HAND SOAP 1250ML RELIABLE BRAND LFC-12 FOAM TRNSLU PINK CRANBERRY 4/CS,10340629,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,0.10204081632653061,0.10204081632653061,0.08163265306122448,0.061224489795918366,0.061224489795918366
1111,10728422,V00193 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,0.040237768632830365,0.026520347508001828,0.0205761316872428,0.020118884316415182,0.020118884316415182
1112,10728425,V00194 STRETCH FILM 30X9000FT 51GA MG VERITIV TUFFLEX ULTRA C1S CAST 20/SK,10042856,05800 WIPERS 9.8X16.4 KC ECONOMIZER POP-UP GENERAL PURPOSE WHITE 100/PK 8 PK/CS,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10042826,01040-10 TOWEL 8X800FT KIMBERLY CLARK SCOTT PAPER HARD ROLL WH 800/RL 12/CS,0.03768115942028986,0.034782608695652174,0.034782608695652174,0.03188405797101449,0.03188405797101449
1113,10728426,V00195 STRETCH FILM 20X7500FT 61GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,10095834,100032508 48X375FT 5/16IN SEALED AIR BUBBLE WRAP PTL100 POLYE CUSH S12 P12 4/B,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS,10728537,V00209 STRETCH FILM 16X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,0.09782608695652174,0.09239130434782608,0.08152173913043478,0.06521739130434782,0.04891304347826087
1114,10728427,V00196 STRETCH FILM 30X7500FT 61GA MG VERITIV TUFFLEX ULTRA C1S CAST 20/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728426,V00195 STRETCH FILM 20X7500FT 61GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,11075521,V04508 STRETCH FILM 17 1/4X1500FT 32GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,0.25,0.125,0.09375,0.0625,0.0625
1115,10728429,V00197 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,10504858,91592 SKIN CLEANSER 1200ML KC KLEENEX LUXURY FOAM W/MOISTURIZERS REFILL PNK 2/CS,10041937,34256 WIPER 14.7X16.6 KC KIMTECH SCIENCE 1PLY POP UP BOX WHITE 140/BX 2100/CS,0.1875,0.1875,0.125,0.125,0.125
1116,10728430,V00198 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX ULTRA C1S CAST 20/SK,10728301,V00137 STRETCH FILM 12X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728422,V00193 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10388144,625356/QA10312 STRETCH FILM 3X600FT 120GA MASTERWRAP HG LLDPE CAST CLEAR 18/CS,,Not Found,,Not Found,0.6666666666666666,0.16666666666666666,0.16666666666666666,,
1117,10728509,V00200 STRETCH FILM 18X2000FT 59GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10508043,085207 STRAPPING 3/4IN .023IN 1950# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK,10727991,V00281 CT SEALING TAPE 48MMX100M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 36/CS,10831675,IQBLKRT-80 CUSHIONING FOAM 22X27 INSTAPAK QUICK RT PU FOAM BLUE 72/CS,10727995,V00283 CT SEALING TAPE 48MMX914M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 6/CS,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
1118,10728511,V00201 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,11150370,V05030 STRETCH BANDING FILM 5X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 12/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10023749,12G-303060 PALLET TOP SHEET 60X60 1.25MIL LK LDPE CLEAR 250/RL,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.020121319721852344,0.017310252996005325,0.015238940671696996,0.014795088030773782,0.014499186270158308
1119,10728521,V00202 STRETCH FILM 18X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10090594,41043 TOWEL 12 1/2X13.4 KC WYPALL SHOPPRO X80 SHOP JUMBO ROLL BLUE 475/RL 1RL/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064070,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.03166953528399311,0.029259896729776247,0.027194492254733218,0.02650602409638554,0.01927710843373494
