item_cde,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
10479652,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10715626,95032360 FLOOR STRIPPER 5GL DIVERSEY PRO STRIP HVY DUTY ENVIROBOX 1BX,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10805274,V01618 CAN LINER 40X48 16MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 250/CS,0.07428777497295348,0.015967438948027553,0.09223300970873786,0.010856011149416856,0.048381715048381714
10479672,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10564317,11513 LIVI FACIAL TISSUE SOLARIS LIVI FLAT BOX WHITE 30BX/CS,10050648,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10282034,DTH3040B CAN LINER 30 1/2X40 1MIL INTEPLAST LDPE PRTD SOILED LINEN BLUE 200/CS,0.014726047814940678,0.15173527037933818,0.18722943722943722,0.2964912280701754,0.24415204678362573
10479678,11119999,101102926 DISINF CLEANER & DEOD 2.5LT DIVERSEY VIREX PLUS JFILL W5320 CONC 2/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10928677,47035 ROLL TOWEL 8 INCH KC SCOTT SLIMROLL HARD ORANGE PLUG WH 6RL/CS,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.10037406483790523,0.01189339352374338,0.06515301085883514,0.03549468977082169,0.05333893322133557
10479684,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10732852,904716 CLEANER 2 1/2 LTR STRIDE HC 3 NEUTRAL ORA CITRUS 2/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10928677,47035 ROLL TOWEL 8 INCH KC SCOTT SLIMROLL HARD ORANGE PLUG WH 6RL/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,0.020807249746616588,0.12640449438202248,0.02691205833839743,0.14610069101678183,0.034955698507100376
10480197,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10481301,39005 WIPER 12X13 KIMBERLY CLARK CONTROL WHITE 84/PK 1008/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10307707,C99-P063167C SWIVEL CASTER 3 IN BEARING 4 IN DIA COMPONENT HARDWARE 1EA,10382454,C99-P066780M SWIVEL CASTER 3 IN BEARING 4 IN DIA COMPONENT HARDWARE 1EA,0.09198113207547169,0.45722713864306785,0.09338993329290479,0.6898148148148148,0.6650943396226415
10480459,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10817134,V01483 ODOR ELIMINATOR 1 QUART RELIABLE BRAND RTU FRESH BREEZE 12/CS,10262110,23914 FLOOR CLEANER 2 LITER 3M CONCENT 24H 3-IN-1 BLACK CAP YLD 137 RTU GL 6/CS,10818106,V01488 RESTROOM & SHOWER CLEANER 1 QUART RELIABLE BRAND FOAMING MINT 12/CS,0.007529280535415505,0.011586901763224182,0.058355437665782495,0.19626168224299065,0.02106318956870612
10480560,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10817280,V01410 DISINF RESTROOM CLEANER 1QT RELIABLE BRAND NA11 NON-ACID LAV BLUE 12/CS,10042223,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS,10817153,V01485 ODOR ELIMINATOR 1QT RELIABLE BRAND RTU SPRAY FRESH LEMON 12/CS,11056859,V04420 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND RAYON/COTTON/POLYESTER WHITE 6/CS,0.0038839665007889307,0.0090014064697609,0.024096385542168676,0.056530214424951264,0.045372050816696916
10481046,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,10553431,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,10728005,V00288 CT SEALING TAPE 72MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 4/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10263887,100022086 BUBBLE BAG 10X15 1/2 3/16IN SEALED AIR PC220 POLYE W/LIP&TAPE 250/CS,0.312221841834988,0.5099111414900889,0.24461942257217847,0.13699059561128527,0.29648991784914114
10481060,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10062528,6298-04 HAND TOWEL GOJO FAST WIPES HEAVY DUTY 130/BC 520/CS,10530285,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,10530352,35411 WIPER 9.8X13.4 KIMBERLY CLARK WYPALL X60 HYDROKNIT BLU 130SH/RL 12RL/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,0.03996646171045277,0.4119601328903654,0.4901185770750988,0.32041343669250644,0.014063740501304298
10481301,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10307707,C99-P063167C SWIVEL CASTER 3 IN BEARING 4 IN DIA COMPONENT HARDWARE 1EA,10382454,C99-P066780M SWIVEL CASTER 3 IN BEARING 4 IN DIA COMPONENT HARDWARE 1EA,0.13705275924802912,0.14566929133858267,0.12912735849056603,1.0,0.9198113207547169
10482061,10805428,V01636 CAN LINER 38X58 1.1MIL RELIABLE BRAND LLDPE HAO 60GL CLEAR 20/RL 100/CS,11138017,V04900 HAND SOAP 1250ML RELIABLE BRAND LFC-12 FOAM TRNSLU PINK CRANBERRY 4/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10752709,416194 AIR FRESHENER 20 NET 10OZ RELIABLE BRAND AEROSOL SPRING BREEZE 12/CS DISC,10752727,416013 TUB/TILE DISINFECT CLEANER 20 NET 19OZ RELIABLE AEROSOL FOAM LEMON 12/CS DISC,0.0022396416573348264,0.0013531799729364006,6.412311638345624e-05,0.0024509803921568627,0.00546448087431694
10483640,10509922,IQHRT00-80 CUSHIONING FOAM 22X27 INSTAPAK QUICK RT PU FOAM 24/CS,10446521,IQHRT00-60 CUSHIONING FOAM 18X24 #60 INSTAPAK QUICK RT PU FOAM 30/CS,10078511,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD,10773440,H7665SC CAN LINER 38X65 1.35MIL HERITAGE BAG SUPER HEAVY LLDPE 60GAL CLEAR 50/CS,10155902,100002522 CUSH 48X300FT 3/16IN SEALED AIR BUBBLE WRAP RPCL100 POLYE P12 S12 4/BD,0.8128760529482552,0.8574156588160408,0.5584250635055038,0.8319327731092437,0.7772367620206938
10483655,11140473,00661 SURFACE CONDITIONING DISC 6IN 3M SCOTCH-BRITE CLEAN AND FINISH 100/CS,10447674,2550/L GLOVE LARGE AMBI-DEX LATEX EXAM HI RISK PWDER FREE BLUE 10BX/CS,10772812,85311 FOIL TAPE 2X60YD 3M 425 ALUMINUM SILVER 24/CS,10774184,64752 MASKING TAPE 36MMX55M 2MIL 3M 301+ PERFORMANCE INDUSTRIAL YELLOW 24/CS,11004517,86825 SANDING DISC 6IN DIA 3M CUBITRON II HOOKIT CLEAN 775L 120 GRIT 250/CS,0.6181818181818182,0.7857142857142857,0.15714285714285714,0.28448275862068967,0.7317073170731707
10484135,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10728522,V00203 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10105655,K6904 WATER ACTIVATED TAPE 3X450FT IPG 235 PLAIN REINFORCED PPR VEG NAT 10/CS,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,0.012996941896024464,0.020379479971890373,0.007282184655396619,0.03829787234042553,0.00547680412371134
10487758,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10513624,100619082 SHRINK FILM 18X8750FT 30GA CRYOVAC CT301 P20 POLYOLEFIN CF CLR 1RL,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10041298,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10728411,V00184 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK,0.04946524064171123,0.7153284671532847,0.06244725738396625,0.07639680729760548,0.1135593220338983
10487760,10735851,25X38 160M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624130,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,11079694,54015 WIPER 11.1X16.8 KC WYPALL X60 HYDROKNIT BRAG BOX WHITE 252/CS,10735854,25X38 200M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624113,0.020719738276990186,0.017131669114047968,0.008793969849246231,0.04298356510745891,0.01887905604719764
10488321,10771995,1099125 STRETCH FILM 20X20500FT 3MIL BERRY MACHINE PE CLR 2/PL,10502968,05322- WIPES 10.25X12 1PLY KC WYPALL L10 UTILITY DISPOSBL WHI 125/BX 2250/CS,10042826,01040-10 TOWEL 8X800FT KIMBERLY CLARK SCOTT PAPER HARD ROLL WH 800/RL 12/CS,10938466,V01443 FLOOR CLEANER 5GL RELIABLE BRAND DAZZLE DAILY NEUTRAL FRESH LEMON 1PA,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,0.5714285714285714,0.03636363636363636,0.007289879931389366,0.08173076923076923,0.0010207553589656345
10488990,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,0.011478037832638666,0.05695977216091136,0.014857661336055348,0.007810171108328862,0.012633044862230181
10489052,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,11109179,101053412 SHRINK FILM 16X3750FT 70GA CRYOVAC CT305 FCF SPI W/PLASTIC CORE 1RL,10959463,V03177 CAN LINER 38X58 .9MIL RELIABLE BRAND LLDPE HAO 60GL CLEAR 20/RL 100/CS,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,0.025221238938053097,0.14431673052362706,0.9491525423728814,0.3716216216216216,0.03996983408748114
10491203,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10843418,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS,20062157,A43F12 GLOVE MED .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20062159,A43F11 GLOVE SMALL .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,0.027182866556836903,0.018442622950819672,0.07482993197278912,0.8181818181818182,1.0
10491927,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,0.0426738287078484,0.025576819889107493,0.033336227103047136,0.017897748111200762,0.037335834896810506
10492146,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,0.05960568546538285,0.023619159392650187,0.012698980504382043,0.027367188643348455,0.019118134600508343
10492475,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,10919698,7101780 PAIL 5GAL DIAMOND W/PLASTIC HANDLES 1PA,10728305,V00138 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10727991,V00281 CT SEALING TAPE 48MMX100M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 36/CS,20072483,MCPE-50B-XL-4 GOWN XL 50IN 4MIL SAFETY ZONE CPE THUMB LOOP SLEEVE/WAIST TIE BLU 100/CS,0.06427015250544663,0.7009345794392523,0.08785377358490566,0.07958852192744992,0.7777777777777778
10492547,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10577163,P22884 WIPE 7.5X5.375 NICEPAK SANI-CLOTH DISINFECTING 200/CH 6CH/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,11087376,1081132/HSP2423HPR CAN LINER 24X23 1.3MIL HOSPI-TUFF RED BIOHAZARD 25/RL 500/CS,0.006931355262357877,0.10526315789473684,0.3944636678200692,0.03306264501160093,0.2638888888888889
10492549,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10577163,P22884 WIPE 7.5X5.375 NICEPAK SANI-CLOTH DISINFECTING 200/CH 6CH/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,11087376,1081132/HSP2423HPR CAN LINER 24X23 1.3MIL HOSPI-TUFF RED BIOHAZARD 25/RL 500/CS,0.0052897184896941694,0.08033240997229917,0.30103806228373703,0.02523201856148492,0.2013888888888889
10492551,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,11087376,1081132/HSP2423HPR CAN LINER 24X23 1.3MIL HOSPI-TUFF RED BIOHAZARD 25/RL 500/CS,11119005,CLSR3858X4Y CAN LINER 38X58 1.75MIL BERRY POLYE CORELESS YELLOW 50/RL 1RL/CS,0.010822642427190369,0.16435826408125578,0.05162412993039443,0.41203703703703703,0.6768060836501901
10492857,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10042857,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,0.014443500424808835,0.006870553900407369,0.08025568181818182,0.019374068554396422,0.10059171597633136
10494598,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10727986,V00280 CT SEALING TAPE 48MMX1500M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,0.00024274790629930817,0.0004227436060029592,0.004140786749482402,0.0014727540500736377,0.0008492569002123143
10495384,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10384132,NI24 GEL PACK 7 1/2X5 1/2X1 1/4 24OZ NORDIC ICE ROOM TEMPERATURE 24/CS,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10078511,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD,0.19068511643604455,0.24673366834170854,0.16638137624101335,0.02523256520946069,0.1634208298052498
10495671,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10504858,91592 SKIN CLEANSER 1200ML KC KLEENEX LUXURY FOAM W/MOISTURIZERS REFILL PNK 2/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20037327,V00311 FACIAL TISSUE 8 1/4X7 1/2 2PLY RELIABLE BRAND FLAT BX WH 100/BX 3000/CS,0.025067144136078783,0.0653170359052712,0.03241206030150754,0.01182082123600166,0.03956043956043956
10495917,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.03401969561324977,0.01567996184343886,0.06331658291457286,0.020053824116676795,0.023019493985897966
10497166,10384132,NI24 GEL PACK 7 1/2X5 1/2X1 1/4 24OZ NORDIC ICE ROOM TEMPERATURE 24/CS,11076438,1040735 SHIPPING COOLER 8X6X9 LIFOAM PROPAK EPS FOAM W/CARTON 80/BD,10078511,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10822593,BE-FC99-3 CLAMSHELL CONTAINER 9X9 BETTER EARTH BAGASSE FBR HNG 3CMP WH 200/CS,0.020603015075376884,0.07975460122699386,0.006773920406435224,0.0031209362808842654,0.48
10499244,10078511,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD,10509922,IQHRT00-80 CUSHIONING FOAM 22X27 INSTAPAK QUICK RT PU FOAM 24/CS,10155902,100002522 CUSH 48X300FT 3/16IN SEALED AIR BUBBLE WRAP RPCL100 POLYE P12 S12 4/BD,10483640,IQHRT00-10 CUSHIONING FOAM 15X18 INSTAPAK QUICK RT PU FOAM 36/CS,10446521,IQHRT00-60 CUSHIONING FOAM 18X24 #60 INSTAPAK QUICK RT PU FOAM 30/CS,0.3598645215918713,0.5036101083032491,0.5088253195374315,0.5644834571235652,0.5315085932527053
10499639,10728417,V00188 STRETCH FILM 20X12500FT 37GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10499652,100579902 SHRINK FILM 15X8750FT 30GA CRYOVAC CT301 CF 1/CS,10664844,100726597 SHRINK FILM 20X6250FT 42GA CRYOVAC CT303 CLEAR 1RL,11116111,100771324 SHRINK FILM 30X6250FT 42GA CRYOVAC CT-303 PO 10-1.5IN PERF CF CLR 1RL,10594855,100757912 SHRINK FILM 24X6250FT 42GA CRYOVAC CT303 1RL,0.1306532663316583,0.32142857142857145,0.10778443113772455,0.2916666666666667,0.13043478260869565
10499652,10728417,V00188 STRETCH FILM 20X12500FT 37GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,11116111,100771324 SHRINK FILM 30X6250FT 42GA CRYOVAC CT-303 PO 10-1.5IN PERF CF CLR 1RL,10499639,100579239 SHRINK FILM 10X8750FT 30GA CRYOVAC CT301 CF CLEAR 2RL/CS,10664844,100726597 SHRINK FILM 20X6250FT 42GA CRYOVAC CT303 CLEAR 1RL,10499677,100582034 SHRINK FILM 13X8750FT 30GA CRYOVAC CT301 POLYOLEFIN CF CLR 1/CS,0.12060301507537688,0.3958333333333333,0.3673469387755102,0.0718562874251497,0.4
10499657,20037334,V05207 ROLL TOWEL 7.6X10 2PLY RELIABLE BRAND CENTER PULL WHITE 500/RL 6RL/CS,10836805,V01788 TEASPOON 5.63 INCH 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10957701,V03146 CAN LINER 24X32 1MIL RELIABLE BRAND LLDPE REPRO 10-16GL BLK 25/RL 250/CS,11083647,429791 URINAL SCREEN 4OZ RELIABLE BRAND NON-PARA BLOCK ENZYME CHERRY BLUE 12/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,0.006516072980017376,0.010879419764279238,0.00467047223663726,0.0021908471275559884,0.0015034364261168386
10499665,10811380,100786052 SHRINK FILM 15X4770FT 55GA CRYOVAC CT304 POLYOLEFIN CLEAR 1RL/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10928512,100828709 SHRINK FILM 10X2910FT CRYOVAC 90GA CT306 CF 2 ROLLS/CA,11062196,V04227 HOT MELT ADHESIVE 25LB VERITIV TUFFLEX PERFORMANCE PELLET YELLOW 1LB,10173573,632 FOIL 9X10 3/4 WESTERN PLASTIC INTERFOLD ALUMINUM SHEET SILV 500/BX 3000/CS,0.4523809523809524,0.004627981488074048,0.1388888888888889,0.043859649122807015,0.01072961373390558
10499677,10728417,V00188 STRETCH FILM 20X12500FT 37GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10499652,100579902 SHRINK FILM 15X8750FT 30GA CRYOVAC CT301 CF 1/CS,11116111,100771324 SHRINK FILM 30X6250FT 42GA CRYOVAC CT-303 PO 10-1.5IN PERF CF CLR 1RL,10499639,100579239 SHRINK FILM 10X8750FT 30GA CRYOVAC CT301 CF CLEAR 2RL/CS,10935698,100872634 SHRINK FILM 12 1/2X12500FT 42GA CT-303 PO SW CLEAR 1RL,0.06030150753768844,0.21428571428571427,0.1875,0.16326530612244897,1.0
10500709,10693751,524938 FILM 8X12X3900FT STOROPACK AIRPLUS CX VOID 1RL,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,10691561,524636 INFLATABLE FILM 8X8X3900FT .9MIL AIRPLUS CX COEX HDPE CLEAR 1RL,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,0.2571428571428571,0.002396439575487847,0.0020796197266785502,0.09090909090909091,0.0025477707006369425
10501396,20062382,A23A23 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,11153989,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10728697,V00261 STRETCH FILM 15X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.17219251336898395,0.269683257918552,0.26408125577100644,0.4266263237518911,0.015382744573478446
