,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,prop 1,prop 2,prop 3,prop 4,prop 5
Food Service.Cups / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll",Food Service.Utensils.Cutlery,"Towels, Tissues.Towels.Multi Fold","Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",0.0721736266149398,0.06375581012333931,0.05372762873769352,0.05149507740731252,0.045383010650367824
Food Service.Food Prep Supplies.Cake / Pizza Circles,Food Service.Cups / Lids.Plastic,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Paper,Food Service.Food Service Containers / Lids.Foam,Films.Stretch Films.Hand Grade Films,0.0950305143853531,0.09241499564080209,0.08805579773321709,0.08369659982563209,0.06887532693984307
Food Service.Food Service Containers / Lids.Aluminum / Foil,Food Service.Food Service Containers / Lids.Plastic,Food Service.Cups / Lids.Lids,Food Service.Napkins.Dispensable,Can Liners.Low Density.MISSING,Wipers.Paper / Nonwoven.MISSING,0.06807602792862684,0.06089992242048099,0.05934833204034135,0.05896043444530644,0.05857253685027153
Food Service.Food Service Containers / Lids.Foam,Food Service.Cups / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Paper,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.12231884057971014,0.09159420289855072,0.07304347826086957,0.06956521739130435,0.05623188405797101
Food Service.Food Service Containers / Lids.Lids,Food Service.Cups / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,Food Packaging.Food Containers / Lids.Aluminum,Food Service.Food Service Containers / Lids.Foam,Food Service.Napkins.Beverage,0.23291139240506328,0.23291139240506328,0.23291139240506328,0.2,0.10126582278481013
Food Service.Food Service Containers / Lids.Paper,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Food Service.Utensils.Cutlery,Wipers.Paper / Nonwoven.MISSING,0.08875739644970414,0.08086785009861933,0.07297830374753451,0.060486522024983565,0.05193951347797501
Food Service.Food Service Containers / Lids.Plastic,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,Wipers.Paper / Nonwoven.MISSING,Food Service.Cups / Lids.Foam,Personal Protection and Safety.Gloves.Nitrile,0.04926256646934885,0.046854620246814485,0.04464733620949132,0.04183806561653457,0.03591853115280425
Food Service.Food Service Containers / Lids.Specialty,Food Service.Food Service Containers / Lids.Plastic,Food Service.Cups / Lids.Foam,Food Service.Cups / Lids.Lids,Food Service.Napkins.Dispensable,Can Liners.High Density.MISSING,0.06283054791622594,0.06240744658345674,0.05902263592130315,0.05542627459276497,0.05500317325999577
Food Service.Food Service Trays / Tray Covers.Foam,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Nitrile,Skincare.Soaps / Hand Cleaners.MISSING,Can Liners.High Density.MISSING,0.07269338303821063,0.06989748369058714,0.05778191985088537,0.05684995340167754,0.05591798695246971
Food Service.Food Service Trays / Tray Covers.Paper,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Facial Tissue.MISSING",Food Service.Utensils.Cutlery,0.18867924528301888,0.17358490566037735,0.09811320754716982,0.08679245283018867,0.08679245283018867
Food Service.Food Wraps / Prep Papers.Foil,Personal Protection and Safety.Gloves.Nitrile,Food Service.Food Service Containers / Lids.Plastic,Food Service.Cups / Lids.Plastic,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.06039131104606378,0.04113387767678324,0.04036358034201202,0.038977045139423815,0.03651209366815591
Food Service.Food Wraps / Prep Papers.Paper,Wipers.Paper / Nonwoven.MISSING,Personal Protection and Safety.Gloves.Vinyl,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,0.10076530612244898,0.10076530612244898,0.09311224489795919,0.08801020408163265,0.08035714285714286
Food Service.Food Wraps / Prep Papers.Plastic,Chemicals.Cleaners.MISSING,Skincare.Sanitizers / Sanitizing Wipes.MISSING,Janitorial Supplies.Mop Buckets / Wringers.MISSING,Chemicals.Specialty.MISSING,Personal Protection and Safety.Gloves.Specialty,0.10338983050847457,0.09943502824858758,0.08531073446327683,0.07966101694915254,0.0655367231638418
Food Service.Napkins.Beverage,Food Service.Cups / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll",Food Service.Utensils.Cutlery,"Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Towels.Multi Fold",0.0989252028953718,0.08949330993638956,0.08620311471813995,0.06558455801710901,0.05878482123272648
Food Service.Napkins.Dinner,"Towels, Tissues.Towels.Hard Wound Roll",Food Service.Utensils.Cutlery,Food Service.Plates / Platters / Bowls / Lids.Plastic,Food Service.Cups / Lids.Plastic,Food Packaging.Food Containers / Lids.Plastic,0.08575054387237128,0.07596084118926759,0.07577955039883974,0.05438723712835388,0.05239303843364757
Food Service.Napkins.Dispensable,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,0.06693053984881853,0.04618772692101661,0.04285459198857211,0.04086066305577049,0.03955121718945301
Food Service.Plates / Platters / Bowls / Lids.Foam,"Towels, Tissues.Towels.Hard Wound Roll",Food Service.Utensils.Cutlery,"Towels, Tissues.Towels.Multi Fold",Food Service.Cups / Lids.Plastic,Food Service.Stirrers / Straws.MISSING,0.07227615965480043,0.07227615965480043,0.06903991370010787,0.06472491909385113,0.06040992448759439
Food Service.Plates / Platters / Bowls / Lids.Lids,Can Liners.High Density.MISSING,Food Service.Plates / Platters / Bowls / Lids.Plastic,Food Service.Napkins.Dispensable,Food Service.Cups / Lids.Foam,"Towels, Tissues.Towels.Center Pull",0.07725321888412018,0.07424892703862661,0.07339055793991417,0.06051502145922747,0.05686695278969957
Food Service.Plates / Platters / Bowls / Lids.Paper,Food Service.Cups / Lids.Plastic,"Towels, Tissues.Towels.Multi Fold",Food Packaging.Food Containers / Lids.Folding Carton / Paperboard / Paper,Food Service.Utensils.Cutlery,"Towels, Tissues.Towels.Hard Wound Roll",0.0957983193277311,0.09159663865546218,0.08907563025210084,0.08823529411764706,0.08571428571428572
Food Service.Plates / Platters / Bowls / Lids.Plastic,Food Service.Utensils.Cutlery,Food Service.Napkins.Dinner,Can Liners.High Density.MISSING,Food Service.Napkins.Dispensable,Food Service.Plates / Platters / Bowls / Lids.Lids,0.07488721804511278,0.06285714285714286,0.05639097744360902,0.054285714285714284,0.052030075187969926
Food Service.Plates / Platters / Bowls / Lids.Specialty,"Towels, Tissues.Towels.Multi Fold",Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Facial Tissue.MISSING","Chemicals.Air Care / Odor Control (Deodorizers, Neutralizers).MISSING",Wipers.Paper / Nonwoven.MISSING,0.11224489795918367,0.11224489795918367,0.10204081632653061,0.08163265306122448,0.07142857142857142
Food Service.Specialty.MISSING,"Towels, Tissues.Towels.Multi Fold",Food Service.Utensils.Cutlery,"Towels, Tissues.Towels.Hard Wound Roll",Food Service.Cups / Lids.Plastic,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.09423968218936217,0.0900463473846833,0.08850143456190686,0.08783932906643126,0.08695652173913043
Food Service.Stirrers / Straws.MISSING,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Towels.Multi Fold","Towels, Tissues.Toilet Tissue.Jumbo Roll",0.12262273330384786,0.10902255639097744,0.102609464838567,0.0875718708536046,0.07308712958867758
Food Service.Utensils.Cutlery,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Food Service.Cups / Lids.Plastic,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.06959744672088954,0.054179964995367036,0.04483681663749614,0.044038916915474104,0.041336353340883356
Janitorial Power Equipment.Hard Floor Machines.Ride On,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.05945945945945946,0.057297297297297295,0.04756756756756757,0.046486486486486484,0.046486486486486484
Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912563767944,0.051844821449756794,0.04318424486890497,0.04081148416182228,0.038794637560801995
Janitorial Power Equipment.Parts.MISSING,Wipers.Fabric.MISSING,Tapes.Paper Tapes.Painters,Films.Stretch Films.Hand Grade Films,Tapes.Paper Tapes.Masking,Tapes.Carton Sealing Tapes.Hot Melt,0.3442622950819672,0.22131147540983606,0.13934426229508196,0.12295081967213115,0.08196721311475409
Janitorial Power Equipment.Pressure Washers.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",Janitorial Supplies.Mops / Squeegees.Handles / Frames / Accessories,Skincare.Soaps / Hand Cleaners.MISSING,0.06463878326996197,0.058301647655259824,0.058301647655259824,0.051964512040557666,0.050697084917617236
Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Hard Floor Care.MISSING,0.050967067433350756,0.04417145844223733,0.040250914793518035,0.03789858860428646,0.037114479874542604
Janitorial Power Equipment.Specialty.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Single Fold","Towels, Tissues.Towels.Multi Fold",Chemicals.Cleaners.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.06278026905829596,0.06278026905829596,0.06278026905829596,0.06278026905829596,0.05829596412556054
Janitorial Power Equipment.Sprayers / Dispensing Pumps.MISSING,Skincare.Sanitizers / Sanitizing Wipes.MISSING,Chemicals.Cleaners.MISSING,Chemicals.Laundry Products.MISSING,Chemicals.Specialty.MISSING,Food Service.Food Wraps / Prep Papers.Plastic,0.12468619246861924,0.12384937238493723,0.1087866108786611,0.1087866108786611,0.08786610878661087
Janitorial Power Equipment.Vacuums.Backpack,Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Hard Floor Care.MISSING,Wipers.Fabric.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.05410821643286573,0.04909819639278557,0.045090180360721446,0.04308617234468938,0.04208416833667335
Janitorial Power Equipment.Vacuums.Canister,Chemicals.Cleaners.MISSING,Chemicals.Hard Floor Care.MISSING,Janitorial Supplies.Mops / Squeegees.Dust Mops,Janitorial Supplies.Mops / Squeegees.Handles / Frames / Accessories,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.054474708171206226,0.04724847137298499,0.0405780989438577,0.040022234574763754,0.038910505836575876
Janitorial Power Equipment.Vacuums.Upright,Chemicals.Cleaners.MISSING,Chemicals.Hard Floor Care.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,0.058091893473807436,0.041776412057360254,0.04170324846356453,0.041483757682177345,0.04060579455662862
Janitorial Supplies.Bottles / Accessories.Plastic,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",0.0644387793735329,0.05686665488780636,0.05383780509351574,0.05207097604684621,0.04611423811807466
Janitorial Supplies.Brooms / Brushes / Dust Pans.Brooms,Chemicals.Cleaners.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,Skincare.Soaps / Hand Cleaners.MISSING,Chemicals.Hard Floor Care.MISSING,Janitorial Supplies.Mops / Squeegees.Handles / Frames / Accessories,0.04758690516368545,0.0404319946000675,0.03904826189672629,0.038980762740465746,0.03617954775565305
Janitorial Supplies.Brooms / Brushes / Dust Pans.Brushes,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,Films.Stretch Films.Machine Grade Films,0.10970464135021098,0.0970464135021097,0.09282700421940929,0.09282700421940929,0.08860759493670886
Janitorial Supplies.Brooms / Brushes / Dust Pans.Dust Pans,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Chemicals.Hard Floor Care.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,0.05774756465064125,0.048847151166865235,0.047772560562524824,0.045459854696661764,0.044431985422944846
Janitorial Supplies.Brooms / Brushes / Dust Pans.Dusters,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.High Density.MISSING,Chemicals.Hard Floor Care.MISSING,0.07213330096948756,0.06452303782286506,0.06195296771706384,0.055570626954324145,0.04938818053314677
Janitorial Supplies.Cleaning Kits.MISSING,Chemicals.Cleaners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll",Personal Hygiene.Toilet Seat Covers.MISSING,0.13584905660377358,0.1169811320754717,0.10943396226415095,0.09056603773584905,0.08679245283018867
Janitorial Supplies.Cleaning Pads / Sponges / Scrubbers.Grill Pads / Screens / Holders,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.Low Density.MISSING,Food Service.Cups / Lids.Lids,Food Service.Napkins.Dispensable,0.13930885529157666,0.13174946004319654,0.13174946004319654,0.11231101511879049,0.11231101511879049
Janitorial Supplies.Cleaning Pads / Sponges / Scrubbers.Scouring / Scrubbing Pads / Holders,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Towels.Multi Fold",Chemicals.Hard Floor Care.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.06535231836436656,0.05768528660094925,0.0511135450894487,0.045271997079225995,0.04271631982475356
Janitorial Supplies.Cleaning Pads / Sponges / Scrubbers.Sponges,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Towels.Multi Fold",0.06705864268695719,0.06571362693105834,0.05910383521635539,0.04611482591653217,0.04515410037660441
Janitorial Supplies.Floor Pads / Rotary Brushes.Buffers,Chemicals.Cleaners.MISSING,Chemicals.Hard Floor Care.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,0.07996266334785314,0.054138145612943375,0.052582451773490975,0.04387056627255756,0.042314872433105166
Janitorial Supplies.Floor Pads / Rotary Brushes.Burnishers,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Hard Floor Care.MISSING,"Towels, Tissues.Towels.Multi Fold",0.06873498380862843,0.05724433301995195,0.05619972840279954,0.051185626240467984,0.050141021623315574
Janitorial Supplies.Floor Pads / Rotary Brushes.Cleaners / Scrubbers,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,Wipers.Paper / Nonwoven.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.0758530754183873,0.05564007824386003,0.054770702021299716,0.04433818735057596,0.04216474679417518
Janitorial Supplies.Floor Pads / Rotary Brushes.Polishers,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Films.Stretch Films.Hand Grade Films,Personal Protection and Safety.Gloves.Vinyl,0.0734229576008273,0.0479145122371596,0.045156842468114446,0.040675629093416064,0.04033092037228542
Janitorial Supplies.Floor Pads / Rotary Brushes.Strippers,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Can Liners.Low Density.MISSING,Personal Hygiene.Toilet Seat Covers.MISSING,0.07101473266015561,0.06737295149809634,0.049329581195166367,0.04800529713623572,0.04651547756993875
Janitorial Supplies.Mats / Matting.Specialty,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,0.09163036714374612,0.07100631167214863,0.06427237976709041,0.050360032002844696,0.04582629567072629
Janitorial Supplies.Mop Buckets / Wringers.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,0.06179371058534727,0.048800101578702335,0.04325559740974309,0.04228213484572735,0.04063148093283108
Janitorial Supplies.Mops / Squeegees.Dust Mops,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.05839587609482475,0.04991930808642652,0.04296256835310155,0.04117637842157216,0.039781896808360626
Janitorial Supplies.Mops / Squeegees.Floor Finish Applicators,Chemicals.Cleaners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,Chemicals.Hard Floor Care.MISSING,0.05388257113573137,0.045683049441163553,0.04460930255258919,0.04275464883596076,0.042022548684660065
Janitorial Supplies.Mops / Squeegees.Handles / Frames / Accessories,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.05694663463664097,0.04478799758301033,0.04222363049533551,0.039349770828113716,0.037286486964467305
Janitorial Supplies.Mops / Squeegees.Wet Mops,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,Can Liners.High Density.MISSING,0.06279181543531996,0.059032546003845096,0.045437379840703104,0.043034193902773965,0.0393779181543532
Janitorial Supplies.Paints / Supplies.MISSING,Tapes.Paper Tapes.Masking,Tapes.Foil / Film Tapes.Foil Tapes,Personal Protection and Safety.Gloves.Latex,Tapes.Paper Tapes.Painters,Wipers.Fabric.MISSING,0.29473684210526313,0.2578947368421053,0.22105263157894736,0.15789473684210525,0.03684210526315789
Janitorial Supplies.Tools / Hardware.Hand Tools / Toolboxes,Bags.Bags Plastic.Individual Lay Flat,Tapes.Paper Tapes.Masking,Wipers.Paper / Nonwoven.MISSING,Wipers.Fabric.MISSING,Personal Hygiene.Toiletries / Sundries.MISSING,0.0779430789133247,0.0779430789133247,0.07761966364812418,0.07729624838292368,0.07697283311772316
Janitorial Supplies.Tools / Hardware.Knives / Blades,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Nitrile,Can Liners.Low Density.MISSING,Personal Protection and Safety.Head Protection.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.1222707423580786,0.1222707423580786,0.12008733624454149,0.12008733624454149,0.11135371179039301
Janitorial Supplies.Urinal Blocks / Screens.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,0.08190912669971027,0.06314291194314614,0.05943812398421175,0.05583428392606576,0.05140267108145486
Labeling / Identification.Labels.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Cushioning.Void Fill.Inflatable Void Fill,0.07952526021832952,0.06997334348819498,0.04455445544554455,0.03842980451891343,0.03268596090378269
Labeling / Identification.Packing List Envelopes.MISSING,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,"Towels, Tissues.Towels.Hard Wound Roll",Cushioning.Void Fill.Inflatable Void Fill,0.10211699734096952,0.07578236858253222,0.0478625485784414,0.04141951319288198,0.03671507465739415
Labeling / Identification.Printer Ribbons.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Cushioning.Bubble.Bundles,"Towels, Tissues.Towels.Hard Wound Roll",Labeling / Identification.Labels.MISSING,0.0813053717618033,0.06762364023774813,0.04553100818660984,0.045194572165526525,0.04340024671974879
Mailers.Chipboard Mailers.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Void Fill.Inflatable Void Fill,Coated Freesheet.C2S.Sheets,Mailers.Kraft Bubble Mailer.MISSING,Labeling / Identification.Labels.MISSING,0.07658643326039387,0.06783369803063458,0.06345733041575492,0.061269146608315096,0.05908096280087528
Mailers.Corrugated Mailers.MISSING,Cushioning.Bubble.Bundles,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Mailers.Film Mailers.MISSING,Bags.Bags Plastic.Individual Lay Flat,0.19696969696969696,0.19696969696969696,0.17297979797979798,0.16666666666666666,0.08585858585858586
Mailers.Film Mailers.MISSING,Cushioning.Bubble.Bundles,Ancillary Packaging.Specialty.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Acrylic,0.08821170809943865,0.08705337253853693,0.07324244854317027,0.06967833912501113,0.05729305889690813
Mailers.Kraft Bubble Mailer.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Cushioning.Void Fill.Inflatable Void Fill,Skincare.Soaps / Hand Cleaners.MISSING,0.07008456404943744,0.06367600645674223,0.04259522490182379,0.04184836292673525,0.02997084829064977
Mailers.Padded Mailers.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Mailers.Kraft Bubble Mailer.MISSING,Strapping.Poly Strapping.Polyester/PET,Labeling / Identification.Labels.MISSING,Films.Stretch Films.Hand Grade Films,0.10101744186046512,0.05886627906976744,0.056540697674418605,0.050436046511627905,0.04825581395348837
Mailers.Poly Bubble Mailer.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Mailers.Kraft Bubble Mailer.MISSING,Cushioning.Void Fill.Inflatable Void Fill,0.06664184661206254,0.06297202425273907,0.05020742474204872,0.047494947346027015,0.044144239974470804
Personal Hygiene.Feminine Hygiene Products.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Can Liners.High Density.MISSING,0.07272767161755994,0.05629538623549286,0.05206116583664246,0.05132621048243786,0.04686163094271736
Personal Hygiene.Personal Washcloths / Wipes / Cloth Towels.MISSING,Janitorial Supplies.Urinal Blocks / Screens.MISSING,Chemicals.Cleaners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,Can Liners.High Density.MISSING,0.04170725767169995,0.040854846566000975,0.040672187043351196,0.03921091086215295,0.03598392596200682
Personal Hygiene.Sanitary Product Receptacles / Liners.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,0.09328621908127209,0.09222614840989399,0.08904593639575972,0.0734982332155477,0.06395759717314488
Personal Hygiene.Toilet Seat Covers.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,0.08514142423018892,0.06694009392863974,0.05573028454852626,0.05399302972990203,0.050364451622500375
Personal Hygiene.Toiletries / Sundries.MISSING,Tapes.Paper Tapes.Masking,Wipers.Paper / Nonwoven.MISSING,Wipers.Fabric.MISSING,Bags.Bags Plastic.Individual Lay Flat,Tapes.Paper Tapes.Painters,0.10755508919202518,0.0978488982161595,0.0912906610703043,0.08525708289611753,0.06689401888772298
Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.10198824760524833,0.1008613056427594,0.06842147629397086,0.06053288255654834,0.047251066570071644
Personal Protection and Safety.Breathing Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Vinyl,Personal Protection and Safety.Body Protection / Apparel.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.13320610687022902,0.10763358778625955,0.10725190839694657,0.0916030534351145,0.05
Personal Protection and Safety.Ear Protection.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.06829056111352762,0.0674206176598521,0.06437581557198782,0.05785123966942149,0.055241409308394954
Personal Protection and Safety.Footwear / Accessories.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,Films.Stretch Films.Hand Grade Films,Wipers.Paper / Nonwoven.MISSING,0.07511407511407511,0.07008307008307009,0.059904059904059906,0.05826605826605827,0.05241605241605242
Personal Protection and Safety.Gloves.Fabric,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",0.10009704699847498,0.09940385415222515,0.08138084014972966,0.060307777623734925,0.055732704838486066
Personal Protection and Safety.Gloves.Latex,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.07080307560871422,0.05499786416061512,0.04805638615976079,0.04784280222127296,0.04196924391285775
