,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
659,10500709,520474 VOID FILL 24X1066FT 60# 1PLY STOROPACK PAPER PLUS GE KRAFT 50RL/SK,10693751,524938 FILM 8X12X3900FT STOROPACK AIRPLUS CX VOID 1RL,10691561.0,524636 INFLATABLE FILM 8X8X3900FT .9MIL AIRPLUS CX COEX HDPE CLEAR 1RL,10728683.0,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10727931.0,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,11023494.0,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS
660,10501396,P92084 WIPE 6X7 1/2 NICEPAK SANI-HANDS II SANITIZER DISPOSABLE 300/TB 1800/CS,20062382,A23A23 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,11135358.0,YG2G-HLP01 LID 90MM YOURGREEN2GOINC FIBER FOR 12/16/20 OUNCE HOT CUP NAT 1M/CS,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10329848.0,39892 LAWN & LEAF BAG 16X12X35 50#/50# DURO PAPER KRAFT 50/BA,11153989.0,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS
661,10501649,519767 CUSHIONING 24X918FT 2PLY 40/35# STOROPACK PAPERPLUS CLASSIC GE KRFT 1RL,20016044,530511 VOID FILL 16X900FT 40/40# 2PLY PAPERPLUS TRACK FANFOLD KRAFT 1BD,10802527.0,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10726310.0,2X2229 STRAPPING 5/8X4000FT .035IN 1400# TENAX HS HG PET 16X6 EMBOSSED GRN 1CX,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10036223.0,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS
662,10501805,K2967 CARTON SEALING TAPE 3X900FT IPG REINFORCED GUM NATURAL 6/CA,10766755,V00306 CT SEALING TAPE 3X450FT 85.2# TUFFLEX WA700 REINF WTR ACT NAT 10/CS,10347709.0,MA1245W7200 STRAPPING 1/2X7200FT .024IN 450# FLEXBAND MG PP 8X8 EMBOSSED WH 1CX,10728385.0,V00172 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10728525.0,V00204 STRETCH FILM 12X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,11120729.0,V04844 STRETCH FILM 20X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK
663,10502963,06280 WIPER 12X23 1/4 KC WYPALL X80 KIMFRESH FOODSERVICE WH/BLUE STRIPE 150/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079.0,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20068728.0,V00555 BATH TISSUE 4.2X3 3/4 2PLY RELIABLE BRAND PLUS STD WH 550SH/RL 80RL/CS,20064078.0,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10474720.0,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS
664,10502968,05322- WIPES 10.25X12 1PLY KC WYPALL L10 UTILITY DISPOSBL WHI 125/BX 2250/CS,10528401,41061-02 RAG 29.8X16.6 KC WYPALL X70 HYDROKNIT MANUFACTURED WHITE 300/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10895073.0,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10958533.0,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10042857.0,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS
665,10504047,89440 ROLL TOWEL 8.2X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND BROWN 6/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10099538.0,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10474720.0,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS
666,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20012592.0,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10012724.0,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012415.0,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10041829.0,03046 WIPER 10.8X10 KC WYPALL L40 ALL PURPOSE MED WHITE 90/BX 810/CS
667,10504858,91592 SKIN CLEANSER 1200ML KC KLEENEX LUXURY FOAM W/MOISTURIZERS REFILL PNK 2/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10340629.0,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10677357.0,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,10995989.0,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS
668,10504859,91594 SKIN CLEANSER 1200ML KC KLEENEX LUXURY FOAM ANTIMICROBIAL REFILL CLR 2/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10574148.0,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,20037330.0,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559.0,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10741665.0,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS
669,10506355,E50016 STRETCH FILM 19.7X5000FT 63GA CAST C1S MG CLEAR 1RL,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10728692.0,V00257 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL180/SK,11075514.0,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,20018667.0,THF44-1 THERMAL TRANSFER LABEL 4X4 PAPER FANFOLD PERM ADH WHITE 6000/CS,10405236.0,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS
670,10506457,DEF36048SF AIR BAG 36X48 ITW DBL END FOLD 2PLY KRAFT 3.5MIL POLY LINER 1BG,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,11120560.0,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10834047.0,V02010 STRETCH FILM 30X3500FT 115GA MG VERITIV TUFFLEX PREM C1ST CAST 20/SK,11110259.0,3X3X36 225PT EDGE PROTECTOR ECONOBOARD PPRBRD WHITE 1EA EBB300300W22503600,10915704.0,C072612ARD KRAFT ROLL 12X684FT 70# VIRGIN PAPER 1RL
671,10507243,100582035 SHRINK FILM 17X8750FT 30GA CRYOVAC CT301 POLYOLEFIN CF CLEAR 1RL,10521878,100582772 SHRINK FILM 26X8750FT 30GA CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10499652.0,100579902 SHRINK FILM 15X8750FT 30GA CRYOVAC CT301 CF 1/CS,10487758.0,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10562872.0,100582037 SHRINK FILM 21X8750FT 30GA CRYOVAC POLYOLEFIN CT301 CF CLEAR 1RL,20062049.0,A16A12 EXAM GLOVE MED 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS
672,10507482,41702-60 RAG 9.8X13.4 KC WYPALL X70 WORKHORSE WPOWER POCKETS WHI 275/RL 3RL/CS,10121261,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS,11052530.0,V04230 WET MOP HEAD 16OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS
673,10508043,085207 STRAPPING 3/4IN .023IN 1950# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK,10103815,100039699 CHEMICAL 275GAL SEALED AIR INSTAPAK A 2750#/TE,10036550.0,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,10172787.0,085206 STRAPPING 3/4IN .02IN 1750# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK,10735816.0,12X18 45M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT45RW,11110259.0,3X3X36 225PT EDGE PROTECTOR ECONOBOARD PPRBRD WHITE 1EA EBB300300W22503600
674,10508687,4075491 FILM 30X1200FT 1.2MIL PILLOW PAK QUILT MED BIODEGRADABLE 1RL,10050677,07304 TOILET TISSUE 3.55X750FT 2PLY KC SCOTT ESSENTIAL JRT XT SOFT WH 12/CS,10340629.0,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10504858.0,91592 SKIN CLEANSER 1200ML KC KLEENEX LUXURY FOAM W/MOISTURIZERS REFILL PNK 2/CS,10771559.0,DSP400600P1P38F DIRECT THERMAL LABEL I.D. IMAGES WHITE 4X6 1000/RL 4RL/CA
675,10509922,IQHRT00-80 CUSHIONING FOAM 22X27 INSTAPAK QUICK RT PU FOAM 24/CS,11136857,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,10078511.0,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD,11136851.0,8 1/2X14 12.72M 20# WHITE HAMMERMILL OFFICE PAPER LEGAL SIZE 5000/CT 105015,10773440.0,H7665SC CAN LINER 38X65 1.35MIL HERITAGE BAG SUPER HEAVY LLDPE 60GAL CLEAR 50/CS,10735777.0,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC84RW
676,10509934,785268 SHRINK BUNDLING FILM 22X3435FT 1.5MIL 3602M LLDPE LOW TEMP FREEZER CLR 1LB,10728172,V00112 STRETCH FILM 30X6000FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10728143.0,V00111 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10728251.0,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728176.0,V00115 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PREMIUM PLUS C1S CST 40/SK,,Not Found
677,10510098,41600-01 WIPER 12.5X13.4 KC WYPALL WORKHORSE X70 WH W/POWER POCKET 870/RL 1RL/CS,20064068,A21A13 EXAM GLOVE LG 4MIL VGUARD VINYL DISPOSABLE PF CLEAR 100/BX 10BX/CS,20064067.0,A21A12 EXAM GLOVE MED 4MIL VGUARD VINYL DISPOSABLE PF CLEAR 100/BX 10BX/CS,10741559.0,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,20037330.0,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10447705.0,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS
678,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,11064795,10003265 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC-8280 PE PELLET OFF WHITE 1LB,10817811.0,APL100B.2 FILAMENT TAPE 12MMX55M L BOPP BLUE 72/CA,10895073.0,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,11091174.0,2 1/2X2 1/2X40 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 1782/SK 16050280400K000,11062543.0,HML172XSPH SHRINK BUNDLING FILM 17X3500FT 2MIL LLDPE/LDPE SWS CLR 1LB
679,10511379,YTD199030000 CONTAINER 9X9X3 1/2 PACTIV POLYS 2-TAB HNG LD CONV 3-COMP WH 150/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10358724.0,MK520A TOWEL 9 1/8X9 1/2 1PLY MULTIFOLD SCA TORK UNIVERSAL EMB NAT 250/PK 4M/CS,20061893.0,B11A11 BOUFFANT CAP 21IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20062055.0,A16A34 EXAM GLOVE XL 5MIL VGUARD NITRILE PF BLACK 100/BX 10BX/CS,10012422.0,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS
680,10512217,3678A BAG 13X18 2MIL LADDAWN ZIPPER CLEAR 1000/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10161190.0,3635A BAG 8X10 2 MIL LADDAWN LDPE RECLOSABLE CLEAR 1000/CS,10553431.0,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,20000319.0,101089687 VOID FILL 15X1400FT 1PLY FASFIL EZ FANFOLD 35# PPR SWAG 10 KRAFT 1BD,11121642.0,15001702 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC9256 PELLETS AMBER 38LB/BX
681,10513359,DEF48048SF DUNNAGE AIR BAG 48X48 ZEBRA LEVEL 1 2PLY DBL END FOLD SUPERFLOW 1BAG,10728395,V00175 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728337.0,V00150 STRETCH FILM 20X5250FT 90GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10878367.0,100936082 INFLATABLE FILM 16X3300FT 1/4IN BUBBLE WRAP PE 12IN PERF CLR 1RL,10553070.0,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,,Not Found
682,10513367,100587115 SHRINK FILM 12X8750FT 30GA CRYOVAC CT301 P10 POLYOLEFIN CF CLR 1RL,10364378,G2002 CARTON SEALING TAPE 48MMX100M IPG 170 ACRYLIC CLEAR 36/CS,10964359.0,PHC9250PE ADHESIVE 25LB ADVANTRA THERMOPLASTIC RESIN HOT MELT PELLET 25LB/CS,10728250.0,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728325.0,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10658600.0,DSP400800P1P38F DIRECT THERMAL LABEL 4X8 PERF 3IN CORE 8IN OD 750/RL 4RL/CS
683,10513624,100619082 SHRINK FILM 18X8750FT 30GA CRYOVAC CT301 P20 POLYOLEFIN CF CLR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10041298.0,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10958533.0,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS
684,10514097,100628866 FOAM SHEET 19X24 3/16IN SEALED AIR CELL-AIRE CA185 LDPE WHITE 175/CS,10265242,BTK101360000 TRAY 14X18 FOAM CARRYING LAMINATED SERVING BX PACKED WHITE 100/CA,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10805213.0,V01605 CAN LINER 30X37 10MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS,10781409.0,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,10907916.0,M2302B HOOD UNIVERSAL SUPPLY POLYLITE POLYPRO BLUE 1000/CS
685,10514998,32987 CLEANSER 21 OUNCE P&G COMET DEODORIZING POWDER WITH CLORINOL 24/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10546160.0,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10447705.0,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,20064079.0,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS
686,10515449,DEF36066SF AIR BAG 36X66 2PLY ITW DUNNAGE SUPER FLOW 1BG 300/SV,10459447,04050QC PALLET BAND 4X50IN 150GA SANSTRAP XXL PE PERF CLEAR 100/RL 4RL/CS,10728325.0,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10787448.0,10490 PALLET COVER 48X42X48 2MIL CLEAR 100/RL,10399568.0,83630 WYPALL 15 3/4X15 3/4 MICROFIBER GREEN KC 6/PK 24/CS,10728415.0,V00187 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PREM+ C1S QUIET CST 40/SK
687,10515461,650087 SHRINK BUNDLING FILM 19X2600 2.25MIL BERRY #72548 1LB,10515463,650464 SHRINK BUNDLING FILM 22X2500 2.25MIL BERRY #7254B 1LB,10515464.0,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10728668.0,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728048.0,V00303 CT SEALING TAPE 3X600FT 72# VERITIV TUFFLEX WA560 WATER ACTIVAT NAT 10/CS,,Not Found
688,10515463,650464 SHRINK BUNDLING FILM 22X2500 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515461.0,650087 SHRINK BUNDLING FILM 19X2600 2.25MIL BERRY #72548 1LB,10728668.0,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728048.0,V00303 CT SEALING TAPE 3X600FT 72# VERITIV TUFFLEX WA560 WATER ACTIVAT NAT 10/CS,10915696.0,V00623 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST RED 4/CS
689,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515463,650464 SHRINK BUNDLING FILM 22X2500 2.25MIL BERRY #7254B 1LB,10515461.0,650087 SHRINK BUNDLING FILM 19X2600 2.25MIL BERRY #72548 1LB,10728668.0,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10915696.0,V00623 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST RED 4/CS,10728048.0,V00303 CT SEALING TAPE 3X600FT 72# VERITIV TUFFLEX WA560 WATER ACTIVAT NAT 10/CS
690,10516247,X2S1500 STRETCH FILM 15X1500FT 34GA AEP 4RL/CS,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,10728685.0,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10325348.0,50606 TOWEL 8X600FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL 1 3/4 IN CORE WHT 6/CS,10043023.0,02287 CLEANER 32 OUNCE P&G COMET W/BLEACH SPRAY BOTTLE 8/CS,10817868.0,V01469 GLASS & SURFACE CLEANER 1QT RELIABLE BRAND BLUE-X RTU BLUE 12/CS
691,10516567,100633362 BUBBLE WRAP 10X24 1/2IN SA DR TINTED RECY SHEET LINEAR P12 375/CS,10771997,CA84174 SNOW & ICE MELT 50LB PELADOW PREMIER CALCIUM CHLORIDE PELLET WHITE 1BG,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11087570.0,V04744 STRETCH FILM 19.7X9000FT 47GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10527191.0,100645489 FILM 16X2000FT 3/4IN NEWAIR IB EXPRESS LRG BBL INFLATABLE P12 GRAY 1RL,10312241.0,12798 TOILET TISSUE 3 1/2X1000FT 2PLY ENVISION ROLLSVR JUMBO JR WH 8/CS
692,10517627,HPC3440G3000 STRAPPING 3/4X3000FT .04IN 1950# POLYCHEM HG PET 16X6 SMTH/WAX/AAR GRN 1CX,11091630,1 1/2X1 1/2X40 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180400K000,11091628.0,1 1/2X1 1/2X24 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 5832/SK 16030180240K000,10769362.0,V00614 BUBBLE MAILER 8 1/2X12 #2 PRM 47# TUFFLEX KRFT S/S NAT 1C 100/CS 1704345,10769401.0,V00618 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS,20030311.0,V05179 STRETCH FILM 29 1/2X8000FT 54GA TUFFLEX MG LLDPE C1S CAST CLR 20RL/SK
693,10518165,13254 TOWEL 12.4X9.4 1PLY KIMBERLY CLARK KLEENEX SCOTTFOLD WHITE 120/PK 3000/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10677357.0,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,10805205.0,V01603 CAN LINER 24X33 8MIC RELIABLE BRAND HDPE 10-16GL NATURAL 50/RL 1000/CS,10677358.0,07001-01 TOILET TISSUE 3.94X4 2PLY KLEENEX COTTONELLE CORELESS WHITE 800/RL 36RL/CS,10546164.0,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS
694,10519002,GILW-MN-1P INSPECTOR GLOVE SAFETY ZONE LT WGT ECONOMY 100% COTTON WHITE 100DP/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,20021209.0,53565 CARTON SEALING TAPE 72MMX100M 1.8MIL 3M SCOTCH 371 PP HOT MELT CLR 24/CS,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,11136857.0,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,10728333.0,V00149 STRETCH FILM 30X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 20/SK
695,10519884,15949 DISINFECTING WIPES CLOROX FRESH SCENT 75/CN 6CN/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10012416.0,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10357365.0,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10012724.0,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012427.0,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS
696,10519951,810508/BTM1543055 STR FILM 30X5500FT 61GA BERRY REVOLUTION BIG BLAST PE CLR 1 RL,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,11120624.0,V04841 STRETCH FILM 30X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 20/SK,10082156.0,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS,10473204.0,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10574148.0,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS
697,10521878,100582772 SHRINK FILM 26X8750FT 30GA CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10507243,100582035 SHRINK FILM 17X8750FT 30GA CRYOVAC CT301 POLYOLEFIN CF CLEAR 1RL,10487758.0,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10562872.0,100582037 SHRINK FILM 21X8750FT 30GA CRYOVAC POLYOLEFIN CT301 CF CLEAR 1RL,10499652.0,100579902 SHRINK FILM 15X8750FT 30GA CRYOVAC CT301 CF 1/CS,10728417.0,V00188 STRETCH FILM 20X12500FT 37GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK
