,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5
122,10049694,23504 TOWEL 5.625X9.2 1PLY PACIFIC BLUE BASIC ECONOMY S-FOLD BROWN 250/PK 4000/CS,10242943,14448/01 TOILET TISSUE 3.95X4.05 1PLY GP PACIFIC BLUE BASIC STD WHITE 1500/RL 48/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10031312,20603 TOWEL 3.6X10.1 1PLY PACIFIC BLUE BASIC C-FOLD WHITE 240/PK 2400/CS,10504047,89440 ROLL TOWEL 8.2X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND BROWN 6/CS,10224134,14580/01 TOILET TISSUE 4X4.05 1PLY GP PACIFIC BLUE BASIC STD WHITE 1210/RL 80RL/CS,0.3442536570678219850622684275,0.1027240868830658314026914681,0.09519667455650995709374973863,0.09451920744711992840594498298,0.02256550939671972098391642900
123,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10710453,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,10853740,V01974 LID SPRING GROVE POLYETHYLENE FLAT FITS 12-24OZ CUP CLEAR 50/SL 1000/CS,0.1074530094439972011475759607,0.1025639238455024168563094412,0.05969091035114600770497586241,0.05050596576091186519041528573,0.04147126394053484102727332219
124,10050643,WRAPPING PAPER 24X8 1/2 DIA 40# GORDON PACKAGING RECYCLED KRAFT 1/RL,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10094467,3795A BAG 13X18 4 MIL LADDAWN LDPE RECLOSABLE CLEAR 500/CS,10553431,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,0.3803866031524158098986592117,0.1075941218664361516249471225,0.09552886649132809769914108624,0.05971933567526806569678689007,0.05149804123521730334185503301
125,10050648,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10282034,DTH3040B CAN LINER 30 1/2X40 1MIL INTEPLAST LDPE PRTD SOILED LINEN BLUE 200/CS,10058085,S374614N CAN LINER 37X46 40-45 GL CAP 14 MIC INTEPLAST HD NATURAL 25/10RL/CS,10801628,C304516N CAN LINER 30X45 16 MIC INTEPLAST HDPE INSTITUTIONAL ROLL 10RL/CA,10084953,S303716N CAN LINER 30X37 16MIC INTEPLAST HDPE 20-30 GAL CAP NATURAL 25/RL 500/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,0.1472913320094610490633814396,0.1426556709376304372573076485,0.1173460998469536180923590645,0.07979914243432286462351854897,0.05705720899052630247530387928
126,10050677,07304 TOILET TISSUE 3.55X750FT 2PLY KC SCOTT ESSENTIAL JRT XT SOFT WH 12/CS,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,11064795,10003265 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC-8280 PE PELLET OFF WHITE 1LB,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10728345,V00153 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10042857,05790 WIPER 16.4X9.8 KC WYPALL L40 PLUS POP-UP ALL PURP MED WHI 100/PK 9/CS,0.05586107091172214182344428365,0.04001761781916567042094003649,0.03714843012647077329641980746,0.03609136097653054804001761782,0.03290756937016296482728245139
127,10050907,01320 TOWEL 8X15 1 PLY KC KLEENEX PREMIERE CENTER-PULL WHITE 250/RL 4/CS,10752405,4542402 M424 CONT 8.79X6.35X1.72 24OZ ANCHOR MICRORAVES WAVE RCTNGL BLK 252/CS,10847307,4334003 LID 8.85X6.41X1 1/10 ANCHOR MICRORAVES LH4LD DOME CLEAR 63/SL 4SL/CS,10041829,03046 WIPER 10.8X10 KC WYPALL L40 ALL PURPOSE MED WHITE 90/BX 810/CS,10778416,Z8048WT CAN LINER 40X48 22MIC HERITAGE HIMOLENE HDPE FLAT TAN 150/CS,20078837,4604818 BOWL 4 3/4IN 8OZ ANCHOR INCREDI-BOWL M4808B PP ROUND MICROWAVABLE BLACK 540/CS,0.08361157346037694477390290333,0.08361157346037694477390290333,0.06220286446134372539443652637,0.06022943597819261858012817318,0.04719284781677015538257602185
128,10050908,01010 TOWEL 8X15 2 PLY KC SCOTT CENTER FLOW WHITE 500SHTS/RL 4RL/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10530352,35411 WIPER 9.8X13.4 KIMBERLY CLARK WYPALL X60 HYDROKNIT BLU 130SH/RL 12RL/CS,10530285,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,10062528,6298-04 HAND TOWEL GOJO FAST WIPES HEAVY DUTY 130/BC 520/CS,10530357,35431-03 WIPER 19.6X13.4 KC WYPALL TERI X60 HYDROKNIT REINFORCED BLU 130/RL 6/CS,0.06841545551222970577809287487,0.06051552134501443257203625867,0.05656555426140679596900795057,0.04983035397781941560743404061,0.04512077783967184888843875019
129,10050912,21606 FACIAL TISSUE 8.4X8.6 2 PLY KC KLEENEX WHITE 125/BX 48/CS,10082155,01804 TOWEL 9.2X9.4 1PLY KC SCOTT ESSENTIAL EMBOSSED M-FOLD WHITE 250/PK 4000/CS,10423749,20887 TOWEL 3.75X10.2 1PLY PACIFIC BLUE ULTRA PREMIUM Z-FOLD WHITE 220/PK 2200/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10082156,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,0.02230659705742762221167536782,0.01889804547611856581956249730,0.01756051257712387280493592786,0.01725848901928636147905250895,0.01600724856538810027182120205
130,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10287922,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,10283287,21320 FACIAL TISSUE 2 PLY KC SURPASS BOUTIQUE WHITE 110SH/BX 3960/CS,10779728,X7658SK R01 CAN LINER 38X58 1.2MIL 60GL HERITAGE X-LINER REPRO BLK 25/RL 4RL/CS,0.1095158836496756093333812090,0.08088010565067704023168055768,0.07387546123922408613775923192,0.06378000864589409090742022975,0.05709343587774626590959018519
131,10051215,02068 TOWEL 8X400 FT 1 PLY TRADITION HARD ROLL WHITE 12/CS,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10050677,07304 TOILET TISSUE 3.55X750FT 2PLY KC SCOTT ESSENTIAL JRT XT SOFT WH 12/CS,10817811,APL100B.2 FILAMENT TAPE 12MMX55M L BOPP BLUE 72/CA,11064795,10003265 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC-8280 PE PELLET OFF WHITE 1LB,0.1375874845615479621243310004,0.1150267599835323178262659531,0.09452449567723342939481268012,0.09435981885549608892548373816,0.08900782214903252367229312474
132,10051889,711603 DISINFECTANT CLEANER 1QT SPARTAN NABC NON-ACID BATHROOM RTU 12/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,11066490,LFK300 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE GRN 12/BG 180/CS,11066538,LFK500 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE BLUE 12/BG 180/CS,11066549,LFK700 CLEANING CLOTH 16X16 SUPPLY MICROFIBER TECH ALL PURPOSE YLW 12/BG 180/CS,0.03870078836449017194009408197,0.03678490775238669808167358286,0.03384994170831329131983792465,0.02761313886465730195093715096,0.02587661728858053628351771986
133,10056561,SB12SD BUCKLE 3/8IN-1/2IN POLYCHEM STEEL SILVER 1000/CS,10726486,TOP400650F1F00S THERMAL TRANSFER LABEL 4X6 1/2 ID IMAGES WHITE 4000/CS,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,10796040,L-VDU-40601F DIRECT THERMAL TRANSFER LABEL 4X6 FANFOLD 2500/STACK 5000/CS,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,0.3327061630948556743609747143,0.1606167683906199807259877931,0.1147262631361571290899912808,0.05245284750585103941994401358,0.04773759809095498141434537194
134,10057742,HBH122060 STRETCH FILM 12X2000 FT 60GA SIGMA CLASSIC PROGRAM BLOWN HAND 4/CS,11091629,1 1/2X1 1/2X28 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180280K000,11091630,1 1/2X1 1/2X40 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180400K000,10769405,V00619 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS,11091628,1 1/2X1 1/2X24 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 5832/SK 16030180240K000,10769362,V00614 BUBBLE MAILER 8 1/2X12 #2 PRM 47# TUFFLEX KRFT S/S NAT 1C 100/CS 1704345,0.1093404859577153676238561060,0.1046071315872514988955506469,0.1023193436415272956768696750,0.09845377090564846954875355002,0.08539760176711896497317765857
135,10057884,05432. FLOOR FINISH 1 GALLON CAREFREE RTU R OFF-WHITE MILD 4/CS,10629759,90HT3R CONTAINER DART FOAM LARGE 3 COMP HINGED LID WHITE 200/CS,10776093,Z6640EK R01 CAN LINER 33X40 19MIC HERITAGE HDPE 33 GAL BLACK 25/RL 250/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20061273,A21A14 EXAM GLOVE XL 4MIL VGUARD VINYL DISPOSABLE PF CLEAR 100/BX 10BX/CS,10629356,10CPWCR PLATE 10 1/4 INCH DART CONCORDE NON-LAM FOAM 3-COMPART WH 125/PK 500/CS,0.1075299486594409583571021107,0.1001140901312036508841985168,0.08899030233884768967484312607,0.08784940102681118083285795779,0.08642327438676554478037649743
136,10058085,S374614N CAN LINER 37X46 40-45 GL CAP 14 MIC INTEPLAST HD NATURAL 25/10RL/CS,10282034,DTH3040B CAN LINER 30 1/2X40 1MIL INTEPLAST LDPE PRTD SOILED LINEN BLUE 200/CS,10050648,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10801628,C304516N CAN LINER 30X45 16 MIC INTEPLAST HDPE INSTITUTIONAL ROLL 10RL/CA,10084953,S303716N CAN LINER 30X37 16MIC INTEPLAST HDPE 20-30 GAL CAP NATURAL 25/RL 500/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,0.1655921579407831150498855675,0.1476407715518087745364340273,0.1210562257144664873273422654,0.07396110823848203006879037589,0.05748894401427733015671464321
137,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10802421,CPM12102 BAG 12X26X10 1.2MIL LLDPE CLEAR 575/RL,20001431,CPM20751 BAG 20 3/4X14X30 1.3MIL LLDPE BLUE 425/RL,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,0.09521977166947246311202908597,0.04308571590249975242972540920,0.04262735722268592527621769208,0.02768825951023526249522543042,0.02066009308642324614144043459
138,10058605,619316/HR243308N CAN LINER 24X33 8MIC BERRY RHINO-X HDPE 12-16GL NAT 50/RL 1M/CS,10049547,620580/HR404814N CAN LINER 40X48 14 MIC BERRY HD RHINO-X NAT 25/RL 250/CS,10089883,406005 FLOOR FINISH 5 GALLON SPARTAN MILLENNIA BRIGHT DURA GLOSS LAMINATE 1PL,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10049674,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS,0.05256760214962040433336176747,0.03694304643293809889391225227,0.03072307998521425118712502488,0.02576843242628451192811851346,0.02569023856237026927123318832
139,10059275,K7480 CARTON SEALING TAPE 3X500FT 7MIL 260 REINFORCED WATER ACTIVATED NATURAL 6/CS,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10036553,86521 FILAMENT TAPE 48MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 24/CS,10094467,3795A BAG 13X18 4 MIL LADDAWN LDPE RECLOSABLE CLEAR 500/CS,0.1214892227302416721097322012,0.05486610058785107772697583279,0.04637491835401698236446766819,0.03984323971260613977792292619,0.03919007184846505551926845199
140,10059312,100022084 BAG 6X8 1/2 3/16IN PC220 POLYE BUBBLE W/1IN LIP & TAPE CLR 800/CS,10068011,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,10263887,100022086 BUBBLE BAG 10X15 1/2 3/16IN SEALED AIR PC220 POLYE W/LIP&TAPE 250/CS,10612345,NORDICMCR16-45 GEL PACK 6 1/2X5 1/2X1 16OZ NORDIC ICE ROOM TEMP MILK CRATE 36/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10728005,V00288 CT SEALING TAPE 72MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 4/CS,0.04776366648260629486471562673,0.04454260997607215166574636481,0.03294680655254923614945702190,0.02898950855880728879072335726,0.02664273881833241303147432358
141,10059411,203404 CLEANER/DEGREASER 1 GALLON SPARTAN TOUGH ON GREASE NON-BUTYL 4/CS,20068679,V00348 TOWEL 7.8X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10267502,MB540A HAND TOWEL 9 1/8X9 1/2 SCA TORK UNIVERSAL MULTIFOLD WHITE 250/PK 4000/CS,10032876,RK800E HAND ROLL TOWEL 7.85X800FT SCA TORK UNIVERSAL NATURAL 6/CS,0.04571343713938328935034077796,0.04325080205797092481847347563,0.04321367690598983389588251127,0.04075104182457746936401520894,0.03591239701637528578632618777
142,10059431,N8245 CARTON SEALING TAPE 48MMX100M 1.6MIL IPG 570 GEN PURPSE RUB CLR 36/CS,10728839,V00264 TAPE DISPENSER 2IN VERITIV TUFFLEX MTL/PLAST HNDHLD ADJ TEN GRN/BLK 24/CS,10676697,QPC-2398 TAPE DISPENSER 2IN QSPAC W/RETRACTABLE BLADE FOR 3IN CORE 24/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10611174,RA6...8 TAPE 3X60YD 12.1MIL IPG PREMIUM FILAMENT 16RL/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.7360653654817869953184710263,0.2082938319145401057497776518,0.01548129831797257542734833899,0.01047724229600164195588220921,0.006411446778150258510315978772
143,10059435,F4091-05 CARTON SEALING TAPE 48MMX1828M 1.85 MIL INTERTAPE 7100 CLEAR 4/CS,20083097,53800 CARTON SEALING TAPE 48MMX1500M 1.9MIL 3M SCOTCH 371+ PP HOT MELT CLR 6/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728236,V00128 STRETCH FILM 19.7X5500FT 71GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10040884,62017 BOX SEALING TAPE 48MMX1828M 1.9MIL 3M SCOTCH 371 POLYPRO RB ADH CLEAR 4/CS,0.2846047156726768377253814147,0.2696255201109570041608876560,0.1597780859916782246879334258,0.1497919556171983356449375867,0.05991678224687933425797503467
144,10059455,34955 12X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JUMBO ROLL WIPER WH 1100/CS,10728250,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10759810,Z-CPE-PE43G GOWN 40X46 THE SAFETY ZONE ISOLATION BULK PACKED BLUE 100/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,20062162,B76N10 SLEEVE 18IN 1MIL VGUARD LDPE W/ELASTIC WHITE 100/BG 10BG/CS,10727995,V00283 CT SEALING TAPE 48MMX914M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 6/CS,0.07392440932311621966794380587,0.07155970625798212005108556833,0.07023267879948914431673052363,0.06793781928480204342273307791,0.06683030012771392081736909323
145,10059494,619452/HR303708N CAN LINER 30X37 8MIC BERRY RHINOX HDPE 20-30GL NAT 25/RL 500/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10043111,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS,20062456,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,10777269,10030400 CLEANER 1GAL BETCO SPECTACULOSO MULTI-PURPOSE PURPLE LAVENDER 4/CS,0.04641734721297302349491196710,0.04371852838433049431612398210,0.03954762655824658558526982347,0.03230404355496360683700769923,0.02990898788452326708959844847
146,10059527,04329. DISINFECT CLEANER 2.5LT DIVERSEY VIREX II 256 J-FILL QUAT BASED CONC 2/CS,10731351,94996466 FLOOR CLEANER 2.5LT DIVERSEY PROMINENCE HVY DUTY CONC YEL CITRUS 2/CS,10732852,904716 CLEANER 2 1/2 LTR STRIDE HC 3 NEUTRAL ORA CITRUS 2/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10542533,5546264 BOWL & RESTROOM DISINF CLEANER 2.5LT DIVERSEY CREW NA SC J-FILL 2/CS,11119999,101102926 DISINF CLEANER & DEOD 2.5LT DIVERSEY VIREX PLUS JFILL W5320 CONC 2/CS,0.01877767936226749335695305580,0.01819125866650377202895452185,0.01747655844354173666045630860,0.01441617543752481597996395956,0.01266913044806206285696832717
147,10059531,04743. CLEANER 32 OUNCE DIVERSEY VIREX TB RTU DEODORIZING 12/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10928677,47035 ROLL TOWEL 8 INCH KC SCOTT SLIMROLL HARD ORANGE PLUG WH 6RL/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,0.01886108714408973252804141501,0.01865401207937877480586712683,0.01679033649698015530629853322,0.01656600517687661777394305436,0.01568593615185504745470232959
148,10059950,518921 LOOSE FILL 20 CUBIC FEET STOROPACK PELASPAN EPS S-SHAPE WHITE 1BG,10069548,70MMX450FT INTERTAPE 233 REINFORCED PPR WTR ACTIVATED TAPE VEG NAT 10/CS K8069,20037334,V05207 ROLL TOWEL 7.6X10 2PLY RELIABLE BRAND CENTER PULL WHITE 500/RL 6RL/CS,10777038,BLK3858-1.5 CAN LINER 38X58 1.5 MIL REVOLUTION 55 GAL LLDPE BLACK 100/CA,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,0.09643665158371040723981900452,0.06476244343891402714932126697,0.06363122171945701357466063348,0.05656108597285067873303167421,0.05373303167420814479638009050
149,10060537,C2140240 WRAPPING PAPER 24X900FT 40# DELTA PAPER RECYCLED KRAFT BROWN 1RL,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10161190,3635A BAG 8X10 2 MIL LADDAWN LDPE RECLOSABLE CLEAR 1000/CS,10553431,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1948996678470449367262345933,0.08235197232973729720826813802,0.05149743336352905652090367564,0.04696807488539350517444892805,0.04392105190919322517774300695
150,10060599,C2140360 WRAPPING PAPER 36 INCH 40# DELTA PAPER RECYCLED KRAFT 1RL,10737814,12890 WIPER 8.3X16.8 KC WYPALL CLOTH X90 POP-UP BOX BLUE 68/BX 5/CA,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10042223,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,0.05006418485237483953786906290,0.04717586649550706033376123235,0.04621309370988446726572528883,0.04621309370988446726572528883,0.03851091142490372272143774069
151,10061066,519060 WRAPPING PAPER 29 1/2X900FT 43#/43# 2 PLY STOROPACK PAPER PLUS KRAFT 1RL,10564473,1010WF-1 BAG 6X8 AUTOMATED PKG .25 SKIRT EXTRA TUFF CLR/WH OPAQUE 1500/RL 4/CS,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10728127,V00103 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10172750,085203 STRAPPING 5/8IN .02IN 1460# APEX REGULAR DUTY STEEL PAINTED/WAX BLK 12/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,0.1620348563353744700894959962,0.1125765426283560998586905323,0.1017428167687235044747998116,0.1017428167687235044747998116,0.08313707018370230805463966086
152,10062172,G8198 CARTON SEALING TAPE 48MMX1371M 2MIL INTERTAPE 400 ACRYLIC CLEAR 6/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728647,V00241 STRETCH FILM 20X6000FT 75GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10727991,V00281 CT SEALING TAPE 48MMX100M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 36/CS,10727993,V00282 CT SEALING TAPE 72MMX100M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 24/CS,20061927,B12A19 BEARD COVER 18IN VGUARD SBPP LATEX FREE EARLOOP WHITE 100/BG 10BG/CS,0.8666666666666666666666666667,0.04444444444444444444444444444,0.02962962962962962962962962963,0.01481481481481481481481481481,0.01481481481481481481481481481
153,10062528,6298-04 HAND TOWEL GOJO FAST WIPES HEAVY DUTY 130/BC 520/CS,10530352,35411 WIPER 9.8X13.4 KIMBERLY CLARK WYPALL X60 HYDROKNIT BLU 130SH/RL 12RL/CS,10530285,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10530357,35431-03 WIPER 19.6X13.4 KC WYPALL TERI X60 HYDROKNIT REINFORCED BLU 130/RL 6/CS,11100655,EWHIK16 INSECTICIDE 16 OZ ENFORCER INSTANT KNOCKDOWN WASP&HORNET KILLER 12/CS,0.08091648915833742967939264842,0.07829482768037577147850783768,0.07438964443716205145010650500,0.06294718444480856409416134142,0.06155442678464143317494128571
154,10062551,7265-04 HAND CLEANER 2000ML GOJO MULTI GREEN PRO TDX W/SCRUBBERS GRN CITRUS 4/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,11143801,472880 BATH TISSUE 3.7X333.33FT 2PLY TORK ADV CRLSS WH POLY BDL 1MSH/RL 36RL/CS,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10219365,DX906E NAPKIN 13X8 1/2 1PLY SCA TORK UNIVERSAL XPRESSNAP DISP NAT 500/PK 6M/CS,10942965,5213-02 HAND SOAP 2000ML GOJO PURELL PROF HEALTHY SOAP FMX-20 FM MLD FRG FR 2/CS,0.03252357523575235752357523575,0.02729602296022960229602296023,0.02729602296022960229602296023,0.02729602296022960229602296023,0.02721402214022140221402214022
