key,value
10911827,1073578
10911828,1073578
10912204,1091220
10912211,1032442
10912269,1002424
10912443,1091244
10912475,1072864
10912822,1051546
10912983,1055307
10913091,1076605
10914529,1106112
10914566,1106112
10915679,1109592
10915692,1109592
10915695,1109592
10915696,1109592
10915697,1109592
10916567,1076605
10917882,1094339
10918173,1109592
10919698,1055504
10920777,1048104
10921054,1006879
10921255,1022889
10922399,1011560
10923053,1048775
10923055,1048775
10923057,1048775
10927324,1073642
10927435,1075319
10927638,1055307
10928385,1090614
10928394,1090614
10928398,1090614
10928402,1090614
10928411,1090614
10928413,1090614
10928429,1090614
10928512,1048775
10928555,1048775
10928563,1055307
10934038,1090614
10934145,1090614
10934153,1090614
10934162,1090614
10934198,1075511
10934465,1090614
10934509,1090614
10934514,1090614
10934517,1090614
10934521,1090614
10934558,1090614
10934563,1090614
10934594,1090614
10935698,1048775
10935938,1090614
10935948,1090614
10935949,1090614
10935956,1090614
10935960,1090614
10936858,2003132
10936894,1048775
10937592,1063123
10937614,1072864
10937872,1073642
10938466,1063123
10938980,1026524
10939101,1094339
10940961,1075319
10941842,1111782
10942149,1094214
10942373,1076403
10942645,1094325
10942870,1057250
10942965,1057250
10943147,1078333
10943189,1094325
10943249,1094325
10943252,1094325
10943253,1084788
10943261,1057250
10943368,1105315
10943393,1094339
10944147,2002746
10945003,1055307
10945064,1055307
10945271,1005819
10945399,1055307
10946264,1051089
10947264,1112635
10947392,1028792
10947609,1048775
10947866,1076605
10947872,1076605
10951084,2001998
10951182,1112635
10951187,1112635
10951361,2007600
10951422,1078333
10951947,1048775
10952129,1028792
10953539,1105686
10955464,1064577
10957191,1102342
10957196,1102342
10957210,1102342
10957701,1080584
10957707,1102342
10957713,1028792
10957751,1102342
10957773,1102342
10957780,1102342
10959463,1028792
10959468,1028792
10959483,1102342
10959485,1102342
10959488,1028792
10959626,1057250
10960218,2002727
10960364,1109592
10961171,1028792
10961173,1080584
10961186,1096118
10961209,1080584
10961242,1028792
10961254,1028792
10961279,1028792
10961705,1028792
10961707,1028792
10963575,1096357
10963653,1026524
10963657,1026524
10964359,2007600
10966708,1055504
10966719,1055504
10966728,1055504
10966836,1112635
10968242,1090747
10968354,1095853
10969872,1095853
10969882,1003658
10972217,1109172
10972833,1072864
10975159,1090614
10975237,1057250
10975753,1109592
10976615,1055307
10976889,1055307
10977415,1087546
10977633,1081474
10979217,1094339
10979218,1094339
10979219,1094339
10979221,1080117
10980780,1094339
10982353,1002424
10983705,1109489
10984025,1079386
10984091,1064577
10984382,1073642
10984633,1064577
10986349,1090614
10987066,1098706
10987256,1074687
10987880,1083437
10988728,1099007
10988857,1098896
10988918,1099007
10988963,1098896
10988990,1098896
10988992,1099007
10988997,1098896
10989000,1098896
10989199,1099007
10989587,1098896
10990069,1099007
10990077,1099007
10990083,1099007
10990094,1099007
10990105,1099007
10990119,1099007
10991088,1099007
10991102,1099007
10991117,1099007
10992032,1048775
10992150,1072864
10992842,1048775
10992845,1048775
10995895,1055307
10998527,1095853
10998530,1095853
10998737,1105315
10999702,1094339
11001916,1002424
11003387,1048775
11004517,1100451
11004814,1100481
11005436,1072864
11006296,1077463
11007625,1002424
11007941,1109172
11008086,1090614
11008458,2001998
11009895,1002424
11010266,1057250
11010272,1057250
11010274,1057250
11010275,1057250
11010277,1057250
11010279,1057250
11010287,2001774
11010311,2001774
11010314,2001774
11010317,2001774
11010325,2001774
11010327,2001774
11010330,2001774
11014124,1100451
11014297,1057250
11015932,1028792
11015991,1095853
11016051,1090614
11016062,1090614
11017000,1101700
11017425,1006801
11020043,1084788
11020054,1041390
11021746,1109592
11021753,1109592
11021757,1109592
11021763,1109592
11021769,1109592
11021954,1095853
11023420,1102342
11023494,1102349
11025600,2007487
11027966,1048104
11030344,1002424
11030926,1072864
11033788,1084788
11035907,1105686
11035910,1105686
11037295,1051546
11037991,1109592
11039474,1064577
11040908,1065922
11043713,1055307
11045013,1072864
11046990,1072864
11047796,2001774
11048215,1084788
11048293,1057250
11049668,1090614
11049675,1090614
11049677,1090614
11049687,1090614
11049689,1090614
11052534,1105253
11052536,2003001
11052562,2003001
11052567,2003001
11052578,2003001
11053150,1105315
11053226,1002424
11054334,1090614
11056716,2004397
11056856,1105686
11056857,1105686
11056858,1105686
11056859,1105686
11056860,1105686
11056861,1105686
11056862,1105686
11056863,1105686
11056864,1105686
11056865,1105686
11056866,1105686
11056867,1105686
11056871,1111715
11056872,1111715
11056873,1111715
11058729,1113429
11060673,1055307
11060828,1112551
11060830,2002746
11060831,1112551
11061129,1106112
11061871,1005819
11062194,2007600
11062196,2007600
11063169,1080350
11063863,2001041
11064795,2007600
11066490,1083437
11066538,1083437
11066549,1083437
11066567,1083437
11066584,1083437
11066587,1083437
11067147,1112635
11067303,1072864
11067316,1011266
11067331,1011266
11067941,1057712
11069220,1048775
11069367,1105315
11070545,1113429
11071076,1107107
11071078,1107107
11071080,1107107
11072478,1048104
11072864,2002746
11073659,1072864
11073932,1107107
11075512,1109592
11075514,1109592
11075516,1109592
11075517,1109592
11075520,1109592
11075521,1109592
11075611,1006801
11076438,1048104
11077211,1055307
11078137,1072864
11078174,2007600
11078202,1107820
11078357,1107835
11079386,1055307
11079423,1094339
11079694,1034350
11079695,1034350
11081672,1064577
11082235,1006801
11083099,1073578
11083587,1055504
11083647,2007487
11084390,1113535
11084996,1090747
11085004,1094325
11085789,1105315
11086217,1072864
11087376,1028792
11087396,1028792
11089401,1100451
11089693,1109592
11090419,1095853
11090732,1109172
11090973,1109172
11091033,1109172
11091092,1109172
11091174,1109172
11091628,1109172
11091629,1109172
11091630,1109172
11091642,1109172
11091649,1109172
11091667,1109172
11091727,1109172
11091729,1109172
11091848,1109172
11091875,1109172
11092376,1109172
11092684,1109172
11092818,1109172
11093612,1109361
11094003,1109592
11094004,1109592
11094010,1109592
11094014,1109592
11094016,1072864
11094891,1109489
11095406,1072864
11096219,1055307
11096324,1100451
11096641,1075319
11097096,2002416
11097241,1113429
11097302,1095853
11098919,1072864
11100207,1094325
11100323,1112635
11100655,1110065
11100944,1057250
11100945,1057250
11101271,1072864
11101383,1072864
11102146,1005819
11102269,1028792
11102330,1048775
11103093,1105315
11103832,1109592
11105437,1055504
11105887,1109592
11106343,1095853
11106549,1109592
11107104,1076605
11107115,1076605
11107120,1076605
11107163,1076605
11108147,2007600
11108343,1028792
11108424,1057250
11108455,1110845
11108727,1107835
11108767,1051546
11108865,1112635
11108998,1094339
11109179,1048775
11109261,1006801
11109702,1057250
11110121,1090614
11110178,1094339
11110259,1109172
11110356,1040932
11110540,1094339
11110616,2007487
11112273,1090614
11112416,1048775
11112692,1090614
11113048,1080350
11113320,1055307
11113631,1109592
11113788,1005819
11114081,1075511
11114344,1094339
11114501,1090747
11114668,1111466
11115738,1064577
11115951,1072864
11116111,1048775
11116151,1109172
11117050,1109172
11117153,1111715
11117165,1055307
11117823,1111782
11118837,1111883
11118885,2006213
11118990,1028792
11119005,1028792
11119011,1028792
11119357,1002424
11119502,1109172
11119747,1055307
11119999,1094339
11120152,1073578
11120560,1064577
11120614,1072864
11120618,1072864
11120624,1072864
11120644,1072864
11120720,1072864
11120729,1072864
11120730,1072864
11120731,1072864
11120733,1072864
11121219,2007600
11121476,2007600
11121619,2007600
11121638,2007600
11121642,2007600
11121673,2007600
11122059,1111883
11122066,1048775
11123163,1112316
11123164,1112316
11123391,2007600
11123778,1090614
11124715,1080117
11125519,1112551
11126355,1112635
11126372,2007600
11126587,1084788
11126603,1072864
11126881,1005819
11127037,1083437
11127145,1075319
11128674,1072864
11131301,1090614
11131431,1112635
11131702,1048775
11133627,2001774
11134271,1113427
11134297,1113429
11134604,2001774
11135139,1112635
11135358,1113535
11135736,1094325
11136317,1111715
11136701,1094339
11136846,1080252
11136851,1080252
11136857,1080252
11137957,1072864
11138017,1057250
11138020,1057250
11138028,1057250
11138032,1057250
11139584,1102349
11140473,1100451
11141849,1109592
11142112,1083437
11142578,1076605
11142581,1076605
11142582,1076605
11142584,1076605
11142595,1076605
11142597,1076605
11143541,1111466
11144105,1090747
11144307,1064577
11147076,1095853
11149346,1076674
11150078,2004997
11150113,1065922
11150340,1094214
11150342,1094214
11150346,1094214
11150360,1094214
11150370,1094214
11150374,1094214
11150383,1094214
11150388,1109592
11150391,1109592
11150473,1109592
11150510,1075511
11152376,1048104
11152450,1094339
11152963,1063123
11153329,1107835
11153332,1107835
11153335,1107835
11153373,1109592
11153840,1094339
11153989,1094325
11154822,1094339
11155222,1094325
11155229,1057250
11155231,1057250
11155237,1057250
11156681,1034350
11157483,1057250
11157487,1057250
11158448,1094339
11159903,1055307
11160268,1057250
11160287,1116028
11160482,1063123
11160485,1063123
11161266,1107835
20000319,1064577
20000889,1109172
20000919,2001273
20001001,1078333
20001431,1105315
20001532,1048104
20001836,1073642
20001899,1065922
20001992,1076605
20002047,1072864
20002049,1072864
20002051,1072864
20002055,1072864
20002651,2000265
20003326,2000332
20003476,1034350
20003477,1034350
20003479,1034350
20003928,1102349
20004342,1004087
20004364,1072864
20004418,1072864
20004422,1072864
20004530,1005819
20004877,1072864
20005568,1068050
20005882,1006879
20006692,1055307
20006835,1048104
20007062,1002424
20008348,1065922
20009817,1098706
20010375,1063123
20010412,2001041
20010417,2001041
20010481,1050476
20011322,1105315
20011545,1075319
20011984,1102342
20011987,1102342
20012592,1107835
20012732,2001273
20013002,1064577
20013064,1073578
20013427,1094339
20013776,1002424
20013822,2001382
20014469,1109592
20014557,2003778
20014864,1068050
20015005,2001511
20015114,2001511
20015142,2001511
20015144,2001511
20015145,2001511
20015146,2001511
20015150,2001511
20015154,2001511
20015155,2001511
20015157,2001511
20015158,2001511
20015159,2001511
20015160,2001511
20015163,2001511
20015166,2001511
20015167,2001511
20015168,2001511
20015170,2001511
20015171,2001511
20015174,2001511
20015177,2001511
20015356,1072864
20015583,1075511
20015675,1082259
20015834,2003132
20016109,1087546
20016641,2001664
20017041,1094325
20017153,1076605
20017185,1076605
20017191,1076605
20017288,2001511
20017293,2001511
20017440,1112316
20017605,1072864
20017636,1076605
20017637,1076605
20017644,1076605
20017645,1076605
20017646,1076605
20017647,1076605
20017648,1076605
20017731,1072864
20017743,2001774
20018089,1055504
20018111,1055307
20018342,1075511
20018667,1006395
20018836,1048104
20019515,2002416
20019955,1040932
20020249,1050476
20020251,1050476
20020891,2001511
20021046,1072864
20021209,2002120
20021401,2002140
20021543,1107107
20021882,2001998
20022092,1095853
20022282,2003136
20022746,2007600
20022915,1048104
20022925,2001382
20022972,1112635
20022988,1096357
20024160,2002416
20024486,1095853
20025215,1094325
20025506,1073642
20025650,1072864
20025654,1072864
20026169,1075511
20026394,2001511
20026413,2001511
20026938,1073642
20026982,1073642
20027270,2002727
20027381,1073642
20027467,2002746
20027812,1055307
20027943,2003001
20028674,2007600
20029368,1055307
20030311,1072864
20030776,1083437
20030780,2003516
20031358,2003136
20031361,2003136
20031363,2003136
20031557,1100481
20031577,1077833
20031759,1065922
20031973,1109172
20032024,1003658
20032049,1073578
20032978,1091171
20032986,1055307
20033039,1091171
20033045,1091171
20033053,1091171
20033066,1091171
20033067,1091171
20033112,1109592
20033500,1075511
20033624,1064577
20033728,1062935
20034092,1064577
20034279,1109172
20034536,2001998
20034890,1112635
20035076,2003507
20035079,1055504
20035160,2003516
20035258,2003525
20035431,1073578
20035596,1073642
20035987,1109592
20035989,1077833
20036187,1073642
20036754,1091220
20037438,2003743
20037450,1057250
20037772,1008088
20037784,2003778
20037815,1094325
20038675,1094339
20039196,2003516
20039269,2004417
20039761,1102342
20040261,2007600
20040444,1090614
20041168,2001041
20041461,1073642
20041851,2003516
20042105,1110845
20042631,1091171
20043447,1100451
20043469,2004346
20043632,1109592
20043943,1075511
20043973,2004397
20044156,1113427
20044175,2004417
20044788,1095853
20045259,1051546
20045342,2003778
20045610,2003778
20046068,2003778
20046242,2003778
20046505,2002727
20046533,1095853
20046927,1005819
20047461,2004997
20049127,1080897
20050011,1075319
20050718,2007600
20050748,1096118
20050754,1096118
20050756,1096118
20051600,1091171
20051601,1091171
20051613,1091171
20052197,2001998
20053759,1080725
20053957,1100481
20054139,1100481
20054280,1080725
20054355,1080725
20054357,1080725
20054358,1080725
20059882,1034350
20059946,1063123
20059957,1063123
20061260,2006406
20061270,2006406
20061273,2006406
20061279,2006407
20061282,2006407
20061283,2006407
20061927,2006192
20061931,2006213
20061933,2006213
20061935,2006902
20061940,2006902
20061947,2006406
20062006,2006406
20062008,2006406
20062009,2006406
20062020,2006202
20062021,2006202
20062023,2006202
20062024,2006202
20062025,2006202
20062029,2006202
20062030,2006202
20062031,2006202
20062033,2006202
20062035,2006202
20062038,2006202
20062039,2006202
20062048,2006407
20062049,2006407
20062050,2006407
20062051,2006407
20062052,2006407
20062053,2006407
20062054,2006407
20062055,2006407
20062056,2006407
20062057,2006407
20062058,2006407
20062059,2006407
20062061,2006407
20062062,2006407
20062064,2006407
20062086,2006407
20062087,2006407
20062116,2006407
20062120,2006407
20062122,2006407
20062123,2006407
20062124,2006407
20062127,2006407
20062128,2006407
20062129,2006407
20062132,2006213
20062157,2006213
20062159,2006213
20062160,2006213
20062161,2006192
20062172,1081474
20062176,1081474
20062181,2006406
20062183,2006406
20062186,2006406
20062188,2006406
20062190,2006406
20062380,2006406
20062382,2006406
20062383,2006406
20062384,2006406
20062386,2006406
20062391,2006406
20062393,2006406
20062395,2006407
20062397,2006407
20062555,1094214
20062560,1094214
20062566,1094214
20062572,1094214
20062743,2006902
20062745,2006902
20062746,2006407
20062748,2006406
20062752,2006406
20062754,2006202
20062756,2006202
20062758,2006202
20062759,2006202
20062760,2006213
20062762,2006213
20062885,1080484
20062900,1072864
20063102,2006406
20063106,2006406
20064008,2006406
20064010,2006406
20064011,2006406
20064012,2006406
20064064,2006406
20064065,2006406
20064066,2006406
20064067,2006406
20064068,2006406
20064070,2006407
20064071,2006407
20064073,2006407
20064074,2006407
20064076,2006407
20064077,2006407
20064078,2006407
20064079,2006407
20064080,2006407
20065662,1050476
20065676,1050476
20065701,1080847
20065724,1080847
20066251,1091171
20066422,2006192
20066451,1091171
20066492,1091171
20066522,1091171
20066524,1091171
20066581,1091171
20066595,1091171
20066597,2006407
20066646,1076605
20066647,1076605
20067213,1091171
20067226,1091171
20067308,1081474
20067319,1081474
20067919,1065922
20067935,2006793
20068432,1076605
20068434,1076605
20068451,2006407
20068453,2006407
20068718,1028328
20068983,2006898
20068987,2006192
20069027,2006902
20069028,2006902
20069029,2006407
20069030,2006407
20069031,2006407
20069032,2006407
20069034,2006407
20069035,2006407
20069036,2006407
20069037,2006407
20069038,2006407
20069066,1081474
20069067,1081474
20069068,2006213
20069694,1073642
20069896,1081474
20070165,1078333
20070537,1075319
20070646,2006192
20070648,2006192
20071268,2006192
20071389,1072864
20071471,2007147
20072195,2006192
20072221,2006902
20072222,2006902
20072285,1101700
20072287,1101700
20072299,1101700
20072762,1005819
20072862,1076605
20073418,1076605
20073440,1081474
20074129,1094339
20074447,1055307
20074877,2007487
20075946,2006407
20076005,2007600
20076231,1101700
20076251,1101700
20076252,1101700
20076259,1101700
20076261,1101700
20076268,1101700
20076269,1101700
20076271,1101700
20076273,1101700
20076274,1101700
20076275,1101700
20076277,1101700
20076279,1101700
20076280,1101700
20076281,1101700
20076283,1101700
20076284,1101700
20076285,1101700
20076286,1101700
20076287,1101700
20078238,1081474
20078251,2006407
20078253,2006407
20078254,2006407
20078256,2006407
20078262,2006898
20078288,1081474
20078293,1081474
20078295,1081474
20078297,2006902
20078303,2006902
20078475,2006898
20078837,2002727
20080498,1028328
20080551,1081474
20080776,1075511
20080778,1075511
20080783,1075511
20080796,1073578
20080800,1073578
20080828,1073578
20080830,1073578
20080840,1073578
20080844,1073578
20080854,1073578
20080888,1084730
20082470,1002424
20082513,1080484
20083097,1005819
20085123,2001382
20092466,1080252
10012418,1001242
10012422,1001242
10012712,1113535
10049648,1094157
10168114,1006395
10564473,1105315
10564475,1105315
10575986,1006395
10784609,1107107
10790891,1105315
10796190,1078333
10814975,1101700
10830673,1101700
10831819,1101700
10875499,1076674
10941576,1094157
10990701,1101700
11052530,2003001
11052533,2003001
11052535,2003001
11052537,2003001
11052538,1105253
11052541,2003001
11052542,2003001
11052543,2003001
11052544,1105253
11052545,2003001
11052546,2003001
11052547,2003001
11052548,1105253
11052549,2003001
11052550,2003001
11052555,2003001
11052556,1105253
11052559,2003001
11052563,2003001
11052564,2003001
11052565,1105253
11052566,2003001
11052568,2003001
11052569,1105253
11052574,2003001
11052576,2003001
11052577,2003001
11052579,1105253
11052583,2003001
11052586,2003001
11052590,2003001
11052593,2003001
11055381,2001998
11069309,1080897
11089290,1006395
11135438,1073642
20019983,2001998
20022067,1002424
20023624,1080725
20060226,2001998
20062162,1101700
20062171,1101700
20066334,1101700
20066525,1091171
20066526,1091171
20066532,1091171
20066541,1091171
20067234,1091171
20067263,1091171
20067387,1091171
20067394,1091171
20072049,2001998
20080222,2001998
20080891,1073642
20082920,1073642
10041936,1065922
10087263,2001382
10088671,2001382
10099497,1102342
10134751,1003573
10153613,1075319
10318202,1073642
10433148,1073642
10538479,1076293
10590618,2001382
10596031,1075319
10611029,2001382
10635318,1073642
10646856,2001382
10646860,2001382
10646940,1073642
10646983,1073642
10675367,2001998
10685712,2001998
10695635,1106112
10699854,1073642
10700201,1073642
10703224,1075319
10709663,1073642
10728422,1072864
10728862,1075319
10746874,1074687
10752002,1073642
10752791,1073642
10753190,1075319
10760950,1073642
10764037,1076403
10769875,1073642
10797960,1074687
10804847,1080484
10818724,2001998
10820583,1040523
10844573,1073642
10862625,1072864
10886703,1073642
10896862,1073642
10913277,2001998
10944593,1075319
10955870,1073642
10975092,1073642
10998730,1073642
11010707,1073642
11049495,1073642
11062231,1073642
11063563,2001998
11082973,2001998
11090388,2001998
11092572,2001998
11106554,2001998
11111445,1075319
11119635,1075319
11123501,2001382
11124327,1073642
11126996,1073642
11131121,2001998
11144088,1075319
11145678,1073642
11146321,1074687
11146706,2001382
11146733,2001382
11146751,2001382
20007837,1073642
20011003,2001998
20019293,1073642
20021139,2001998
20021880,2001998
20025847,1073642
20028671,1073642
20029469,1073642
20033965,1073642
20035837,2001382
20036543,1073642
20038994,2001998
20039768,1073642
20041787,1073642
20050080,2001998
20052650,1073642
20057733,1073642
20061843,2001998
20067074,2001998
20069158,1073642
20072307,1073642
20074212,1073642
20075006,1073642
20079294,2001998
20079489,1073642
20079720,2001998
20079976,1073642
20082124,1073642
20083068,2001998
10050643,1102349
10228888,1022889
10228894,1022889
10313341,1004304
10368886,1022889
10467161,1064577
10572133,1079218
10766056,1076605
10792187,1079218
10808550,1064577
10824039,1048104
11091464,1109172
11145398,1102349
20016356,1102349
10012628,1107835
10030346,1016974
10031380,1016974
10035734,1003573
10036270,1005819
10036271,1005819
10042826,1016974
10049693,1016974
10049812,1016974
10050919,1016974
10051215,1016974
10056561,1005656
10060537,1102349
10061066,1102349
10071825,1005819
10096148,1102349
10147340,1005819
10147542,1005819
10190912,1109172
10226814,1102349
10277232,1016974
10283171,1016974
10340629,1016974
10425551,1016974
10487760,1048775
10501805,1076674
10553148,2006407
10574148,1016974
10586941,1005819
10727952,1005819
10727953,1005819
10727956,1005819
10727958,1005819
10727974,1005819
10727977,1005819
10727979,1005819
10727982,1005819
10727983,1005819
10727985,1005819
10727986,1005819
10727991,1005819
10727995,1005819
10727999,1005819
10728000,1005819
10728003,1005819
10728005,1005819
10728024,1006879
10728026,1006879
10728027,1006879
10728029,1078333
10728031,1078333
10728033,1078333
10728034,1078333
10728048,1076674
10728069,1076674
10728306,1109592
10728322,1072864
10728538,1109592
10728577,1005819
10735679,1091171
10766737,1076674
10766743,1076674
10766745,1076674
10766752,1076674
10766755,1076674
10772812,1077281
10781409,1016974
10781777,2001774
10783919,1005819
10796224,1003658
10797497,1079749
10806712,1048775
10808471,1080847
10822587,1080847
10836791,1107835
10836808,1107835
10836809,1107835
10837576,1107835
10878305,1113429
10878309,1113429
10878418,1048775
10884711,1088471
10910970,1016974
10915704,1102349
10928677,1016974
10932742,1095853
10933270,1093327
10937512,1076674
10937514,1076674
10958533,1095853
10998558,1095853
10998955,2001774
11010304,2001774
11010315,2001774
11036846,1004087
11056848,1105685
11056849,1105685
11056851,1105685
11088216,1016974
11097301,1095853
11115404,1005819
11120620,1072864
11128940,1048775
11128949,1048775
11128953,1048775
11128954,1048775
11128957,1048775
11128964,1048775
11128965,1048775
11128966,1048775
11128967,1048775
11128969,1048775
11128970,1048775
11128974,1048775
11128975,1048775
11128976,1048775
11128977,1048775
11128978,1048775
11145373,1107835
11145381,1107835
20015038,1109592
20016044,1064577
20018326,1113429
20031708,1016974
20041932,1105685
20062040,2006202
20062044,2006202
20062045,2006202
20062130,2006407
20062131,2006407
20064510,2006407
20068679,1016974
20068682,1016974
20069026,2006407
20069054,2006407
20069055,2006407
20069058,2006407
20069061,2006202
20069062,2006202
20069065,2006202
20071546,1064577
20078263,2006202
20078270,2006202
20078273,2006202
20078274,2006202
20078276,2006202
20078277,2006202
20078279,2006202
20078281,2006202
20078282,2006202
20078284,2006202
20078285,2006202
20078304,2006407
20078308,2006407
20078434,2006407
20078441,2006407
20078445,2006407
20078449,2006202
20078454,2006202
20078455,2006202
20078465,2006407
20078470,2006407
20078472,2006407
20087278,1109592
20087302,1109592
20087303,1109592
20087304,1109592
10024232,1002424
10069732,1006395
10182986,1105315
10218987,1002424
10444719,1006395
10734043,1006395
10778193,1087546
10797899,1079789
10814694,2006192
10814840,2006192
11056874,1111715
11056875,1111715
11056876,1111715
11056877,1111715
11056878,1111715
11115703,1098706
11128968,1048775
20061893,2006192
20061901,2006192
20061918,2006192
20061921,2006192
20061922,2006192
20061923,2006192
20061926,2006192
20062011,2006192
20064013,2006192
20067320,2006192
20068985,2006192
20068986,2006192
20072190,2006192
20078245,2006192
20078249,2006192
20078259,2006192
20087263,1109592
10012415,1001242
10012416,1001242
10012427,1001242
10024248,1002424
10031312,1008215
10031381,1008215
10032870,1071045
10042223,1009832
10049653,1008215
10049681,1071045
10049683,1071045
10049694,1099598
10050677,1009832
10050907,1006413
10050908,1006413
10081067,1008106
10082154,1008215
10082155,1071045
10082156,1071045
10097190,1071045
10098323,1009832
10106931,1009832
10152191,1006413
10187543,1042109
10194127,1006395
10218980,1102349
10256197,1071045
10267502,1071045
10298224,1099598
10309521,1081260
10311423,1099598
10311424,1099598
10312241,1009832
10358724,1071045
10366590,1009832
10395151,1071045
10396065,1009832
10396076,1071045
10420857,1099598
10421097,1042109
10423749,1008215
10438753,1071045
10444672,1105685
10457294,1081260
10472695,1109172
10477565,1008215
10518165,1071045
10519792,1072864
10530903,1099598
10538348,1028328
10546160,1042109
10546164,1042109
10594675,1076925
10598675,1071045
10598703,1071045
10616903,1081260
10617825,1006395
10654337,1042109
10662957,1072864
10662963,1072864
10662965,1072864
10677357,1042109
10677358,1042109
10698433,1099598
10710453,1071045
10715674,1107107
10728186,1072864
10728187,1072864
10728188,1072864
10728222,1072864
10728224,1072864
10728227,1072864
10728236,1072864
10728239,1072864
10728373,1072864
10728377,1072864
10728381,1072864
10728383,1072864
10728385,1072864
10728387,1072864
10728392,1072864
10728395,1072864
10728396,1072864
10728401,1072864
10728404,1072864
10728406,1072864
10728407,1072864
10728408,1072864
10728410,1072864
10728411,1072864
10728413,1072864
10728414,1072864
10728415,1072864
10741549,1028328
10741552,1028328
10741665,1071045
10741667,1071045
10741678,1042109
10760067,1071045
10769219,1076925
10769222,1076925
10769224,1076925
10769226,1076925
10769252,1076925
10769355,1076939
10769359,1076939
10769362,1076939
10769371,1076939
10769391,1076939
10769395,1076939
10769401,1076939
10769405,1076939
10778330,1077833
10806776,1080725
10807187,1081260
10807250,1080725
10812462,1080725
10812504,1080725
10812510,1080725
10812535,1080725
10812600,1081260
10812606,1081260
10812611,1081260
10812637,1081260
10820911,1080725
10823891,1072864
10834065,1072864
10847836,1084784
10883619,1072864
10901111,1080725
10911966,1072864
10935972,1009832
10946976,1071045
10995989,1099598
11006750,1102349
11010202,1042109
11053015,1076925
11053017,1076925
11053022,1076925
11053026,1076925
11053029,1076925
11055096,1006413
11056850,1105685
11056852,1105685
11056853,1105685
11056854,1105685
11056855,1105685
11091691,1109172
11111560,1042109
11114531,1055307
11133601,1057250
11143801,1042109
20009677,1042109
20023037,1099598
20023040,1099598
20031081,1105685
20035512,1042109
20037325,2003732
20037327,1028328
20037330,1009832
20037331,1042109
20037332,1042109
20037333,1042109
20037334,1006413
20037764,1009832
20068685,2003732
20068719,1028328
20068722,1009832
20068725,1042109
20068728,1042109
20081565,1073578
10031387,1016974
10032875,1016974
10032876,1016974
10032898,1016974
10042222,1009832
10043208,1016974
10043210,1006413
10049674,1042109
10049675,1042109
10057742,1109592
10064133,1006413
10092804,1006413
10093052,1016974
10115095,1109592
10132438,1072864
10169745,1016974
10224128,1042109
10224134,1042109
10227691,1042109
10242943,1042109
10274911,1016974
10274920,1016974
10278238,1109592
10297281,1016974
10297779,1072864
10312246,1009832
10325348,1016974
10344833,2003732
10383421,1009832
10389081,1009832
10389531,1009832
10392044,1072864
10413694,1006413
10445161,1042109
10451591,1016974
10456290,1072864
10463499,1109592
10466973,1042109
10474720,1016974
10474722,1016974
10492146,1016974
10504047,1016974
10522307,1016974
10529912,1042109
10534400,1016974
10536183,1016974
10538031,1042109
10584208,1051137
10650665,1042109
10657665,1016974
10667734,1042109
10673811,1042109
10728594,1072864
10728596,1072864
10728598,1072864
10728601,1072864
10728605,1072864
10728608,1072864
10728612,1072864
10728617,1072864
10728621,1072864
10728628,1072864
10728632,1072864
10728635,1072864
10728637,1072864
10728638,1072864
10728640,1072864
10728643,1072864
10728645,1072864
10728647,1072864
10728668,1072864
10728670,1072864
10728672,1072864
10728673,1072864
10728675,1072864
10728676,1072864
10728677,1072864
10728680,1072864
10728683,1109592
10728685,1109592
10728688,1109592
10728689,1109592
10728691,1109592
10728692,1109592
10728695,1109592
10728696,1109592
10728697,1109592
10728698,1109592
10730656,1048775
10737775,1109592
10737776,1109592
10741554,1016974
10741559,1016974
10742939,1072864
10745640,1072864
10745644,1072864
10745646,1072864
10754925,1109592
10759786,1048775
10767063,1072864
10771543,1040523
10794915,1072864
10806176,1076674
10830388,1072864
10830389,1072864
10830394,1072864
10849714,1109592
10851952,1109592
10855767,1016974
10904660,1090614
10911302,1042109
10922592,1109592
10956868,1109592
10956973,1094214
10968459,1006395
10979227,1109592
10981985,1040523
10987894,1042109
10995962,1016974
11002683,1072864
11016184,1101618
11022609,1072864
11022611,1072864
11022618,1072864
11022620,1072864
11030213,1003573
11032897,1082651
11034977,1072864
11062543,1051546
11066892,1112316
11071675,1079854
11072145,1082651
11077591,1079854
11079385,1072864
11087569,1072864
11087570,1072864
11087571,1072864
11087572,1109592
11091290,1109172
11094324,1109592
11095923,1109592
11096525,1040523
11100197,1112316
11101870,1051546
11106822,1094214
11117270,2002120
11134246,1113429
11134296,1113429
11137913,1112316
11141846,1109592
11141870,1072864
11141873,1072864
11144497,1016974
20002264,1042109
20030199,1072864
20062456,1016974
10042666,1080350
10068132,1011560
10069550,1040932
10100284,1011560
10102146,1011560
10103542,1011560
10115603,1011560
10136895,1017275
10145966,1011560
10146012,1011560
10146040,1011560
10158181,1011560
10166376,1011560
10172750,1017275
10172787,1017275
10219186,1034287
10291712,1040932
10341188,1034287
10342875,1034287
10347391,1034287
10347396,1034287
10347407,2003311
10347408,2003311
10347412,2003311
10347709,1034287
10347726,1034287
10347806,1034287
10347845,1034287
10348090,2003311
10348091,2003311
10348093,2003311
10348094,2003311
10357782,1011560
10396064,1039606
10401471,2003311
10411561,1095373
10425025,1095373
10473141,1040932
10480197,2003311
10508043,1017275
