,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
99,99,99,10715674,Food Service.Cups / Lids.Plastic,Food Service.Cups / Lids.Plastic,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,0.0721736266149398,0.0637558101233393,0.0537276287376935,0.0514950774073125,0.0453830106503678
100,100,100,20062754,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,0.0708030756087142,0.0549978641606151,0.0480563861597607,0.0478428022212729,0.0419692439128577
101,101,101,10883619,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
102,102,102,20062758,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,0.0708030756087142,0.0549978641606151,0.0480563861597607,0.0478428022212729,0.0419692439128577
103,103,103,10523185,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.0689036585569675,0.0511206315425884,0.0503072474748881,0.0349253747973503,0.0309197368201139
104,104,104,10830388,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
105,105,105,10830390,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
106,106,106,10484278,Food Packaging.Food Bags.Food Bags Plastic,Food Packaging.Food Bags.Food Bags Plastic,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,0.0977242302543507,0.0963855421686747,0.0843373493975903,0.0803212851405622,0.0629183400267737
107,107,107,10936894,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,0.074510223744781,0.0570067444599079,0.0544909538593298,0.0494058451985868,0.0441601541590836
108,108,108,10207809,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,0.1162204724409448,0.1058267716535433,0.0907086614173228,0.0837795275590551,0.064251968503937
109,109,109,11096641,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,0.0509670674333507,0.0441714584422373,0.040250914793518,0.0378985886042864,0.0371144798745426
110,110,110,20017731,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
111,111,111,10930764,Food Service.Stirrers / Straws.MISSING,Food Service.Stirrers / Straws.MISSING,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,0.1226227333038478,0.1090225563909774,0.102609464838567,0.0875718708536046,0.0730871295886775
112,112,112,11113048,Receptacles and Material Handling.Ash / Trash Containers / Lids.MISSING,Receptacles and Material Handling.Ash / Trash Containers / Lids.MISSING,10803501,461-399 WASTE RECEPTACLE 55GAL PREMIER SERENITY BI FOLD OPEN TOP PSFT 55D 1EA,10803501,461-399 WASTE RECEPTACLE 55GAL PREMIER SERENITY BI FOLD OPEN TOP PSFT 55D 1EA,10803501,461-399 WASTE RECEPTACLE 55GAL PREMIER SERENITY BI FOLD OPEN TOP PSFT 55D 1EA,10803501,461-399 WASTE RECEPTACLE 55GAL PREMIER SERENITY BI FOLD OPEN TOP PSFT 55D 1EA,10803501,461-399 WASTE RECEPTACLE 55GAL PREMIER SERENITY BI FOLD OPEN TOP PSFT 55D 1EA,0.0499899919935948,0.0404323458767013,0.0381305044035228,0.0360788630904723,0.0345776621297037
113,113,113,10984025,Tapes.Foil / Film Tapes.PVC Film Tapes,Tapes.Foil / Film Tapes.PVC Film Tapes,10793868,TAPE 2X25YD POLYKEN 108FR CLOTH DOUBLE COATED CARPET FLAME RETARDANT BLACK 24/CS,10793868,TAPE 2X25YD POLYKEN 108FR CLOTH DOUBLE COATED CARPET FLAME RETARDANT BLACK 24/CS,10793868,TAPE 2X25YD POLYKEN 108FR CLOTH DOUBLE COATED CARPET FLAME RETARDANT BLACK 24/CS,10793868,TAPE 2X25YD POLYKEN 108FR CLOTH DOUBLE COATED CARPET FLAME RETARDANT BLACK 24/CS,10793868,TAPE 2X25YD POLYKEN 108FR CLOTH DOUBLE COATED CARPET FLAME RETARDANT BLACK 24/CS,0.3552631578947368,0.3157894736842105,0.1447368421052631,0.1447368421052631,0.0394736842105263
114,114,114,20036187,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,0.052912563767944,0.0518448214497567,0.0431842448689049,0.0408114841618222,0.0387946375608019
115,115,115,11024988,Cushioning.Foam.Specialty,Cushioning.Foam.Specialty,20031327,PK1078 FOAM CUSHIONING 23 3/8X12 11/16X3 1.9# PP WHITE 45/BD,20031327,PK1078 FOAM CUSHIONING 23 3/8X12 11/16X3 1.9# PP WHITE 45/BD,20031327,PK1078 FOAM CUSHIONING 23 3/8X12 11/16X3 1.9# PP WHITE 45/BD,20031327,PK1078 FOAM CUSHIONING 23 3/8X12 11/16X3 1.9# PP WHITE 45/BD,20031327,PK1078 FOAM CUSHIONING 23 3/8X12 11/16X3 1.9# PP WHITE 45/BD,0.375,0.2115384615384615,0.1153846153846153,0.0865384615384615,0.0865384615384615
116,116,116,10875497,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Hot Melt,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,0.0832744191057156,0.0563623999299762,0.0518512533581109,0.0432194773803031,0.0371193299264077
117,117,117,10875499,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Water Activated Tapes,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,0.0668286755771567,0.0653765225380078,0.0444536644637406,0.0411048217408055,0.0340515069792253
118,118,118,11037295,Films.Shrink Films.Bundling,Films.Shrink Films.Bundling,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,0.1180257510729613,0.0579399141630901,0.0579399141630901,0.0547210300429184,0.0472103004291845
119,119,119,20021880,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.0594594594594594,0.0572972972972972,0.0475675675675675,0.0464864864864864,0.0464864864864864
120,120,120,20021882,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.0594594594594594,0.0572972972972972,0.0475675675675675,0.0464864864864864,0.0464864864864864
121,121,121,10719884,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.0689036585569675,0.0511206315425884,0.0503072474748881,0.0349253747973503,0.0309197368201139
122,122,122,11010707,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,0.052912563767944,0.0518448214497567,0.0431842448689049,0.0408114841618222,0.0387946375608019
123,123,123,10136211,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
124,124,124,10754712,Skincare.Dispensers.MISSING,Skincare.Dispensers.MISSING,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,0.110266900448081,0.1037729722709266,0.0935775050327943,0.0500032469640885,0.0482498863562569
125,125,125,10767001,Films.Shrink Films.Shrink Wrap Rolls,Films.Shrink Films.Shrink Wrap Rolls,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,0.4736842105263157,0.2105263157894736,0.1052631578947368,0.1052631578947368,0.1052631578947368
126,126,126,10076827,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Hot Melt,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,0.0832744191057156,0.0563623999299762,0.0518512533581109,0.0432194773803031,0.0371193299264077
127,127,127,10717852,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,0.074510223744781,0.0570067444599079,0.0544909538593298,0.0494058451985868,0.0441601541590836
128,128,128,10500766,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
129,129,129,20062885,Janitorial Power Equipment.Pressure Washers.MISSING,Janitorial Power Equipment.Pressure Washers.MISSING,10804847,2700RC RESTROOM RESTORATION SYSTEM 37X22X39 EDIC CR2 TOUCH-FREE GRY/BLUE 1MA,10804847,2700RC RESTROOM RESTORATION SYSTEM 37X22X39 EDIC CR2 TOUCH-FREE GRY/BLUE 1MA,10804847,2700RC RESTROOM RESTORATION SYSTEM 37X22X39 EDIC CR2 TOUCH-FREE GRY/BLUE 1MA,10804847,2700RC RESTROOM RESTORATION SYSTEM 37X22X39 EDIC CR2 TOUCH-FREE GRY/BLUE 1MA,10804847,2700RC RESTROOM RESTORATION SYSTEM 37X22X39 EDIC CR2 TOUCH-FREE GRY/BLUE 1MA,0.0646387832699619,0.0583016476552598,0.0583016476552598,0.0519645120405576,0.0506970849176172
130,130,130,10793667,Tapes.Cloth / Duct Tapes.MISSING,Tapes.Cloth / Duct Tapes.MISSING,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,10304707,56469 DUCT TAPE 72MMX54.8M 3M PERFORMANCE PLUS 8979 SLATE BLUE 12/CS,0.0748433893834487,0.071546323771843,0.0712166172106825,0.0695680844048796,0.0695680844048796
131,131,131,10908356,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.1019882476052483,0.1008613056427594,0.0684214762939708,0.0605328825565483,0.0472510665700716
132,132,132,11049668,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
133,133,133,10955464,Cushioning.Void Fill.Kraft Void Fill,Cushioning.Void Fill.Kraft Void Fill,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,0.0959218653989198,0.073057145629184,0.0466349729956987,0.044565182238608,0.0424953914815174
