item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
10650333,10036550,10727982,10036223,10727979,20018326,0.01721170395869191,0.00864304235090752,0.0030581039755351682,0.002577319587628866,0.06306306306306306
10650563,10553070,10769391,10769395,10024244,10024248,0.034796238244514104,0.03903266864658464,0.03139169863969306,0.028687141410732364,0.044269254093389936
10650665,10093052,10941576,10474720,10297281,10049675,0.03353638986854761,0.02957133488344363,0.05310554893391604,0.06148705096073517,0.04022543927505802
10651838,10049556,10049812,10059455,10063276,10098323,0.007797270955165692,0.00048549581259861634,0.007285974499089253,0.020100502512562814,0.00034725236565674104
10654061,10928548,10699045,11105437,10886998,20008421,0.5882352941176471,0.7777777777777778,0.5384615384615384,0.6,0.625
10654337,10042792,10049812,10941576,10574148,10093052,0.42857142857142855,0.12149532710280374,0.05598282954748703,0.09061971550780862,0.05315806348188522
10654425,20001001,10036273,11021753,10805283,10405236,0.20754716981132076,0.004814636494944632,0.056818181818181816,0.003411675511751327,0.007259528130671506
10656012,10528244,10533456,10927638,10945064,10912983,0.17813765182186234,0.33527131782945735,0.4236453201970443,0.7402597402597403,0.13651050080775445
10657488,10733075,10058192,10616448,10495384,10602276,0.24615384615384617,0.004145555043758637,0.23076923076923078,0.0018205461638491547,0.19230769230769232
10657665,10389081,10673811,11157483,20023040,10031381,0.013755158184319119,0.15873015873015872,0.021677662582469368,0.049217002237136466,0.028954802259887006
10658600,10797818,10957196,10097011,10727986,10964359,0.9752475247524752,0.33220910623946037,0.21896162528216703,0.40165631469979296,0.8733031674208145
10658928,10762937,10941576,20064065,11056861,20064064,0.8039673278879813,0.039468192929112265,0.17847336628226249,0.5053497942386831,0.1870525988173047
10659221,10357365,10659222,10624692,10941576,10474068,0.324455205811138,0.5996592844974447,0.07495704467353952,0.018660943182495678,0.49633699633699635
10659222,10357365,10624692,10941576,10659221,10474068,0.3333333333333333,0.0779639175257732,0.021045728253741132,0.5390505359877489,0.6318681318681318
10659224,10357365,10659222,10624692,10659221,10941576,0.24293785310734464,0.4684838160136286,0.0586340206185567,0.3614088820826952,0.013593274906099087
10660162,20064071,10093052,20064073,20064070,20064074,0.001552312946289972,0.0006412311638345624,0.0014204545454545455,0.0022172949002217295,0.0017857142857142857
10661124,10735780,10735913,10635807,10720005,10735784,0.007319304666056725,0.006153846153846154,0.0979020979020979,0.07262569832402235,0.0030725596785629874
10662834,11090973,,,,,0.13793103448275862,,,,
10662957,10728385,10823913,,,,0.004081632653061225,0.08333333333333333,,,
10662963,10488321,10843338,,,,0.027777777777777776,0.013157894736842105,,,
10662965,10728401,10728181,,,,0.01764705882352941,0.007874015748031496,,,
10663854,10754665,10574148,10677357,10210270,20037325,0.013056835637480798,0.001193673530289466,0.0020637898686679174,0.003738317757009346,0.0008899436369029962
10663865,11079423,10631239,10099538,10093052,10389081,0.13380698638247485,0.10259871751603104,0.24204355108877723,0.03661429945495351,0.08222527892404095
10664064,10093052,10049675,10771731,10445161,10389081,0.013850593138826547,0.01812354956348768,0.05758754863813229,0.020227774944756076,0.01742320036680422
10664719,10121261,10528244,10548527,10805241,10075023,0.03993344425956739,0.020242914979757085,0.11811023622047244,0.0046918986549890525,0.16470588235294117
10664844,10546164,10093052,10735679,10735861,10735851,0.014989293361884369,0.0022443090734209684,0.019347705914870093,0.016642192853646598,0.017993456924754635
10665888,10049675,10093052,10445161,10546160,10805191,0.016686926732235607,0.007374158384097467,0.01597824239333673,0.00998071906544176,0.06231454005934718
10667516,10805283,10818100,11052567,11056866,20068722,0.0003790750568612585,0.0003773584905660377,0.005649717514124294,0.001524390243902439,0.0002788622420524261
10667734,10049812,10063275,10366590,10546160,10574148,0.029857992474814906,0.32073011734028684,0.038618524332810045,0.027900646478394013,0.02447030737093405
10668574,10728691,10036223,10727982,11120560,20037333,0.016377171215880892,0.008792048929663608,0.007778738115816767,0.0036496350364963502,0.01225114854517611
10670742,10941576,10297281,10043023,10093052,10741667,0.004709950515709772,0.01086048454469507,0.03280839895013123,0.0031420327027893557,0.004905030265080359
10673811,10657665,10389081,11157483,10050643,10093052,0.3184713375796178,0.00672474400122268,0.020263901979264844,0.13666666666666666,0.0025649246553382495
10675367,10728862,10087263,10047925,,,0.05128205128205128,0.2,0.0001895734597156398,,
10675856,10196834,10347726,10036272,,,0.02912621359223301,0.0023942537909018356,0.0011312217194570137,,
10676697,10728839,10728698,10059431,10728638,10525349,0.05966277561608301,0.010150812064965197,0.29,0.01282051282051282,0.058823529411764705
10676908,10728123,10023749,10071828,10728683,10298253,0.041884816753926704,0.0044943820224719105,0.029850746268656716,0.0012738853503184713,0.00012160272390101538
10677206,10788388,10834379,10726310,10825035,10830564,0.02834008097165992,0.021897810218978103,0.0093603744149766,0.010752688172043012,0.015432098765432098
10677357,10574148,10941576,10098323,10049812,10082155,0.20083557147120262,0.07136469325702022,0.09445264345863356,0.13132661730792572,0.19303009730708304
10677358,10574148,10941576,10677357,10049812,10546160,0.028946583109519548,0.015739581470219997,0.042589118198874294,0.02706639155237286,0.025178632187818985
10680501,10774667,10807250,10727977,10769405,11150370,0.2542955326460481,0.2161764705882353,0.030648911435214542,0.09971509971509972,0.08484092326887087
10682792,10024248,10769395,10728000,10481046,10728005,0.06306852637962401,0.0355772584583188,0.0193359375,0.03252885624344176,0.048818897637795275
10683876,10728000,10263887,10612345,10059312,10553070,0.015625,0.05825242718446602,0.11596385542168675,0.0491562729273661,0.017241379310344827
10685712,10747286,10677357,10042795,10631239,11079423,0.007920792079207921,0.0005628517823639775,0.0010084033613445378,0.0005062436719541006,0.0005920663114268798
10687680,10067977,10277232,10383421,10728003,10728689,0.052763819095477386,0.005465903175429464,0.005747126436781609,0.017485428809325562,0.012034383954154728
10688017,10447705,10825035,10834379,11131131,10788388,0.05087440381558029,0.3096774193548387,0.46715328467153283,0.508,0.5101214574898786
10688443,20013427,10574148,10098323,10248396,10580213,0.17708333333333334,0.0008952551477170994,0.0005208785484851115,0.0030303030303030303,0.0005704506560182544
10689005,10032974,10277232,11084390,11084382,10952129,0.8238636363636364,0.03748047891723061,0.972972972972973,0.9794520547945206,0.9455782312925171
10690538,10263887,10050907,11082235,10347412,10574148,0.06273338312173264,0.12462006079027356,0.35023041474654376,0.07630979498861047,0.0061673132398289065
10690607,10473204,10341452,10049675,10298253,10959463,0.020933424845573097,0.46464646464646464,0.0013261133826942204,0.0007296163434060923,0.04054054054054054
10691333,10098323,20037325,10340629,10347726,10447705,0.009723066238388749,0.013497478493028774,0.018794556059624108,0.05985634477254589,0.02098569157392687
10691503,11150346,10728306,10347845,10347726,10995895,0.13333333333333333,0.0012569581612497755,0.009708737864077669,0.0023942537909018356,0.12
10691561,10068011,10727979,10693751,10024244,10727931,0.0061622731941116055,0.005154639175257732,0.37142857142857144,0.0033749578130273373,0.0029708853238265003
10693347,10728000,10495384,10527191,10049674,10728005,0.0134765625,0.01482444733420026,0.05075187969924812,0.01145374449339207,0.02257217847769029
10693361,10766745,10553431,11120560,10796040,10593270,0.04843205574912892,0.07177033492822966,0.04470802919708029,0.36909871244635195,0.17518248175182483
10693751,10691561,10727931,10068011,10500709,10906146,0.16883116883116883,0.0029708853238265003,0.0030811365970558027,0.23076923076923078,0.0010584810796507012
10695075,10625970,10012415,10224128,10727999,10957191,0.5882352941176471,0.008104738154613466,0.012008733624454149,0.006944444444444444,0.013192612137203167
10695344,10698767,20037330,10728417,10728187,10728003,0.1875,0.00036675713342624515,0.02512562814070352,0.03389830508474576,0.0016652789342214821
10695470,10528405,,,,,0.004259850905218318,,,,
10695571,11056853,11097301,,,,0.007945516458569807,0.0014111006585136407,,,
10697017,10059527,10360972,11119999,10928677,10098323,0.04652001442481067,0.05295220243673852,0.05798004987531172,0.045409674234945706,0.007639552044448303
10697339,10697340,10108206,10727931,11056851,11056855,0.6976744186046512,0.01927353595255745,0.0029708853238265003,0.04285714285714286,0.02564102564102564
10697340,10697339,10108206,10727931,11056851,11056855,0.5769230769230769,0.017790956263899184,0.0029708853238265003,0.04285714285714286,0.022792022792022793
10698217,10546063,10553070,10702110,20064073,10728251,0.11267605633802817,0.0065830721003134795,0.06639004149377593,0.0022095959595959595,0.008254716981132075
10698351,10728005,10727999,20062049,20062050,10728000,0.004199475065616798,0.002042483660130719,0.00522875816993464,0.008869179600886918,0.0005859375
10698433,10389081,10657665,10031381,10654337,10729064,0.006266238728412044,0.24203821656050956,0.02401129943502825,0.006544502617801047,0.03419811320754717
10698767,10695344,20037330,10612734,10823332,10728187,0.42857142857142855,0.00044010856011149417,0.5,0.12903225806451613,0.025423728813559324
10698776,10698827,10366590,10447705,11010275,10700439,0.3523809523809524,0.011145996860282574,0.020349761526232114,0.027190332326283987,0.654320987654321
10698827,10447705,10366590,11010275,11083647,10698776,0.034022257551669315,0.015855572998430142,0.04229607250755287,0.0189873417721519,0.6915887850467289
10698894,10049812,10042223,10817153,10817280,11056859,0.001456487437795849,0.008835341365461847,0.021442495126705652,0.0030942334739803095,0.016333938294010888
10699045,10928548,10654061,11105437,10886998,10753074,0.23529411764705882,0.2692307692307692,0.38461538461538464,0.2,0.5
10699297,10700405,10447705,10366590,10805213,10698827,0.17045454545454544,0.004451510333863275,0.0018838304552590266,0.004772234273318872,0.05238095238095238
10699687,10728568,10032876,11052534,10389081,10904706,0.2138728323699422,0.024855012427506214,0.12173913043478261,0.004279382546232615,0.01830508474576271
10699690,10851675,10851678,10878125,10728183,20037330,0.37037037037037035,0.36,0.4,0.02577319587628866,0.00036675713342624515
10699854,10477987,10559422,11100207,11153989,11158448,0.008310249307479225,0.012145748987854251,0.03474903474903475,0.008144796380090498,0.05232558139534884
10699947,10805213,10817868,10043489,10366590,10447705,0.004338394793926247,0.003675119441381845,0.006885998469778117,0.00141287284144427,0.002861685214626391
10700201,10097190,10646983,10778652,10098323,11072145,0.03205128205128205,0.09803921568627451,0.009596928982725527,0.00034725236565674104,0.01593625498007968
10700405,10698827,10447705,11010275,10366590,10700439,0.3,0.01971383147853736,0.02416918429003021,0.00816326530612245,0.5432098765432098
10700439,10698827,10366590,10447705,10698776,11010275,0.28095238095238095,0.009105180533751962,0.018124006359300476,0.4953271028037383,0.022874406560207165
10700491,10716655,,,,,1.0,,,,
10700621,10546164,11010266,10941576,10574148,10030346,0.0046395431834403995,0.005733944954128441,0.0005961962678113635,0.0008952551477170994,0.004534005037783375
10701159,10766047,10735817,10766029,10766745,10735823,0.004537205081669692,0.0010606703436571913,0.002390914524805738,0.0013937282229965157,0.0013119055428009183
10701768,10574148,11010202,10754665,20064073,10049812,0.0026857654431512983,0.011337868480725623,0.013056835637480798,0.002683080808080808,0.0020633572035441195
10702110,10979227,10732955,10612736,10639361,10735816,0.03936039360393604,0.3684210526315789,0.45161290322580644,0.20930232558139536,0.004649890590809628
10703224,10733559,10752002,10646940,10646983,11134604,0.004230118443316413,0.5555555555555556,0.18181818181818182,0.0784313725490196,0.02185792349726776
10704326,10923053,10923055,11120560,10923057,10827147,0.5,0.4444444444444444,0.0018248175182481751,0.42857142857142855,0.03389830508474576
10705613,10024248,10226814,11010279,10906146,10078454,0.05942995755003032,0.5,0.1709090909090909,0.012172532415983064,0.5771812080536913
10705614,10915692,10728635,10728685,10728410,10728301,0.04583333333333333,0.024899598393574297,0.006072227548737616,0.20270270270270271,0.03194103194103194
10706496,10728301,10023749,10769359,10168114,10527191,0.05405405405405406,0.017977528089887642,0.006825938566552901,0.06962025316455696,0.010338345864661654
10706880,10805466,10943261,10389531,10298253,10286596,0.1792717086834734,0.016182199580461493,0.08130081300813008,0.0009120204292576154,0.045283018867924525
10709663,10774631,20064071,10801177,10307100,11066567,0.05076551168412571,0.009779571561626824,0.027765338110165697,0.03336980306345733,0.04810725552050473
10710453,10049812,11134271,10853740,11071078,10396065,0.0774365821094793,0.5053497942386831,0.40091863517060367,0.3962386511024643,0.14095477386934674
10710977,10640616,10805454,11120620,10728354,10957701,0.4523809523809524,0.042801556420233464,0.03395784543325527,0.06230529595015576,0.007784120394395433
10715051,10766743,10639361,10698217,11117165,10911756,0.06764168190127971,0.26744186046511625,0.08088235294117647,0.12087912087912088,0.00398406374501992
10715626,10734972,10728849,10093052,10941576,10943393,0.29737753587333005,0.1599594183293879,0.027765309394036552,0.025219102128420677,0.1761006289308176
10716494,10049812,10843418,10843354,10843350,10396065,0.00801068090787717,0.049886621315192746,0.25390625,0.0547008547008547,0.015829145728643215
10716655,10700491,,,,,0.5,,,,
10716871,10024244,11102146,10298253,11123778,10553070,0.03341208234897064,0.9841269841269841,0.0028576640116738613,0.3,0.013166144200626959
10717864,10941576,10093052,10624692,20037330,10474720,0.022595838550050675,0.014684193651811478,0.04768041237113402,0.016137313870754785,0.02913521387895643
10720005,10728685,10728418,10474720,10114969,10728683,0.02620645573665708,0.1348747591522158,0.007548669050456893,0.12761020881670534,0.02038216560509554
10720471,10727979,10769252,10769253,10769391,10728685,0.012564432989690722,0.05342237061769616,0.11483253588516747,0.005939753924480272,0.004154682007031001
10720724,10147542,10661124,10635807,10728422,10878418,0.03571428571428571,0.046511627906976744,0.013986013986013986,0.0026845637583892616,0.6666666666666666
10720737,10024248,10226814,10906146,10728306,20062035,0.022437841115827774,0.18877551020408162,0.004895474993384493,0.006464356257855988,0.09
10723821,10941576,10732852,10093052,10049812,10098323,0.01943599833065045,0.1223916532905297,0.018467457518435395,0.03447020269450176,0.02430766559597187
10724156,10024260,10812510,10805846,10726310,10769355,0.11614173228346457,0.2637853949329359,0.0810126582278481,0.22152886115444617,0.03274853801169591
10725287,10941576,10731351,10047925,10728849,10568358,0.014487569307816132,0.09238665526090675,0.03601895734597156,0.061210686506594524,0.1407766990291262
10726310,10024260,10812510,10724156,10802527,10728306,0.22440944881889763,0.21460506706408347,0.30669546436285094,0.018088871411718443,0.023523074160531513
10726486,10728538,10727979,11097301,10347396,10727982,0.014350453172205438,0.00547680412371134,0.00799623706491063,0.030927835051546393,0.01296456352636128
10727284,10727322,10727310,10735913,10735864,10911699,0.015463917525773196,0.0332409972299169,0.0038461538461538464,0.004280363830925628,0.003194888178913738
10727310,10727322,10735777,10735816,10735784,10727328,0.06786941580756013,0.007326007326007326,0.00738512035010941,0.00638147010163082,0.031839622641509434
10727314,10727310,10298253,10036223,10348093,10038106,0.036011080332409975,0.0007296163434060923,0.0030581039755351682,0.01609657947686117,0.06481481481481481
10727322,10735817,10727328,10298253,10735874,10911754,0.02184980907933814,0.10849056603773585,0.005472122575545692,0.020375086825654087,0.03952205882352941
10727328,10727322,10735777,10735784,10990077,10735770,0.07903780068728522,0.021001221001221003,0.017726305837863388,0.0575609756097561,0.034222737819025524
10727749,10477987,11153989,10413906,10559422,11100207,0.1680517082179132,0.16470588235294117,0.24274809160305344,0.2145748987854251,0.6138996138996139
10727930,10769355,10728306,20037325,10024257,10727931,0.1212475633528265,0.04722571377267014,0.038712548205280334,0.2673684210526316,0.07427213309566251
10727931,11056854,10727930,10769395,10728698,10298253,0.2737154150197628,0.062625250501002,0.07952563655388908,0.054814385150812064,0.010397032893536814
10727941,20064079,20064078,20064080,10727930,20064077,0.019286603069265863,0.018071637268693864,0.022976730572223034,0.03281563126252505,0.019258545979778528
10727952,10093052,20037330,20064078,20064077,10766745,0.00750240461686438,0.0065282769749871634,0.009198138729574722,0.01974000962927299,0.0264808362369338
10727953,10575482,20064079,20064078,20064077,10574148,0.3469945355191257,0.021671505599336376,0.021534465966886702,0.046461242176215695,0.017507211777578833
10727956,10728373,10728685,10041051,10574148,10727977,0.05277777777777778,0.005113454777884308,0.013782542113323124,0.0007957823535263105,0.0016909744240118367
10727958,10727979,10727953,10728138,10050919,20037330,0.007409793814432989,0.02284527518172378,0.07723577235772358,0.01134089392928619,0.0005868114134819923
10727974,10727952,10340629,11075611,11079695,10093052,0.01070840197693575,0.0028083819399438324,0.1134020618556701,0.026737967914438502,0.0005771080474511061
10727977,10298253,10774667,20037330,10098323,10728306,0.03520398856934395,0.6804123711340206,0.02728673072691264,0.02743293688688254,0.05530615909499012
10727979,10769395,10036223,10727977,10769359,10036273,0.09487268922218346,0.08142201834862385,0.0435425914183048,0.08745733788395904,0.0967741935483871
10727982,10727979,20037330,10728000,10049812,10728311,0.057345360824742266,0.012909851096603829,0.0314453125,0.01844884087874742,0.6333333333333333
10727983,10727977,10728143,10574148,20064079,10298253,0.015218769816106531,0.09574468085106383,0.004277330150203919,0.004251347988386562,0.0023712531160698
10727985,10727977,11150370,20037330,20037325,10741559,0.009934474741069541,0.028696194635059263,0.003080759920780459,0.005784633639869475,0.0067064083457526085
10727986,10797818,10957196,10658600,10097011,10964359,0.9702970297029703,0.3305227655986509,0.5896656534954408,0.2178329571106095,0.8642533936651584
10727991,10727995,20064080,20064079,10049812,20037325,0.48961937716262977,0.03439192155714913,0.023226876814599753,0.02342517295788324,0.028626520320379708
10727993,10298253,10928398,10935938,10727991,10727977,0.0031616708214264,0.13427561837455831,0.10084033613445378,0.01949106659447753,0.007186641302050306
10727995,10727991,10049812,20062162,10098323,10049556,0.15322144017325393,0.01990532831654327,0.31773879142300193,0.013021963712127788,0.2826510721247563
10727996,10727991,10741559,20037330,20064080,10728188,0.03519220357336221,0.005216095380029807,0.0018337856671312258,0.0023415776379335576,0.1511627906976744
10727999,10298253,20037330,10728698,10728022,10728306,0.01848361403295434,0.012909851096603829,0.05046403712296984,0.20563035495716034,0.02478003232178129
10728000,10906146,10756455,10728005,10553070,10298253,0.264884890182588,0.5502169869807811,0.3585301837270341,0.14796238244514107,0.0245029488660546
10728003,20064079,20064080,20064078,20064077,20061927,0.018768145997511407,0.026342748426752525,0.019261984633697653,0.03948001925854598,0.07398452611218569
10728005,10728000,10481046,10553431,10728691,10769359,0.1333984375,0.16299405386498775,0.29801777170198224,0.14193548387096774,0.1190273037542662
10728006,10727999,20064078,20064071,10024244,20064080,0.04370915032679738,0.005194243047289254,0.00667494566904688,0.01349983125210935,0.005561246890092199
10728010,11097301,20037330,10082365,10728325,10078144,0.02398871119473189,0.0035208684808919533,0.22660098522167488,0.04393505253104107,0.1864406779661017
10728019,11056854,10036223,10727931,10728306,20064079,0.1966403162055336,0.035168195718654434,0.024955436720142603,0.014724367031783085,0.008191621733720449
10728021,10298253,10097011,10658600,10797818,10957196,0.008025779777467015,0.13769751693002258,0.3617021276595745,0.5891089108910891,0.20067453625632378
10728022,10727999,10098810,10906145,20037325,20037330,0.06862745098039216,0.12752293577981652,0.05751072961373391,0.01809552061702759,0.008508765495488887
10728024,10136895,10398694,10728533,10728668,10063950,0.06533575317604355,0.024280575539568347,0.009030231645072634,0.010355695632597929,0.020496224379719527
10728026,10728673,10727999,10348093,10480197,10904663,0.13414634146341464,0.007352941176470588,0.03219315895372234,0.025559105431309903,0.020689655172413793
10728027,10481046,10553431,10728005,20000319,10728000,0.04686953480237845,0.05468215994531784,0.03569553805774278,0.05959475566150179,0.00859375
10728029,10727977,10774667,10807250,11150370,10769405,0.03529909110124709,0.2800687285223368,0.23676470588235293,0.09544603867747972,0.1047008547008547
10728031,10298253,10728306,10098323,10727977,10941576,0.01209947102815103,0.03411743580535105,0.013976907717683828,0.033396744874233775,0.00751207297442318
10728033,10049675,10961173,10058192,10728601,10298253,0.006741076362028953,0.21631205673758866,0.027637033625057577,0.041237113402061855,0.0031008694594758923
10728034,10574148,10728031,10751811,10473204,10263887,0.01183726250870387,0.11883691529709228,0.04736842105263158,0.025737817433081674,0.05526512322628827
10728048,10093052,10906146,10049674,10298253,10728698,0.005129849310676499,0.010187880391638,0.016960352422907488,0.004134492612634523,0.018271461716937356
10728069,11075611,10093052,10389081,10728029,11079695,0.36082474226804123,0.0016030779095864058,0.0038208772734219776,0.033391915641476276,0.045454545454545456
10728123,10058192,10481046,10553431,10071824,10340629,0.01427913403961308,0.0062959076600209865,0.012303485987696514,0.03165735567970205,0.0032404406999351912
10728124,10906145,10937514,10728685,10727952,10037717,0.0034334763948497852,0.011347517730496455,0.0022371364653243847,0.005766062602965404,0.010309278350515464
10728127,10728306,10812510,10024260,10812535,10024232,0.00682348716107021,0.038748137108792845,0.015748031496062992,0.0647887323943662,0.04742268041237113
10728132,10728134,10998530,10098323,10030346,11095923,0.45864661654135336,0.2553191489361702,0.0035593367479815957,0.019143576826196475,0.0111011101110111
10728134,10728132,10998530,10728689,10347726,10075023,0.17231638418079095,0.225531914893617,0.013753581661891117,0.015163607342378291,0.21176470588235294
10728136,10728697,10553070,10398694,10347407,11137957,0.007564296520423601,0.0012539184952978057,0.002697841726618705,0.007407407407407408,0.031746031746031744
10728138,11010279,11121638,10383421,10343507,10995989,0.12545454545454546,0.7159090909090909,0.015599343185550082,0.021242697822623474,0.010225669957686883
10728141,10426338,10728617,10111684,10145622,10728612,0.03571428571428571,0.02586206896551724,0.01910828025477707,0.0189873417721519,0.003826530612244898
10728143,20000319,10495384,10904666,10041298,10574148,0.09892729439809297,0.01846553966189857,0.03900709219858156,0.07183580387685291,0.0061673132398289065
10728172,10677357,10325348,10447705,10036272,10727977,0.00225140712945591,0.0048756704046806435,0.002861685214626391,0.0026395173453996985,0.0014796026210103573
10728174,20037325,10727977,10741559,10347709,20037330,0.002373183031741323,0.0029592052420207146,0.0026080476900149033,0.02512562814070352,0.0007335142668524903
10728175,10298253,10105655,,,,0.00012160272390101538,0.002127659574468085,,,
10728176,10343507,20062456,10012422,20061921,10098323,0.03451938396176314,0.014904187366926898,0.017048630519843486,0.025806451612903226,0.005035159302022745
10728177,10728683,10728685,10728387,20062055,10728176,0.003821656050955414,0.002556727388942154,0.07142857142857142,0.001955671447196871,0.005449591280653951
10728179,10727952,10875462,10728383,10298253,10575986,0.008237232289950576,0.16393442622950818,0.015486725663716814,0.00036480817170304614,0.007662835249042145
10728180,11052562,10927638,20037330,10464214,10805355,0.006338028169014085,0.019704433497536946,0.0005868114134819923,0.021021021021021023,0.007543103448275862
10728181,10024260,10727930,10323010,10130079,10024248,0.026246719160104987,0.006763527054108216,0.06613756613756613,0.1509433962264151,0.013341419041843541
10728183,10347845,10036271,10058192,10049812,10805481,0.06796116504854369,0.009966777408637873,0.0055274067250115156,0.001456487437795849,0.03680981595092025
10728186,10728683,20037325,10727952,10012422,10277232,0.008067940552016985,0.0025215069712251556,0.012355848434925865,0.003912800447177194,0.003643935450286309
10728187,10098323,10574148,20064070,20064071,20064073,0.006858234221720635,0.007758877946881528,0.018015521064301553,0.009313877677739833,0.00946969696969697
10728188,10912269,11007625,10727991,10727996,10781409,0.19387755102040816,0.1839080459770115,0.007038440714672442,0.07647058823529412,0.0029956427015250544
10728222,11075516,10728306,,,,0.017142857142857144,0.0001795654516071108,,,
10728224,10058192,10728250,10036272,10737776,10728538,0.011054813450023031,0.009939498703543647,0.005279034690799397,0.13333333333333333,0.0075528700906344415
10728227,11087572,20015834,10347407,10411561,,0.5882352941176471,0.6875,0.05185185185185185,0.06818181818181818,
10728236,20083097,10040884,10036584,10059435,10082154,0.10909090909090909,0.09411764705882353,0.16,0.16666666666666666,0.000711997152011392
10728239,10781409,11010275,20037330,10287865,11032897,0.001906318082788671,0.002589555459646094,0.00036675713342624515,0.023255813953488372,0.017777777777777778
10728248,10396065,10082154,10779728,10778646,20037325,0.024120603015075376,0.02385190459238163,0.09064748201438849,0.12655601659751037,0.00830614061109463
10728250,10298253,10553070,10068011,10727986,10098323,0.0213412780446282,0.09059561128526646,0.0842177336528586,0.37888198757763975,0.015452730271724975
10728251,10298253,10024244,10396065,10051215,10727977,0.009606615188180215,0.03712453594330071,0.026884422110552763,0.5303030303030303,0.02198266751215388
10728301,11052546,10042795,20037330,10097011,10658600,0.48034934497816595,0.03563025210084034,0.007261791241839653,0.10835214446952596,0.2917933130699088
10728305,10024260,10024248,20064073,10082155,10042733,0.18438320209973752,0.1400848999393572,0.036458333333333336,0.05182167911292147,0.08786127167630058
10728306,10906146,10298253,10093052,10727977,10098323,0.06628737761312517,0.028819845564540647,0.02244309073420968,0.06510251532445571,0.025696675058598836
10728309,10447705,10366590,10698827,11010275,11083647,0.017488076311605722,0.00706436420722135,0.2,0.017695295640914977,0.007302823758519961
10728311,10911793,20037330,10049812,10836144,10863215,0.9865470852017937,0.015403799603902295,0.025367156208277702,0.8973214285714286,0.9887005649717514
10728315,10728689,10727982,10347408,10340629,20062062,0.033810888252149,0.05012964563526361,0.06581352833638025,0.0075610282998487795,0.0779510022271715
10728318,10728533,10036270,11094003,10093052,10727977,0.012563800549666274,0.004646017699115044,0.08267716535433071,0.0012824623276691247,0.004227436060029592
10728319,10058192,10728511,10728537,10728596,10728396,0.00783049286043298,0.005581395348837209,0.003695491500369549,0.06666666666666667,0.028169014084507043
10728321,10130079,10945271,10347391,10727930,10728124,0.1509433962264151,0.04081632653061224,0.003374578177727784,0.000751503006012024,0.07692307692307693
10728322,10098323,10090594,20064079,10574148,20064078,0.016841739734351942,0.0744595676541233,0.00891746163417669,0.008355714712026261,0.008765285142300617
10728325,10082365,10782251,10078144,10083401,10398694,0.8472906403940886,0.9651162790697675,0.673728813559322,0.8571428571428571,0.09442446043165467
10728333,10906166,10519002,10036271,10082270,10459430,0.16069868995633188,0.775609756097561,0.04941860465116279,0.08582089552238806,0.050200803212851405
10728337,11101271,10726310,10892019,10038135,10553070,0.4642857142857143,0.014040561622464899,0.32,0.018518518518518517,0.0018808777429467085
10728342,10728522,10727930,10728337,,,0.0035137034434293743,0.001002004008016032,0.006993006993006993,,
10728343,10906145,10728373,10726310,10090594,10041298,0.005150214592274678,0.03333333333333333,0.015600624024960999,0.007205764611689352,0.010262257696693273
10728345,10958533,10049812,10895073,11075514,10366590,0.40675105485232066,0.047335841728365094,0.2818110850897736,0.3746065057712487,0.05557299843014129
10728346,10728522,10447705,10728345,10958533,11071675,0.011946591707659873,0.004451510333863275,0.01282051282051282,0.010970464135021098,0.07142857142857142
10728347,10766745,10169745,10023749,20062176,10528405,0.029965156794425088,0.008589085576620928,0.08876404494382023,0.2576271186440678,0.07987220447284345
10728349,10958533,10049812,10042857,10366590,11075514,0.1080168776371308,0.013715256705910912,0.07670454545454546,0.01664050235478807,0.1080797481636936
10728350,10728347,11075517,10728635,10728577,10728306,0.07174887892376682,0.15,0.0024096385542168677,0.0014684287812041115,0.0001795654516071108
10728353,10895073,10728683,20064071,20064074,10036272,0.01249024199843872,0.006369426751592357,0.0018627755355479665,0.0026785714285714286,0.003393665158371041
10728354,20037330,10093052,20064064,20064065,10036271,0.004254382747744444,0.0034626482847066368,0.014939309056956116,0.011806699615595826,0.016611295681063124
10728356,10728538,10298253,10728695,10727983,10495384,0.03625377643504532,0.0014592326868121846,0.010917030567685589,0.04304635761589404,0.002860858257477243
10728359,10238040,10474720,10769362,10012422,20064079,0.023545706371191136,0.005297311614355715,0.013821441912588718,0.009782001117942985,0.0034218166735794277
10728360,10097011,10677357,10727977,10474720,10298253,0.05191873589164785,0.007129455909943715,0.007609384908053266,0.004502714872202357,0.0018848422204657384
10728362,10481301,10727977,10728370,10478459,10552999,0.02064896755162242,0.001056859015007398,0.16129032258064516,0.05714285714285714,0.010178117048346057
10728370,10728359,10728360,10728362,10728396,10728337,0.02448210922787194,0.025,0.04716981132075472,0.014084507042253521,0.006993006993006993
10728371,10805836,10741667,20037330,10728632,20037331,0.00759144237405107,0.0032352327280317263,0.0015403799603902295,0.014040561622464899,0.0016587677725118483
10728373,20046533,10036273,10728685,10683876,11075514,0.07659574468085106,0.022147327876745306,0.011505273250239693,0.15846994535519127,0.02728226652675761
10728377,10728643,10728670,10728685,10728698,10728683,0.013368983957219251,0.053406998158379376,0.006072227548737616,0.004350348027842227,0.005520169851380042
