key,value
10826437,10343507
10826511,10826511
10827147,10487758
10827154,10487758
10827244,10728643
10827295,10184989
10827627,10827627
10828237,10132650
10830388,10728643
10830389,10728643
10830390,10728643
10830394,10728643
10830564,10783331
10830673,11017000
10831675,10509922
10831819,11017000
10833867,20024160
10834047,10728643
10834065,10728643
10834082,10728643
10834245,10728643
10834257,10728643
10834315,10728643
10834322,10728643
10834379,10834379
10836144,10836144
10836314,10553070
10836776,10481046
10836791,11078357
10836800,11078357
10836805,11078357
10836808,11078357
10836809,11078357
10837576,11078357
10837578,11078357
10837579,11078357
10838481,10803501
10839313,20076005
10841450,10481046
10841482,20074877
10842100,10728643
10842147,10778330
10842149,10778330
10842686,10553070
10842929,11071078
10843036,11053150
10843276,20064078
10843284,20064078
10843315,10572500
10843336,11071078
10843338,11071078
10843350,11071078
10843354,11071078
10843395,11071078
10843418,11071078
10843424,11071078
10843481,10504765
10843540,10024244
10843709,10504765
10844134,20076005
10844276,10783331
10844714,10847888
10844898,11017000
10845041,10766056
10845145,10728643
10845197,10487758
10845333,10845333
10847307,10847307
10847836,10847845
10847845,10847845
10847858,10847845
10847885,10847888
10847888,10847888
10847897,10847888
10848852,10867720
10849331,10504765
10849714,11095923
10849824,10912204
10849942,10849942
10851392,10504765
10851527,10115603
10851675,10115603
10851678,10115603
10851952,11095923
10853039,10645774
10853740,11071078
10854780,10943393
10857471,10755118
10858729,10858735
10858735,10858735
10858766,10858735
10858853,10409327
10859220,10859220
10859233,10859220
10859238,10859220
10859241,10859220
10859247,10859251
10859251,10859251
10859295,10859251
10859378,10859381
10859381,10859381
10859521,10859381
10859527,10859381
10859529,10859381
10859532,10859381
10859560,10859560
10859561,10859560
10859589,10858735
10860270,10958533
10860363,10728643
10860453,10859560
10860455,10859251
10860456,10859220
10860461,10858735
10860664,10860670
10860670,10860670
10860688,10860688
10860690,10860688
10860693,10860688
10860703,10860703
10860704,10860703
10860708,10860703
10860729,10860703
10860735,10860703
10862517,10487758
10862625,10728643
10863215,10943393
10864461,10631239
10867720,10867720
10870505,10058192
10872106,10766056
10872523,10766056
10872574,10766056
10875462,10875462
10875497,10058192
10875499,10766745
10875504,10728643
10875512,11095923
10875549,11095923
10875551,10728643
10875554,10728643
10875994,10329848
10876619,10645774
10876974,10755118
10877762,10906146
10878068,20037784
10878125,10115603
10878252,10553070
10878367,10553070
10878425,10487758
10878599,10728643
10878740,10645774
10878868,11053150
10879723,11023420
10880646,10343507
10882575,10409327
10883619,10728643
10884250,11095923
10884333,10645774
10885072,10572500
10886997,10068011
10886998,10504765
10887313,10058192
10887343,11125519
10887787,10510897
10888157,10487758
10890657,10487758
10892019,10728643
10892642,10783331
10894095,11093612
10895073,10958533
10896086,10036584
10896134,10906146
10896202,10487758
10896212,10728643
10896674,10555041
10898688,20027467
10900475,10847888
10901111,10807250
10903011,11091727
10903618,10659222
10903620,10659222
10903623,10659222
10903692,10115603
10903857,10728643
10904533,10409327
10904658,10906146
10904662,10906146
10904663,10906146
10904666,10906146
10904668,10906146
10904706,10943393
10904982,10287922
10905942,10906146
10905944,10906146
10906139,10906146
10906142,10906146
10906145,10906146
10906146,10906146
10906148,10906146
10906160,10906146
10906166,10906146
10906172,10906146
10906182,10906146
10906194,10906146
10906632,10728643
10907104,11095923
10907476,10907476
10907916,20061921
10908356,11017000
10910819,20019983
10911044,20021209
10911596,10572500
10911694,10911713
10911695,10911713
10911699,10911713
10911706,10911713
10911710,10911713
10911713,10911713
10911715,10911713
10911717,10911713
10911721,10911713
10911723,10911713
10911726,10911713
10911731,10911713
10911733,10911713
10911735,10911713
10911766,10911713
10911793,10943393
10911804,10911713
10911966,10728643
10912204,10912204
10912211,10324421
10912443,10912443
10912475,10728643
10912822,10515464
10912983,10553070
10913033,10911713
10913041,10911713
10913091,10766056
10914529,11061129
10914566,11061129
10915679,11095923
10915692,11095923
10915695,11095923
10915696,11095923
10915697,11095923
10916567,10766056
10917882,10943393
10918173,11095923
10919698,10555041
10920777,10481046
10921054,10068798
10921255,10228894
10922399,10115603
10922592,11095923
10923053,10487758
10923055,10487758
10923057,10487758
10927638,10553070
10928385,10906146
10928394,10906146
10928398,10906146
10928402,10906146
10928411,10906146
10928413,10906146
10928429,10906146
10928512,10487758
10928555,10487758
10928563,10553070
10930764,11134271
10933677,10409327
10934038,10906146
10934145,10906146
10934153,10906146
10934162,10906146
10934198,10755118
10934465,10906146
10934509,10906146
10934514,10906146
10934517,10906146
10934521,10906146
10934558,10906146
10934563,10906146
10934594,10906146
10935698,10487758
10935938,10906146
10935948,10906146
10935949,10906146
10935956,10906146
10935960,10906146
10935972,10098323
10936858,20031327
10936894,10487758
10937614,10728643
10937872,10736423
10938466,10631239
10938980,10265242
10939101,10943393
10939434,10801177
10941576,10941576
10941842,11117823
10942149,10942149
10942645,10943252
10942707,11017000
10942870,10572500
10942965,10572500
10943147,10783331
10943249,10943252
10943252,10943252
10943253,10847888
10943261,10572500
10943393,10943393
10944147,20027467
10944593,10753190
10945003,10553070
10945064,10553070
10945271,10058192
10945399,10553070
10946264,10510897
10946976,10710453
10947264,11126355
10947392,10287922
10947609,10487758
10947866,10766056
10951084,20019983
10951182,11126355
10951187,11126355
10951361,20076005
10951422,10783331
10951947,10487758
10952129,10287922
10953539,11056861
10953737,10953737
10955464,10645774
10956868,11095923
10956973,10942149
10957178,10287922
10957183,10287922
10957191,11023420
10957196,11023420
10957210,11023420
10957679,10287922
10957684,10287922
10957693,10287922
10957696,10287922
10957699,10287922
10957701,10805844
10957707,11023420
10957713,10287922
10957719,10287922
10957734,10287922
10957741,10287922
10957745,10287922
10957751,11023420
10957756,10287922
10957763,10287922
10957769,10287922
10957773,11023420
10957775,10287922
10957778,11023420
10957780,11023420
10958533,10958533
10959458,10287922
10959461,10287922
10959463,10287922
10959466,10287922
10959468,10287922
10959471,10287922
10959474,10287922
10959477,10287922
10959480,10287922
10959483,11023420
10959485,11023420
10959488,10287922
10959626,10572500
10960218,20027270
10960364,11095923
10961165,10287922
10961168,10287922
10961171,10287922
10961173,10805844
10961177,10287922
10961182,10287922
10961191,10287922
10961206,10287922
10961209,10805844
10961235,11023420
10961240,11023420
10961242,10287922
10961254,10287922
10961279,10287922
10961705,10287922
10961707,10287922
10963575,10963575
10963653,10265242
10963657,10265242
10964359,20076005
10966708,10555041
10966719,10555041
10966728,10555041
10966760,10953737
10966836,11126355
10968242,10907476
10968354,10958533
10968459,10063950
10969158,10536819
10969872,10958533
10969882,10036584
10970350,10970350
10972217,11091727
10972833,10728643
10974095,10974095
10975159,10906146
10975237,10572500
10975753,11095923
10976615,10553070
10976889,10553070
10977415,10875462
10977633,10814742
10979227,11095923
10980780,10943393
10982353,10024244
10983705,11094891
10984025,10793868
10984091,10645774
10984382,10736423
10984633,10645774
10986349,10906146
10987066,10987066
10987880,10834379
10988728,10990077
10988857,10988963
10988862,10115603
10988918,10990077
10988963,10988963
10988990,10988963
10988992,10990077
10988997,10988963
10989000,10988963
10989199,10990077
10989587,10988963
10990069,10990077
10990077,10990077
10990083,10990077
10990094,10990077
10990105,10990077
10990119,10990077
10990701,11017000
10991088,10990077
10991102,10990077
10991117,10990077
10992032,10487758
10992150,10728643
10992842,10487758
10992845,10487758
10995895,10553070
10995989,10995989
10998527,10958533
10998530,10958533
10998737,11053150
10999702,10943393
11002683,10728643
11003387,10487758
11004517,11004517
11004814,11004814
11005436,10728643
11006296,10774631
11006750,11023494
11007941,11091727
11008086,10906146
11008458,20019983
11009895,10024244
11010202,10421097
11010266,10572500
11010274,10572500
11010275,10572500
11010279,10572500
11010287,20017743
11010311,20017743
11010314,20017743
11010317,20017743
11010325,20017743
11010327,20017743
11010330,20017743
11011655,10774631
11014124,11004517
11014297,10572500
11015932,10287922
11015991,10958533
11016051,10906146
11016062,10906146
11016184,11016184
11017000,11017000
11020043,10847888
11020054,10413906
11021191,10875462
11021753,11095923
11021757,11095923
11021763,11095923
11021769,11095923
11021954,10958533
11022609,10728643
11022611,10728643
11022618,10728643
11022620,10728643
11023420,11023420
11023494,11023494
11024988,20031327
11025447,11017000
11025600,20074877
11027966,10481046
11030344,10024244
11030926,10728643
11032897,10826511
11033788,10847888
11034977,10728643
11035907,11056861
11035910,11056861
11037295,10515464
11037991,11095923
11039474,10645774
11040908,10659222
11043713,10553070
11046990,10728643
11047796,20017743
11048215,10847888
11048293,10572500
11049668,10906146
11049675,10906146
11049677,10906146
11049687,10906146
11049689,10906146
11052530,20030014
11052533,20030014
11052534,11052538
11052535,20030014
11052536,20030014
11052537,20030014
11052538,11052538
11052541,20030014
11052542,20030014
11052543,20030014
11052544,11052538
11052545,20030014
11052546,20030014
11052547,20030014
11052548,11052538
11052549,20030014
11052550,20030014
11052555,20030014
11052556,11052538
11052557,20030014
11052559,20030014
11052562,20030014
11052563,20030014
11052564,20030014
11052565,11052538
11052566,20030014
11052567,20030014
11052568,20030014
11052569,11052538
11052574,20030014
11052576,20030014
11052577,20030014
11052578,20030014
11052579,11052538
11052583,20030014
11052586,20030014
11052590,20030014
11052593,20030014
11054334,10906146
11056716,20043973
11056848,11056854
11056849,11056854
11056850,11056854
11056851,11056854
11056852,11056854
11056853,11056854
11056854,11056854
11056855,11056854
11056856,11056861
11056857,11056861
11056858,11056861
11056859,11056861
11056860,11056861
11056861,11056861
11056862,11056861
11056863,11056861
11056864,11056861
11056865,11056861
11056866,11056861
11056867,11056861
11056868,11117153
11056869,11117153
11056870,11117153
11056871,11117153
11056872,11117153
11056873,11117153
11056874,11117153
11056875,11117153
11056876,11117153
11056877,11117153
11056878,11117153
11058729,11134296
11060673,10553070
11060828,11125519
11060830,20027467
11060831,11125519
11061114,11061114
11061871,10058192
11062194,20076005
11062196,20076005
11062543,10515464
11063169,10803501
11063863,20010417
11064795,20076005
11065986,10555041
11066490,10834379
11066538,10834379
11066549,10834379
11066567,10834379
11066584,10834379
11066587,10834379
11067147,11126355
11067303,10728643
11067316,10112665
11067331,10112665
11067941,10577120
11069220,10487758
11069309,10808979
11070625,11070625
11070873,10454104
11071076,11071078
11071078,11071078
11071080,11071078
11071675,10798543
11072145,10826511
11072478,10481046
11072864,20027467
11073659,10728643
11073932,11071078
11074542,10747286
11075512,11095923
11075514,11095923
11075516,11095923
11075517,11095923
11075520,11095923
11075521,11095923
11076438,10481046
11077211,10553070
11077591,10798543
11078137,10728643
11078174,20076005
11078202,11078202
11078357,11078357
11079359,11079359
11079385,10728643
11079386,10553070
11079423,10943393
11079694,10343507
11079695,10343507
11081672,10645774
11082235,10068011
11083099,10735784
11083587,10555041
11083647,20074877
11084382,11135358
11084390,11135358
11084996,10907476
11085004,10943252
11086217,10728643
11087376,10287922
11087396,10287922
11087569,10728643
11087570,10728643
11087571,10728643
11087572,11095923
11089290,10063950
11089401,11004517
11089693,11095923
11090419,10958533
11090732,11091727
11090973,11091727
11091033,11091727
11091092,11091727
11091174,11091727
11091290,11091727
11091464,11091727
11091628,11091727
11091629,11091727
11091630,11091727
11091642,11091727
11091649,11091727
11091667,11091727
11091691,11091727
11091727,11091727
11091729,11091727
11091848,11091727
11091875,11091727
11092376,11091727
11092684,11091727
11092818,11091727
11093612,11093612
11094003,11095923
11094004,11095923
11094010,11095923
11094014,11095923
11094016,10728643
11094324,11095923
11094891,11094891
11095406,10728643
11095923,11095923
11096219,10553070
11096324,11004517
11097096,20024160
11097241,11134296
11097302,10958533
11097696,10409327
11098919,10728643
11100197,11123164
11100207,10943252
11100323,11126355
11100655,11100655
11100944,10572500
11100945,10572500
11101271,10728643
11101383,10728643
11101870,10515464
11102146,10058192
11102269,10287922
11102330,10487758
11103093,11053150
11103832,11095923
11105437,10555041
11105719,11017000
11105887,11095923
11106343,10958533
11106549,11095923
11106769,20076005
11107104,10766056
11107115,10766056
11107120,10766056
11107163,10766056
11108147,20076005
11108343,10287922
11108424,10572500
11108455,11108455
11108727,11078357
11108767,10515464
11108865,11126355
11108998,10943393
11109179,10487758
11109261,10068011
11109702,10572500
11110121,10906146
11110178,10943393
11110259,11091727
11110356,10409327
11110616,20074877
11111560,10421097
11112273,10906146
11112416,10487758
11112692,10906146
11113048,10803501
11113320,10553070
11113631,11095923
11113788,10058192
11114081,10755118
11114344,10943393
11114501,10907476
11114531,10553070
11114696,10988963
11115703,10987066
11115738,10645774
11115951,10728643
11116111,10487758
11116151,11091727
11117050,11091727
11117153,11117153
11117270,20021209
11117823,11117823
11118837,11118837
11118885,20062132
11118990,10287922
11119005,10287922
11119011,10287922
11119502,11091727
11119747,10553070
11119999,10943393
11120560,10645774
11120614,10728643
11120618,10728643
11120620,10728643
11120624,10728643
11120644,10728643
11120720,10728643
11120729,10728643
11120730,10728643
11120731,10728643
11120733,10728643
11121219,20076005
11121476,20076005
11121619,20076005
11121638,20076005
11121642,20076005
11121673,20076005
11122059,11118837
11122066,10487758
11123163,11123164
11123164,11123164
11123391,20076005
11123778,10906146
11124403,11134271
11124715,10801177
11125519,11125519
11126355,11126355
11126372,20076005
11126587,10847888
11126603,10728643
11126881,10058192
11127037,10834379
11128674,10728643
11128940,10487758
11128949,10487758
11128953,10487758
11128954,10487758
11128957,10487758
11128964,10487758
11128966,10487758
11128969,10487758
11128978,10487758
11131131,10834379
11131301,10906146
11131431,11126355
11131702,10487758
11133601,10572500
11133983,10063950
11134246,11134296
11134271,11134271
11134296,11134296
11134297,11134296
11134604,20017743
11135139,11126355
11135358,11135358
11135438,10736423
11135736,10943252
11136317,11117153
11136701,10943393
11136832,10834379
11136851,10802527
11136857,10802527
11137913,11123164
11137957,10728643
11138017,10572500
11138028,10572500
11138032,10572500
11139584,11023494
11140473,11004517
11141846,11095923
11141849,11095923
11141870,10728643
11141873,10728643
11142112,10834379
11142578,10766056
11142581,10766056
11142582,10766056
11142584,10766056
11142595,10766056
11142597,10766056
11144105,10907476
11144307,10645774
11145398,11023494
11146321,10746874
11147076,10958533
11147906,10409327
11149346,10766745
11150078,20049971
11150113,10659222
11150340,10942149
11150342,10942149
11150346,10942149
11150360,10942149
11150370,10942149
11150374,10942149
11150383,10942149
11150388,11095923
11150391,11095923
11150473,11095923
11150510,10755118
11151544,10943252
11152376,10481046
11152450,10943393
11152963,10631239
11153329,11078357
11153332,11078357
11153335,11078357
11153373,11095923
11153840,10943393
11153989,10943252
11154822,10943393
11154984,10409327
11155222,10943252
11155229,10572500
11155231,10572500
11155237,10572500
11156681,10343507
11157483,10572500
11157487,10572500
11158448,10943393
11158946,10409327
11159333,10115603
11159903,10553070
11160073,10413906
11160268,10572500
11160287,11160287
11160482,10631239
11160485,10631239
11161266,11078357
20000319,10645774
20000889,11091727
20001001,10783331
20001532,10481046
20001834,10736423
20001899,10659222
20001992,10766056
20002047,10728643
20002049,10728643
20002051,10728643
20002055,10728643
20002651,20002651
20003326,20003326
20003476,10343507
20003477,10343507
20003479,10343507
20003928,11023494
20004342,10040875
20004364,10728643
20004418,10728643
20004422,10728643
20004530,10058192
20004877,10728643
20005568,10680501
20005882,10068798
20006692,10553070
20006835,10481046
20007062,10024244
20008348,10659222
20008421,10555041
20009677,10421097
20010375,10631239
20010412,20010417
20010417,20010417
20010481,10504765
20011984,11023420
20011987,11023420
20012592,11078357
20012732,20012732
20013002,10645774
20013064,10735784
20013287,10803501
20013427,10943393
20013822,20013822
20014469,11095923
20014557,20037784
20014864,10680501
20015005,20015114
20015038,11095923
20015114,20015114
20015142,20015114
20015144,20015114
20015145,20015114
20015146,20015114
20015150,20015114
20015154,20015114
20015155,20015114
20015157,20015114
20015158,20015114
20015159,20015114
20015160,20015114
20015163,20015114
20015166,20015114
20015167,20015114
20015168,20015114
20015170,20015114
20015171,20015114
20015174,20015114
20015177,20015114
20015356,10728643
20015583,10755118
20015675,10822593
20016356,11023494
20016641,20016641
20017041,10943252
20017153,10766056
20017185,10766056
20017191,10766056
20017288,20015114
20017293,20015114
20017440,11123164
20017605,10728643
20017637,10766056
20017645,10766056
20017647,10766056
20017648,10766056
20017731,10728643
20017743,20017743
20018089,10555041
20018111,10553070
20018262,10911713
20018342,10755118
20018667,10063950
20018836,10481046
20019515,20024160
20019955,10409327
20020249,10504765
20020251,10504765
20020891,20015114
20021046,10728643
20021209,20021209
20021401,20021401
20021543,11071078
20021724,10911713
20022067,10024244
20022092,10958533
20022282,20031361
20022746,20076005
20022915,10481046
20022972,11126355
20023037,10995989
20023040,10995989
20024160,20024160
20024426,10409327
20024486,10958533
20024576,10736423
20025215,10943252
20025322,10409327
20025506,10736423
20025650,10728643
20025654,10728643
20026169,10755118
20026394,20015114
20026413,20015114
20026938,10736423
20026982,10736423
20027270,20027270
20027271,20027277
20027273,20027273
20027275,20027273
20027277,20027277
20027467,20027467
20027812,10553070
20027943,20030014
20028674,20076005
20029368,10553070
20030014,20030014
20030199,10728643
20030311,10728643
20030776,10834379
20030780,20035160
20031327,20031327
20031358,20031361
20031361,20031361
20031363,20031361
20031557,11004814
20031577,10778330
20031759,10659222
20031973,11091727
20032024,10036584
20032978,10911713
20032986,10553070
20033045,10911713
20033066,10911713
20033112,11095923
20033114,20033114
20033500,10755118
20033624,10645774
20033728,10629356
20034092,10645774
20034279,11091727
20034536,20019983
20034890,11126355
20035076,20035076
20035079,10555041
20035160,20035160
20035401,10504765
20035431,10735784
20035512,10421097
20035596,10736423
20035987,11095923
20035989,10778330
20036187,10736423
20036754,10912204
20037325,20037325
20037327,10283287
20037330,10098323
20037331,10421097
20037332,10421097
20037333,10421097
20037334,10064133
20037450,10572500
20037764,10098323
20037772,10080880
20037784,20037784
20037815,10943252
20038675,10943393
20038746,10080880
20039196,20035160
20039269,20044175
20039761,11023420
20040261,20076005
20040444,10906146
20040877,10504765
20041166,20010417
20041461,10736423
20041851,20035160
20041932,11056854
20042105,11108455
20043447,11004517
20043469,20043469
20043632,11095923
20043943,10755118
20043973,20043973
20044156,11134271
20044175,20044175
20044265,10409327
20044788,10958533
20045259,10515464
20045342,20037784
20045610,20037784
20046068,20037784
20046242,20037784
20046505,20027270
20046533,10958533
20046927,10058192
20049301,10481046
20049591,10958533
20049971,20049971
20050078,10963575
20050718,20076005
20050760,10555041
20051600,10911713
20051601,10911713
20051613,10911713
20051627,10735784
20051634,10735784
20053957,11004814
20059882,10343507
20059946,10631239
20059957,10631239
20061886,11017000
20061889,11017000
20061891,11017000
20061893,20061921
20061901,20061921
20061918,20061921
20061921,20061921
20061922,20061921
20061923,20061921
20061926,20061921
20061927,20061921
20061935,20069027
20061940,20069027
20061979,11017000
20062011,20061921
20062161,20061921
20062162,11017000
20062171,11017000
20062172,10814742
20062176,10814742
20062555,10942149
20062560,10942149
20062566,10942149
20062572,10942149
20062743,20069027
20062745,20069027
20062900,10728643
20064013,20061921
20065701,10808471
20065724,10808471
20066227,10911713
20066251,10911713
20066334,11017000
20066422,20061921
20066492,10911713
20066522,10911713
20066524,10911713
20066532,10911713
20066541,10911713
20066581,10911713
20066595,10911713
20066646,10766056
20066647,10766056
20067213,10911713
20067226,10911713
20067234,10911713
20067291,11017000
20067308,10814742
20067319,10814742
20067320,20061921
20067387,10911713
20067394,10911713
20067919,10659222
20067935,20067935
20067978,20012732
20068432,10766056
20068434,10766056
20068685,20037325
20068718,10283287
20068719,10283287
20068722,10098323
20068725,10421097
20068728,10421097
20068773,10736423
20068983,20068983
20068985,20061921
20068986,20061921
20068987,20061921
20069027,20069027
20069028,20069027
20069066,10814742
20069067,10814742
20069068,20062132
20069896,10814742
20070165,10783331
20070537,10753190
20070646,20061921
20070648,20061921
20071268,20061921
20071389,10728643
20071471,20071471
20072190,20061921
20072195,20061921
20072199,11017000
20072203,11017000
20072204,11017000
20072220,11017000
20072221,20069027
20072222,20069027
20072285,11017000
20072287,11017000
20072299,11017000
20072483,11017000
20072762,10058192
20072862,10766056
20073418,10766056
20073440,10814742
20074129,10943393
20074447,10553070
20074877,20074877
20076005,20076005
20076231,11017000
20076251,11017000
20076252,11017000
20076259,11017000
20076261,11017000
20076268,11017000
20076269,11017000
20076271,11017000
20076273,11017000
20076274,11017000
20076275,11017000
20076277,11017000
20076279,11017000
20076280,11017000
20076281,11017000
20076283,11017000
20076284,11017000
20076285,11017000
20076286,11017000
20076287,11017000
20078238,10814742
20078245,20061921
20078249,20061921
20078259,20061921
20078262,20068983
20078288,10814742
20078293,10814742
20078295,10814742
20078297,20069027
20078303,20069027
20078475,20068983
20078837,20027270
20080498,10283287
20080551,10814742
20080776,10755118
20080778,10755118
20080783,10755118
20080849,10735784
20080854,10735784
20080888,10847307
20083097,10058192
20087263,11095923
20087278,11095923
20087302,11095923
20087303,11095923
20087304,11095923
20092466,10802527
10030346,10169745
10031380,10169745
10031387,10169745
10032875,10169745
10032876,10169745
10032898,10169745
10035734,10035734
10036270,10058192
10036271,10058192
10042826,10169745
10043208,10169745
10049674,10421097
10049675,10421097
10049693,10169745
10049812,10169745
10050643,11023494
10050919,10169745
10051215,10169745
10060537,11023494
10061066,11023494
10068011,10068011
10069732,10063950
10071825,10058192
10087263,20013822
10088671,20013822
10093052,10169745
10096148,11023494
10147340,10058192
10147542,10058192
10153613,10753190
10169745,10169745
10224128,10421097
10224134,10421097
10226814,11023494
10227691,10421097
10242943,10421097
10274911,10169745
10274920,10169745
10277232,10169745
10283171,10169745
10297281,10169745
10312246,10098323
10318202,10736423
10325348,10169745
10340629,10169745
10344833,20037325
10383421,10098323
10389081,10098323
10389531,10098323
10409545,10736423
10420857,10995989
10421097,10421097
10425551,10169745
10433148,10736423
10444672,11056854
10444719,10063950
10445161,10421097
10447674,20062021
10451591,10169745
10466973,10421097
10474720,10169745
10474722,10169745
10483655,20062021
10487760,10487758
10492146,10169745
10501805,10766745
10504047,10169745
10522307,10169745
10529912,10421097
10534400,10169745
10536183,10169745
10538031,10421097
10553148,20064078
10574148,10169745
10586941,10058192
10590618,20013822
10594675,10769252
10596031,10753190
10611029,20013822
10635318,10736423
10646856,20013822
10646860,20013822
10646940,10736423
10646983,10736423
10650665,10421097
10654061,10555041
10657665,10169745
10660162,10736423
10667734,10421097
10673811,10421097
10675367,20019983
10677206,10753190
10685712,20019983
10698433,10995989
10699297,10698827
10699854,10736423
10700201,10736423
10703224,10753190
10709663,10736423
10727952,10058192
10727953,10058192
10727956,10058192
10727958,10058192
10727974,10058192
10727977,10058192
10727979,10058192
10727982,10058192
10727983,10058192
10727985,10058192
10727986,10058192
10727991,10058192
10727995,10058192
10727999,10058192
10728000,10058192
10728003,10058192
10728005,10058192
10728024,10068798
10728026,10068798
10728027,10068798
10728029,10783331
10728031,10783331
10728034,10783331
10728048,10766745
10728069,10766745
10728577,10058192
10728862,10753190
10734043,10063950
10735769,10735784
10735770,10735784
10735779,10735784
10735785,10735784
10735874,10735784
10735879,10735784
10735913,10735784
10735914,10735784
10735917,10735784
10735918,10735784
10735920,10735784
10735921,10735784
10735922,10735784
10735923,10735784
10735924,10735784
10741559,10169745
10752002,10736423
10752405,10555041
10752438,10736423
10752791,10736423
10754652,10572500
10754656,10572500
10754659,10572500
10754664,10572500
10754668,10572500
10754672,10572500
10754688,10572500
10760950,10736423
10763620,10735784
10763634,10735784
10763653,10735784
10763657,10735784
10763666,10735784
10764037,10764037
10766737,10766745
10766743,10766745
10766745,10766745
10766755,10766745
10769219,10769252
10769222,10769252
10769224,10769252
10769226,10769252
10769252,10769252
10769875,10736423
10772812,10772812
10781409,10169745
10781777,20017743
10788952,10024244
10790829,10764037
10796224,10036584
10797497,10797497
10797899,10797899
10804847,10804847
10806176,10766745
10806712,10487758
10816127,10816257
10816271,10816257
10816284,10816257
10816296,10631239
10816638,10631239
10816670,10631239
10816711,10024244
10816758,10631239
10816791,10631239
10817092,10631239
10817095,10631239
10817099,10631239
10817109,10631239
10817113,10631239
10817153,10801177
10817866,10943393
10817868,10943393
10817942,10943393
10817961,10943393
10818055,10943393
10818083,10943393
10818136,10943393
10818538,10943393
10818552,10943393
10818590,10943393
10818724,20019983
10819742,10943393
10820262,10907476
10820263,10907476
10820265,10762937
10820266,10762937
10820268,10631239
10820269,10943393
10820273,10943393
10820275,10943393
10820276,10943393
10820277,10943393
10820279,10801177
10844573,10736423
10855767,10169745
10878305,11134296
10878309,11134296
10878418,10487758
10884711,10884711
10886703,10736423
10889835,10735784
10889875,10735784
10896862,10736423
10904660,10906146
10906178,10906146
10908694,10735784
10908706,10735784
10910970,10169745
10911302,10421097
10911595,10572500
10911754,10735784
10911756,10735784
10911757,10735784
10911827,10735784
10911828,10735784
10913277,20019983
10915704,11023494
10927324,10736423
10927435,10753190
10928548,10504765
10928677,10169745
10932742,10958533
10933270,10933270
10937512,10766745
10937514,10766745
10937592,10631239
10940961,10753190
10942373,10764037
10943189,10943252
10955870,10736423
10975092,10736423
10979217,10943393
10979218,10943393
10979219,10943393
10979221,10801177
10987894,10421097
10995962,10169745
10998558,10958533
10998730,10736423
10998955,20017743
11010272,10572500
11010277,10572500
11010304,20017743
11010315,20017743
11010707,10736423
11021746,11095923
11030213,10035734
11036846,10040875
11049495,10736423
11053015,10769252
11053017,10769252
11053022,10769252
11053026,10769252
11053029,10769252
11055381,20019983
11062231,10736423
11063563,20019983
11082973,20019983
11090388,20019983
11092572,20019983
11096641,10753190
11097301,10958533
11106554,20019983
11110540,10943393
11111445,10753190
11114668,11114668
11115404,10058192
11119635,10753190
11123501,20013822
11124327,10736423
11126996,10736423
11127145,10753190
11128965,10487758
11128967,10487758
11128968,10487758
11128974,10487758
11128975,10487758
11128976,10487758
11128977,10487758
11131121,20019983
11133627,20017743
11136846,10802527
11138020,10572500
11143541,11114668
11143801,10421097
11144088,10753190
11144497,10169745
11145678,10736423
11146706,20013822
11146733,20013822
11146751,20013822
20000919,20012732
20001836,10736423
20002264,10421097
20007837,10736423
20011003,20019983
20011545,10753190
20016044,10645774
20018326,11134296
20019293,10736423
20019983,20019983
20021139,20019983
20021880,20019983
20021882,20019983
20022925,20013822
20025847,10736423
20027381,10736423
20028671,10736423
20029469,10736423
20031081,11056854
20031708,10169745
20032049,10735784
20033053,10911713
20033067,10911713
20033965,10736423
20035258,20035258
20035573,11004814
20035837,20013822
20036543,10736423
20038364,20049971
20038994,20019983
20039768,10736423
20041787,10736423
20042631,10911713
20050011,10753190
20050080,20019983
20052197,20019983
20052650,10736423
20054139,11004814
20057733,10736423
20060226,20019983
20061260,20064066
20061270,20064066
20061273,20064066
20061279,20064078
20061282,20064078
20061283,20064078
20061843,20019983
20061931,20062132
20061933,20062132
20061947,20064066
20062006,20064066
20062008,20064066
20062009,20064066
20062020,20062021
20062021,20062021
20062023,20062021
20062024,20062021
20062025,20062021
20062029,20062021
20062030,20062021
20062031,20062021
20062033,20062021
20062035,20062021
20062038,20062021
20062039,20062021
20062040,20062021
20062044,20062021
20062045,20062021
20062048,20064078
20062049,20064078
20062050,20064078
20062051,20064078
20062052,20064078
20062053,20064078
20062054,20064078
20062055,20064078
20062056,20064078
20062057,20064078
20062058,20064078
20062059,20064078
20062061,20064078
20062062,20064078
20062064,20064078
20062086,20064078
20062087,20064078
20062116,20064078
20062120,20064078
20062122,20064078
20062123,20064078
20062124,20064078
20062127,20064078
20062128,20064078
20062129,20064078
20062130,20064078
20062131,20064078
20062132,20062132
20062157,20062132
20062159,20062132
20062160,20062132
20062181,20064066
20062183,20064066
20062186,20064066
20062188,20064066
20062190,20064066
20062380,20064066
20062382,20064066
20062383,20064066
20062384,20064066
20062386,20064066
20062391,20064066
20062393,20064066
20062395,20064078
20062397,20064078
20062456,10169745
20062746,20064078
20062748,20064066
20062752,20064066
20062754,20062021
20062756,20062021
20062758,20062021
20062759,20062021
20062760,20062132
20062762,20062132
20062885,10804847
20063102,20064066
20063106,20064066
20064008,20064066
20064010,20064066
20064011,20064066
20064012,20064066
20064064,20064066
20064065,20064066
20064066,20064066
