,item_cde,Category,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,prop 1,prop 2,prop 3,prop 4,prop 5
85,11096525,Labeling / Identification.Printer Ribbons.MISSING,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Cushioning.Bubble.Bundles,"Towels, Tissues.Towels.Hard Wound Roll",Labeling / Identification.Labels.MISSING,0.081305372,0.06762364,0.045531008,0.045194572,0.043400247
86,10912211,Food Packaging.Food Wrap Film / Foil / Paper.Paper,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,0.090909091,0.080519481,0.075324675,0.054545455,0.054545455
87,11090388,Janitorial Power Equipment.Hard Floor Machines.Ride On,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
88,10136030,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
89,20087263,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
90,20031973,Surface Protection.Edge Protection.Edge Protectors,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,0.089348659,0.085517241,0.050268199,0.049961686,0.047049808
91,20087278,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
92,20017646,Specialty.Envelopes.MISSING,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
93,20087302,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
94,20087303,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
95,20087304,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
96,10992150,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
97,20062743,Personal Protection and Safety.Gloves.Fabric,Personal Protection and Safety.Gloves.Nitrile,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",0.100097047,0.099403854,0.08138084,0.060307778,0.055732705
98,20011545,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Hard Floor Care.MISSING,0.050967067,0.044171458,0.040250915,0.037898589,0.03711448
99,10715674,Food Service.Cups / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll",Food Service.Utensils.Cutlery,"Towels, Tissues.Towels.Multi Fold","Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Toilet Tissue.Standard Roll",0.072173627,0.06375581,0.053727629,0.051495077,0.045383011
100,20062754,Personal Protection and Safety.Gloves.Latex,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
101,10883619,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
102,20062758,Personal Protection and Safety.Gloves.Latex,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll",0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
103,10523185,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
104,10830388,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
105,10830390,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
106,10484278,Food Packaging.Food Bags.Food Bags Plastic,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,Bags.Bags Plastic.Individual Lay Flat,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Machine Grade Films,0.09772423,0.096385542,0.084337349,0.080321285,0.06291834
107,10936894,Films.Shrink Films.Polyolefin,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Coated Freesheet.C2S.Sheets,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
108,10207809,Surface Protection.Chipboard.MISSING,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Opaque.Cut / Digital,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
109,11096641,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Hard Floor Care.MISSING,0.050967067,0.044171458,0.040250915,0.037898589,0.03711448
110,20017731,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
111,10930764,Food Service.Stirrers / Straws.MISSING,Food Service.Utensils.Cutlery,Food Service.Cups / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Towels.Multi Fold","Towels, Tissues.Toilet Tissue.Jumbo Roll",0.122622733,0.109022556,0.102609465,0.087571871,0.07308713
112,11113048,Receptacles and Material Handling.Ash / Trash Containers / Lids.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Hygiene.Toilet Seat Covers.MISSING,Skincare.Sanitizers / Sanitizing Wipes.MISSING,0.049989992,0.040432346,0.038130504,0.036078863,0.034577662
113,10984025,Tapes.Foil / Film Tapes.PVC Film Tapes,Tapes.Specialty Tapes.Electrical Tapes,Tapes.Specialty Tapes.Other,Tapes.Paper Tapes.Masking,Tapes.Foil / Film Tapes.Foil Tapes,Wipers.Fabric.MISSING,0.355263158,0.315789474,0.144736842,0.144736842,0.039473684
114,20036187,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
115,11024988,Cushioning.Foam.Specialty,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Strapping.Poly Strapping.Polyester/PET,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,0.375,0.211538462,0.115384615,0.086538462,0.086538462
116,10875497,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Cushioning.Bubble.Bundles,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.083274419,0.0563624,0.051851253,0.043219477,0.03711933
117,10875499,Tapes.Carton Sealing Tapes.Water Activated Tapes,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Cushioning.Bubble.Bundles,Films.Stretch Films.Machine Grade Films,0.066828676,0.065376523,0.044453664,0.041104822,0.034051507
118,11037295,Films.Shrink Films.Bundling,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Wipers.Paper / Nonwoven.MISSING,Tapes.Carton Sealing Tapes.Acrylic,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
119,20021880,Janitorial Power Equipment.Hard Floor Machines.Ride On,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
120,20021882,Janitorial Power Equipment.Hard Floor Machines.Ride On,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
121,10719884,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
122,11010707,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
123,10136211,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
124,10754712,Skincare.Dispensers.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll","Towels, Tissues.Dispensers.Roll Towel Dispensers",0.1102669,0.103772972,0.093577505,0.050003247,0.048249886
125,10767001,Films.Shrink Films.Shrink Wrap Rolls,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Paper Tapes.Masking,Tapes.Carton Sealing Tapes.Acrylic,0.473684211,0.210526316,0.105263158,0.105263158,0.105263158
126,10076827,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Cushioning.Bubble.Bundles,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.083274419,0.0563624,0.051851253,0.043219477,0.03711933
127,10717852,Films.Shrink Films.Polyolefin,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Machine Grade Films,Coated Freesheet.C2S.Sheets,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
128,10500766,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
129,20062885,Janitorial Power Equipment.Pressure Washers.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",Janitorial Supplies.Mops / Squeegees.Handles / Frames / Accessories,Skincare.Soaps / Hand Cleaners.MISSING,0.064638783,0.058301648,0.058301648,0.051964512,0.050697085
130,10793667,Tapes.Cloth / Duct Tapes.MISSING,Wipers.Paper / Nonwoven.MISSING,Tapes.Paper Tapes.Masking,Personal Hygiene.Toiletries / Sundries.MISSING,Bags.Bags Plastic.Individual Lay Flat,Wipers.Fabric.MISSING,0.074843389,0.071546324,0.071216617,0.069568084,0.069568084
131,10908356,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Head Protection.MISSING,Personal Protection and Safety.Gloves.Nitrile,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Personal Protection and Safety.Gloves.Fabric,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
132,11049668,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
133,10955464,Cushioning.Void Fill.Kraft Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Bundles,"Towels, Tissues.Towels.Hard Wound Roll",0.095921865,0.073057146,0.046634973,0.044565182,0.042495391
134,11049675,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
135,20069068,Personal Protection and Safety.Gloves.Poly,Personal Protection and Safety.Gloves.Vinyl,Chemicals.Cleaners.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,Chemicals.Warewashing / Dishwashing.MISSING,Janitorial Supplies.Mops / Squeegees.Dust Mops,0.043923192,0.041738531,0.040703691,0.040358744,0.037139243
136,20009677,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Towels.Multi Fold",Skincare.Soaps / Hand Cleaners.MISSING,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,0.114733442,0.064506306,0.061620299,0.05698816,0.054487699
137,11049677,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
138,20013776,Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Wipers.Paper / Nonwoven.MISSING,Cushioning.Void Fill.Inflatable Void Fill,0.063891195,0.051951133,0.045131064,0.037045823,0.036927213
139,10896086,Tapes.Specialty Tapes.Filament Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Acrylic,0.06247383,0.062013232,0.05506239,0.045306088,0.040658236
140,10916567,Specialty.Envelopes.MISSING,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
141,11049687,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
142,11049689,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
143,10900196,Bags.Bags Plastic.Rolls,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Wipers.Paper / Nonwoven.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.061097411,0.055487053,0.047102343,0.045561036,0.044204686
144,10859238,Janitorial Supplies.Floor Pads / Rotary Brushes.Cleaners / Scrubbers,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,Wipers.Paper / Nonwoven.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.075853075,0.055640078,0.054770702,0.044338187,0.042164747
145,20019955,Surface Protection.Chipboard.MISSING,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Opaque.Cut / Digital,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
146,10791672,Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Specialty Tapes.Filament Tapes,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,Films.Sheeting / Tubing Films.MISSING,Can Liners.Low Density.MISSING,0.066467513,0.065720687,0.056758775,0.050037341,0.047050037
147,10773241,Food Service.Food Service Containers / Lids.Aluminum / Foil,Food Service.Food Service Containers / Lids.Plastic,Food Service.Cups / Lids.Lids,Food Service.Napkins.Dispensable,Can Liners.Low Density.MISSING,Wipers.Paper / Nonwoven.MISSING,0.068076028,0.060899922,0.059348332,0.058960434,0.058572537
148,10806009,Strapping.Ties / Fasteners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Personal Protection and Safety.Gloves.Vinyl,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.037941199,0.037487718,0.036202857,0.034464515,0.034388935
149,20001532,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Bubble.Pouches,0.148440604,0.125347636,0.082861542,0.067540723,0.057608264
150,10894095,Food Service.Food Wraps / Prep Papers.Paper,Wipers.Paper / Nonwoven.MISSING,Personal Protection and Safety.Gloves.Vinyl,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,0.100765306,0.100765306,0.093112245,0.088010204,0.080357143
151,10752791,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
152,20013854,Bags.Bags Specialty.Individual Lay Flat,Tapes.Carton Sealing Tapes.Acrylic,Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Specialty Tapes.Filament Tapes,Uncoated Freesheet.Imaging.Cut / Digital,0.419354839,0.322580645,0.129032258,0.064516129,0.032258065
153,10576671,Cushioning.Foam.Polyethylene Bundles,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Wipers.Paper / Nonwoven.MISSING,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
154,11006750,Surface Protection.Packaging Papers.Kraft Wrapping,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Bundles,Films.Stretch Films.Machine Grade Films,0.083439123,0.082169648,0.05170225,0.050778996,0.04304674
155,11107104,Specialty.Envelopes.MISSING,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
156,11107115,Specialty.Envelopes.MISSING,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
157,20034349,Janitorial Supplies.Laundry Accessories.MISSING,,,,,,,,,,
158,20050748,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,,,,,,,,,
159,20050754,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,,,,,,,,,
160,10953539,Janitorial Supplies.Mops / Squeegees.Dust Mops,Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Can Liners.High Density.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.058395876,0.049919308,0.042962568,0.041176378,0.039781897
161,20050756,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,,,,,,,,,
162,10877762,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
163,20050760,Food Packaging.Food Containers / Lids.Plastic,"Towels, Tissues.Towels.Hard Wound Roll",Personal Protection and Safety.Gloves.Nitrile,Can Liners.Low Density.MISSING,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,0.078669694,0.063176172,0.053025244,0.048884734,0.040336583
164,10806102,Cushioning.Bubble.Pouches,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,Cushioning.Void Fill.Inflatable Void Fill,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,0.099425731,0.091625954,0.0879832,0.079412017,0.063298191
165,20009817,Food Packaging.Food Bags.Food Bags Plastic,Tapes.Carton Sealing Tapes.Hot Melt,Cushioning.Bubble.Bundles,Bags.Bags Plastic.Individual Lay Flat,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Machine Grade Films,0.09772423,0.096385542,0.084337349,0.080321285,0.06291834
166,10986349,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
167,10472301,Bags.Bags Plastic.Individual Lay Flat,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Wipers.Paper / Nonwoven.MISSING,Cushioning.Void Fill.Inflatable Void Fill,0.063891195,0.051951133,0.045131064,0.037045823,0.036927213
168,10771310,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
169,10232697,Surface Protection.Packaging Papers.Kraft Wrapping,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Cushioning.Bubble.Bundles,Films.Stretch Films.Machine Grade Films,0.083439123,0.082169648,0.05170225,0.050778996,0.04304674
170,10038138,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Cushioning.Bubble.Bundles,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.083274419,0.0563624,0.051851253,0.043219477,0.03711933
