,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
117,117,117,10875499,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Water Activated Tapes,10766745,No description,10766745,No description,10766745,No description,10766745,No description,10766745,No description,0.066828676,0.065376523,0.044453664,0.041104822,0.034051507
118,118,118,11037295,Films.Shrink Films.Bundling,Films.Shrink Films.Bundling,10515464,No description,10515464,No description,10515464,No description,10515464,No description,10515464,No description,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
119,119,119,20021880,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,No description,20019983,No description,20019983,No description,20019983,No description,20019983,No description,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
120,120,120,20021882,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,No description,20019983,No description,20019983,No description,20019983,No description,20019983,No description,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
121,121,121,10719884,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,No description,11095923,No description,11095923,No description,11095923,No description,11095923,No description,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
122,122,122,11010707,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
123,123,123,10136211,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
124,124,124,10754712,Skincare.Dispensers.MISSING,Skincare.Dispensers.MISSING,20017743,No description,20017743,No description,20017743,No description,20017743,No description,20017743,No description,0.1102669,0.103772972,0.093577505,0.050003247,0.048249886
125,125,125,10767001,Films.Shrink Films.Shrink Wrap Rolls,Films.Shrink Films.Shrink Wrap Rolls,11108455,No description,11108455,No description,11108455,No description,11108455,No description,11108455,No description,0.473684211,0.210526316,0.105263158,0.105263158,0.105263158
126,126,126,10076827,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Hot Melt,10058192,No description,10058192,No description,10058192,No description,10058192,No description,10058192,No description,0.083274419,0.0563624,0.051851253,0.043219477,0.03711933
127,127,127,10717852,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,No description,10487758,No description,10487758,No description,10487758,No description,10487758,No description,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
128,128,128,10500766,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
129,129,129,20062885,Janitorial Power Equipment.Pressure Washers.MISSING,Janitorial Power Equipment.Pressure Washers.MISSING,10804847,No description,10804847,No description,10804847,No description,10804847,No description,10804847,No description,0.064638783,0.058301648,0.058301648,0.051964512,0.050697085
130,130,130,10793667,Tapes.Cloth / Duct Tapes.MISSING,Tapes.Cloth / Duct Tapes.MISSING,10304707,No description,10304707,No description,10304707,No description,10304707,No description,10304707,No description,0.074843389,0.071546324,0.071216617,0.069568084,0.069568084
131,131,131,10908356,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,No description,11017000,No description,11017000,No description,11017000,No description,11017000,No description,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
132,132,132,11049668,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
133,133,133,10955464,Cushioning.Void Fill.Kraft Void Fill,Cushioning.Void Fill.Kraft Void Fill,10645774,No description,10645774,No description,10645774,No description,10645774,No description,10645774,No description,0.095921865,0.073057146,0.046634973,0.044565182,0.042495391
134,134,134,11049675,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
135,135,135,20069068,Personal Protection and Safety.Gloves.Poly,Personal Protection and Safety.Gloves.Poly,20062132,No description,20062132,No description,20062132,No description,20062132,No description,20062132,No description,0.043923192,0.041738531,0.040703691,0.040358744,0.037139243
136,136,136,20009677,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Standard Roll",10421097,No description,10421097,No description,10421097,No description,10421097,No description,10421097,No description,0.114733442,0.064506306,0.061620299,0.05698816,0.054487699
137,137,137,11049677,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
138,138,138,20013776,Bags.Bags Plastic.Individual Lay Flat,Bags.Bags Plastic.Individual Lay Flat,10024244,No description,10024244,No description,10024244,No description,10024244,No description,10024244,No description,0.063891195,0.051951133,0.045131064,0.037045823,0.036927213
139,139,139,10896086,Tapes.Specialty Tapes.Filament Tapes,Tapes.Specialty Tapes.Filament Tapes,10036584,No description,10036584,No description,10036584,No description,10036584,No description,10036584,No description,0.06247383,0.062013232,0.05506239,0.045306088,0.040658236
140,140,140,10916567,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,No description,10766056,No description,10766056,No description,10766056,No description,10766056,No description,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
141,141,141,11049687,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
142,142,142,11049689,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
143,143,143,10900196,Bags.Bags Plastic.Rolls,Bags.Bags Plastic.Rolls,11053150,No description,11053150,No description,11053150,No description,11053150,No description,11053150,No description,0.061097411,0.055487053,0.047102343,0.045561036,0.044204686
144,144,144,10859238,Janitorial Supplies.Floor Pads / Rotary Brushes.Cleaners / Scrubbers,Janitorial Supplies.Floor Pads / Rotary Brushes.Cleaners / Scrubbers,10859220,No description,10859220,No description,10859220,No description,10859220,No description,10859220,No description,0.075853075,0.055640078,0.054770702,0.044338187,0.042164747
145,145,145,20019955,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,No description,10409327,No description,10409327,No description,10409327,No description,10409327,No description,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
146,146,146,10791672,Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Double-Coated Tapes.Adhesive Transfer,10040875,No description,10040875,No description,10040875,No description,10040875,No description,10040875,No description,0.066467513,0.065720687,0.056758775,0.050037341,0.047050037
147,147,147,10773241,Food Service.Food Service Containers / Lids.Aluminum / Foil,Food Service.Food Service Containers / Lids.Aluminum / Foil,10804935,No description,10804935,No description,10804935,No description,10804935,No description,10804935,No description,0.068076028,0.060899922,0.059348332,0.058960434,0.058572537
148,148,148,10806009,Strapping.Ties / Fasteners.MISSING,Strapping.Ties / Fasteners.MISSING,10875462,No description,10875462,No description,10875462,No description,10875462,No description,10875462,No description,0.037941199,0.037487718,0.036202857,0.034464515,0.034388935
149,149,149,20001532,Ancillary Packaging.Specialty.MISSING,Ancillary Packaging.Specialty.MISSING,10481046,No description,10481046,No description,10481046,No description,10481046,No description,10481046,No description,0.148440604,0.125347636,0.082861542,0.067540723,0.057608264
150,150,150,10894095,Food Service.Food Wraps / Prep Papers.Paper,Food Service.Food Wraps / Prep Papers.Paper,11093612,No description,11093612,No description,11093612,No description,11093612,No description,11093612,No description,0.100765306,0.100765306,0.093112245,0.088010204,0.080357143
151,151,151,10752791,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
152,152,152,20013854,Bags.Bags Specialty.Individual Lay Flat,Bags.Bags Specialty.Individual Lay Flat,11061129,No description,11061129,No description,11061129,No description,11061129,No description,11061129,No description,0.419354839,0.322580645,0.129032258,0.064516129,0.032258065
153,153,153,10576671,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,No description,10115603,No description,10115603,No description,10115603,No description,10115603,No description,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
154,154,154,11006750,Surface Protection.Packaging Papers.Kraft Wrapping,Surface Protection.Packaging Papers.Kraft Wrapping,11023494,No description,11023494,No description,11023494,No description,11023494,No description,11023494,No description,0.083439123,0.082169648,0.05170225,0.050778996,0.04304674
155,155,155,11107104,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,No description,10766056,No description,10766056,No description,10766056,No description,10766056,No description,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
156,156,156,11107115,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,No description,10766056,No description,10766056,No description,10766056,No description,10766056,No description,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
157,157,157,20034349,Janitorial Supplies,,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10771731,85919 DUSTER 8X6 3M EASY TRAP NON-WOVEN FIBER WHITE 250SH/RL 1RL/CS,10771735,85920 DUSTER 5X6 3M EASY TRAP NON-WOVEN FIBER WHITE 250SH/RL 2RL/CS,20074877,WDS-F-010I060M-04 URINAL SCREEN 30-DAY FRESH WAVE MANGO ORANGE 10/BX 60/CS,10543799,1525-5 URINAL MAT 17 1/2X20 3/8 SUPPLY PVC DEODORIZING BLACK/FRESH BLAST 6/CS,,,,,
158,158,158,20050748,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,10961186,No description,10961186,No description,10961186,No description,10961186,No description,10961186,No description,,,,,
159,159,159,20050754,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,10961186,No description,10961186,No description,10961186,No description,10961186,No description,10961186,No description,,,,,
160,160,160,10953539,Janitorial Supplies.Mops / Squeegees.Dust Mops,Janitorial Supplies.Mops / Squeegees.Dust Mops,11056861,No description,11056861,No description,11056861,No description,11056861,No description,11056861,No description,0.058395876,0.049919308,0.042962568,0.041176378,0.039781897
161,161,161,20050756,Equipment / Parts.Ancillary Packaging Equipment / Parts.Equipment,,10961186,No description,10961186,No description,10961186,No description,10961186,No description,10961186,No description,,,,,
162,162,162,10877762,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
163,163,163,20050760,Food Packaging.Food Containers / Lids.Plastic,Food Packaging.Food Containers / Lids.Plastic,10555041,No description,10555041,No description,10555041,No description,10555041,No description,10555041,No description,0.078669694,0.063176172,0.053025244,0.048884734,0.040336583
164,164,164,10806102,Cushioning.Bubble.Pouches,Cushioning.Bubble.Pouches,10068011,No description,10068011,No description,10068011,No description,10068011,No description,10068011,No description,0.099425731,0.091625954,0.0879832,0.079412017,0.063298191
165,165,165,20009817,Food Packaging.Food Bags.Food Bags Plastic,Food Packaging.Food Bags.Food Bags Plastic,10987066,No description,10987066,No description,10987066,No description,10987066,No description,10987066,No description,0.09772423,0.096385542,0.084337349,0.080321285,0.06291834
166,166,166,10986349,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,No description,10906146,No description,10906146,No description,10906146,No description,10906146,No description,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
167,167,167,10472301,Bags.Bags Plastic.Individual Lay Flat,Bags.Bags Plastic.Individual Lay Flat,10024244,No description,10024244,No description,10024244,No description,10024244,No description,10024244,No description,0.063891195,0.051951133,0.045131064,0.037045823,0.036927213
168,168,168,10771310,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
169,169,169,10232697,Surface Protection.Packaging Papers.Kraft Wrapping,Surface Protection.Packaging Papers.Kraft Wrapping,11023494,No description,11023494,No description,11023494,No description,11023494,No description,11023494,No description,0.083439123,0.082169648,0.05170225,0.050778996,0.04304674
170,170,170,10038138,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Hot Melt,10058192,No description,10058192,No description,10058192,No description,10058192,No description,10058192,No description,0.083274419,0.0563624,0.051851253,0.043219477,0.03711933
171,171,171,11137913,Food Packaging.Food Wrap Film / Foil / Paper.Plastic,Food Packaging.Food Wrap Film / Foil / Paper.Plastic,11123164,No description,11123164,No description,11123164,No description,11123164,No description,11123164,No description,0.191709845,0.165803109,0.103626943,0.088082902,0.088082902
172,172,172,10728316,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
173,173,173,20063102,Personal Protection and Safety.Gloves.Vinyl,Personal Protection and Safety.Gloves.Vinyl,20064066,No description,20064066,No description,20064066,No description,20064066,No description,20064066,No description,0.059915589,0.055467999,0.043487552,0.041938241,0.04180468
174,174,174,10492800,Films.Shrink Films.Bundling,Films.Shrink Films.Bundling,10515464,No description,10515464,No description,10515464,No description,10515464,No description,10515464,No description,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
175,175,175,11021191,Strapping.Ties / Fasteners.MISSING,Strapping.Ties / Fasteners.MISSING,10875462,No description,10875462,No description,10875462,No description,10875462,No description,10875462,No description,0.037941199,0.037487718,0.036202857,0.034464515,0.034388935
176,176,176,10797960,Bags.Bags Paper.Individual Lay Flat,Bags.Bags Paper.Individual Lay Flat,10746874,No description,10746874,No description,10746874,No description,10746874,No description,10746874,No description,0.056849953,0.048462255,0.047064306,0.046132339,0.046132339
177,177,177,10757002,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Sheets,10755118,No description,10755118,No description,10755118,No description,10755118,No description,10755118,No description,0.371379766,0.185398711,0.122350338,0.096766053,0.030184797
178,178,178,10711947,Cushioning.Void Fill.Kraft Void Fill,Cushioning.Void Fill.Kraft Void Fill,10645774,No description,10645774,No description,10645774,No description,10645774,No description,10645774,No description,0.095921865,0.073057146,0.046634973,0.044565182,0.042495391
179,179,179,11109261,Cushioning.Bubble.Pouches,Cushioning.Bubble.Pouches,10068011,No description,10068011,No description,10068011,No description,10068011,No description,10068011,No description,0.099425731,0.091625954,0.0879832,0.079412017,0.063298191
180,180,180,11119502,Surface Protection.Edge Protection.Edge Protectors,Surface Protection.Edge Protection.Edge Protectors,11091727,No description,11091727,No description,11091727,No description,11091727,No description,11091727,No description,0.089348659,0.085517241,0.050268199,0.049961686,0.047049808
181,181,181,20067213,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,No description,10911713,No description,10911713,No description,10911713,No description,10911713,No description,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
182,182,182,10843036,Bags.Bags Plastic.Rolls,Bags.Bags Plastic.Rolls,11053150,No description,11053150,No description,11053150,No description,11053150,No description,11053150,No description,0.061097411,0.055487053,0.047102343,0.045561036,0.044204686
183,183,183,20007837,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
184,184,184,20081565,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,No description,10735784,No description,10735784,No description,10735784,No description,10735784,No description,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
185,185,185,20067234,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,No description,10911713,No description,10911713,No description,10911713,No description,10911713,No description,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
186,186,186,10773431,Tapes.Double-Coated Tapes.Double-Coated Film,Tapes.Double-Coated Tapes.Double-Coated Film,10035734,No description,10035734,No description,10035734,No description,10035734,No description,10035734,No description,0.158803222,0.130034522,0.079401611,0.070195627,0.051783659
187,187,187,10984382,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
188,188,188,20067263,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,No description,10911713,No description,10911713,No description,10911713,No description,10911713,No description,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
189,189,189,20036543,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
190,190,190,20073418,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,No description,10766056,No description,10766056,No description,10766056,No description,10766056,No description,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
191,191,191,10998737,Bags.Bags Plastic.Rolls,Bags.Bags Plastic.Rolls,11053150,No description,11053150,No description,11053150,No description,11053150,No description,11053150,No description,0.061097411,0.055487053,0.047102343,0.045561036,0.044204686
192,192,192,10982353,Bags.Bags Plastic.Individual Lay Flat,Bags.Bags Plastic.Individual Lay Flat,10024244,No description,10024244,No description,10024244,No description,10024244,No description,10024244,No description,0.063891195,0.051951133,0.045131064,0.037045823,0.036927213
193,193,193,10695635,Bags.Bags Specialty.Individual Lay Flat,Bags.Bags Specialty.Individual Lay Flat,11061129,No description,11061129,No description,11061129,No description,11061129,No description,11061129,No description,0.419354839,0.322580645,0.129032258,0.064516129,0.032258065
194,194,194,10728404,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
195,195,195,10728408,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
196,196,196,10888157,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,No description,10487758,No description,10487758,No description,10487758,No description,10487758,No description,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
197,197,197,11072478,Ancillary Packaging.Specialty.MISSING,Ancillary Packaging.Specialty.MISSING,10481046,No description,10481046,No description,10481046,No description,10481046,No description,10481046,No description,0.148440604,0.125347636,0.082861542,0.067540723,0.057608264
198,198,198,10806245,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,No description,10115603,No description,10115603,No description,10115603,No description,10115603,No description,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
199,199,199,10773479,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Water Activated Tapes,10766745,No description,10766745,No description,10766745,No description,10766745,No description,10766745,No description,0.066828676,0.065376523,0.044453664,0.041104822,0.034051507
200,200,200,20034536,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,No description,20019983,No description,20019983,No description,20019983,No description,20019983,No description,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
201,201,201,20016109,Strapping.Ties / Fasteners.MISSING,Strapping.Ties / Fasteners.MISSING,10875462,No description,10875462,No description,10875462,No description,10875462,No description,10875462,No description,0.037941199,0.037487718,0.036202857,0.034464515,0.034388935
202,202,202,11074542,"Towels, Tissues.Dispensers.Toilet Tissue Dispensers","Towels, Tissues.Dispensers.Toilet Tissue Dispensers",10747286,No description,10747286,No description,10747286,No description,10747286,No description,10747286,No description,0.07887444,0.075143893,0.055745044,0.044766574,0.043274355
203,203,203,10900475,Tapes.Specialty Tapes.Other,Tapes.Specialty Tapes.Other,10847888,No description,10847888,No description,10847888,No description,10847888,No description,10847888,No description,0.088041752,0.068300431,0.051282051,0.039482641,0.037894259
204,204,204,10662918,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
205,205,205,10662922,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
206,206,206,10884106,Films.Specialty Films.MISSING,Films.Specialty Films.MISSING,11134296,No description,11134296,No description,11134296,No description,11134296,No description,11134296,No description,0.311669129,0.153618907,0.129985229,0.096011817,0.045790251
207,207,207,10617868,Tapes.Double-Coated Tapes.Double-Coated Paper,Tapes.Double-Coated Tapes.Double-Coated Paper,10698827,No description,10698827,No description,10698827,No description,10698827,No description,10698827,No description,0.090011614,0.089430894,0.076655052,0.074332172,0.070267131
208,208,208,10357782,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,No description,10115603,No description,10115603,No description,10115603,No description,10115603,No description,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
209,209,209,10839063,Food Service.Food Service Trays / Tray Covers.Paper,Food Service.Food Service Trays / Tray Covers.Paper,10963575,No description,10963575,No description,10963575,No description,10963575,No description,10963575,No description,0.188679245,0.173584906,0.098113208,0.086792453,0.086792453
210,210,210,10662936,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
211,211,211,20020249,Food Service.Food Service Containers / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,10504765,No description,10504765,No description,10504765,No description,10504765,No description,10504765,No description,0.049262566,0.04685462,0.044647336,0.041838066,0.035918531
212,212,212,20020251,Food Service.Food Service Containers / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,10504765,No description,10504765,No description,10504765,No description,10504765,No description,10504765,No description,0.049262566,0.04685462,0.044647336,0.041838066,0.035918531
213,213,213,10204196,Food Service.Food Service Containers / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,10504765,No description,10504765,No description,10504765,No description,10504765,No description,10504765,No description,0.049262566,0.04685462,0.044647336,0.041838066,0.035918531
214,214,214,10161191,Food Packaging.Food Bags.Food Bags Plastic,Food Packaging.Food Bags.Food Bags Plastic,10987066,No description,10987066,No description,10987066,No description,10987066,No description,10987066,No description,0.09772423,0.096385542,0.084337349,0.080321285,0.06291834
215,215,215,10759217,Tapes.Specialty Tapes.Filament Tapes,Tapes.Specialty Tapes.Filament Tapes,10036584,No description,10036584,No description,10036584,No description,10036584,No description,10036584,No description,0.06247383,0.062013232,0.05506239,0.045306088,0.040658236
216,216,216,10912822,Films.Shrink Films.Bundling,Films.Shrink Films.Bundling,10515464,No description,10515464,No description,10515464,No description,10515464,No description,10515464,No description,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
217,217,217,20067387,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,No description,10911713,No description,10911713,No description,10911713,No description,10911713,No description,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
218,218,218,11105343,Films,,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20002055,1789704 STRETCH FILM 20X14500FT 3MIL BERRY RADIAL EI7 TNPP FREE MG CLEAR 1RL,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20002047,1787225 STRETCH FILM 20X13000FT 3MIL BERRY RADIAL GP6 TNPP FREE MG CLEAR 1RL,,,,,
219,219,219,10851392,Food Service.Food Service Containers / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,10504765,No description,10504765,No description,10504765,No description,10504765,No description,10504765,No description,0.049262566,0.04685462,0.044647336,0.041838066,0.035918531
220,220,220,20067394,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Sheets,10911713,No description,10911713,No description,10911713,No description,10911713,No description,10911713,No description,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
221,221,221,10880069,Films,,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20002055,1789704 STRETCH FILM 20X14500FT 3MIL BERRY RADIAL EI7 TNPP FREE MG CLEAR 1RL,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20002047,1787225 STRETCH FILM 20X13000FT 3MIL BERRY RADIAL GP6 TNPP FREE MG CLEAR 1RL,,,,,
222,222,222,10601545,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Hot Melt,10058192,No description,10058192,No description,10058192,No description,10058192,No description,10058192,No description,0.083274419,0.0563624,0.051851253,0.043219477,0.03711933
223,223,223,11070545,Films.Specialty Films.MISSING,Films.Specialty Films.MISSING,11134296,No description,11134296,No description,11134296,No description,11134296,No description,11134296,No description,0.311669129,0.153618907,0.129985229,0.096011817,0.045790251
224,224,224,11146321,Bags.Bags Paper.Individual Lay Flat,Bags.Bags Paper.Individual Lay Flat,10746874,No description,10746874,No description,10746874,No description,10746874,No description,10746874,No description,0.056849953,0.048462255,0.047064306,0.046132339,0.046132339
225,225,225,11091033,Surface Protection.Edge Protection.Edge Protectors,Surface Protection.Edge Protection.Edge Protectors,11091727,No description,11091727,No description,11091727,No description,11091727,No description,11091727,No description,0.089348659,0.085517241,0.050268199,0.049961686,0.047049808
226,226,226,10898537,Films,,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20002055,1789704 STRETCH FILM 20X14500FT 3MIL BERRY RADIAL EI7 TNPP FREE MG CLEAR 1RL,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20002047,1787225 STRETCH FILM 20X13000FT 3MIL BERRY RADIAL GP6 TNPP FREE MG CLEAR 1RL,,,,,
227,227,227,10728560,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
228,228,228,10525823,Food Packaging.Food Containers / Lids.Plastic,Food Packaging.Food Containers / Lids.Plastic,10555041,No description,10555041,No description,10555041,No description,10555041,No description,10555041,No description,0.078669694,0.063176172,0.053025244,0.048884734,0.040336583
