,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
89,89,89,20087263,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
90,90,90,20031973,Surface Protection.Edge Protection.Edge Protectors,Surface Protection.Edge Protection.Edge Protectors,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,0.089348659,0.085517241,0.050268199,0.049961686,0.047049808
91,91,91,20087278,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
92,92,92,20017646,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
93,93,93,20087302,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
94,94,94,20087303,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
95,95,95,20087304,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
96,96,96,10992150,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
97,97,97,20062743,Personal Protection and Safety.Gloves.Fabric,Personal Protection and Safety.Gloves.Fabric,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,20069027,SKVG200M GLOVE MENS 7GA VGUARD STRING KNT CTTN/POLY MED WT NAT 25DZ/CS,0.100097047,0.099403854,0.08138084,0.060307778,0.055732705
98,98,98,20011545,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,0.050967067,0.044171458,0.040250915,0.037898589,0.03711448
99,99,99,10715674,Food Service.Cups / Lids.Plastic,Food Service.Cups / Lids.Plastic,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,0.072173627,0.06375581,0.053727629,0.051495077,0.045383011
100,100,100,20062754,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
101,101,101,10883619,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
102,102,102,20062758,Personal Protection and Safety.Gloves.Latex,Personal Protection and Safety.Gloves.Latex,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,20062021,A31A12 EXAM GLOVE MED 5.5MIL VGUARD LATEX PF CREAM 100/BX 10BX/CS,0.070803076,0.054997864,0.048056386,0.047842802,0.041969244
103,103,103,10523185,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
104,104,104,10830388,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
105,105,105,10830390,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
106,106,106,10484278,Food Packaging.Food Bags.Food Bags Plastic,Food Packaging.Food Bags.Food Bags Plastic,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,0.09772423,0.096385542,0.084337349,0.080321285,0.06291834
107,107,107,10936894,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
108,108,108,10207809,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
109,109,109,11096641,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,0.050967067,0.044171458,0.040250915,0.037898589,0.03711448
110,110,110,20017731,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
111,111,111,10930764,Food Service.Stirrers / Straws.MISSING,Food Service.Stirrers / Straws.MISSING,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,11134271,V04985 STRAW 7 3/4IN JUMBO SPRING GROVE POLYPRO PPR WRAP TRNSLU 500/BG 12M/CS,0.122622733,0.109022556,0.102609465,0.087571871,0.07308713
112,112,112,11113048,Receptacles and Material Handling.Ash / Trash Containers / Lids.MISSING,Receptacles and Material Handling.Ash / Trash Containers / Lids.MISSING,10803501,461-399 WASTE RECEPTACLE 55GAL PREMIER SERENITY BI FOLD OPEN TOP PSFT 55D 1EA,10803501,461-399 WASTE RECEPTACLE 55GAL PREMIER SERENITY BI FOLD OPEN TOP PSFT 55D 1EA,10803501,461-399 WASTE RECEPTACLE 55GAL PREMIER SERENITY BI FOLD OPEN TOP PSFT 55D 1EA,10803501,461-399 WASTE RECEPTACLE 55GAL PREMIER SERENITY BI FOLD OPEN TOP PSFT 55D 1EA,10803501,461-399 WASTE RECEPTACLE 55GAL PREMIER SERENITY BI FOLD OPEN TOP PSFT 55D 1EA,0.049989992,0.040432346,0.038130504,0.036078863,0.034577662
113,113,113,10984025,Tapes.Foil / Film Tapes.PVC Film Tapes,Tapes.Foil / Film Tapes.PVC Film Tapes,10793868,TAPE 2X25YD POLYKEN 108FR CLOTH DOUBLE COATED CARPET FLAME RETARDANT BLACK 24/CS,10793868,TAPE 2X25YD POLYKEN 108FR CLOTH DOUBLE COATED CARPET FLAME RETARDANT BLACK 24/CS,10793868,TAPE 2X25YD POLYKEN 108FR CLOTH DOUBLE COATED CARPET FLAME RETARDANT BLACK 24/CS,10793868,TAPE 2X25YD POLYKEN 108FR CLOTH DOUBLE COATED CARPET FLAME RETARDANT BLACK 24/CS,10793868,TAPE 2X25YD POLYKEN 108FR CLOTH DOUBLE COATED CARPET FLAME RETARDANT BLACK 24/CS,0.355263158,0.315789474,0.144736842,0.144736842,0.039473684
114,114,114,20036187,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
115,115,115,11024988,Cushioning.Foam.Specialty,Cushioning.Foam.Specialty,20031327,PK1078 FOAM CUSHIONING 23 3/8X12 11/16X3 1.9# PP WHITE 45/BD,20031327,PK1078 FOAM CUSHIONING 23 3/8X12 11/16X3 1.9# PP WHITE 45/BD,20031327,PK1078 FOAM CUSHIONING 23 3/8X12 11/16X3 1.9# PP WHITE 45/BD,20031327,PK1078 FOAM CUSHIONING 23 3/8X12 11/16X3 1.9# PP WHITE 45/BD,20031327,PK1078 FOAM CUSHIONING 23 3/8X12 11/16X3 1.9# PP WHITE 45/BD,0.375,0.211538462,0.115384615,0.086538462,0.086538462
116,116,116,10875497,Tapes.Carton Sealing Tapes.Hot Melt,Tapes.Carton Sealing Tapes.Hot Melt,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,0.083274419,0.0563624,0.051851253,0.043219477,0.03711933
117,117,117,10875499,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Water Activated Tapes,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,0.066828676,0.065376523,0.044453664,0.041104822,0.034051507
118,118,118,11037295,Films.Shrink Films.Bundling,Films.Shrink Films.Bundling,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
119,119,119,20021880,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
120,120,120,20021882,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,20019983,155V2-24TE FLOOR SCRUBBER 24IN TOMCAT SPORT V2.0 EDGE WALK BEHIND GRY/BLK 1MA,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
121,121,121,10719884,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
122,122,122,11010707,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
123,123,123,10136211,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
124,124,124,10754712,Skincare.Dispensers.MISSING,Skincare.Dispensers.MISSING,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,20017743,2454-DS FLOOR STAND GOJO PURELL ELITE TFX ALUMINUM/PP 1/CS,0.1102669,0.103772972,0.093577505,0.050003247,0.048249886
125,125,125,10767001,Films.Shrink Films.Shrink Wrap Rolls,Films.Shrink Films.Shrink Wrap Rolls,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,0.473684211,0.210526316,0.105263158,0.105263158,0.105263158
