,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
768,10560098,PC58XPN CAN LINER 38X58 .85MIL REVOLUTION NATURAL 100/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10559967,PC10XHN CAN LINER 23X31 .45MIL 10GL REVOLUTION XH-N NATURAL 50/RL 500/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.01104148,0.01147062,0.008073618,0.372469636,0.009435919
769,10561388,8805-03 INSTANT HAND SANITIZER 1200ML GOJO PURELL ADVANCED FOAM ADX REFILL 3/CS,10568358,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11056876,V04414 WET MOP HANDLE 60X15/16 RELIABLE BRAND FIBREGLASS JAW STYLE YELLOW 12/CS,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,0.534789644,0.171609006,0.032611936,0.341510652,0.1643324
770,10561422,8803-03 HAND SANITIZER 1200ML GOJO PURELL ADX-12 INSTANT ADV GREEN CERT 3/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10942870,5072-02 HAND SOAP 1200ML GOJO PURELL HEALTH HEALTHY SOAP ES4 FM GENT FRG FR 2/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.007639552,0.125915081,0.099537037,0.009640467,0.108142494
771,10561435,8821-03 HANDWASH 1250ML GOJO PROVON CLEAR&MILD FOAM GRN CERTIFIED 3/CS,10559699,8705-04 HAND SANITIZER 700ML GOJO PURELL REFILL INSTANT FOAM SANITARY SEAL 4/CS,10734972,95104811 FLOOR FINISH 5 GAL DIVERSEY HIGH MILEAGE CLEAR WHITE BIB 5GL/BX,10601450,1305-03 HAND SANITIZER 700ML GOJO PURELL ADVANCED INSTANT FOAM REFILL 3/CS,10267502,MB540A HAND TOWEL 9 1/8X9 1/2 SCA TORK UNIVERSAL MULTIFOLD WHITE 250/PK 4000/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,0.278481013,0.009401286,0.034188034,0.001918159,0.003121748
772,10561454,9026-1M WIPES 1000 COUNT GOJO PURELL SANITIZING COTTONY SOFT 1000/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10817998,V01478 CLEANER & DEODORIZER 1GL RELIABLE BRAND PEROXIDE MULTI-PURP MINT 4/CS,10818106,V01488 RESTROOM & SHOWER CLEANER 1 QUART RELIABLE BRAND FOAMING MINT 12/CS,10979221,V03320 ODOR ELIMINATOR 1QT RELIABLE BRAND RTU HIGH PERFORMANCE BLUE SKY 6/CS,0.023145566,0.035264484,0.133858268,0.068204614,0.277310924
773,10562613,1904-02 HAND SANITIZER 1200ML GOJO PURELL ADVANCED GREEN CERT FOAM LTX REFL 2/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10770903,430081 URINAL SCREEN 7 3/4X6 7/8IN RELIABLE BRAND VINYL DEOD CHERRY DK BLUE 12/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,0.010910392,0.020924381,0.08583691,0.009902443,0.022540984
774,10562872,100582037 SHRINK FILM 21X8750FT 30GA CRYOVAC POLYOLEFIN CT301 CF CLEAR 1RL,10806712,100582036 SHRINK FILM 19X8750FT 30GA CRYOVAC CT301 PO CF CLEAR 1RL/CS,20062048,A16A13 EXAM GLOVE LARGE 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS,10499652,100579902 SHRINK FILM 15X8750FT 30GA CRYOVAC CT301 CF 1/CS,20062049,A16A12 EXAM GLOVE MED 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,0.533333333,0.00952381,0.107142857,0.007843137,0.002547771
775,10563810,5549211 DISINFECTANT CLEANER 2.5LT DIVERSEY ALPHA HP #67 MULTI-SURFACE 2/CS,10477991,4963331 DISINFECTANT CLEANER 2.5LT JD OXIVIR FIVE 16 J-FILL CONCENTR 2/CS,10734843,93172650 BATHROOM CLEANER & SCALE REMOVER 2.5 LITER DIVERSEY CREW PURPLE 2/CS,10731351,94996466 FLOOR CLEANER 2.5LT DIVERSEY PROMINENCE HVY DUTY CONC YEL CITRUS 2/CS,10728849,94995295 CLEANSER 32 OUNCE DIVERSEY EMEREL MULTI SURFACE RTU CREME 12/CS,10732852,904716 CLEANER 2 1/2 LTR STRIDE HC 3 NEUTRAL ORA CITRUS 2/CS,0.170570571,0.176248109,0.097519247,0.073047007,0.073434992
776,10564317,11513 LIVI FACIAL TISSUE SOLARIS LIVI FLAT BOX WHITE 30BX/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10050648,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,0.033088893,0.798245614,0.200359389,0.092568729,0.026290478
777,10564473,1010WF-1 BAG 6X8 AUTOMATED PKG .25 SKIRT EXTRA TUFF CLR/WH OPAQUE 1500/RL 4/CS,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10061066,519060 WRAPPING PAPER 29 1/2X900FT 43#/43# 2 PLY STOROPACK PAPER PLUS KRAFT 1RL,10998527,V03559 CT SEALING TAPE 48MMX100M 1.61MIL VERITIV TUFFLEX AC161 ACRYLIC CLR 36/CS,10728127,V00103 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728577,V00309 CT SEALING TAPE 48MMX914M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,0.014653866,0.177304965,0.033057851,0.033333333,0.007342144
778,10564475,1090WF-1 BAG 8X10 AUTOMATED PKG .25 SKIRT EXTRA TUFF CLR/WH OPAQUE 1250/RL 4/CS,10769362,V00614 BUBBLE MAILER 8 1/2X12 #2 PRM 47# TUFFLEX KRFT S/S NAT 1C 100/CS 1704345,10769405,V00619 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS,10347412,HPC5890B4400 STRAPPING 5/8X4400FT .025IN 900# POLYCHEM HG PET 16X6 SMOOTH BLK 1CX,10934558,V02872 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S8 P12 6/BD,11091629,1 1/2X1 1/2X28 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180280K000,0.04818827,0.091168091,0.141230068,0.455252918,0.551886792
779,10566462,108606 WIPER 7X8 SPARTAN HARD SURFACE DISINFECTING FRESH SCENT 125/CH 6CH/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,11157483,5161-04 HANDWASH 1.25 LITER GOJO LUXURY FOAM CLEAR PINK CRANBERRY 4/CS,10049556,620390/HR386022B CAN LINER 38X60 22 MIC BERRY HD RHINO-X BLACK 25/RL 150/CS,0.011222768,0.027757079,0.047058824,0.06927427,0.274853801
780,10568358,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,10561388,8805-03 INSTANT HAND SANITIZER 1200ML GOJO PURELL ADVANCED FOAM ADX REFILL 3/CS,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,11056876,V04414 WET MOP HANDLE 60X15/16 RELIABLE BRAND FIBREGLASS JAW STYLE YELLOW 12/CS,0.673802243,0.180944536,0.035831396,0.176781824,0.348612008
781,10569016,100662310 FILM 16X2500FT SA NEWAIR I.B. EXP MED NO END PLUG NO PERF STD PRT 1RL,10553431,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20000319,101089687 VOID FILL 15X1400FT 1PLY FASFIL EZ FANFOLD 35# PPR SWAG 10 KRAFT 1BD,10263887,100022086 BUBBLE BAG 10X15 1/2 3/16IN SEALED AIR PC220 POLYE W/LIP&TAPE 250/CS,0.060833903,0.025533403,0.024509804,0.05125149,0.025392084
782,10570540,1941-02 HANDWASH 1200ML GOJO PROVON CLEAR & MILD FOR LTX-12 CLEAR 2/CA,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10504047,89440 ROLL TOWEL 8.2X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND BROWN 6/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,0.024046169,0.037794231,0.040259568,0.086741425,0.044380695
783,10571419,17 1/8X12 7/8 16PT CHIPBOARD SHEET UNCOATED NATURAL 25000/SK,10737775,VCQDW14515 STRETCH FILM 15X1500FT 57GA AEP ADW14515 LLDPE CAST HG CLEAR 4/CS,10957780,V03142 CAN LINER 36X60 16MIC RELIABLE BRAND HDPE 50-56GL NATURAL 25/RL 200/CS,10818053,V01489 BOWL CLEANER 1QT RELIABLE BRAND CLN BOWL 9% HCL MINT 1705782 12/CS,10957751,V02998 CAN LINER 30X37 12MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,0.958333333,0.228915663,0.014768938,0.046052632,0.007996237
784,10572133,7X4X2 32ECT B CORRUGATED MAILER #3WHITE 1EA BSM742,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10970350,EAG-1230 TISSUE 12X30 INCH PAPER WHITE 4800SH/CS,10915692,V00621 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST BLUE 4/CS,10915696,V00623 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST RED 4/CS,0.0060006,0.011183049,0.038277512,0.008333333,0.010968921
785,10572484,10555 BAG 52X48X108 2MIL LADDAWN LDPE/LLDPE GAYLORD & BIN LINER BOXED CLR 40/RL,10771117,V00645 STRETCH FILM 20X5000FT 63GA MG TUFFLEX PREMIUM COLOR CAST YELLOW 50/SK,10728612,V00229 STRETCH FILM 20X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728525,V00204 STRETCH FILM 12X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,20043632,HND181580 STRETCH FILM 18X1500FT 80GA SIGMA ENDURE LDPE HAND GRADE CLEAR 1/CS,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,0.25,0.006377551,0.004126547,0.1875,0.000858369
786,10572500,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10076998,7272-04 HAND SOAP 2000ML GOJO SUPRO MAX MULTI PURPOSE 4/CS,10826511,5511282 TOWEL DISPENSER 13X8X14.6 SCA TORK MATIC AUTO W/INT SNSR PLAST BLK 1/CS,10420857,120932 HAND TOWEL 7.6X11.8 2PLY SCA TORK ADVANCED CENTERFEED WHITE 500/RL 6RL/CS,0.323661883,0.431709504,0.526929052,0.526373227,0.428093645
787,10572501,1912-02 HANDWASH 1200ML GOJO LTX FOAM REFILL ANTIBACTERIAL PLUM 2/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10572500,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10076998,7272-04 HAND SOAP 2000ML GOJO SUPRO MAX MULTI PURPOSE 4/CS,10826511,5511282 TOWEL DISPENSER 13X8X14.6 SCA TORK MATIC AUTO W/INT SNSR PLAST BLK 1/CS,0.123494291,0.16691572,0.170267592,0.194976696,0.21971626
788,10572503,1905-02 HAND SANITIZER 1200ML GOJO PURELL ADVANCED FOAM LTX REFL 2/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,0.02074763,0.019144722,0.01564604,0.02229196,0.037257824
789,10573468,8813-03 HAND & SHOWERWASH 1250ML GOJO CITRUS GINGER FOAM REFILL FOR ADX-12 3/CS,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10561388,8805-03 INSTANT HAND SANITIZER 1200ML GOJO PURELL ADVANCED FOAM ADX REFILL 3/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,0.06142167,0.01899802,0.025881862,0.225280326,0.065209851
790,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.306450213,0.129255351,0.37879925,0.174548209,0.152633762
791,10574527,197-45 STRAPPING TAPE 12MMX55M IPG MOPP GENERAL PURPOSE WHITE 144/CA,10766737,V00301 CT SEALING TAPE 70MMX450FT 73.1# TUFFLEX WA550 REINF WTR ACT NAT 10/CS,10398694,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,10912401,017802 BAG 28X20X50 .75MIL HDPE/LLDPE BLEND CLEAR 300/RL,10728024,V00294 FLATBACK TAPE 48MMX54.8M 7.2MIL VERITIV TUFFLEX FB720 PAPER BRWN 24/CS,10728143,V00111 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,0.030656934,0.017086331,0.333333333,0.037617555,0.017730496
792,10574994,100699622 FILM 10X5X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P5 NAT 1RL,10728511,V00201 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10023749,12G-303060 PALLET TOP SHEET 60X60 1.25MIL LK LDPE CLEAR 250/RL,11150370,V05030 STRETCH BANDING FILM 5X1000FT 80GA VERITIV TUFFLEX PREM+ CAST CLEAR 12/CS,10071824,F4210 TAPE 48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL HOT MELT CLR 36/CS,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS,0.074418605,0.087640449,0.045539613,0.113594041,0.022222222
793,10574998,100699558 FILM 12X5X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 300 HD P5 NAT 1R,10638363,PC58100BK CAN LINER 38X58 .9MIL REVOLUTION BLACK 100/CS,10805355,V01628 CAN LINER 24X32 .7MIL RELIABLE BRAND LLDPE HAO 10-16GL BLK 50/RL 500/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10728521,V00202 STRETCH FILM 18X1500FT 65GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10464214,100477012 CUSHIONING 29X1100FT 2PLY SEALED AIR TIGERPAD TP35# PAPER KRAFT 1RL,0.008247423,0.004310345,0.000293406,0.004092769,0.006006006
794,10575482,476250 VOID FILLER 12X1700FT 45# PREGIS GEOSPEED QUANTUM HD RC PAPER KRFT 1RL,11056850,V04439 BUBBLE MAILER 8 1/2X12 #2 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,10727953,V00271 CARTON SEALING TAPE 72MMX100M 1.6MIL TUFFLEX HM160 HT MLT CLR 24/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10934594,V02884 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S8 P6 6/BD,10078511,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD,0.275681342,0.263759086,0.01520034,0.421818182,0.095258256
795,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,20061927,B12A19 BEARD COVER 18IN VGUARD SBPP LATEX FREE EARLOOP WHITE 100/BG 10BG/CS,10959463,V03177 CAN LINER 38X58 .9MIL RELIABLE BRAND LLDPE HAO 60GL CLEAR 20/RL 100/CS,10805280,V01619 CAN LINER 43X48 14MIC RELIABLE BRAND HDPE 50-56GL NATURAL 25/RL 200/CS,11109179,101053412 SHRINK FILM 16X3750FT 70GA CRYOVAC CT305 FCF SPI W/PLASTIC CORE 1RL,0.03960177,0.064313346,0.442567568,0.213261649,0.991525424
796,10576587,8711-04 HANDWASH 700ML GOJO CLEAR & MILD FOAM ADX REFILL FRAGRANCE FREE CLR 4/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10805241,V01610 CAN LINER 33X40 16MIC RELIABLE BRAND HDPE 30-39GL NATURAL 25/RL 250/CS,10530193,831715/LBR3339X3C1 CAN LINER 33X39 1.5MIL BERRY BIG CITY LLDPE CLR 25/RL 150/CS,10805851,V01654 CAN LINER 40X46 1.5MIL RELIABLE LLDPE BUTENE 40-45GL BLACK 10/RL 100/CS,0.003906589,0.004376803,0.012198937,0.103030303,0.009577465
797,10576621,R5316SEF RATCHET STRAP 2X16 W/SPRINGS E-FITTINGS 4400LB CAPACITY GRAY 20/CS,10690538,R5312SEF HANDLE RATCHET STRAP 2X12FT ASSEMBLY W/SPRING E FITTING YELLOW 1EA,,Not Found,,Not Found,,Not Found,,Not Found,0.079207921,,,,
798,10577039,HP2000157 FOIL SHEET 8X8 .00065GA ALUFOIL UNSUPORTD INTERLVD GOLD 500/PK 6000/CS,10728689,V00255 STRETCH FILM 17 1/2X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10727996,V00284 CT SEALING TAPE 48MMX1500M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 6/CS,,Not Found,0.001146132,0.000860215,0.000211372,0.005882353,
799,10577120,45043 PROTECTIVE PAD .433X.120 3M BUMPON SJ6553 CLEAR 5000/CS,11067941,18786 PAD 7.9MM DIA 3M SJ5302 BUMPON POLYURETHANE PROTECTIVE W/R25 CLR 3M/CA,10778193,100-080-168-250-00 BALING WIRE 14FT 14GA SILVER 250/BD,10041874,34705 WIPER 11.8X11.8 KC KIMTECH SCIENCE 2PLY POP UP BOX WHI 119/BX 1785/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS,0.486486486,0.008797654,0.034090909,0.000780843,0.000821018
800,10577163,P22884 WIPE 7.5X5.375 NICEPAK SANI-CLOTH DISINFECTING 200/CH 6CH/CS,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,11119005,CLSR3858X4Y CAN LINER 38X58 1.75MIL BERRY POLYE CORELESS YELLOW 50/RL 1RL/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11087376,1081132/HSP2423HPR CAN LINER 24X23 1.3MIL HOSPI-TUFF RED BIOHAZARD 25/RL 500/CS,0.228993536,0.071925754,0.942965779,0.014957135,0.56712963
801,10580144,1903-02 HAND SANITIZER 1200ML GOJO PURELL ADVANCED INSTANT REFILL 2/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,10572500,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10076998,7272-04 HAND SOAP 2000ML GOJO SUPRO MAX MULTI PURPOSE 4/CS,10826511,5511282 TOWEL DISPENSER 13X8X14.6 SCA TORK MATIC AUTO W/INT SNSR PLAST BLK 1/CS,0.103697497,0.147190675,0.153419227,0.182030036,0.178246635
802,10580213,5032WGDZUN BOTTLE 32 OZ SUPPLY PLASTIC GRADUATED NATURAL 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10445161,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,0.058904191,0.061622315,0.148223695,0.146473169,0.162028814
803,10580781,V8046HN R01 CAN LINER 40X46 14 MIC HERITAGE HDPE NATURAL 25/RL 250/CS,10778416,Z8048WT CAN LINER 40X48 22MIC HERITAGE HIMOLENE HDPE FLAT TAN 150/CS,10499244,3659-12 HAND SANITIZER 12 OUNCE GOJO PURELL ADVANCED INSTANT PUMP BTL CLR 12/CS,10943252,7753-02 HAND SANITIZER 1200ML GOJO PURELL HEALTHCAR ADV ES8 FOAM CLR 2/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.049868766,0.00989011,0.004748982,0.01653944,0.005459891
804,10580842,MFG EDGE PROTECTOR 2X2X48 160PT PROTECT-A-BOARD PAPERBOARD WHITE 2210/SK,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10155336,F4240 TAPE 72MMX914M 3MIL IPG 1100 CARTON SEAL MACHINE GRADE CLR 4/CS,10121261,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,11120620,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,0.001276829,0.129310345,0.023294509,0.002747833,0.012880562
