key,value
10911827,20080849
10911828,20080849
10912204,20036754
10912211,10912211
10912269,10024248
10912443,10912443
10912475,20030199
10912822,11101870
10912983,11114531
10913091,10766056
10914529,10695635
10914566,10695635
10915679,11141846
10915692,11141846
10915695,11141846
10915696,11141846
10915697,11141846
10916567,10766056
10917882,20074129
10918173,11141846
10919698,20008421
10920777,20049301
10921054,10728027
10921255,10368886
10922399,11159333
10923053,10759786
10923055,10759786
10923057,10759786
10927324,20082124
10927435,11144088
10927638,11114531
10928385,10904660
10928394,10904660
10928398,10904660
10928402,10904660
10928411,10904660
10928413,10904660
10928429,10904660
10928512,10759786
10928555,10759786
10928563,11114531
10934038,10904660
10934145,10904660
10934153,10904660
10934162,10904660
10934198,20080783
10934465,10904660
10934509,10904660
10934514,10904660
10934517,10904660
10934521,10904660
10934558,10904660
10934563,10904660
10934594,10904660
10935698,10759786
10935938,10904660
10935948,10904660
10935949,10904660
10935956,10904660
10935960,10904660
10936858,20031327
10936894,10759786
10937592,20059957
10937614,20030199
10937872,20082124
10938466,20059957
10938980,10963657
10939101,20074129
10940961,11144088
10941842,11117823
10942149,11106822
10942373,10764037
10942645,20037815
10942870,10570540
10942965,10570540
10943147,10728034
10943189,20037815
10943249,20037815
10943252,20037815
10943253,11126587
10943261,10570540
10943368,10182986
10943393,20074129
10944147,20027467
10945003,11114531
10945064,11114531
10945271,11115404
10945399,11114531
10946264,10946264
10947264,20034890
10947392,10961206
10947609,10759786
10947866,10766056
10947872,10766056
10951084,20083068
10951182,20034890
10951187,20034890
10951361,20076005
10951422,10728034
10951947,10759786
10952129,10961206
10953539,11056867
10955464,20071546
10957191,10961240
10957196,10961240
10957210,10961240
10957701,10779728
10957707,10961240
10957713,10961206
10957751,10961240
10957773,10961240
10957780,10961240
10959463,10961206
10959468,10961206
10959483,10961240
10959485,10961240
10959488,10961206
10959626,10570540
10960218,20078837
10960364,11141846
10961171,10961206
10961173,10779728
10961186,20050756
10961209,10779728
10961242,10961206
10961254,10961206
10961279,10961206
10961705,10961206
10961707,10961206
10963575,20022988
10963653,10963657
10963657,10963657
10964359,20076005
10966708,20008421
10966719,20008421
10966728,20008421
10966836,20034890
10968242,11144105
10968354,11097301
10969872,11097301
10969882,10796224
10972217,11091290
10972833,20030199
10975159,10904660
10975237,10570540
10975753,11141846
10976615,11114531
10976889,11114531
10977415,10576621
10977633,20080551
10979217,20074129
10979218,20074129
10979219,20074129
10979221,11124715
10980780,20074129
10982353,10024248
10983705,11094891
10984025,10984025
10984091,20071546
10984382,20082124
10984633,20071546
10986349,10904660
10987066,11115703
10987256,11146321
10987880,20030776
10988728,10991117
10988857,10989587
10988918,10991117
10988963,10989587
10988990,10989587
10988992,10991117
10988997,10989587
10989000,10989587
10989199,10991117
10989587,10989587
10990069,10991117
10990077,10991117
10990083,10991117
10990094,10991117
10990105,10991117
10990119,10991117
10991088,10991117
10991102,10991117
10991117,10991117
10992032,10759786
10992150,20030199
10992842,10759786
10992845,10759786
10995895,11114531
10998527,11097301
10998530,11097301
10998737,10182986
10999702,20074129
11001916,10024248
11003387,10759786
11004517,20043447
11004814,20054139
11005436,20030199
11006296,11006296
11007625,10024248
11007941,11091290
11008086,10904660
11008458,20083068
11009895,10024248
11010266,10570540
11010272,10570540
11010274,10570540
11010275,10570540
11010277,10570540
11010279,10570540
11010287,11010315
11010311,11010315
11010314,11010315
11010317,11010315
11010325,11010315
11010327,11010315
11010330,11010315
11014124,20043447
11014297,10570540
11015932,10961206
11015991,11097301
11016051,10904660
11016062,10904660
11017000,20066334
11017425,11109261
11020043,11126587
11020054,11020054
11021746,11141846
11021753,11141846
11021757,11141846
11021763,11141846
11021769,11141846
11021954,11097301
11023420,10961240
11023494,11006750
11025600,20074877
11027966,20049301
11030344,10024248
11030926,20030199
11033788,11126587
11035907,11056867
11035910,11056867
11037295,11101870
11037991,11141846
11039474,20071546
11040908,10041936
11043713,11114531
11045013,20030199
11046990,20030199
11047796,11010315
11048215,11126587
11048293,10570540
11049668,10904660
11049675,10904660
11049677,10904660
11049687,10904660
11049689,10904660
11052534,11052579
11052536,11052557
11052562,11052557
11052567,11052557
11052578,11052557
11053150,10182986
11053226,10024248
11054334,10904660
11056716,20043973
11056856,11056867
11056857,11056867
11056858,11056867
11056859,11056867
11056860,11056867
11056861,11056867
11056862,11056867
11056863,11056867
11056864,11056867
11056865,11056867
11056866,11056867
11056867,11056867
11056871,11056870
11056872,11056870
11056873,11056870
11058729,11134296
11060673,11114531
11060828,11125519
11060830,20027467
11060831,11125519
11061129,10695635
11061871,11115404
11062194,20076005
11062196,20076005
11063169,20013287
11063863,20041168
11064795,20076005
11066490,20030776
11066538,20030776
11066549,20030776
11066567,20030776
11066584,20030776
11066587,20030776
11067147,20034890
11067303,20030199
11067316,11067331
11067331,11067331
11067941,11067941
11069220,10759786
11069367,10182986
11070545,11134296
11071076,10715674
11071078,10715674
11071080,10715674
11072478,20049301
11072864,20027467
11073659,20030199
11073932,10715674
11075512,11141846
11075514,11141846
11075516,11141846
11075517,11141846
11075520,11141846
11075521,11141846
11075611,11109261
11076438,20049301
11077211,11114531
11078137,20030199
11078174,20076005
11078202,11078202
11078357,11145381
11079386,11114531
11079423,20074129
11079694,20059882
11079695,20059882
11081672,20071546
11082235,11109261
11083099,20080849
11083587,20008421
11083647,20074877
11084390,10012712
11084996,11144105
11085004,20037815
11085789,10182986
11086217,20030199
11087376,10961206
11087396,10961206
11089401,20043447
11089693,11141846
11090419,11097301
11090732,11091290
11090973,11091290
11091033,11091290
11091092,11091290
11091174,11091290
11091628,11091290
11091629,11091290
11091630,11091290
11091642,11091290
11091649,11091290
11091667,11091290
11091727,11091290
11091729,11091290
11091848,11091290
11091875,11091290
11092376,11091290
11092684,11091290
11092818,11091290
11093612,11093612
11094003,11141846
11094004,11141846
11094010,11141846
11094014,11141846
11094016,20030199
11094891,11094891
11095406,20030199
11096219,11114531
11096324,20043447
11096641,11144088
11097096,20024160
11097241,11134296
11097302,11097301
11098919,20030199
11100207,20037815
11100323,20034890
11100655,11100655
11100944,10570540
11100945,10570540
11101271,20030199
11101383,20030199
11102146,11115404
11102269,10961206
11102330,10759786
11103093,10182986
11103832,11141846
11105437,20008421
11105887,11141846
11106343,11097301
11106549,11141846
11107104,10766056
11107115,10766056
11107120,10766056
11107163,10766056
11108147,20076005
11108343,10961206
11108424,10570540
11108455,20042105
11108727,11145381
11108767,11101870
11108865,20034890
11108998,20074129
11109179,10759786
11109261,11109261
11109702,10570540
11110121,10904660
11110178,20074129
11110259,11091290
11110356,20044265
11110540,20074129
11110616,20074877
11112273,10904660
11112416,10759786
11112692,10904660
11113048,20013287
11113320,11114531
11113631,11141846
11113788,11115404
11114081,20080783
11114344,20074129
11114501,11144105
11114668,11143541
11115738,20071546
11115951,20030199
11116111,10759786
11116151,11091290
11117050,11091290
11117153,11056870
11117165,11114531
11117823,11117823
11118837,11122059
11118885,20069068
11118990,10961206
11119005,10961206
11119011,10961206
11119357,10024248
11119502,11091290
11119747,11114531
11119999,20074129
11120152,20080849
11120560,20071546
11120614,20030199
11120618,20030199
11120624,20030199
11120644,20030199
11120720,20030199
11120729,20030199
11120730,20030199
11120731,20030199
11120733,20030199
11121219,20076005
11121476,20076005
11121619,20076005
11121638,20076005
11121642,20076005
11121673,20076005
11122059,11122059
11122066,10759786
11123163,11137913
11123164,11137913
11123391,20076005
11123778,10904660
11124715,11124715
11125519,11125519
11126355,20034890
11126372,20076005
11126587,11126587
11126603,20030199
11126881,11115404
11127037,20030776
11127145,11144088
11128674,20030199
11131301,10904660
11131431,20034890
11131702,10759786
11133627,11010315
11134271,20044156
11134297,11134296
11134604,11010315
11135139,20034890
11135358,10012712
11135736,20037815
11136317,11056870
11136701,20074129
11136846,20092466
11136851,20092466
11136857,20092466
11137957,20030199
11138017,10570540
11138020,10570540
11138028,10570540
11138032,10570540
11139584,11006750
11140473,20043447
11141849,11141846
11142112,20030776
11142578,10766056
11142581,10766056
11142582,10766056
11142584,10766056
11142595,10766056
11142597,10766056
11143541,11143541
11144105,11144105
11144307,20071546
11147076,11097301
11149346,10806176
11150078,20047461
11150113,10041936
11150340,11106822
11150342,11106822
11150346,11106822
11150360,11106822
11150370,11106822
11150374,11106822
11150383,11106822
11150388,11141846
11150391,11141846
11150473,11141846
11150510,20080783
11152376,20049301
11152450,20074129
11152963,20059957
11153329,11145381
11153332,11145381
11153335,11145381
11153373,11141846
11153840,20074129
11153989,20037815
11154822,20074129
11155222,20037815
11155229,10570540
11155231,10570540
11155237,10570540
11156681,20059882
11157483,10570540
11157487,10570540
11158448,20074129
11159903,11114531
11160268,10570540
11160287,11160287
11160482,20059957
11160485,20059957
11161266,11145381
20000319,20071546
20000889,11091290
20000919,20012732
20001001,10728034
20001431,10182986
20001532,20049301
20001836,20082124
20001899,10041936
20001992,10766056
20002047,20030199
20002049,20030199
20002051,20030199
20002055,20030199
20002651,20002651
20003326,20003326
20003476,20059882
20003477,20059882
20003479,20059882
20003928,11006750
20004342,11036846
20004364,20030199
20004418,20030199
20004422,20030199
20004530,11115404
20004877,20030199
20005568,20014864
20005882,10728027
20006692,11114531
20006835,20049301
20007062,10024248
20008348,10041936
20009817,11115703
20010375,20059957
20010412,20041168
20010417,20041168
20010481,20065676
20011322,10182986
20011545,11144088
20011984,10961240
20011987,10961240
20012592,11145381
20012732,20012732
20013002,20071546
20013064,20080849
20013427,20074129
20013776,10024248
20013822,20035837
20014469,11141846
20014557,20046242
20014864,20014864
20015005,20026413
20015114,20026413
20015142,20026413
20015144,20026413
20015145,20026413
20015146,20026413
20015150,20026413
20015154,20026413
20015155,20026413
20015157,20026413
20015158,20026413
20015159,20026413
20015160,20026413
20015163,20026413
20015166,20026413
20015167,20026413
20015168,20026413
20015170,20026413
20015171,20026413
20015174,20026413
20015177,20026413
20015356,20030199
20015583,20080783
20015675,20015675
20015834,20031327
20016109,10576621
20016641,20016641
20017041,20037815
20017153,10766056
20017185,10766056
20017191,10766056
20017288,20026413
20017293,20026413
20017440,11137913
20017605,20030199
20017636,10766056
20017637,10766056
20017644,10766056
20017645,10766056
20017646,10766056
20017647,10766056
20017648,10766056
20017731,20030199
20017743,11010315
20018089,20008421
20018111,11114531
20018342,20080783
20018667,10968459
20018836,20049301
20019515,20024160
20019955,20044265
20020249,20065676
20020251,20065676
20020891,20026413
20021046,20030199
20021209,11117270
20021401,20021401
20021543,10715674
20021882,20083068
20022092,11097301
20022282,20031363
20022746,20076005
20022915,20049301
20022925,20035837
20022972,20034890
20022988,20022988
20024160,20024160
20024486,11097301
20025215,20037815
20025506,20082124
20025650,20030199
20025654,20030199
20026169,20080783
20026394,20026413
20026413,20026413
20026938,20082124
20026982,20082124
20027270,20078837
20027381,20082124
20027467,20027467
20027812,11114531
20027943,11052557
20028674,20076005
20029368,11114531
20030311,20030199
20030776,20030776
20030780,20041851
20031358,20031363
20031361,20031363
20031363,20031363
20031557,20054139
20031577,10778330
20031759,10041936
20031973,11091290
20032024,10796224
20032049,20080849
20032978,20021724
20032986,11114531
20033039,20021724
20033045,20021724
20033053,20021724
20033066,20021724
20033067,20021724
20033112,11141846
20033500,20080783
20033624,20071546
20033728,20033728
20034092,20071546
20034279,11091290
20034536,20083068
20034890,20034890
20035076,20035076
20035079,20008421
20035160,20041851
20035258,20035258
20035431,20080849
20035596,20082124
20035987,11141846
20035989,10778330
20036187,20082124
20036754,20036754
20037438,20037438
20037450,10570540
20037772,20037772
20037784,20046242
20037815,20037815
20038675,20074129
20039196,20041851
20039269,20044175
20039761,10961240
20040261,20076005
20040444,10904660
20041168,20041168
20041461,20082124
20041851,20041851
20042105,20042105
20042631,20021724
20043447,20043447
20043469,20043469
20043632,11141846
20043943,20080783
20043973,20043973
20044156,20044156
20044175,20044175
20044788,11097301
20045259,11101870
20045342,20046242
20045610,20046242
20046068,20046242
20046242,20046242
20046505,20078837
20046533,11097301
20046927,11115404
20047461,20047461
20049127,10808979
20050011,11144088
20050718,20076005
20050748,20050756
20050754,20050756
20050756,20050756
20051600,20021724
20051601,20021724
20051613,20021724
20052197,20083068
20053759,10901111
20053957,20054139
20054139,20054139
20054280,10901111
20054355,10901111
20054357,10901111
20054358,10901111
20059882,20059882
20059946,20059957
20059957,20059957
20061260,20064068
20061270,20064068
20061273,20064068
20061279,20078472
20061282,20078472
20061283,20078472
20061927,20078259
20061931,20069068
20061933,20069068
20061935,20078303
20061940,20078303
20061947,20064068
20062006,20064068
20062008,20064068
20062009,20064068
20062020,20078455
20062021,20078455
20062023,20078455
20062024,20078455
20062025,20078455
20062029,20078455
20062030,20078455
20062031,20078455
20062033,20078455
20062035,20078455
20062038,20078455
20062039,20078455
20062048,20078472
20062049,20078472
20062050,20078472
20062051,20078472
20062052,20078472
20062053,20078472
20062054,20078472
20062055,20078472
20062056,20078472
20062057,20078472
20062058,20078472
20062059,20078472
20062061,20078472
20062062,20078472
20062064,20078472
20062086,20078472
20062087,20078472
20062116,20078472
20062120,20078472
20062122,20078472
20062123,20078472
20062124,20078472
20062127,20078472
20062128,20078472
20062129,20078472
20062132,20069068
20062157,20069068
20062159,20069068
20062160,20069068
20062161,20078259
20062172,20080551
20062176,20080551
20062181,20064068
20062183,20064068
20062186,20064068
20062188,20064068
20062190,20064068
20062380,20064068
20062382,20064068
20062383,20064068
20062384,20064068
20062386,20064068
20062391,20064068
20062393,20064068
20062395,20078472
20062397,20078472
20062555,11106822
20062560,11106822
20062566,11106822
20062572,11106822
20062743,20078303
20062745,20078303
20062746,20078472
20062748,20064068
20062752,20064068
20062754,20078455
20062756,20078455
20062758,20078455
20062759,20078455
20062760,20069068
20062762,20069068
20062885,10804847
20062900,20030199
20063102,20064068
20063106,20064068
20064008,20064068
20064010,20064068
20064011,20064068
20064012,20064068
20064064,20064068
20064065,20064068
20064066,20064068
20064067,20064068
20064068,20064068
20064070,20078472
20064071,20078472
20064073,20078472
20064074,20078472
20064076,20078472
20064077,20078472
20064078,20078472
20064079,20078472
20064080,20078472
20065662,20065676
20065676,20065676
20065701,10822587
20065724,10822587
20066251,20021724
20066422,20078259
20066451,20021724
20066492,20021724
20066522,20021724
20066524,20021724
20066581,20021724
20066595,20021724
20066597,20078472
20066646,10766056
20066647,10766056
20067213,20021724
20067226,20021724
20067308,20080551
20067319,20080551
20067919,10041936
20067935,20067935
20068432,10766056
20068434,10766056
20068451,20078472
20068453,20078472
20068718,20068719
20068983,20078475
20068987,20078259
20069027,20078303
20069028,20078303
20069029,20078472
20069030,20078472
20069031,20078472
20069032,20078472
20069034,20078472
20069035,20078472
20069036,20078472
20069037,20078472
20069038,20078472
20069066,20080551
20069067,20080551
20069068,20069068
20069694,20082124
20069896,20080551
20070165,10728034
20070537,11144088
20070646,20078259
20070648,20078259
20071268,20078259
20071389,20030199
20071471,20071471
20072195,20078259
20072221,20078303
20072222,20078303
20072285,20066334
20072287,20066334
20072299,20066334
20072762,11115404
20072862,10766056
20073418,10766056
20073440,20080551
20074129,20074129
20074447,11114531
20074877,20074877
20075946,20078472
20076005,20076005
20076231,20066334
20076251,20066334
20076252,20066334
20076259,20066334
20076261,20066334
20076268,20066334
20076269,20066334
20076271,20066334
20076273,20066334
20076274,20066334
20076275,20066334
20076277,20066334
20076279,20066334
20076280,20066334
20076281,20066334
20076283,20066334
20076284,20066334
20076285,20066334
20076286,20066334
20076287,20066334
20078238,20080551
20078251,20078472
20078253,20078472
20078254,20078472
20078256,20078472
20078262,20078475
20078288,20080551
20078293,20080551
20078295,20080551
20078297,20078303
20078303,20078303
20078475,20078475
20078837,20078837
20080498,20068719
20080551,20080551
20080776,20080783
20080778,20080783
20080783,20080783
20080796,20080849
20080800,20080849
20080828,20080849
20080830,20080849
20080840,20080849
20080844,20080849
20080854,20080849
20080888,20080888
20082470,10024248
20082513,10804847
20083097,11115404
20085123,20035837
20092466,20092466
10012418,10012427
10012422,10012427
10012712,10012712
10049648,10941576
10168114,10968459
10564473,10182986
10564475,10182986
10575986,10968459
10784609,10715674
10790891,10182986
10796190,10728034
10814975,20066334
10830673,20066334
10831819,20066334
10875499,10806176
10941576,10941576
10990701,20066334
11052530,11052557
11052533,11052557
11052535,11052557
11052537,11052557
11052538,11052579
11052541,11052557
11052542,11052557
11052543,11052557
11052544,11052579
11052545,11052557
11052546,11052557
11052547,11052557
11052548,11052579
11052549,11052557
11052550,11052557
11052555,11052557
11052556,11052579
11052559,11052557
11052563,11052557
11052564,11052557
11052565,11052579
11052566,11052557
11052568,11052557
11052569,11052579
11052574,11052557
11052576,11052557
11052577,11052557
11052579,11052579
11052583,11052557
11052586,11052557
11052590,11052557
11052593,11052557
11055381,20083068
11069309,10808979
11089290,10968459
11135438,20082124
20019983,20083068
20022067,10024248
20023624,10901111
20060226,20083068
20062162,20066334
20062171,20066334
20066334,20066334
20066525,20021724
20066526,20021724
20066532,20021724
20066541,20021724
20067234,20021724
20067263,20021724
20067387,20021724
20067394,20021724
20072049,20083068
20080222,20083068
20080891,20082124
20082920,20082124
10041936,10041936
10087263,20035837
10088671,20035837
10099497,10961240
10134751,11030213
10153613,11144088
10318202,20082124
10433148,20082124
10538479,10538479
10590618,20035837
10596031,11144088
10611029,20035837
10635318,20082124
10646856,20035837
10646860,20035837
10646940,20082124
10646983,20082124
10675367,20083068
10685712,20083068
10695635,10695635
10699854,20082124
10700201,20082124
10703224,11144088
10709663,20082124
10728422,20030199
10728862,11144088
10746874,11146321
10752002,20082124
10752791,20082124
10753190,11144088
10760950,20082124
10764037,10764037
10769875,20082124
10797960,11146321
10804847,10804847
10818724,20083068
10820583,11096525
10844573,20082124
10862625,20030199
10886703,20082124
10896862,20082124
10913277,20083068
10944593,11144088
10955870,20082124
10975092,20082124
10998730,20082124
11010707,20082124
11049495,20082124
11062231,20082124
11063563,20083068
11082973,20083068
11090388,20083068
11092572,20083068
11106554,20083068
11111445,11144088
11119635,11144088
11123501,20035837
11124327,20082124
11126996,20082124
11131121,20083068
11144088,11144088
11145678,20082124
11146321,11146321
11146706,20035837
11146733,20035837
11146751,20035837
20007837,20082124
20011003,20083068
20019293,20082124
20021139,20083068
20021880,20083068
20025847,20082124
20028671,20082124
20029469,20082124
20033965,20082124
20035837,20035837
20036543,20082124
20038994,20083068
20039768,20082124
20041787,20082124
20050080,20083068
20052650,20082124
20057733,20082124
20061843,20083068
20067074,20083068
20069158,20082124
20072307,20082124
20074212,20082124
20075006,20082124
20079294,20083068
20079489,20082124
20079720,20083068
20079976,20082124
20082124,20082124
20083068,20083068
10050643,11006750
10228888,10368886
10228894,10368886
10313341,10313341
10368886,10368886
10467161,20071546
10572133,10792187
10766056,10766056
10792187,10792187
10808550,20071546
10824039,20049301
11091464,11091290
11145398,11006750
20016356,11006750
10012628,11145381
10030346,20062456
10031380,20062456
10035734,11030213
10036270,11115404
10036271,11115404
10042826,20062456
10049693,20062456
10049812,20062456
10050919,20062456
10051215,20062456
10056561,10056561
10060537,11006750
10061066,11006750
10071825,11115404
10096148,11006750
10147340,11115404
10147542,11115404
10190912,11091290
10226814,11006750
10277232,20062456
10283171,20062456
10340629,20062456
10425551,20062456
10487760,10759786
10501805,10806176
10553148,20078472
10574148,20062456
10586941,11115404
10727952,11115404
10727953,11115404
10727956,11115404
10727958,11115404
10727974,11115404
10727977,11115404
10727979,11115404
10727982,11115404
10727983,11115404
10727985,11115404
10727986,11115404
10727991,11115404
10727995,11115404
10727999,11115404
10728000,11115404
10728003,11115404
10728005,11115404
10728024,10728027
10728026,10728027
10728027,10728027
10728029,10728034
10728031,10728034
10728033,10728034
10728034,10728034
10728048,10806176
10728069,10806176
10728306,11141846
10728322,20030199
10728538,11141846
10728577,11115404
10735679,20021724
10766737,10806176
10766743,10806176
10766745,10806176
10766752,10806176
10766755,10806176
10772812,10772812
10781409,20062456
10781777,11010315
10783919,11115404
10796224,10796224
10797497,10797497
10806712,10759786
10808471,10822587
10822587,10822587
10836791,11145381
10836808,11145381
10836809,11145381
10837576,11145381
10878305,11134296
10878309,11134296
10878418,10759786
10884711,10884711
10910970,20062456
10915704,11006750
10928677,20062456
10932742,11097301
10933270,10933270
10937512,10806176
10937514,10806176
10958533,11097301
10998558,11097301
10998955,11010315
11010304,11010315
11010315,11010315
11036846,11036846
11056848,20031081
11056849,20031081
11056851,20031081
11088216,20062456
11097301,11097301
11115404,11115404
11120620,20030199
11128940,10759786
11128949,10759786
11128953,10759786
11128954,10759786
11128957,10759786
11128964,10759786
11128965,10759786
11128966,10759786
11128967,10759786
11128969,10759786
11128970,10759786
11128974,10759786
11128975,10759786
11128976,10759786
11128977,10759786
11128978,10759786
11145373,11145381
11145381,11145381
20015038,11141846
20016044,20071546
20018326,11134296
20031708,20062456
20041932,20031081
20062040,20078455
20062044,20078455
20062045,20078455
20062130,20078472
20062131,20078472
20064510,20078472
20068679,20062456
20068682,20062456
20069026,20078472
20069054,20078472
20069055,20078472
20069058,20078472
20069061,20078455
20069062,20078455
20069065,20078455
20071546,20071546
20078263,20078455
20078270,20078455
20078273,20078455
20078274,20078455
20078276,20078455
20078277,20078455
20078279,20078455
20078281,20078455
20078282,20078455
20078284,20078455
20078285,20078455
20078304,20078472
20078308,20078472
20078434,20078472
20078441,20078472
20078445,20078472
20078449,20078455
20078454,20078455
20078455,20078455
20078465,20078472
20078470,20078472
20078472,20078472
20087278,11141846
20087302,11141846
20087303,11141846
20087304,11141846
10024232,10024248
10069732,10968459
10182986,10182986
10218987,10024248
10444719,10968459
10734043,10968459
10778193,10576621
10797899,10797899
10814694,20078259
10814840,20078259
11056874,11056870
11056875,11056870
11056876,11056870
11056877,11056870
11056878,11056870
11115703,11115703
11128968,10759786
20061893,20078259
20061901,20078259
20061918,20078259
20061921,20078259
20061922,20078259
20061923,20078259
20061926,20078259
20062011,20078259
20064013,20078259
20067320,20078259
20068985,20078259
20068986,20078259
20072190,20078259
20078245,20078259
20078249,20078259
20078259,20078259
20087263,11141846
10012415,10012427
10012416,10012427
10012427,10012427
10024248,10024248
10031312,10477565
10031381,10477565
10032870,10946976
10042223,10389531
10049653,10477565
10049681,10946976
10049683,10946976
10049694,20023040
10050677,10389531
10050907,10413694
10050908,10413694
10081067,10081067
10082154,10477565
10082155,10946976
10082156,10946976
10097190,10946976
10098323,10389531
10106931,10389531
10152191,10413694
10187543,20002264
10194127,10968459
10218980,11006750
10256197,10946976
10267502,10946976
10298224,20023040
10309521,10812637
10311423,20023040
10311424,20023040
10312241,10389531
10358724,10946976
10366590,10389531
10395151,10946976
10396065,10389531
10396076,10946976
10420857,20023040
10421097,20002264
10423749,10477565
10438753,10946976
10444672,20031081
10457294,10812637
10472695,11091290
10477565,10477565
10518165,10946976
10519792,20030199
10530903,20023040
10538348,20068719
10546160,20002264
10546164,20002264
10594675,11053029
10598675,10946976
10598703,10946976
10616903,10812637
10617825,10968459
10654337,20002264
10662957,20030199
10662963,20030199
10662965,20030199
10677357,20002264
10677358,20002264
10698433,20023040
10710453,10946976
10715674,10715674
10728186,20030199
10728187,20030199
10728188,20030199
10728222,20030199
10728224,20030199
10728227,20030199
10728236,20030199
10728239,20030199
10728373,20030199
10728377,20030199
10728381,20030199
10728383,20030199
10728385,20030199
10728387,20030199
10728392,20030199
10728395,20030199
10728396,20030199
10728401,20030199
10728404,20030199
10728406,20030199
10728407,20030199
10728408,20030199
10728410,20030199
10728411,20030199
10728413,20030199
10728414,20030199
10728415,20030199
10741549,20068719
10741552,20068719
10741665,10946976
10741667,10946976
10741678,20002264
10760067,10946976
10769219,11053029
10769222,11053029
10769224,11053029
10769226,11053029
10769252,11053029
10769355,10769405
10769359,10769405
10769362,10769405
10769371,10769405
10769391,10769405
10769395,10769405
10769401,10769405
10769405,10769405
10778330,10778330
10806776,10901111
10807187,10812637
10807250,10901111
10812462,10901111
10812504,10901111
10812510,10901111
10812535,10901111
10812600,10812637
10812606,10812637
10812611,10812637
10812637,10812637
10820911,10901111
10823891,20030199
10834065,20030199
10847836,10847858
10883619,20030199
10901111,10901111
10911966,20030199
10935972,10389531
10946976,10946976
10995989,20023040
11006750,11006750
11010202,20002264
11053015,11053029
11053017,11053029
11053022,11053029
11053026,11053029
11053029,11053029
11055096,10413694
11056850,20031081
11056852,20031081
11056853,20031081
11056854,20031081
11056855,20031081
11091691,11091290
11111560,20002264
11114531,11114531
11133601,10570540
11143801,20002264
20009677,20002264
20023037,20023040
20023040,20023040
20031081,20031081
20035512,20002264
20037325,10344833
20037327,20068719
20037330,10389531
20037331,20002264
20037332,20002264
20037333,20002264
20037334,10413694
20037764,10389531
20068685,10344833
20068719,20068719
20068722,10389531
20068725,20002264
20068728,20002264
20081565,20080849
10031387,20062456
10032875,20062456
10032876,20062456
10032898,20062456
10042222,10389531
10043208,20062456
10043210,10413694
10049674,20002264
10049675,20002264
10057742,11141846
10064133,10413694
10092804,10413694
10093052,20062456
10115095,11141846
10132438,20030199
10169745,20062456
10224128,20002264
10224134,20002264
10227691,20002264
10242943,20002264
10274911,20062456
10274920,20062456
10278238,11141846
10297281,20062456
10297779,20030199
10312246,10389531
10325348,20062456
10344833,10344833
10383421,10389531
10389081,10389531
10389531,10389531
10392044,20030199
10413694,10413694
10445161,20002264
10451591,20062456
10456290,20030199
10463499,11141846
10466973,20002264
10474720,20062456
10474722,20062456
10492146,20062456
10504047,20062456
10522307,20062456
10529912,20002264
10534400,20062456
10536183,20062456
10538031,20002264
10584208,10584208
10650665,20002264
10657665,20062456
10667734,20002264
10673811,20002264
10728594,20030199
10728596,20030199
10728598,20030199
10728601,20030199
10728605,20030199
10728608,20030199
10728612,20030199
10728617,20030199
10728621,20030199
10728628,20030199
10728632,20030199
10728635,20030199
10728637,20030199
10728638,20030199
10728640,20030199
10728643,20030199
10728645,20030199
10728647,20030199
10728668,20030199
10728670,20030199
10728672,20030199
10728673,20030199
10728675,20030199
10728676,20030199
10728677,20030199
10728680,20030199
10728683,11141846
10728685,11141846
10728688,11141846
10728689,11141846
10728691,11141846
10728692,11141846
10728695,11141846
10728696,11141846
10728697,11141846
10728698,11141846
10730656,10759786
10737775,11141846
10737776,11141846
10741554,20062456
10741559,20062456
10742939,20030199
10745640,20030199
10745644,20030199
10745646,20030199
10754925,11141846
10759786,10759786
10767063,20030199
10771543,11096525
10794915,20030199
10806176,10806176
10830388,20030199
10830389,20030199
10830394,20030199
10849714,11141846
10851952,11141846
10855767,20062456
10904660,10904660
10911302,20002264
10922592,11141846
10956868,11141846
10956973,11106822
10968459,10968459
10979227,11141846
10981985,11096525
10987894,20002264
10995962,20062456
11002683,20030199
11016184,11016184
11022609,20030199
11022611,20030199
11022618,20030199
11022620,20030199
11030213,11030213
11032897,11072145
11034977,20030199
11062543,11101870
11066892,11137913
11071675,11077591
11072145,11072145
11077591,11077591
11079385,20030199
11087569,20030199
11087570,20030199
11087571,20030199
11087572,11141846
11091290,11091290
11094324,11141846
11095923,11141846
11096525,11096525
11100197,11137913
11101870,11101870
11106822,11106822
11117270,11117270
11134246,11134296
11134296,11134296
11137913,11137913
11141846,11141846
11141870,20030199
11141873,20030199
11144497,20062456
20002264,20002264
20030199,20030199
20062456,20062456
10042666,20013287
10068132,11159333
10069550,20044265
10100284,11159333
10102146,11159333
10103542,11159333
10115603,11159333
10136895,10508043
10145966,11159333
10146012,11159333
10146040,11159333
10158181,11159333
10166376,11159333
10172750,10508043
10172787,10508043
10219186,10347845
10291712,20044265
10341188,10347845
10342875,10347845
10347391,10347845
10347396,10347845
10347407,20033114
10347408,20033114
10347412,20033114
10347709,10347845
10347726,10347845
10347806,10347845
10347845,10347845
10348090,20033114
10348091,20033114
10348093,20033114
10348094,20033114
10357782,11159333
10396064,10396064
10401471,20033114
10411561,10966760
10425025,10966760
10473141,20044265
10480197,20033114
10508043,10508043
