,Unnamed: 0.1,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
836,836,836,10604570,L-TT-40601F THERMAL TRANSFER LABEL 4X6 GENERAL DATA FANFOLD 2500/STK 5000/CS,10728401,V00177 STRETCH FILM 20X5000FT 91GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10771543.0,R-Z12-1111 THERMAL TRANSFER RIBBON 4.33X1476FT RESIN ENHANCED WAX BLACK 24/CS,11056849.0,V04438 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 100/CS,10036550.0,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,10769391.0,V00616 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PRM 47# KR SS NAT 1C 100/CS,0.1033323729952943,0.0796600403341976,0.0586286372803226,0.0408143666570632,0.036540862383559,CAT,CAT,CAT,CAT,CAT
837,837,837,10611029,107251 VACUUM CLEANER 12IN PROFORCE 1200XP UPRIGHT 120V DUAL MOTOR GRY/BLK 1EA,11138017,V04900 HAND SOAP 1250ML RELIABLE BRAND LFC-12 FOAM TRNSLU PINK CRANBERRY 4/CS,10043023.0,02287 CLEANER 32 OUNCE P&G COMET W/BLEACH SPRAY BOTTLE 8/CS,11119635.0,9019348 WET/DRY VACUUM 24GAL NOBLES V-WD-24 FRONT MOUNT SQUEEGEE BLK/GRY 1MA,10564317.0,11513 LIVI FACIAL TISSUE SOLARIS LIVI FLAT BOX WHITE 30BX/CS,10646983.0,9007336 FLOOR BURNISHER 20IN TENNANT FM-20-SS HD WALK BEHIND GRY/WH 1MA,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,CAT,CAT,CAT,CAT,CAT
838,838,838,10611174,RA6...8 TAPE 3X60YD 12.1MIL IPG PREMIUM FILAMENT 16RL/CS,10059431,N8245 CARTON SEALING TAPE 48MMX100M 1.6MIL IPG 570 GEN PURPSE RUB CLR 36/CS,10398694.0,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,11023494.0,529586 PAPER 8X900FT 40# 2PLY STOROPACK PAPERPLUS PAPILLON FANFOLD KRAFT 1/CS,10998527.0,V03559 CT SEALING TAPE 48MMX100M 1.61MIL VERITIV TUFFLEX AC161 ACRYLIC CLR 36/CS,10012422.0,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,0.5810298102981029,0.0953929539295392,0.0693766937669376,0.043360433604336,0.02710027100271,CAT,CAT,CAT,CAT,CAT
839,839,839,10612126,100752511 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK XTRAFLEX COMP A 550#/DR,10612128,100752763 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK XTRAFLEX COMP B 470#/DR,10691333.0,64742 MASKING TAPE 48MMX55M 4.4MIL 3M 201+ GENERAL USE BULK TAN 24/CS,10413394.0,100437685 CUSHIONING 29X920FT 2PLY SEALED AIR TIGERPAD TP44# PAPER KRAFT 1RL,10751166.0,64743 MASKING TAPE 72MMX55M 4.4MIL 3M 201+ GEN PURPOSE CREPE PAPER TAN 12/CS,10112664.0,100039678 CHEMICAL 55 GAL SEALED AIR INSTAPAK GFLEX B 470#/DR,0.9217405585919322,0.0229933301094008,0.0125550881867204,0.0112776809584203,0.0085768771043003,CAT,CAT,CAT,CAT,CAT
840,840,840,10612128,100752763 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK XTRAFLEX COMP B 470#/DR,10612126,100752511 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK XTRAFLEX COMP A 550#/DR,10112665.0,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10691333.0,64742 MASKING TAPE 48MMX55M 4.4MIL 3M 201+ GENERAL USE BULK TAN 24/CS,10112663.0,55 GAL SEALED AIR INSTAPAK GFLEX LD CHEMICAL A 550#/DR 100039675,10751166.0,64743 MASKING TAPE 72MMX55M 4.4MIL 3M 201+ GEN PURPOSE CREPE PAPER TAN 12/CS,0.8879395969024954,0.0371893925410261,0.0229939614481976,0.0165247123557383,0.0098093505260659,CAT,CAT,CAT,CAT,CAT
841,841,841,10612345,NORDICMCR16-45 GEL PACK 6 1/2X5 1/2X1 16OZ NORDIC ICE ROOM TEMP MILK CRATE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10024248.0,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10553431.0,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,10024244.0,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,11120560.0,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,0.1651260659763788,0.1005936146317984,0.0716533586740549,0.059003566624295,0.0460205605400535,117.0,CAT,187.0,109.0,124.0
842,842,842,10612734,100764233 SHRINK FILM 22X6250FT 42GA CRYOVAC CT303 PERFED 10IN BP10R15 1RL,10698767,17583 REPULPABLE TAPE 36MMX55M 3M R3187 STRONG SINGLE COATED BULK BLUE 24/CS,10823332.0,100851630 SHRINK FILM 29X6250 42GA CT-303 PO CF CLEAR P1 1/2 1RL,10912983.0,100960818 INFLATABLE FILM 16X3300FT 1/2 INCH NEWAIR I.B. REGULAR P12 CLEAR 1RL,,Not Found,,Not Found,0.6982892690513219,0.270606531881804,0.031104199066874,,,CAT,CAT,CAT,CAT,CAT
843,843,843,10612736,100767233 SHRINK FILM 20X6250FT 42GA CRYOVAC CT303 PERFED 10IN BP10R15 1RL,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,10728250.0,V00134 STRETCH FILM 16X1500FT 65GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,20064079.0,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064077.0,A18A11 EXAM GLOVE SM 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10396065.0,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,0.1234285714285714,0.0822857142857142,0.0805714285714285,0.0794285714285714,0.0617142857142857,CAT,CAT,CAT,CAT,CAT
844,844,844,10613375,E4833VN R01 CAN LINER 24X33 16MIC HERITAGE HIMOLENE HDPE CORLES NAT 25/RL 500/CS,10645821,H6644PK R01 CAN LINER 33X44 1.3MIL 32GL HERITAGE LDPE CRLS BLACK 20/RL 100/CS,,Not Found,,Not Found,,Not Found,,Not Found,1.0,,,,,CAT,CAT,CAT,CAT,CAT
845,845,845,10613385,F5205 CARTON SEALING TAPE 72MMX914M 2.5MIL INTERTAPE 9100 HOT MELT TAN 4/CS,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,11094003.0,XH120161476 STRETCH FILM 16X1476FT 47GA SUPERMICRON STIFF HG CAST CLR 4RL/CS,10727977.0,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10728005.0,V00288 CT SEALING TAPE 72MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 4/CS,10728698.0,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.1684747925973197,0.1534779834077855,0.1391193363114231,0.1276324186343331,0.0944479897894065,CAT,CAT,CAT,CAT,CAT
846,846,846,10614093,04287-09062-00 STRAPPING TAPE 18MMX55M TESA POLYPRO NATURAL RB ADH WHITE 96RL/CS,10887787,SE36048SF AIR BAG 36X48 ZEBRA KRAFT PAPER SEWN END NATURAL 530/SK,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10347806.0,MB1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 9X8 EMBOSSED WH 1CX,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728251.0,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,0.5058823529411764,0.2823529411764705,0.0970588235294117,0.0504201680672268,0.0283613445378151,CAT,CAT,CAT,CAT,CAT
847,847,847,10616448,100754567 SHRINK FILM 14X4770FT 55GA CRYOVAC CT304 CF P12 1RL,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10041298.0,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10602276.0,100754568 SHRINK FILM 16X4770 55GA CRYOVAC CT304 P14 1RL,10657488.0,100754566 SHRINK FILM 12X4770FT 55GA CRYOVAC CT304 CF P10 CLEAR 1RL,10728373.0,V00167 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.2776967930029154,0.1749271137026239,0.1056851311953352,0.097667638483965,0.075801749271137,CAT,CAT,CAT,CAT,CAT
848,848,848,10616903,12 PSK MAILER 20X27 28PT CALUMET STAYFLATS PLUS SELF SEAL KRAFT 50/CS,20046533,53635 CARTON SEALING TAPE 72MMX100M 3M 311+ HI TACK ACRYL CLR 24RL/CS 7100253843,10769391.0,V00616 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PRM 47# KR SS NAT 1C 100/CS,10984091.0,4069623 CUSHIONING 29 1/2X1690FT 30# 1PLY EASYPACK QUANTUM XT KRFT PPR 30/SK,10734043.0,DT46-15PDT DIRECT THERMAL LABEL 4X6 ABBOTT 1IN CORE PERF WHITE 450/RL 4RL/CS,10730695.0,KG-10CU EXTREME LINER COLDKEEPERS 10 CUBE 1IN INSULATION TAPE CLOSURE 30/CS,0.1886792452830188,0.0943396226415094,0.0943396226415094,0.0943396226415094,0.0943396226415094,CAT,CAT,CAT,CAT,CAT
849,849,849,10617825,DSP400600F1F00B DIRECT THERMAL LABEL 4X6 ID IMAGES FANFOLD WH 2M/STK 4000/CS,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,10589012.0,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,10036270.0,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,11120560.0,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10728322.0,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,0.8085582783928349,0.0621967906456026,0.0363851225276775,0.0177260853339967,0.0074636148774723,CAT,CAT,CAT,CAT,CAT
850,850,850,10618225,NI48 ICE PACK 48OZ 10 1/2X7 1/2X1 1/4 NORDIC ICE NON-TOXIC GEL WHITE 12/CS,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10024244.0,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10384132.0,NI24 GEL PACK 7 1/2X5 1/2X1 1/4 24OZ NORDIC ICE ROOM TEMPERATURE 24/CS,10756455.0,NI32 ICE PACK 32OZ 10 1/2X5 1/2X1 1/4 NORDIC ICE GEL NON-TOXIC WHITE 18/CS,10728000.0,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,0.3257665658615013,0.2510048616162002,0.1277418366956322,0.0474677487271752,0.0313516824254488,106.0,CAT,CAT,CAT,129.0
851,851,851,10622784,D1820E5 FILTER SHEET 18 1/2X20 1/2 CONTINENTAL PITCO/FRIALATOR FRYER 100/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10710453.0,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,10396065.0,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,11078357.0,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,10654337.0,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,0.0909420743150256,0.0906418115851369,0.0894908044538971,0.0780307769298135,0.0724759164268735,181.0,180.0,181.0,153.0,141.0
852,852,852,10622787,D1820E7 FILTER SHEET 18X20 1/2 CONTINENTAL PITCO FRYER ENVELOPE X-THICK 100/CS,10710453,37490 TOWEL 9.4X8 KIMBERLY CLARK SCOTT MULTI-FOLD WHITE 250/PK 4000/CS,10396065.0,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,11078357.0,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,10945022.0,5602 BAG 13X18 .9MIL LINER NYLON 1/3-1/4 NATURAL 100/CS,0.087431693989071,0.087431693989071,0.087431693989071,0.0675150992234685,0.0624101236698303,140.0,140.0,140.0,105.0,CAT
853,853,853,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222.0,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10282034.0,DTH3040B CAN LINER 30 1/2X40 1MIL INTEPLAST LDPE PRTD SOILED LINEN BLUE 200/CS,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,0.0226991207348193,0.0196294767052261,0.018905216702654,0.0161977026743469,0.0143599775276335,507.0,363.0,1105.0,423.0,793.0
854,854,854,10625970,LBF-502 SHRINK BUNDLING FILM 90X200FT 4.8MIL METALLOCENE CF CLEAR 1RL,10695075,XSTR180206500 STRETCH FILM 20X6500FT 71GA BERRY STRATOS HI PERFORMANCE CAST 1RL,10957191.0,V02980 CAN LINER 43X48 22 MIC RELIABLE BRAND HDPE 50-56GL BLACK 25/RL 150/CS,10151460.0,50B-TM ICE MELT 50 POUND SCOTWOOD TRACTION MELT SODIUM CHLORIDE BLEND 1BG,10802527.0,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10224128.0,19880/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE BASIC STD EMBOSS WH 550/RL 80/CS,0.5559619604974396,0.0771762984637893,0.0731528895391367,0.0731528895391367,0.0596196049743964,CAT,CAT,CAT,CAT,CAT
855,855,855,10629356,10CPWCR PLATE 10 1/4 INCH DART CONCORDE NON-LAM FOAM 3-COMPART WH 125/PK 500/CS,10629759,90HT3R CONTAINER DART FOAM LARGE 3 COMP HINGED LID WHITE 200/CS,10012415.0,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20061273.0,A21A14 EXAM GLOVE XL 4MIL VGUARD VINYL DISPOSABLE PF CLEAR 100/BX 10BX/CS,10776093.0,Z6640EK R01 CAN LINER 33X40 19MIC HERITAGE HDPE 33 GAL BLACK 25/RL 250/CS,10309436.0,Z6640HN R02 CAN LINER 33X40 13 MIC HERITAGE BAG HDPE 33GL CAP NAT 25BG/RL 500/CS,0.2138748679422467,0.1993191689165394,0.1486089916656884,0.1230191337011386,0.074187111163282,CAT,CAT,CAT,CAT,CAT
856,856,856,10629388,C90PST3 CONTAINER 8 5/16X8 5/16X3 DART CLEARSEAL 3COMP HGD LID CLEAR 250/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724.0,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,20012592.0,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10357365.0,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222.0,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,0.083847522428739,0.082276564333573,0.0769012378392701,0.069462845894689,0.0620812355680054,CAT,CAT,CAT,CAT,CAT
857,857,857,10629759,90HT3R CONTAINER DART FOAM LARGE 3 COMP HINGED LID WHITE 200/CS,10629356,10CPWCR PLATE 10 1/4 INCH DART CONCORDE NON-LAM FOAM 3-COMPART WH 125/PK 500/CS,10012415.0,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20061273.0,A21A14 EXAM GLOVE XL 4MIL VGUARD VINYL DISPOSABLE PF CLEAR 100/BX 10BX/CS,10776093.0,Z6640EK R01 CAN LINER 33X40 19MIC HERITAGE HDPE 33 GAL BLACK 25/RL 250/CS,10309436.0,Z6640HN R02 CAN LINER 33X40 13 MIC HERITAGE BAG HDPE 33GL CAP NAT 25BG/RL 500/CS,0.2244118733834216,0.1835201379480231,0.1460771030915137,0.1290799359527035,0.0608449316418278,CAT,CAT,CAT,CAT,CAT
858,858,858,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,10099538.0,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10943393.0,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,10241505.0,6166931 DISINFECTANT CLEANER 1.3LT ECOLAB A-456 II QC  2/CA DISC,10389081.0,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,0.0424029601888558,0.038729845033453,0.0359717659488664,0.032263275687633,0.0305971082030153,3446.0,1629.0,1494.0,2560.0,1564.0
859,859,859,10631935,6100291 GLASS CLEANER 1.3 LITER ECOLAB QC 50 ULTRA CONCENTRATED BLUE 2/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,11079423.0,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,10241505.0,6166931 DISINFECTANT CLEANER 1.3LT ECOLAB A-456 II QC  2/CA DISC,10099538.0,Z8648HN R01 CAN LINER 43X48 14MIC 56 GALLON HERITAGE HDPE NATURAL 25/RL 200/CS,10389081.0,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,0.0482183291621975,0.0463055654868311,0.0371409843880347,0.0315576212608747,0.0312656417590275,1725.0,1577.0,1321.0,996.0,921.0
860,860,860,10635318,CT160BT75R-SBC FLOOR SCRUBBER 30IN IPC CT160+SWEEP 325AH CYLINDER RIDE ON GRN/BLK 1MA,20062048,A16A13 EXAM GLOVE LARGE 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS,20064078.0,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064077.0,A18A11 EXAM GLOVE SM 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20061893.0,B11A11 BOUFFANT CAP 21IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20062051.0,A16A14 EXAM GLOVE XL 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,CAT,CAT,CAT,CAT,CAT
861,861,861,10635802,100754515 SHRINK FILM 10X6250FT 42GA CF CRYOVAC CT303 POLYO CLEAR 2RL/CS,10635807,100745169 SHRINK FILM 12X6250FT 42GA CRYOVAC CT303 CF CLEAR 1RL,10683876.0,100802554 FILM 10X8X5900FT SEALED AIR FILL-AIR EXTREME SELECT 200 HD P8 BULK 1RL,10594081.0,100742098 SHRINK FILM 16X6250FT 42GA CRYOVAC CT303 CF CLEAR 1RL,10728685.0,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10727953.0,V00271 CARTON SEALING TAPE 72MMX100M 1.6MIL TUFFLEX HM160 HT MLT CLR 24/CS,0.1102825745682888,0.1033163265306122,0.0894819466248037,0.0824175824175824,0.0824175824175824,CAT,CAT,CAT,CAT,CAT
862,862,862,10635807,100745169 SHRINK FILM 12X6250FT 42GA CRYOVAC CT303 CF CLEAR 1RL,10683876,100802554 FILM 10X8X5900FT SEALED AIR FILL-AIR EXTREME SELECT 200 HD P8 BULK 1RL,10635802.0,100754515 SHRINK FILM 10X6250FT 42GA CF CRYOVAC CT303 POLYO CLEAR 2RL/CS,10727953.0,V00271 CARTON SEALING TAPE 72MMX100M 1.6MIL TUFFLEX HM160 HT MLT CLR 24/CS,10728373.0,V00167 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728685.0,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,0.1328962523256844,0.0995835917427128,0.0921414016124745,0.0878001240365021,0.0701692212279613,CAT,CAT,CAT,CAT,CAT
863,863,863,10637455,95HT3R CONTAINER 9 1/2X9 1/2X3 1/4 DART FOAM HINGED LID 3 COMPT WHITE 200/CS,11114501,6100916 LAUNDRY DETERGENT 2 1/2GAL ECOLAB HOME-STYLE LIQUID FLORAL SCENT 1/CS,10836809.0,V01790 SPORK 5.43IN 2.5GR SPRING GROVE PP MED WEIGHT UNWRAP WH BULK 1M/CS,11052564.0,V04361 WET MOP HEAD 24OZ 4PLY RELIABLE BRAND BLND CUT END 1 1/4IN HDBND BLU 6/CS,11108998.0,101102190 RESTROOM DISINFECTANT CLEANER 2.5 LT DIVERSEY CREW NON-ACID FRESH 2/CS,10048312.0,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS,0.3694701020904229,0.1983471074380165,0.0821584832280019,0.0753524550315994,0.0588235294117647,CAT,CAT,CAT,CAT,CAT
864,864,864,10638363,PC58100BK CAN LINER 38X58 .9MIL REVOLUTION BLACK 100/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10297281.0,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS,10885072.0,42715 FOAM SOAP 1200ML GP ENMOTION GEN2 MOISTURIZING TRANQUIL ALOE GREEN 2/CS,10098323.0,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20037330.0,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,0.0424441254869797,0.0403025539379855,0.0345841022486501,0.0304148725309274,0.0279315608411363,CAT,CAT,CAT,101.0,252.0
865,865,865,10639361,100767464 SHRINK FILM 10X6250FT 42GA CF CRYOVAC CT303 POLYO P7 R15 CLEAR 2RL/CS,10262407,KMNRP CLOSURE KWIK LOK TGR5 PLASTIC W/LOK OPENING WHITE 25000/CS,10766743.0,V00302 CT SEALING TAPE 70MMX500FT 73.1# TUFFLEX WA550 REINF WTR ACT NAT 6/CS,10735846.0,24X36 128M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624100,10735826.0,28X40 430M 100# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 32PK/PL 2624079,10735936.0,24X36 128M 70# WHITE ENDURANCE SILK TEXT 95BR 250/PK 36PK/PL 2624098,0.1880877742946708,0.0417972831765935,0.0365726227795193,0.0365726227795193,0.0365726227795193,CAT,CAT,CAT,CAT,CAT
866,866,866,10640616,1107249 STR FILM 20X19000FT 1.25MIL BERRY ACT-PM3 POLYE 1S CLING 3IN CORE 1RL,10728677,V00248 STRETCH FILM 20X4000FT 120GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11120620.0,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10710977.0,1285668 HOT MELT ADHESIVE HENKEL TECHNOMELT SUPRA 100 30#/CS,10805454.0,V01641 CAN LINER 40X46 1.1MIL RELIABLE BRAND LLDPE HAO 40-45GL CLR 20/RL100/CS,10728354.0,V00160 STRETCH FILM 20X6500FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,0.2433244916003536,0.1570291777188328,0.1485411140583554,0.1059239610963748,0.0976127320954907,CAT,CAT,CAT,CAT,CAT
867,867,867,10642056,64753 MASKING TAPE 48MMX55M 6.3MIL 3M PERFORMANCE 301+ CRP PPR RB ADH YEL 24/CS,10844714,98302 FLASHING TAPE 2INX75FT 9.842MIL 3M 8067 ELASTO FILM ACRYLIC ADH TAN 24/CS,10121261.0,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS,10145622.0,43354 MASKING TAPE 48MMX55M 6.5MIL 3M 2364 SCOTCH HIGH TEMPERATURE PAPER 24/CA,10111684.0,43355 CARTON SEALING TAPE 72MMX55M SCOTCH 2364 HIGH PERF CREPE PPR RUB TAN 12/CS,10473204.0,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,0.0747710137703283,0.0725278833572185,0.0635553617047791,0.0635553617047791,0.0463891831266745,CAT,CAT,CAT,CAT,CAT
