,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
864,864,10638363,PC58100BK CAN LINER 38X58 .9MIL REVOLUTION BLACK 100/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10580842,MFG EDGE PROTECTOR 2X2X48 160PT PROTECT-A-BOARD PAPERBOARD WHITE 2210/SK,11141873,V04905 STRETCH FILM 19.7X5000FT 54GA MG VERITIV TUFFLEX ULTRA C1S CAST CLR 60/SK,10047925,KL LINER 7 1/2X3 1/2X10 1/4 HOSPECO WAX KRAFT FEM HYGN FOR 250/201W/ND-1 500/CS,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS
865,865,10639361,100767464 SHRINK FILM 10X6250FT 42GA CF CRYOVAC CT303 POLYO P7 R15 CLEAR 2RL/CS,10082155,01804 TOWEL 9.2X9.4 1PLY KC SCOTT ESSENTIAL EMBOSSED M-FOLD WHITE 250/PK 4000/CS,10256197,21000 TOWEL 3.25X9.2 2PLY PACIFIC BLUE SELECT PREMIUM MULTIFOLD WHITE 125/PK 2M/CS,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10635807,100745169 SHRINK FILM 12X6250FT 42GA CRYOVAC CT303 CF CLEAR 1RL,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS
866,866,10640616,1107249 STR FILM 20X19000FT 1.25MIL BERRY ACT-PM3 POLYE 1S CLING 3IN CORE 1RL,10710977,1285668 HOT MELT ADHESIVE HENKEL TECHNOMELT SUPRA 100 30#/CS,10734843,93172650 BATHROOM CLEANER & SCALE REMOVER 2.5 LITER DIVERSEY CREW PURPLE 2/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10805454,V01641 CAN LINER 40X46 1.1MIL RELIABLE BRAND LLDPE HAO 40-45GL CLR 20/RL100/CS,10957701,V03146 CAN LINER 24X32 1MIL RELIABLE BRAND LLDPE REPRO 10-16GL BLK 25/RL 250/CS
867,867,10642056,64753 MASKING TAPE 48MMX55M 6.3MIL 3M PERFORMANCE 301+ CRP PPR RB ADH YEL 24/CS,10325348,50606 TOWEL 8X600FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL 1 3/4 IN CORE WHT 6/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10728525,V00204 STRETCH FILM 12X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10103477,Z4833LN R01 CAN LINER 24X33 8MIC 12-16GL HERITAGE HDPE NATURAL 50/RL 1000/CS
868,868,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10842147,V01887 HOT CUP 12OZ SPRING GROVE PAPER WHITE 50/SL 1000/CS,11056852,V04441 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PREM POLYE S/S WH 1C 100/CS,10528244,100645486 BUBBLE CUSH FILM 16X1500FT SA NEWAIR IB LARGE PREM 3/4 IN BBL P12 1RL
869,869,10645821,H6644PK R01 CAN LINER 33X44 1.3MIL 32GL HERITAGE LDPE CRLS BLACK 20/RL 100/CS,10146040,100003166 FOAM CUSH 72X1250FT 1/16IN CELL-AIRE CA-60 LDPE S24 P12 3/BD,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,20059882,05841 TOWEL 12.2X12.4 KC WYPALL L30 GENERAL HEAVY DUTY JUMBO ROLL WHITE 875/RL,10038049,04244 MASKING TAPE 48MMX55M 3M SCOTCH 234 GEN PURP CREPE PAPER NAT BULK 24/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS
870,870,10645828,H7450TC R01 CAN LINER 37X50 .9MIL 44 GALLON HERITAGE LDPE CLEAR 20/RL 100/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10801177,6101023 ODOR ELIMINATOR 1.3 LITER ECOLAB QC-77 BIO ENZYMATIC 2/CS,11160485,6102143 FLOOR FINISH 5 GALLON ECOLAB POLARIS RTU OPAQUE WHITE 1PA,20074129,6102258 DISINFECTANT 1.3L ECOLAB RAPID MULTI SURFACE LIQUID BLU/GRN 2/CS,10805415,V01632 CAN LINER 24X32 .35MIL RELIABLE BRAND LLDPE HAO 10-16GL CLR 50/RL500/CS
871,871,10645992,H7450TK R01 CAN LINER 37X50 .9MIL 44GL HERITAGE LDPE CRLS BLACK 20/RL 100/CS,10042222,07223 TOILET TISSUE 3.55X2000FT 1PLY KC SCOTT JRT JR JUMBO ROLL WHITE 12/CS,10042733,21340 FACIAL TISSUE 8X8.4 2 PLY KC SCOTT SURPASS WH 100/BX 3000/CS,10042792,21270 TISSUE 8.4X8.6 2 PLY KC KLEENEX BOUTIQUE DECORATIVE WH 95/BX 3420/CASE,10043274,T-500 TAMPON HOSPITAL SPECIALTY TAMPAX ORIGINAL REGULAR VEND STYLE 500/CS,10048312,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS
872,872,10645995,H7658SC R01 CAN LINER 38X58 .95MIL 60GL HERITAGE LDPE CRLS CLEAR 25/RL 100/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10099473,Z4833RN R01 CAN LINER 24X33 6 MIC HERITAGE HDPE 12-16GL CAP NAT 50/RL 1000/CS,10099482,Z6037MN R01 CAN LINER 30X37 10MIC 20-30GL HERITAGE BAG HDPE NATURAL 25/RL 500/CS,10241505,6166931 DISINFECTANT CLEANER 1.3LT ECOLAB A-456 II QC  2/CA DISC,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS
873,873,10645999,H8053PK R01 CAN LINER 40X53 1.3MIL 55GL HERITAGE LDPE CRLS BLACK 20/RL 100/CS,10032870,MK530A HAND TOWEL 9 1/2X9 1/8 SCA TORK UNIVERSAL MULTIFOLD NAT 250/PK 4000/CS,10032875,RK600E HAND ROLL TOWEL 7.85X600FT SCA TORK UNIVERSAL NATURAL 12/CS DISC,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10043046,FG264000BLA DOLLY 6 5/8X18 1/4 RUBBERMAID BRUTE HDPE FOR RND CONT 250LB BLK 2/CS,10049674,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS
874,874,10646000,H8053TC R01 CAN LINER 40X53 .9MIL 55 GALLON HERITAGE LDPE CLEAR 20/RL 100/CS,10032875,RK600E HAND ROLL TOWEL 7.85X600FT SCA TORK UNIVERSAL NATURAL 12/CS DISC,10042223,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10064361,Z8048MN CAN LINER 40X48 11 MIC HDPE 40-45GL CAP HERITAGE NAT 250/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS
875,875,10646003,X8647AK R01 CAN LINER 43X47 1.5MIL 56GL HERITAGE LDPE REPRO BLACK 25/RL 100/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10210270,25177673 TOILET SEAT COVER 10 1/2X15 1/2FOLD SUPPLY REST ASSURED WH 250/PK 5M/CS,10267502,MB540A HAND TOWEL 9 1/8X9 1/2 SCA TORK UNIVERSAL MULTIFOLD WHITE 250/PK 4000/CS,10420857,120932 HAND TOWEL 7.6X11.8 2PLY SCA TORK ADVANCED CENTERFEED WHITE 500/RL 6RL/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS
876,876,10646016,Z8048HN R02 CAN LINER 40X48 14MIC 40-45GL HERITAGE HDPE CRLS NAT 25/RL 250/CS,10238040,DX900 DISPENSER NAPKIN 13X8 1/2 1PLY SCA TORK ADVANCED XPRESSNAP INTERFOLD 6M/CS,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10816732,V01450 FLOOR FINISH 5GL RELIABLE BRAND MIRRORSHINE ULTRA HIGH GLOSS BIB 1BX,10817282,V01408 DISINFECTANT CLEANER 1GL RELIABLE BRAND MULTI-SURFACE PINE GREEN 4/CS,10912443,7190400 HAND SOAP 1GL BETCO PEARLIZED LOTION SKIN CLEANSER PLEASANT WHITE 4/CS
877,877,10646856,1060829 VACUUM CLEANER 14IN TENNANT V-SMU-14 UPRIGHT SNGL MOTR BLK/GRY 1MA,10043210,28124 ROLL TOWEL 7.8X15 1PLY GP SOFPULL REG CAPACITY CENTER PULL WHITE 324/RL 6RL/CS,10473204,34790 WIPER 8.34X16.8 KC WYPALL X60 HYDROKNIT POP-UP BOX WHITE 126/BX 1260/CS,10528405,41200-02 WIPER 12 1/2X13 KC WYPALL X70 HYDROKNIT W/POWER POCKET WH 76/PK 912/CS,10903620,100850924 DISINFECTANT WIPE 11X12 DIVERSEY OXIVIR 1 RTU WHITE 160/BC 640/CS,10047925,KL LINER 7 1/2X3 1/2X10 1/4 HOSPECO WAX KRAFT FEM HYGN FOR 250/201W/ND-1 500/CS
878,878,10646860,1068027 VACUUM CLEANER 14IN TENNANT V-DMU-14 UPRIGHT DUAL MOTOR 10AMP 120V GRY/BLK 1MA,10709663,CLARKE2015HD FLOOR BUFFER 20IN CLARKE CFP PRO 20HD PAD DRIVER WALK BEHIND BLK/GRY 1MA,11092572,56385417 FLOOR SCRUBBER 20IN CLARKE CA60 20B BOOST DECK WALK BEHIND BLUE/BLK 1EA,10592262,107310 VACUUM PRO TEAM SUPER COACH PRO 6 W/XOVER FLOOR TOOL KIT 1EA,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10816127,V01414 CARPET DEFOAMER 1GAL RELIABLE BRAND  CONCENTRATED FOAM CONTROL 4/CS
879,879,10646940,9007349 FLOOR BURNISHER 20IN TENNANT BR-2000-DC HI SPD DST CNTRL WLK BEHIND BLK/GRY 1MA,10043111,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS,10049548,620268/HR386016N CAN LINER 38X60 16MIC 60GL BERRY RHINO-X HDPE NAT 25/RL 200/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10059531,04743. CLEANER 32 OUNCE DIVERSEY VIREX TB RTU DEODORIZING 12/CS,10063275,620763/HR404822N CAN LINER 40X48 22MIC BERRY RHINOX HDPE 40-45GL NT 25/RL 150/CS
880,880,10646983,9007336 FLOOR BURNISHER 20IN TENNANT FM-20-SS HD WALK BEHIND GRY/WH 1MA,10047925,KL LINER 7 1/2X3 1/2X10 1/4 HOSPECO WAX KRAFT FEM HYGN FOR 250/201W/ND-1 500/CS,10049674,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS,10078573,Z8048VN R01 CAN LINER 40X48 16MIC HERITAGE HDPE 40-45 GAL CAP NAT 25/RL 250/CS,10099482,Z6037MN R01 CAN LINER 30X37 10MIC 20-30GL HERITAGE BAG HDPE NATURAL 25/RL 500/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS
881,881,10648486,X7658AK CAN LINER 38X58 1.5MIL 60GL HERITAGE LDPE REPRO BLACK 100/CS,10076998,7272-04 HAND SOAP 2000ML GOJO SUPRO MAX MULTI PURPOSE 4/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,11133627,6424-01 HAND SANITIZER DISPENSER 1200ML GOJO PURELL ES6 TOUCH-FREE GRAPH 1DI/CS,10267502,MB540A HAND TOWEL 9 1/8X9 1/2 SCA TORK UNIVERSAL MULTIFOLD WHITE 250/PK 4000/CS
882,882,10648487,X7658PK CAN LINER 38X58 1.3 MIL HERITAGE LDPE REPRO BLACK 100/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10805844,V01651 CAN LINER 38X58 1.5MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS,10816732,V01450 FLOOR FINISH 5GL RELIABLE BRAND MIRRORSHINE ULTRA HIGH GLOSS BIB 1BX,11056869,V04430 DUST MOP FRAME 5X24 RELIABLE BRAND METAL BLACK 12/CS
883,883,10650333,64572 CARTON SEALING TAPE 72MMX914M 3M 3071 RECYCLED CORRUGATED CLEAR 4RL/CS,20018326,101101701 FILM 7 22/25X5 1/8X2600FT 1.5MIL LDPE STD/RGT/AIRPOUCH 1C1S CLR 1RL,10036223,37593 ENVELOPE 4 1/2X5 1/2 3M PLE-T1 PL PRESS SENS S/L 1704344 1M/CS,10036550,86519 FILAMENT TAPE 18MMX55M 4MIL TARTAN 8934 GENERAL PURPOSE 48/CS,10037717,73779 ENVELOPE 7X10 3M NP5 NON-PRINTED PACKING LIST CLEAR 1000/CS,10342875,MA1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK
884,884,10650563,NORDICMCR16F-45 FROZEN GEL PACK 6 1/2X5 1/2X1 16OZ NORDIC ICE MILK CRATE 36/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10769391,V00616 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PRM 47# KR SS NAT 1C 100/CS,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS
885,885,10650665,19371 TOILET TISSUE 3.85X4.05 2PLY GP ANGEL SOFT PS COMPCT CORELES EMBO WH 750/RL 36/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10082156,01890-40 TOWEL 9.2X9.4 1 PLY KC KLEENEX MULTIFOLD WHITE 150/PK 2400/CS,10531973,755221/LSR3646XW CAN LINER 36X46 .74MIL BERRY STEEL-FLEX LLDPE WH 25/RL 200/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS
886,886,10651838,GSMW-MN-2C-NRB GLOVE MENS SAFETY ZONE STRING KNIT MEDIUM WEIGHT WHITE 300PR/CS,10049556,620390/HR386022B CAN LINER 38X60 22 MIC BERRY HD RHINO-X BLACK 25/RL 150/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10059455,34955 12X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JUMBO ROLL WIPER WH 1100/CS,10063276,621013/HR434822N CAN LINER 43X48 22MIC BERRY RHINO-X HDPE GLUTN NAT 25/RL 150/CA,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS
887,887,10654061,YA9777 CLAMSHELL 4.88X7.38 18OZ PACTIV RPET BLUEBERRY CLEAR 324/CS,10699045,A9744Z CLAMSHELL 6 OUNCE PACTIV POLYETHYLENE HINGED LID FOR BERRIES CLEAR 576/CS,10928548,YA9718 CLAMSHELL 7.25X7.5 18OZ PACTIV RPET BLUEBERRY MODULAR CLEAR 180/CS,11105437,A9748 CLAMSHELL 9.8 OZ PACTIV PE BLUEBERRY W/HINGED LID CLEAR 380/CS,10886998,YA9747 CLAMSHELL 11OZ PACTIV HINGED/VENTED PET CLEAR 324/CS,20008421,YA9759Z CLAMSHELL 1 PINT PACTIV  APET W/HING LID CLEAR 516/CS
888,888,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10042223,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS,10912443,7190400 HAND SOAP 1GL BETCO PEARLIZED LOTION SKIN CLEANSER PLEASANT WHITE 4/CS,10043111,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS,10488990,741779/LBR3036MC CAN LINER 30X36 .5MIL BERRY BIG CITY LLDPE CLEAR 25/RL 250/CS,10048312,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS
889,889,10654425,64777 MASKING TAPE 72MMX55M 3M 501+ HIGH TEMP TAN 12/CS,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10049674,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS,10074470,2156-08 INSTANT HAND SANITIZER 1000ML GOJO PURELL ADVANCED NXT REFILL 8/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10405236,17152479 THERMAL TRANSFER RIBBON 4.33X1476FT 4085PLUS RESIN ENH WAXED BLK 24/CS
890,890,10656012,100749507 FILM 16X2000FT SA NEWAIR IB NO PRT/NO END PLUG 2IN QUILTED PAT E 1RL,10108206,100006093 FILM 19X3300FT SEALED SPEEDYPACKER SP19 LAY FLAT SILVER STD PRINT 1RL,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,10495384,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10527191,100645489 FILM 16X2000FT 3/4IN NEWAIR IB EXPRESS LRG BBL INFLATABLE P12 GRAY 1RL,10728383,V00171 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
891,891,10657488,100754566 SHRINK FILM 12X4770FT 55GA CRYOVAC CT304 CF P10 CLEAR 1RL,10728024,V00294 FLATBACK TAPE 48MMX54.8M 7.2MIL VERITIV TUFFLEX FB720 PAPER BRWN 24/CS,10728026,V00295 FLATBACK TAPE 72MMX54.8M 7.2MIL VERITIV TUFFLEX FB720 PAPER BRWN 16/CS,10701159,100754561 SHRINK FILM 10X4770FT 55GA CRYOVAC CT304 CF 2RL/CS,11021746,V03779 STRETCH FILM 14 1/2X2000FT 28GA VERITIV TUFFLEX ELITE HW CLR BULK 168/SK,11120729,V04844 STRETCH FILM 20X7000FT 65GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK
892,892,10657665,RB10002 ROLL TOWEL 7.8X1000FT 1PLY SCA TORK UNIVERSAL RECYCLED EMBOSSED WH 6/CS,10580213,5032WGDZUN BOTTLE 32 OZ SUPPLY PLASTIC GRADUATED NATURAL 12/CS,10741665,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS,10805213,V01605 CAN LINER 30X37 10MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS,11155222,5192-04 INSTANT HAND SANITIZER 1200ML GOJO PURELL ADVANCED FOAM FMX REFILL 4/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS
893,893,10658600,DSP400800P1P38F DIRECT THERMAL LABEL 4X8 PERF 3IN CORE 8IN OD 750/RL 4RL/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10530092,100640477 FILM 32X2500FT SEALED AIR PREMIUM NEWAIR 1/2IN BUBBLE I.B. PERF 12 IN 1RL,10728251,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,20006835,NI20F-8X5.5 GEL PACK 8X5 1/2X1 1/4 20OZ NORDIC ICE POLY FROZEN WH 32/CS
894,894,10658928,5756034 SANITIZER 2.5 LITER DIVERSEY J-512 CONCENTRATED QUATERNARY RED 2/CS,10024248,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10307100,7580-88 MOPPING SYSTEM 35QT RUBBERMAID WAVEBRAKE SIDE PRESS COMBO YELLOW 1EA,10413906,950046 INDICATOR STRIP AHP-500 ACCELERATED HYDROGEN PEROXIDE 500-5000PPM 100/BO,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10559422,9113-06 HAND SANITIZING WIPE 6X6 3/4 GOJO PURELL FRESH CITRUS WH 270/PK 1620/CS
895,895,10659221,30824 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE MULTIPURPOSE 6/CS,10050648,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10564317,11513 LIVI FACIAL TISSUE SOLARIS LIVI FLAT BOX WHITE 30BX/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,10854780,31478 CLEANER DISINFECTANT 32 OUNCE CLOROX HEALTHCARE FUZION RTU SPRAY 9/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS
896,896,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10047925,KL LINER 7 1/2X3 1/2X10 1/4 HOSPECO WAX KRAFT FEM HYGN FOR 250/201W/ND-1 500/CS,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS,10063275,620763/HR404822N CAN LINER 40X48 22MIC BERRY RHINOX HDPE 40-45GL NT 25/RL 150/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10474067,30358 GERMICIDAL WIPE 12X12 CLOROX HEALTHCARE BLEACH TERM WHITE 110/CH 220/CS
897,897,10659224,30826 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE CLEANER 185CT 2/CS,10051889,711603 DISINFECTANT CLEANER 1QT SPARTAN NABC NON-ACID BATHROOM RTU 12/CS,10063275,620763/HR404822N CAN LINER 40X48 22MIC BERRY RHINOX HDPE 40-45GL NT 25/RL 150/CS,10389081,TJ0922A TOILET TISSUE 3.6X1000FT 2PLY SCA TORK UNIVERSAL JUMBO WHITE 12/CS,10474067,30358 GERMICIDAL WIPE 12X12 CLOROX HEALTHCARE BLEACH TERM WHITE 110/CH 220/CS,10572503,1905-02 HAND SANITIZER 1200ML GOJO PURELL ADVANCED FOAM LTX REFL 2/CS
898,898,10660162,CT15B35 FOOR SCRUBBER 14IN IPC CT15 BATT DISC WALK BEHIND BLK/GRY 1MA,10042222,07223 TOILET TISSUE 3.55X2000FT 1PLY KC SCOTT JRT JR JUMBO ROLL WHITE 12/CS,10042733,21340 FACIAL TISSUE 8X8.4 2 PLY KC SCOTT SURPASS WH 100/BX 3000/CS,10042792,21270 TISSUE 8.4X8.6 2 PLY KC KLEENEX BOUTIQUE DECORATIVE WH 95/BX 3420/CASE,10043274,T-500 TAMPON HOSPITAL SPECIALTY TAMPAX ORIGINAL REGULAR VEND STYLE 500/CS,10048312,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS
899,899,10661124,100731252 SHRINK FILM 14X6250FT 42GA CRYOVAC CT303 CF 1RL,10050677,07304 TOILET TISSUE 3.55X750FT 2PLY KC SCOTT ESSENTIAL JRT XT SOFT WH 12/CS,10238040,DX900 DISPENSER NAPKIN 13X8 1/2 1PLY SCA TORK ADVANCED XPRESSNAP INTERFOLD 6M/CS,10720005,100745170 SHRINK FILM 18X6250FT 42GA CRYOVAC CT303 CF 1/CS,10735699,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624044,10759794,V00571 SHRINK FILM 12X4370FT 60GA TUFFLEX PREM SFT SS6012 POLYO CF P7R15 1/CS
900,900,10662834,AMP23090 STRETCH FILM 30X5250FT 90GA BERRY MAXTECH HIGH PERFORMANCE 20RL/SV,11090973,2 1/2X2 1/2X36 225PT EDGE PROTECT LAMINATIONS VBOARD NAT 1320/SK 22550280360K000,,Not Found,,Not Found,,Not Found,,Not Found
901,901,10662957,R1222032055 STRETCH FILM 20X5500 FT 80GA BERRY REVOLUTION 40RL/SV,10728385,V00172 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10823913,XPM32015016000 STRETCH FILM 20X16000FT 150GA MG POLYETHYLENE CLEAR 1RL,,Not Found,,Not Found,,Not Found
902,902,10662963,R1222302050 STRETCH FILM 20X5000 FT 91GA BERRY REVOLUTION 40RL/SV,10488321,717397/XPM32020011250 AIPRDN STR FILM 20X11250FT 2MIL MG BERRY POLYE CLR 1RL,10843338,V01937 PORTION CUP 3 1/4OZ SPRING GROVE PP CLEAR 50/SL 2500/CS,,Not Found,,Not Found,,Not Found
903,903,10662965,R1222303050 STRETCH FILM 30X5000 FT 91GA BERRY REVOLUTION 20RL/SV,10728401,V00177 STRETCH FILM 20X5000FT 91GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728181,V00119 STRETCH FILM 20X4250FT 105GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,,Not Found,,Not Found,,Not Found
